"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"714","x$CDC20>62.0000000149012 & x$BAG1<=88.0000000149012 & x$PGR<=22.0000000149012 & x$CXXC5>30.0000000149012 & x$PTTG1<=42.0000000149012 & x$BLVRA<=40.0000000149012","BRCA.Basal","BRCA.Her2",0.508620689655172,0.0344827586206897,0.474137931034483
"715","x$CDC20>62.0000000149012 & x$BAG1<=88.0000000149012 & x$PGR<=22.0000000149012 & x$CXXC5>30.0000000149012 & x$PTTG1<=42.0000000149012 & x$BLVRA>40.0000000149012","BRCA.Her2","BRCA.Basal",0.53448275862069,0.0603448275862069,0.474137931034483
"716","x$CDC20>62.0000000149012 & x$BAG1<=88.0000000149012 & x$PGR<=22.0000000149012 & x$CXXC5>30.0000000149012 & x$PTTG1>42.0000000149012 & x$CEP55<=58.0000000149012","BRCA.Basal","BRCA.Her2",0.5,0.0603448275862069,0.439655172413793
"717","x$CDC20>62.0000000149012 & x$BAG1<=88.0000000149012 & x$PGR<=22.0000000149012 & x$CXXC5>30.0000000149012 & x$PTTG1>42.0000000149012 & x$CEP55>58.0000000149012","BRCA.Her2","BRCA.Basal",0.5,0.00862068965517241,0.491379310344828
"718","x$CDC20>62.0000000149012 & x$BAG1<=88.0000000149012 & x$PGR>22.0000000149012","BRCA.Her2","BRCA.Basal",0.491379310344828,0,0.491379310344828
"719","x$CDC20>62.0000000149012 & x$BAG1>88.0000000149012","BRCA.Her2","BRCA.Basal",0.5,0.0172413793103448,0.482758620689655
"720","x$CXXC5<=46.0000000149012 & x$SFRP1<=60.0000000149012 & x$MLPH<=50.0000000149012","BRCA.Basal","BRCA.Her2",0.517241379310345,0.0258620689655172,0.491379310344828
"721","x$CXXC5<=46.0000000149012 & x$SFRP1<=60.0000000149012 & x$MLPH>50.0000000149012","BRCA.Her2","BRCA.Basal",0.551724137931034,0.0517241379310345,0.5
"722","x$CXXC5<=46.0000000149012 & x$SFRP1>60.0000000149012","BRCA.Basal","BRCA.Her2",0.586206896551724,0.379310344827586,0.206896551724138
"723","x$CXXC5>46.0000000149012 & x$GPR160<=18.0000000149012","BRCA.Basal","BRCA.Her2",0.560344827586207,0.0603448275862069,0.5
"724","x$CXXC5>46.0000000149012 & x$GPR160>18.0000000149012","BRCA.Her2","BRCA.Basal",0.612068965517241,0.146551724137931,0.46551724137931
"725","x$GPR160<=30.0000000149012 & x$BIRC5<=30.0000000149012 & x$MMP11>50.0000000149012","BRCA.Her2","BRCA.Basal",0.456896551724138,0.0172413793103448,0.439655172413793
"726","x$GPR160<=30.0000000149012 & x$BIRC5>30.0000000149012 & x$KRT17<=24.0000000149012 & x$KRT5<=22.0000000149012 & x$CENPF>74.0000000149012","BRCA.Her2","BRCA.Basal",0.517241379310345,0.0431034482758621,0.474137931034483
"727","x$GPR160<=30.0000000149012 & x$BIRC5>30.0000000149012 & x$KRT17<=24.0000000149012 & x$KRT5>22.0000000149012","BRCA.Basal","BRCA.Her2",0.474137931034483,0.0172413793103448,0.456896551724138
"728","x$GPR160<=30.0000000149012 & x$BIRC5>30.0000000149012 & x$KRT17>24.0000000149012","BRCA.Basal","BRCA.Her2",0.655172413793103,0.344827586206897,0.310344827586207
"729","x$GPR160>30.0000000149012 & x$MIA<=6.00000001490116","BRCA.Her2","BRCA.Basal",0.698275862068966,0.206896551724138,0.491379310344828
"730","x$GPR160>30.0000000149012 & x$MIA>6.00000001490116","BRCA.Basal","BRCA.Her2",0.508620689655172,0.0431034482758621,0.46551724137931
"731","x$MAPT<=40.0000000149012 & x$SLC39A6<=84.0000000149012 & x$ACTR3B<=24.0000000149012 & x$PHGDH<=64.0000000149012","BRCA.Her2","BRCA.Basal",0.517241379310345,0.0344827586206897,0.482758620689655
"732","x$MAPT<=40.0000000149012 & x$SLC39A6<=84.0000000149012 & x$ACTR3B<=24.0000000149012 & x$PHGDH>64.0000000149012 & x$FGFR4<=54.0000000149012 & x$CCNB1<=78.0000000149012","BRCA.Basal","BRCA.Her2",0.491379310344828,0.0603448275862069,0.431034482758621
"733","x$MAPT<=40.0000000149012 & x$SLC39A6<=84.0000000149012 & x$ACTR3B<=24.0000000149012 & x$PHGDH>64.0000000149012 & x$FGFR4<=54.0000000149012 & x$CCNB1>78.0000000149012","BRCA.Her2","BRCA.Basal",0.525862068965517,0.0258620689655172,0.5
"734","x$MAPT<=40.0000000149012 & x$SLC39A6<=84.0000000149012 & x$ACTR3B>24.0000000149012","BRCA.Basal","BRCA.Her2",0.551724137931034,0.206896551724138,0.344827586206897
"735","x$MAPT<=40.0000000149012 & x$SLC39A6>84.0000000149012 & x$CDH3<=76.0000000149012 & x$ERBB2<=76.0000000149012","BRCA.Basal","BRCA.Her2",0.517241379310345,0.0258620689655172,0.491379310344828
"736","x$MAPT<=40.0000000149012 & x$SLC39A6>84.0000000149012 & x$CDH3<=76.0000000149012 & x$ERBB2>76.0000000149012","BRCA.Her2","BRCA.Basal",0.525862068965517,0.0775862068965517,0.448275862068966
"737","x$MAPT<=40.0000000149012 & x$SLC39A6>84.0000000149012 & x$CDH3>76.0000000149012 & x$ERBB2<=94.0000000149012","BRCA.Basal","BRCA.Her2",0.551724137931035,0.103448275862069,0.448275862068966
"738","x$MAPT<=40.0000000149012 & x$SLC39A6>84.0000000149012 & x$CDH3>76.0000000149012 & x$ERBB2>94.0000000149012","BRCA.Her2","BRCA.Basal",0.517241379310345,0.0344827586206897,0.482758620689655
"739","x$MAPT>40.0000000149012 & x$SFRP1<=64.0000000149012","BRCA.Her2","BRCA.Basal",0.525862068965517,0.0344827586206897,0.491379310344828
"740","x$MAPT>40.0000000149012 & x$SFRP1>64.0000000149012","BRCA.Basal","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"741","x$FOXA1<=66.0000000149012","BRCA.Basal","BRCA.Her2",0.689655172413793,0.482758620689655,0.206896551724138
"742","x$FOXA1>66.0000000149012 & x$CXXC5<=22.0000000149012 & x$CDC6>50.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.0172413793103448,0.491379310344828
"743","x$FOXA1>66.0000000149012 & x$CXXC5>22.0000000149012 & x$MYC<=86.0000000149012 & x$KRT14<=90.0000000149012","BRCA.Her2","BRCA.Basal",0.663793103448276,0.172413793103448,0.491379310344828
"744","x$FOXA1>66.0000000149012 & x$CXXC5>22.0000000149012 & x$MYC>86.0000000149012","BRCA.Basal","BRCA.Her2",0.456896551724138,0,0.456896551724138
"745","x$GRB7<=58.0000000149012 & x$FOXC1<=34.0000000149012 & x$TMEM45B<=4.00000001490116","BRCA.Basal","BRCA.Her2",0.491379310344828,0.0172413793103448,0.474137931034483
"746","x$GRB7<=58.0000000149012 & x$FOXC1<=34.0000000149012 & x$TMEM45B>4.00000001490116 & x$KIF2C<=62.0000000149012","BRCA.Her2","BRCA.Basal",0.551724137931034,0.0517241379310345,0.5
"747","x$GRB7<=58.0000000149012 & x$FOXC1<=34.0000000149012 & x$TMEM45B>4.00000001490116 & x$KIF2C>62.0000000149012","BRCA.Basal","BRCA.Her2",0.491379310344828,0.0172413793103448,0.474137931034483
"748","x$GRB7<=58.0000000149012 & x$FOXC1>34.0000000149012","BRCA.Basal","BRCA.Her2",0.646551724137931,0.379310344827586,0.267241379310345
"749","x$GRB7>58.0000000149012 & x$NDC80<=40.0000000149012","BRCA.Her2","BRCA.Basal",0.594827586206897,0.120689655172414,0.474137931034483
"750","x$GRB7>58.0000000149012 & x$NDC80>40.0000000149012 & x$CDC20<=58.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"751","x$GRB7>58.0000000149012 & x$NDC80>40.0000000149012 & x$CDC20>58.0000000149012","BRCA.Basal","BRCA.Her2",0.525862068965517,0.0603448275862069,0.46551724137931
"752","x$KRT17<=82.0000000149012 & x$GPR160<=28.0000000149012 & x$KRT14<=2.00000001490116","BRCA.Her2","BRCA.Basal",0.491379310344828,0,0.491379310344828
"753","x$KRT17<=82.0000000149012 & x$GPR160<=28.0000000149012 & x$KRT14>2.00000001490116","BRCA.Basal","BRCA.Her2",0.517241379310345,0.181034482758621,0.336206896551724
"754","x$KRT17<=82.0000000149012 & x$GPR160>28.0000000149012 & x$NUF2<=40.0000000149012 & x$CXXC5<=16.0000000149012","BRCA.Basal","BRCA.Her2",0.448275862068966,0,0.448275862068966
"755","x$KRT17<=82.0000000149012 & x$GPR160>28.0000000149012 & x$NUF2<=40.0000000149012 & x$CXXC5>16.0000000149012","BRCA.Her2","BRCA.Basal",0.646551724137931,0.155172413793103,0.491379310344828
"756","x$KRT17<=82.0000000149012 & x$GPR160>28.0000000149012 & x$NUF2>40.0000000149012 & x$ACTR3B<=26.0000000149012 & x$ORC6L<=24.0000000149012","BRCA.Basal","BRCA.Her2",0.456896551724138,0,0.456896551724138
"757","x$KRT17<=82.0000000149012 & x$GPR160>28.0000000149012 & x$NUF2>40.0000000149012 & x$ACTR3B<=26.0000000149012 & x$ORC6L>24.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"758","x$KRT17<=82.0000000149012 & x$GPR160>28.0000000149012 & x$NUF2>40.0000000149012 & x$ACTR3B>26.0000000149012","BRCA.Basal","BRCA.Her2",0.46551724137931,0.00862068965517241,0.456896551724138
"759","x$KRT17>82.0000000149012 & x$GPR160<=60.0000000149012 & x$MLPH<=68.0000000149012","BRCA.Basal","BRCA.Her2",0.629310344827586,0.28448275862069,0.344827586206897
"760","x$KRT17>82.0000000149012 & x$GPR160<=60.0000000149012 & x$MLPH>68.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"761","x$KRT17>82.0000000149012 & x$GPR160>60.0000000149012","BRCA.Her2","BRCA.Basal",0.5,0.00862068965517241,0.491379310344828
"762","x$ERBB2<=96.0000000149012 & x$RRM2<=96.0000000149012 & x$GPR160<=40.0000000149012","BRCA.Basal","BRCA.Her2",0.586206896551724,0.396551724137931,0.189655172413793
"763","x$ERBB2<=96.0000000149012 & x$RRM2<=96.0000000149012 & x$GPR160>40.0000000149012","BRCA.Her2","BRCA.Basal",0.5,0.0689655172413793,0.431034482758621
"764","x$ERBB2>96.0000000149012 & x$NUF2<=42.0000000149012","BRCA.Her2","BRCA.Basal",0.543103448275862,0.0689655172413793,0.474137931034483
"765","x$ERBB2>96.0000000149012 & x$NUF2>42.0000000149012","BRCA.Basal","BRCA.Her2",0.456896551724138,0.00862068965517241,0.448275862068966
"766","x$TMEM45B<=16.0000000149012 & x$BLVRA<=58.0000000149012","BRCA.Basal","BRCA.Her2",0.620689655172414,0.396551724137931,0.224137931034483
"767","x$TMEM45B<=16.0000000149012 & x$BLVRA>58.0000000149012 & x$CEP55<=38.0000000149012","BRCA.Basal","BRCA.Her2",0.474137931034483,0,0.474137931034483
"768","x$TMEM45B<=16.0000000149012 & x$BLVRA>58.0000000149012 & x$CEP55>38.0000000149012","BRCA.Her2","BRCA.Basal",0.448275862068966,0.0258620689655172,0.422413793103448
"769","x$TMEM45B>16.0000000149012 & x$KIF2C<=68.0000000149012 & x$MKI67<=74.0000000149012 & x$MDM2>66.0000000149012","BRCA.Her2","BRCA.Basal",0.525862068965517,0.0258620689655172,0.5
"770","x$TMEM45B>16.0000000149012 & x$KIF2C<=68.0000000149012 & x$MKI67>74.0000000149012 & x$EXO1>14.0000000149012","BRCA.Her2","BRCA.Basal",0.612068965517241,0.129310344827586,0.482758620689655
"771","x$TMEM45B>16.0000000149012 & x$KIF2C>68.0000000149012","BRCA.Basal","BRCA.Her2",0.491379310344828,0.00862068965517241,0.482758620689655
"772","x$ERBB2<=94.0000000149012 & x$FOXA1<=90.0000000149012","BRCA.Basal","BRCA.Her2",0.663793103448276,0.431034482758621,0.232758620689655
"773","x$ERBB2<=94.0000000149012 & x$FOXA1>90.0000000149012","BRCA.Her2","BRCA.Basal",0.543103448275862,0.0431034482758621,0.5
"774","x$ERBB2>94.0000000149012 & x$MDM2>44.0000000149012 & x$FOXC1<=34.0000000149012","BRCA.Her2","BRCA.Basal",0.672413793103448,0.172413793103448,0.5
"775","x$ERBB2>94.0000000149012 & x$MDM2>44.0000000149012 & x$FOXC1>34.0000000149012","BRCA.Basal","BRCA.Her2",0.53448275862069,0.0689655172413793,0.46551724137931
"776","x$MMP11<=70.0000000149012 & x$UBE2T<=56.0000000149012","BRCA.Basal","BRCA.Her2",0.5,0.0775862068965517,0.422413793103448
"777","x$MMP11<=70.0000000149012 & x$UBE2T>56.0000000149012 & x$MIA<=2.00000001490116","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"778","x$MMP11<=70.0000000149012 & x$UBE2T>56.0000000149012 & x$MIA>2.00000001490116","BRCA.Basal","BRCA.Her2",0.525862068965517,0.0517241379310345,0.474137931034483
"779","x$MMP11>70.0000000149012 & x$FOXA1<=86.0000000149012 & x$ESR1<=12.0000000149012","BRCA.Basal","BRCA.Her2",0.508620689655172,0.181034482758621,0.327586206896552
"780","x$MMP11>70.0000000149012 & x$FOXA1<=86.0000000149012 & x$ESR1>12.0000000149012 & x$FOXC1>10.0000000149012","BRCA.Basal","BRCA.Her2",0.620689655172414,0.189655172413793,0.431034482758621
"781","x$MMP11>70.0000000149012 & x$FOXA1>86.0000000149012","BRCA.Her2","BRCA.Basal",0.646551724137931,0.146551724137931,0.5
"782","x$MYC<=74.0000000149012 & x$SFRP1<=58.0000000149012 & x$GRB7<=40.0000000149012 & x$FOXA1<=78.0000000149012","BRCA.Basal","BRCA.Her2",0.508620689655172,0.0172413793103448,0.491379310344828
"783","x$MYC<=74.0000000149012 & x$SFRP1<=58.0000000149012 & x$GRB7<=40.0000000149012 & x$FOXA1>78.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"784","x$MYC<=74.0000000149012 & x$SFRP1<=58.0000000149012 & x$GRB7>40.0000000149012","BRCA.Her2","BRCA.Basal",0.620689655172414,0.120689655172414,0.5
"785","x$MYC<=74.0000000149012 & x$SFRP1>58.0000000149012 & x$KRT17<=28.0000000149012 & x$BCL2<=30.0000000149012","BRCA.Basal","BRCA.Her2",0.5,0.0172413793103448,0.482758620689655
"786","x$MYC<=74.0000000149012 & x$SFRP1>58.0000000149012 & x$KRT17<=28.0000000149012 & x$BCL2>30.0000000149012","BRCA.Her2","BRCA.Basal",0.5,0.00862068965517241,0.491379310344828
"787","x$MYC<=74.0000000149012 & x$SFRP1>58.0000000149012 & x$KRT17>28.0000000149012","BRCA.Basal","BRCA.Her2",0.5,0.0862068965517241,0.413793103448276
"788","x$MYC>74.0000000149012 & x$ESR1<=32.0000000149012 & x$KIF2C<=42.0000000149012 & x$BIRC5>14.0000000149012","BRCA.Her2","BRCA.Basal",0.491379310344828,0.0258620689655172,0.46551724137931
"789","x$MYC>74.0000000149012 & x$ESR1<=32.0000000149012 & x$KIF2C>42.0000000149012","BRCA.Basal","BRCA.Her2",0.551724137931034,0.25,0.301724137931034
"790","x$MYC>74.0000000149012 & x$ESR1>32.0000000149012 & x$ANLN<=50.0000000149012","BRCA.Her2","BRCA.Basal",0.491379310344828,0,0.491379310344828
"791","x$MYC>74.0000000149012 & x$ESR1>32.0000000149012 & x$ANLN>50.0000000149012","BRCA.Basal","BRCA.Her2",0.551724137931034,0.0775862068965517,0.474137931034483
"792","x$FOXA1<=84.0000000149012 & x$MIA<=2.00000001490116 & x$NAT1<=10.0000000149012","BRCA.Her2","BRCA.Basal",0.5,0.0172413793103448,0.482758620689655
"793","x$FOXA1<=84.0000000149012 & x$MIA<=2.00000001490116 & x$NAT1>10.0000000149012","BRCA.Basal","BRCA.Her2",0.482758620689655,0.00862068965517241,0.474137931034483
"794","x$FOXA1<=84.0000000149012 & x$MIA>2.00000001490116","BRCA.Basal","BRCA.Her2",0.698275862068966,0.474137931034483,0.224137931034483
"795","x$FOXA1>84.0000000149012","BRCA.Her2","BRCA.Basal",0.698275862068966,0.198275862068966,0.5
"796","x$FOXC1<=18.0000000149012 & x$FOXA1>72.0000000149012 & x$PHGDH<=70.0000000149012","BRCA.LumB","BRCA.Basal",0.25177304964539,0,0.25177304964539
"797","x$FOXC1<=18.0000000149012 & x$FOXA1>72.0000000149012 & x$PHGDH>70.0000000149012 & x$SFRP1<=74.0000000149012","BRCA.LumB","BRCA.Basal",0.393617021276596,0,0.393617021276596
"798","x$FOXC1>18.0000000149012 & x$ERBB2<=94.0000000149012 & x$NAT1<=18.0000000149012 & x$FOXA1<=62.0000000149012","BRCA.Basal","BRCA.LumB",0.138297872340426,0.138297872340426,0
"799","x$FOXC1>18.0000000149012 & x$ERBB2<=94.0000000149012 & x$NAT1<=18.0000000149012 & x$FOXA1>62.0000000149012 & x$SFRP1>22.0000000149012","BRCA.Basal","BRCA.LumB",0.0141843971631206,0.0141843971631206,0
"800","x$FOXC1>18.0000000149012 & x$ERBB2<=94.0000000149012 & x$NAT1>18.0000000149012 & x$MAPT>6.00000001490116","BRCA.LumB","BRCA.Basal",0.407801418439716,0,0.407801418439716
"801","x$FOXC1>18.0000000149012 & x$ERBB2>94.0000000149012 & x$MLPH<=20.0000000149012","BRCA.Basal","BRCA.LumB",0.0177304964539007,0.0177304964539007,0
"802","x$FOXC1>18.0000000149012 & x$ERBB2>94.0000000149012 & x$MLPH>20.0000000149012","BRCA.LumB","BRCA.Basal",0.414893617021277,0,0.414893617021277
"803","x$KIF2C<=52.0000000149012 & x$CXXC5<=36.0000000149012 & x$FOXC1<=16.0000000149012","BRCA.LumB","BRCA.Basal",0.386524822695035,0,0.386524822695035
"804","x$KIF2C<=52.0000000149012 & x$CXXC5<=36.0000000149012 & x$FOXC1>16.0000000149012","BRCA.Basal","BRCA.LumB",0.0425531914893617,0.0425531914893617,0
"805","x$KIF2C<=52.0000000149012 & x$CXXC5>36.0000000149012 & x$NAT1<=62.0000000149012 & x$BLVRA<=58.0000000149012 & x$ESR1>22.0000000149012","BRCA.LumB","BRCA.Basal",0.382978723404255,0,0.382978723404255
"806","x$KIF2C<=52.0000000149012 & x$CXXC5>36.0000000149012 & x$NAT1<=62.0000000149012 & x$BLVRA>58.0000000149012","BRCA.LumB","BRCA.Basal",0.315602836879433,0,0.315602836879433
"807","x$KIF2C<=52.0000000149012 & x$CXXC5>36.0000000149012 & x$NAT1>62.0000000149012","BRCA.LumB","BRCA.Basal",0.301418439716312,0,0.301418439716312
"808","x$KIF2C>52.0000000149012 & x$NAT1<=22.0000000149012 & x$MAPT<=74.0000000149012 & x$CXXC5<=56.0000000149012 & x$NDC80<=30.0000000149012 & x$FOXC1>16.0000000149012","BRCA.Basal","BRCA.LumB",0.0212765957446809,0.0212765957446809,0
"809","x$KIF2C>52.0000000149012 & x$NAT1<=22.0000000149012 & x$MAPT<=74.0000000149012 & x$CXXC5<=56.0000000149012 & x$NDC80>30.0000000149012","BRCA.Basal","BRCA.LumB",0.0957446808510638,0.0957446808510638,0
"810","x$KIF2C>52.0000000149012 & x$NAT1<=22.0000000149012 & x$MAPT<=74.0000000149012 & x$CXXC5>56.0000000149012","BRCA.LumB","BRCA.Basal",0.386524822695035,0,0.386524822695035
"811","x$KIF2C>52.0000000149012 & x$NAT1<=22.0000000149012 & x$MAPT>74.0000000149012 & x$BLVRA>30.0000000149012","BRCA.LumB","BRCA.Basal",0.386524822695035,0,0.386524822695035
"812","x$KIF2C>52.0000000149012 & x$NAT1>22.0000000149012 & x$SLC39A6<=90.0000000149012 & x$FOXC1<=14.0000000149012","BRCA.LumB","BRCA.Basal",0.386524822695035,0,0.386524822695035
"813","x$KIF2C>52.0000000149012 & x$NAT1>22.0000000149012 & x$SLC39A6>90.0000000149012","BRCA.LumB","BRCA.Basal",0.343971631205674,0,0.343971631205674
"814","x$ESR1<=70.0000000149012","BRCA.Basal","BRCA.LumB",0.198581560283688,0.198581560283688,0
"815","x$ESR1>70.0000000149012 & x$KRT5<=56.0000000149012","BRCA.LumB","BRCA.Basal",0.216312056737589,0,0.216312056737589
"816","x$ESR1>70.0000000149012 & x$KRT5>56.0000000149012 & x$GPR160<=44.0000000149012","BRCA.Basal","BRCA.LumB",0.0106382978723404,0.0106382978723404,0
"817","x$ESR1>70.0000000149012 & x$KRT5>56.0000000149012 & x$GPR160>44.0000000149012","BRCA.LumB","BRCA.Basal",0.446808510638298,0,0.446808510638298
"818","x$ESR1<=66.0000000149012","BRCA.Basal","BRCA.LumB",0.173758865248227,0.173758865248227,0
"819","x$ESR1>66.0000000149012 & x$BIRC5<=22.0000000149012 & x$GPR160<=44.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"820","x$ESR1>66.0000000149012 & x$BIRC5<=22.0000000149012 & x$GPR160>44.0000000149012","BRCA.LumB","BRCA.Basal",0.414893617021277,0,0.414893617021277
"821","x$ESR1>66.0000000149012 & x$BIRC5>22.0000000149012 & x$KRT5<=94.0000000149012","BRCA.LumB","BRCA.Basal",0.198581560283688,0,0.198581560283688
"822","x$ESR1>66.0000000149012 & x$BIRC5>22.0000000149012 & x$KRT5>94.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"823","x$KRT17<=64.0000000149012 & x$FOXC1<=20.0000000149012 & x$EGFR<=22.0000000149012","BRCA.LumB","BRCA.Basal",0.234042553191489,0,0.234042553191489
"824","x$KRT17<=64.0000000149012 & x$FOXC1<=20.0000000149012 & x$EGFR>22.0000000149012 & x$CXXC5>40.0000000149012","BRCA.LumB","BRCA.Basal",0.404255319148936,0,0.404255319148936
"825","x$KRT17<=64.0000000149012 & x$FOXC1>20.0000000149012 & x$GPR160<=54.0000000149012","BRCA.Basal","BRCA.LumB",0.0673758865248227,0.0673758865248227,0
"826","x$KRT17<=64.0000000149012 & x$FOXC1>20.0000000149012 & x$GPR160>54.0000000149012","BRCA.LumB","BRCA.Basal",0.400709219858156,0,0.400709219858156
"827","x$KRT17>64.0000000149012 & x$ESR1<=72.0000000149012","BRCA.Basal","BRCA.LumB",0.113475177304965,0.113475177304965,0
"828","x$KRT17>64.0000000149012 & x$ESR1>72.0000000149012","BRCA.LumB","BRCA.Basal",0.397163120567376,0,0.397163120567376
"829","x$FOXA1>78.0000000149012 & x$MLPH>64.0000000149012 & x$BCL2<=20.0000000149012 & x$EGFR<=32.0000000149012","BRCA.LumB","BRCA.Basal",0.418439716312057,0,0.418439716312057
"830","x$FOXA1>78.0000000149012 & x$MLPH>64.0000000149012 & x$BCL2<=20.0000000149012 & x$EGFR>32.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"831","x$FOXA1>78.0000000149012 & x$MLPH>64.0000000149012 & x$BCL2>20.0000000149012 & x$EGFR<=34.0000000149012","BRCA.LumB","BRCA.Basal",0.212765957446809,0,0.212765957446809
"832","x$FOXA1>78.0000000149012 & x$MLPH>64.0000000149012 & x$BCL2>20.0000000149012 & x$EGFR>34.0000000149012 & x$NDC80>34.0000000149012","BRCA.LumB","BRCA.Basal",0.418439716312057,0,0.418439716312057
"833","x$FOXC1<=20.0000000149012 & x$CENPF<=86.0000000149012","BRCA.LumB","BRCA.Basal",0.25531914893617,0,0.25531914893617
"834","x$FOXC1<=20.0000000149012 & x$CENPF>86.0000000149012 & x$PGR<=12.0000000149012 & x$BIRC5>18.0000000149012","BRCA.LumB","BRCA.Basal",0.379432624113475,0,0.379432624113475
"835","x$FOXC1<=20.0000000149012 & x$CENPF>86.0000000149012 & x$PGR>12.0000000149012","BRCA.LumB","BRCA.Basal",0.333333333333333,0,0.333333333333333
"836","x$FOXC1>20.0000000149012 & x$FOXA1<=90.0000000149012","BRCA.Basal","BRCA.LumB",0.187943262411348,0.187943262411348,0
"837","x$FOXC1>20.0000000149012 & x$FOXA1>90.0000000149012","BRCA.LumB","BRCA.Basal",0.379432624113475,0,0.379432624113475
"838","x$SLC39A6<=94.0000000149012 & x$SFRP1<=44.0000000149012 & x$GPR160<=44.0000000149012 & x$FOXA1<=12.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"839","x$SLC39A6<=94.0000000149012 & x$SFRP1<=44.0000000149012 & x$GPR160<=44.0000000149012 & x$FOXA1>12.0000000149012","BRCA.LumB","BRCA.Basal",0.393617021276596,0,0.393617021276596
"840","x$SLC39A6<=94.0000000149012 & x$SFRP1<=44.0000000149012 & x$GPR160>44.0000000149012 & x$ACTR3B>6.00000001490116","BRCA.LumB","BRCA.Basal",0.368794326241135,0,0.368794326241135
"841","x$SLC39A6<=94.0000000149012 & x$SFRP1>44.0000000149012 & x$NAT1<=32.0000000149012","BRCA.Basal","BRCA.LumB",0.177304964539007,0.177304964539007,0
"842","x$SLC39A6<=94.0000000149012 & x$SFRP1>44.0000000149012 & x$NAT1>32.0000000149012","BRCA.LumB","BRCA.Basal",0.411347517730496,0,0.411347517730496
"843","x$SLC39A6>94.0000000149012 & x$ANLN<=78.0000000149012 & x$GPR160<=18.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"844","x$SLC39A6>94.0000000149012 & x$ANLN<=78.0000000149012 & x$GPR160>18.0000000149012","BRCA.LumB","BRCA.Basal",0.25886524822695,0,0.25886524822695
"845","x$SLC39A6>94.0000000149012 & x$ANLN>78.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"846","x$ESR1<=74.0000000149012 & x$CDC20>52.0000000149012","BRCA.Basal","BRCA.LumB",0.184397163120567,0.184397163120567,0
"847","x$ESR1>74.0000000149012 & x$PHGDH<=72.0000000149012","BRCA.LumB","BRCA.Basal",0.223404255319149,0,0.223404255319149
"848","x$ESR1>74.0000000149012 & x$PHGDH>72.0000000149012 & x$SFRP1<=54.0000000149012","BRCA.LumB","BRCA.Basal",0.411347517730496,0,0.411347517730496
