"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"938","x$NAT1<=76.0000000149012 & x$ESR1>80.0000000149012 & x$SFRP1>6.00000001490116 & x$TYMS>28.0000000149012","BRCA.LumB","BRCA.Her2",0.594827586206897,0.275862068965517,0.318965517241379
"939","x$NAT1>76.0000000149012","BRCA.LumB","BRCA.Her2",0.551724137931034,0.198275862068966,0.353448275862069
"940","x$ESR1<=80.0000000149012 & x$RRM2<=88.0000000149012","BRCA.Her2","BRCA.LumB",0.612068965517241,0.120689655172414,0.491379310344828
"941","x$ESR1<=80.0000000149012 & x$RRM2>88.0000000149012 & x$PHGDH>62.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0172413793103448,0.5
"942","x$ESR1>80.0000000149012 & x$CDH3<=68.0000000149012 & x$CDC6<=86.0000000149012 & x$ACTR3B<=10.0000000149012","BRCA.Her2",NA,0.0431034482758621,0.0431034482758621,0
"943","x$ESR1>80.0000000149012 & x$CDH3<=68.0000000149012 & x$CDC6<=86.0000000149012 & x$ACTR3B>10.0000000149012","BRCA.LumB","BRCA.Her2",0.603448275862069,0.396551724137931,0.206896551724138
"944","x$ESR1>80.0000000149012 & x$CDH3<=68.0000000149012 & x$CDC6>86.0000000149012 & x$KRT5<=30.0000000149012","BRCA.Her2","BRCA.LumB",0.482758620689655,0,0.482758620689655
"945","x$ESR1>80.0000000149012 & x$CDH3>68.0000000149012 & x$EGFR<=8.00000001490116","BRCA.Her2","BRCA.LumB",0.482758620689655,0,0.482758620689655
"946","x$ESR1>80.0000000149012 & x$CDH3>68.0000000149012 & x$EGFR>8.00000001490116","BRCA.LumB","BRCA.Her2",0.5,0.0258620689655172,0.474137931034483
"947","x$BCL2<=56.0000000149012 & x$CDC20<=60.0000000149012 & x$PGR<=46.0000000149012 & x$TMEM45B<=16.0000000149012","BRCA.Her2",NA,0.0172413793103448,0.0172413793103448,0
"948","x$BCL2<=56.0000000149012 & x$CDC20<=60.0000000149012 & x$PGR<=46.0000000149012 & x$TMEM45B>16.0000000149012","BRCA.Her2","BRCA.LumB",0.568965517241379,0.112068965517241,0.456896551724138
"949","x$BCL2<=56.0000000149012 & x$CDC20<=60.0000000149012 & x$PGR>46.0000000149012 & x$PTTG1<=40.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0172413793103448,0.491379310344828
"950","x$BCL2<=56.0000000149012 & x$CDC20<=60.0000000149012 & x$PGR>46.0000000149012 & x$PTTG1>40.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.0258620689655172,0.482758620689655
"951","x$BCL2<=56.0000000149012 & x$CDC20>60.0000000149012 & x$MELK<=44.0000000149012 & x$GPR160<=38.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0258620689655172,0.491379310344828
"952","x$BCL2<=56.0000000149012 & x$CDC20>60.0000000149012 & x$MELK<=44.0000000149012 & x$GPR160>38.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0.00862068965517241,0.474137931034483
"953","x$BCL2<=56.0000000149012 & x$CDC20>60.0000000149012 & x$MELK>44.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0689655172413793,0.46551724137931
"954","x$BCL2>56.0000000149012 & x$FGFR4<=86.0000000149012 & x$NAT1<=18.0000000149012","BRCA.Her2","BRCA.LumB",0.46551724137931,0.0258620689655172,0.439655172413793
"955","x$BCL2>56.0000000149012 & x$FGFR4<=86.0000000149012 & x$NAT1>18.0000000149012","BRCA.LumB","BRCA.Her2",0.603448275862069,0.275862068965517,0.327586206896552
"956","x$BCL2>56.0000000149012 & x$FGFR4>86.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.0172413793103448,0.482758620689655
"957","x$ERBB2<=98.0000000149012 & x$RRM2<=72.0000000149012","BRCA.LumB","BRCA.Her2",0.586206896551724,0.310344827586207,0.275862068965517
"958","x$ERBB2<=98.0000000149012 & x$RRM2>72.0000000149012 & x$CCNB1<=64.0000000149012 & x$PHGDH<=80.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.0431034482758621,0.46551724137931
"959","x$ERBB2<=98.0000000149012 & x$RRM2>72.0000000149012 & x$CCNB1<=64.0000000149012 & x$PHGDH>80.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0172413793103448,0.5
"960","x$ERBB2<=98.0000000149012 & x$RRM2>72.0000000149012 & x$CCNB1>64.0000000149012 & x$MYBL2<=60.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.0172413793103448,0.482758620689655
"961","x$ERBB2<=98.0000000149012 & x$RRM2>72.0000000149012 & x$CCNB1>64.0000000149012 & x$MYBL2>60.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0775862068965517,0.431034482758621
"962","x$ERBB2>98.0000000149012 & x$ORC6L<=18.0000000149012 & x$SLC39A6<=92.0000000149012 & x$PGR<=46.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.00862068965517241,0.491379310344828
"963","x$ERBB2>98.0000000149012 & x$ORC6L<=18.0000000149012 & x$SLC39A6>92.0000000149012 & x$BIRC5<=38.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"964","x$ERBB2>98.0000000149012 & x$ORC6L<=18.0000000149012 & x$SLC39A6>92.0000000149012 & x$BIRC5>38.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.0172413793103448,0.482758620689655
"965","x$ERBB2>98.0000000149012 & x$ORC6L>18.0000000149012 & x$SLC39A6<=96.0000000149012","BRCA.Her2","BRCA.LumB",0.568965517241379,0.0948275862068966,0.474137931034483
"966","x$ERBB2>98.0000000149012 & x$ORC6L>18.0000000149012 & x$SLC39A6>96.0000000149012 & x$CDC6>46.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"967","x$NAT1<=62.0000000149012 & x$FGFR4<=40.0000000149012 & x$ERBB2<=98.0000000149012 & x$FOXC1<=16.0000000149012","BRCA.LumB","BRCA.Her2",0.568965517241379,0.137931034482759,0.431034482758621
"968","x$NAT1<=62.0000000149012 & x$FGFR4<=40.0000000149012 & x$ERBB2<=98.0000000149012 & x$FOXC1>16.0000000149012","BRCA.Her2",NA,0.0172413793103448,0.0172413793103448,0
"969","x$NAT1<=62.0000000149012 & x$FGFR4<=40.0000000149012 & x$ERBB2>98.0000000149012 & x$KRT14<=36.0000000149012","BRCA.Her2","BRCA.LumB",0.560344827586207,0.0689655172413793,0.491379310344828
"970","x$NAT1<=62.0000000149012 & x$FGFR4<=40.0000000149012 & x$ERBB2>98.0000000149012 & x$KRT14>36.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0,0.482758620689655
"971","x$NAT1<=62.0000000149012 & x$FGFR4>40.0000000149012 & x$UBE2C<=70.0000000149012 & x$MYC<=74.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0603448275862069,0.456896551724138
"972","x$NAT1<=62.0000000149012 & x$FGFR4>40.0000000149012 & x$UBE2C<=70.0000000149012 & x$MYC>74.0000000149012","BRCA.Her2",NA,0.0172413793103448,0.0172413793103448,0
"973","x$NAT1<=62.0000000149012 & x$FGFR4>40.0000000149012 & x$UBE2C>70.0000000149012 & x$MKI67<=84.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0,0.491379310344828
"974","x$NAT1<=62.0000000149012 & x$FGFR4>40.0000000149012 & x$UBE2C>70.0000000149012 & x$MKI67>84.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0,0.482758620689655
"975","x$NAT1>62.0000000149012 & x$MYBL2<=34.0000000149012","BRCA.Her2","BRCA.LumB",0.474137931034483,0,0.474137931034483
"976","x$NAT1>62.0000000149012 & x$MYBL2>34.0000000149012 & x$GRB7<=92.0000000149012 & x$GRB7<=62.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.181034482758621,0.318965517241379
"977","x$NAT1>62.0000000149012 & x$MYBL2>34.0000000149012 & x$GRB7<=92.0000000149012 & x$GRB7>62.0000000149012","BRCA.LumB","BRCA.Her2",0.525862068965517,0.0603448275862069,0.46551724137931
"978","x$NAT1>62.0000000149012 & x$MYBL2>34.0000000149012 & x$GRB7>92.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0172413793103448,0.491379310344828
"979","x$BCL2<=48.0000000149012 & x$PTTG1<=36.0000000149012 & x$MAPT<=46.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0431034482758621,0.482758620689655
"980","x$BCL2<=48.0000000149012 & x$PTTG1<=36.0000000149012 & x$MAPT>46.0000000149012 & x$PTTG1<=32.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0258620689655172,0.5
"981","x$BCL2<=48.0000000149012 & x$PTTG1<=36.0000000149012 & x$MAPT>46.0000000149012 & x$PTTG1>32.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0,0.491379310344828
"982","x$BCL2<=48.0000000149012 & x$PTTG1>36.0000000149012 & x$MAPT<=20.0000000149012 & x$GPR160<=52.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"983","x$BCL2<=48.0000000149012 & x$PTTG1>36.0000000149012 & x$MAPT<=20.0000000149012 & x$GPR160>52.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0431034482758621,0.491379310344828
"984","x$BCL2<=48.0000000149012 & x$PTTG1>36.0000000149012 & x$MAPT>20.0000000149012 & x$CCNB1<=68.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0258620689655172,0.482758620689655
"985","x$BCL2<=48.0000000149012 & x$PTTG1>36.0000000149012 & x$MAPT>20.0000000149012 & x$CCNB1>68.0000000149012","BRCA.LumB","BRCA.Her2",0.46551724137931,0.0517241379310345,0.413793103448276
"986","x$BCL2>48.0000000149012 & x$CENPF<=88.0000000149012 & x$PGR<=6.00000001490116 & x$UBE2T<=36.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"987","x$BCL2>48.0000000149012 & x$CENPF<=88.0000000149012 & x$PGR<=6.00000001490116 & x$UBE2T>36.0000000149012","BRCA.LumB","BRCA.Her2",0.448275862068966,0.0172413793103448,0.431034482758621
"988","x$BCL2>48.0000000149012 & x$CENPF<=88.0000000149012 & x$PGR>6.00000001490116","BRCA.LumB","BRCA.Her2",0.698275862068966,0.353448275862069,0.344827586206897
"989","x$BCL2>48.0000000149012 & x$CENPF>88.0000000149012 & x$PGR>6.00000001490116","BRCA.LumB","BRCA.Her2",0.491379310344828,0.0258620689655172,0.46551724137931
"990","x$ANLN<=68.0000000149012 & x$BIRC5<=32.0000000149012 & x$NAT1<=84.0000000149012 & x$GPR160<=70.0000000149012","BRCA.LumB","BRCA.Her2",0.474137931034483,0.0344827586206897,0.439655172413793
"991","x$ANLN<=68.0000000149012 & x$BIRC5<=32.0000000149012 & x$NAT1<=84.0000000149012 & x$GPR160>70.0000000149012","BRCA.Her2","BRCA.LumB",0.551724137931034,0.0517241379310345,0.5
"992","x$ANLN<=68.0000000149012 & x$BIRC5<=32.0000000149012 & x$NAT1>84.0000000149012","BRCA.LumB","BRCA.Her2",0.53448275862069,0.0344827586206897,0.5
"993","x$ANLN<=68.0000000149012 & x$BIRC5>32.0000000149012 & x$PGR<=12.0000000149012 & x$BCL2<=24.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"994","x$ANLN<=68.0000000149012 & x$BIRC5>32.0000000149012 & x$PGR<=12.0000000149012 & x$BCL2>24.0000000149012","BRCA.LumB","BRCA.Her2",0.46551724137931,0.0431034482758621,0.422413793103448
"995","x$ANLN<=68.0000000149012 & x$BIRC5>32.0000000149012 & x$PGR>12.0000000149012","BRCA.LumB","BRCA.Her2",0.672413793103448,0.301724137931034,0.370689655172414
"996","x$ANLN>68.0000000149012 & x$BCL2<=52.0000000149012 & x$CDC20<=76.0000000149012 & x$UBE2C<=82.0000000149012","BRCA.Her2","BRCA.LumB",0.594827586206897,0.112068965517241,0.482758620689655
"997","x$ANLN>68.0000000149012 & x$BCL2<=52.0000000149012 & x$CDC20>76.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0,0.491379310344828
"998","x$ANLN>68.0000000149012 & x$BCL2>52.0000000149012 & x$CDC6>24.0000000149012","BRCA.LumB","BRCA.Her2",0.517241379310345,0.0689655172413793,0.448275862068965
"999","x$BCL2<=44.0000000149012 & x$GRB7<=66.0000000149012 & x$ESR1<=84.0000000149012 & x$MKI67<=78.0000000149012","BRCA.LumB","BRCA.Her2",0.474137931034483,0,0.474137931034483
"1000","x$BCL2<=44.0000000149012 & x$GRB7<=66.0000000149012 & x$ESR1<=84.0000000149012 & x$MKI67>78.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0258620689655172,0.5
"1001","x$BCL2<=44.0000000149012 & x$GRB7<=66.0000000149012 & x$ESR1>84.0000000149012","BRCA.LumB","BRCA.Her2",0.525862068965517,0.0689655172413793,0.456896551724138
"1002","x$BCL2<=44.0000000149012 & x$GRB7>66.0000000149012 & x$TMEM45B>8.00000001490116 & x$MELK<=48.0000000149012","BRCA.Her2","BRCA.LumB",0.577586206896552,0.0948275862068965,0.482758620689655
"1003","x$BCL2<=44.0000000149012 & x$GRB7>66.0000000149012 & x$TMEM45B>8.00000001490116 & x$MELK>48.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0258620689655172,0.5
"1004","x$BCL2>44.0000000149012 & x$ERBB2<=98.0000000149012 & x$SLC39A6<=86.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"1005","x$BCL2>44.0000000149012 & x$ERBB2<=98.0000000149012 & x$SLC39A6>86.0000000149012","BRCA.LumB","BRCA.Her2",0.689655172413793,0.396551724137931,0.293103448275862
"1006","x$BCL2>44.0000000149012 & x$ERBB2>98.0000000149012 & x$EGFR<=14.0000000149012","BRCA.LumB","BRCA.Her2",0.46551724137931,0.00862068965517241,0.456896551724138
"1007","x$BCL2>44.0000000149012 & x$ERBB2>98.0000000149012 & x$EGFR>14.0000000149012 & x$BAG1<=50.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0,0.491379310344828
"1008","x$BCL2>44.0000000149012 & x$ERBB2>98.0000000149012 & x$EGFR>14.0000000149012 & x$BAG1>50.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0172413793103448,0.491379310344828
"1009","x$TYMS<=50.0000000149012 & x$NAT1<=44.0000000149012 & x$TMEM45B<=4.00000001490116","BRCA.LumB","BRCA.Her2",0.508620689655172,0.00862068965517241,0.5
"1010","x$TYMS<=50.0000000149012 & x$NAT1<=44.0000000149012 & x$TMEM45B>4.00000001490116","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0689655172413793,0.439655172413793
"1011","x$TYMS<=50.0000000149012 & x$NAT1>44.0000000149012 & x$ESR1<=64.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0172413793103448,0.5
"1012","x$TYMS<=50.0000000149012 & x$NAT1>44.0000000149012 & x$ESR1>64.0000000149012 & x$CDC6<=24.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0172413793103448,0.491379310344828
"1013","x$TYMS<=50.0000000149012 & x$NAT1>44.0000000149012 & x$ESR1>64.0000000149012 & x$CDC6>24.0000000149012","BRCA.LumB","BRCA.Her2",0.474137931034483,0.103448275862069,0.370689655172414
"1014","x$TYMS>50.0000000149012 & x$MDM2<=76.0000000149012 & x$NAT1<=60.0000000149012 & x$KRT14<=36.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0948275862068965,0.431034482758621
"1015","x$TYMS>50.0000000149012 & x$MDM2<=76.0000000149012 & x$NAT1<=60.0000000149012 & x$KRT14>36.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"1016","x$TYMS>50.0000000149012 & x$MDM2<=76.0000000149012 & x$NAT1>60.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0.0431034482758621,0.439655172413793
"1017","x$TYMS>50.0000000149012 & x$MDM2>76.0000000149012 & x$ERBB2<=98.0000000149012","BRCA.LumB","BRCA.Her2",0.612068965517241,0.189655172413793,0.422413793103448
"1018","x$TYMS>50.0000000149012 & x$MDM2>76.0000000149012 & x$ERBB2>98.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0258620689655172,0.491379310344828
"1019","x$RRM2<=60.0000000149012 & x$NDC80<=16.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0,0.491379310344828
"1020","x$RRM2<=60.0000000149012 & x$NDC80>16.0000000149012","BRCA.LumB","BRCA.Her2",0.568965517241379,0.137931034482759,0.431034482758621
"1021","x$RRM2>60.0000000149012 & x$SLC39A6<=94.0000000149012 & x$GRB7>16.0000000149012 & x$CDH3<=36.0000000149012","BRCA.Her2","BRCA.LumB",0.543103448275862,0.0862068965517241,0.456896551724138
"1022","x$RRM2>60.0000000149012 & x$SLC39A6<=94.0000000149012 & x$GRB7>16.0000000149012 & x$CDH3>36.0000000149012","BRCA.Her2","BRCA.LumB",0.560344827586207,0.103448275862069,0.456896551724138
"1023","x$RRM2>60.0000000149012 & x$SLC39A6>94.0000000149012 & x$KRT5<=50.0000000149012 & x$ESR1>48.0000000149012","BRCA.LumB","BRCA.Her2",0.594827586206897,0.267241379310345,0.327586206896552
"1024","x$RRM2>60.0000000149012 & x$SLC39A6>94.0000000149012 & x$KRT5>50.0000000149012 & x$ERBB2<=92.0000000149012","BRCA.LumB","BRCA.Her2",0.482758620689655,0,0.482758620689655
"1025","x$RRM2>60.0000000149012 & x$SLC39A6>94.0000000149012 & x$KRT5>50.0000000149012 & x$ERBB2>92.0000000149012","BRCA.Her2","BRCA.LumB",0.551724137931034,0.0517241379310345,0.5
"1026","x$NAT1<=64.0000000149012 & x$ERBB2<=98.0000000149012 & x$ANLN<=76.0000000149012 & x$FGFR4<=38.0000000149012","BRCA.LumB","BRCA.Her2",0.53448275862069,0.112068965517241,0.422413793103448
"1027","x$NAT1<=64.0000000149012 & x$ERBB2<=98.0000000149012 & x$ANLN<=76.0000000149012 & x$FGFR4>38.0000000149012","BRCA.Her2","BRCA.LumB",0.482758620689655,0.0431034482758621,0.439655172413793
"1028","x$NAT1<=64.0000000149012 & x$ERBB2<=98.0000000149012 & x$ANLN>76.0000000149012 & x$MYBL2>80.0000000149012","BRCA.Her2","BRCA.LumB",0.474137931034483,0,0.474137931034483
"1029","x$NAT1<=64.0000000149012 & x$ERBB2>98.0000000149012 & x$TMEM45B<=16.0000000149012 & x$UBE2T<=50.0000000149012","BRCA.LumB","BRCA.Her2",0.491379310344828,0.00862068965517241,0.482758620689655
"1030","x$NAT1<=64.0000000149012 & x$ERBB2>98.0000000149012 & x$TMEM45B>16.0000000149012 & x$BAG1<=82.0000000149012","BRCA.Her2","BRCA.LumB",0.612068965517241,0.129310344827586,0.482758620689655
"1031","x$NAT1>64.0000000149012 & x$KRT5<=46.0000000149012 & x$UBE2T<=58.0000000149012","BRCA.LumB","BRCA.Her2",0.560344827586207,0.232758620689655,0.327586206896552
"1032","x$NAT1>64.0000000149012 & x$KRT5<=46.0000000149012 & x$UBE2T>58.0000000149012 & x$FOXA1<=92.0000000149012","BRCA.Her2","BRCA.LumB",0.482758620689655,0,0.482758620689655
"1033","x$NAT1>64.0000000149012 & x$KRT5<=46.0000000149012 & x$UBE2T>58.0000000149012 & x$FOXA1>92.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"1034","x$NAT1>64.0000000149012 & x$KRT5>46.0000000149012 & x$CDC20<=54.0000000149012","BRCA.Her2","BRCA.LumB",0.543103448275862,0.0431034482758621,0.5
"1035","x$NAT1>64.0000000149012 & x$KRT5>46.0000000149012 & x$CDC20>54.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"1036","x$SLC39A6<=96.0000000149012 & x$TMEM45B<=24.0000000149012 & x$KRT14<=12.0000000149012 & x$TMEM45B>6.00000001490116","BRCA.LumB","BRCA.Her2",0.508620689655172,0.0517241379310345,0.456896551724138
"1037","x$SLC39A6<=96.0000000149012 & x$TMEM45B<=24.0000000149012 & x$KRT14>12.0000000149012 & x$PGR<=18.0000000149012","BRCA.Her2","BRCA.LumB",0.551724137931034,0.0603448275862069,0.491379310344828
"1038","x$SLC39A6<=96.0000000149012 & x$TMEM45B<=24.0000000149012 & x$KRT14>12.0000000149012 & x$PGR>18.0000000149012","BRCA.LumB","BRCA.Her2",0.46551724137931,0,0.46551724137931
"1039","x$SLC39A6<=96.0000000149012 & x$TMEM45B>24.0000000149012 & x$PHGDH<=38.0000000149012 & x$NUF2<=24.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.00862068965517241,0.491379310344828
"1040","x$SLC39A6<=96.0000000149012 & x$TMEM45B>24.0000000149012 & x$PHGDH<=38.0000000149012 & x$NUF2>24.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.0431034482758621,0.46551724137931
"1041","x$SLC39A6<=96.0000000149012 & x$TMEM45B>24.0000000149012 & x$PHGDH>38.0000000149012 & x$MDM2<=76.0000000149012","BRCA.Her2","BRCA.LumB",0.53448275862069,0.0689655172413793,0.46551724137931
"1042","x$SLC39A6<=96.0000000149012 & x$TMEM45B>24.0000000149012 & x$PHGDH>38.0000000149012 & x$MDM2>76.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0258620689655172,0.5
"1043","x$SLC39A6>96.0000000149012","BRCA.LumB","BRCA.Her2",0.629310344827586,0.353448275862069,0.275862068965517
"1044","x$BCL2<=56.0000000149012 & x$TMEM45B<=22.0000000149012 & x$CXXC5<=42.0000000149012 & x$CENPF<=88.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"1045","x$BCL2<=56.0000000149012 & x$TMEM45B<=22.0000000149012 & x$CXXC5<=42.0000000149012 & x$CENPF>88.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"1046","x$BCL2<=56.0000000149012 & x$TMEM45B<=22.0000000149012 & x$CXXC5>42.0000000149012","BRCA.LumB","BRCA.Her2",0.46551724137931,0.0775862068965517,0.387931034482759
"1047","x$BCL2<=56.0000000149012 & x$TMEM45B>22.0000000149012 & x$NAT1<=40.0000000149012 & x$CDC20<=48.0000000149012","BRCA.Her2","BRCA.LumB",0.517241379310345,0.0172413793103448,0.5
"1048","x$BCL2<=56.0000000149012 & x$TMEM45B>22.0000000149012 & x$NAT1<=40.0000000149012 & x$CDC20>48.0000000149012","BRCA.Her2","BRCA.LumB",0.568965517241379,0.0862068965517241,0.482758620689655
"1049","x$BCL2<=56.0000000149012 & x$TMEM45B>22.0000000149012 & x$NAT1>40.0000000149012 & x$SFRP1<=8.00000001490116","BRCA.Her2","BRCA.LumB",0.5,0.0172413793103448,0.482758620689655
"1050","x$BCL2<=56.0000000149012 & x$TMEM45B>22.0000000149012 & x$NAT1>40.0000000149012 & x$SFRP1>8.00000001490116","BRCA.LumB","BRCA.Her2",0.46551724137931,0.00862068965517241,0.456896551724138
"1051","x$BCL2>56.0000000149012 & x$ESR1<=80.0000000149012 & x$SFRP1>10.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0258620689655172,0.5
"1052","x$BCL2>56.0000000149012 & x$ESR1>80.0000000149012 & x$CEP55<=48.0000000149012","BRCA.LumB","BRCA.Her2",0.672413793103448,0.310344827586207,0.362068965517241
"1053","x$BCL2>56.0000000149012 & x$ESR1>80.0000000149012 & x$CEP55>48.0000000149012 & x$FGFR4<=66.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.0517241379310345,0.456896551724138
"1054","x$BCL2>56.0000000149012 & x$ESR1>80.0000000149012 & x$CEP55>48.0000000149012 & x$FGFR4>66.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0,0.491379310344828
"1055","x$SLC39A6<=92.0000000149012 & x$ERBB2<=88.0000000149012","BRCA.LumB","BRCA.Her2",0.517241379310345,0.0431034482758621,0.474137931034483
"1056","x$SLC39A6<=92.0000000149012 & x$ERBB2>88.0000000149012","BRCA.Her2","BRCA.LumB",0.603448275862069,0.155172413793103,0.448275862068966
"1057","x$SLC39A6>92.0000000149012 & x$MYC<=22.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"1058","x$SLC39A6>92.0000000149012 & x$MYC>22.0000000149012 & x$EGFR<=42.0000000149012 & x$GRB7<=94.0000000149012","BRCA.LumB","BRCA.Her2",0.629310344827586,0.405172413793103,0.224137931034483
"1059","x$SLC39A6>92.0000000149012 & x$MYC>22.0000000149012 & x$EGFR<=42.0000000149012 & x$GRB7>94.0000000149012","BRCA.Her2","BRCA.LumB",0.525862068965517,0.0258620689655172,0.5
"1060","x$SLC39A6>92.0000000149012 & x$MYC>22.0000000149012 & x$EGFR>42.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.00862068965517241,0.5
"1061","x$PGR<=10.0000000149012 & x$ERBB2<=94.0000000149012 & x$KRT17<=10.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0172413793103448,0.491379310344828
"1062","x$PGR<=10.0000000149012 & x$ERBB2<=94.0000000149012 & x$KRT17>10.0000000149012 & x$BLVRA>62.0000000149012","BRCA.LumB","BRCA.Her2",0.46551724137931,0.00862068965517241,0.456896551724138
"1063","x$PGR<=10.0000000149012 & x$ERBB2>94.0000000149012 & x$CEP55<=42.0000000149012 & x$PGR<=2.00000001490116","BRCA.LumB","BRCA.Her2",0.491379310344828,0,0.491379310344828
"1064","x$PGR<=10.0000000149012 & x$ERBB2>94.0000000149012 & x$CEP55<=42.0000000149012 & x$PGR>2.00000001490116","BRCA.Her2","BRCA.LumB",0.5,0.0431034482758621,0.456896551724138
"1065","x$PGR<=10.0000000149012 & x$ERBB2>94.0000000149012 & x$CEP55>42.0000000149012","BRCA.Her2","BRCA.LumB",0.568965517241379,0.0948275862068966,0.474137931034483
"1066","x$PGR>10.0000000149012 & x$UBE2C<=66.0000000149012 & x$PGR<=18.0000000149012 & x$MYBL2<=58.0000000149012","BRCA.Her2","BRCA.LumB",0.5,0.0172413793103448,0.482758620689655
"1067","x$PGR>10.0000000149012 & x$UBE2C<=66.0000000149012 & x$PGR<=18.0000000149012 & x$MYBL2>58.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.0172413793103448,0.482758620689655
"1068","x$PGR>10.0000000149012 & x$UBE2C<=66.0000000149012 & x$PGR>18.0000000149012 & x$MKI67<=72.0000000149012","BRCA.LumB","BRCA.Her2",0.508620689655172,0.0344827586206897,0.474137931034483
"1069","x$PGR>10.0000000149012 & x$UBE2C<=66.0000000149012 & x$PGR>18.0000000149012 & x$MKI67>72.0000000149012","BRCA.LumB","BRCA.Her2",0.612068965517241,0.267241379310345,0.344827586206897
"1070","x$PGR>10.0000000149012 & x$UBE2C>66.0000000149012 & x$FGFR4<=38.0000000149012 & x$KRT14<=28.0000000149012","BRCA.LumB","BRCA.Her2",0.5,0.0517241379310345,0.448275862068966
"1071","x$PGR>10.0000000149012 & x$UBE2C>66.0000000149012 & x$FGFR4<=38.0000000149012 & x$KRT14>28.0000000149012","BRCA.Her2","BRCA.LumB",0.508620689655172,0.0172413793103448,0.491379310344828
"1072","x$PGR>10.0000000149012 & x$UBE2C>66.0000000149012 & x$FGFR4>38.0000000149012","BRCA.Her2","BRCA.LumB",0.491379310344828,0.00862068965517241,0.482758620689655
