"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"753","x$MYC>72.0000000149012 & x$MIA>4.00000001490116","BRCA.Basal","BRCA.Her2",0.560344827586207,0.301724137931035,0.258620689655172
"754","x$TMEM45B<=18.0000000149012 & x$RRM2<=78.0000000149012","BRCA.Basal","BRCA.Her2",0.71551724137931,0.387931034482759,0.327586206896552
"755","x$TMEM45B<=18.0000000149012 & x$RRM2>78.0000000149012 & x$GPR160<=42.0000000149012","BRCA.Basal","BRCA.Her2",0.456896551724138,0.0689655172413793,0.387931034482759
"756","x$TMEM45B<=18.0000000149012 & x$RRM2>78.0000000149012 & x$GPR160>42.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.0258620689655172,0.482758620689655
"757","x$TMEM45B>18.0000000149012 & x$NAT1<=6.00000001490116","BRCA.Basal","BRCA.Her2",0.46551724137931,0,0.46551724137931
"758","x$TMEM45B>18.0000000149012 & x$NAT1>6.00000001490116 & x$NDC80<=44.0000000149012","BRCA.Her2","BRCA.Basal",0.603448275862069,0.129310344827586,0.474137931034483
"759","x$TMEM45B>18.0000000149012 & x$NAT1>6.00000001490116 & x$NDC80>44.0000000149012","BRCA.Basal","BRCA.Her2",0.474137931034483,0,0.474137931034483
"760","x$ERBB2<=98.0000000149012 & x$SFRP1<=64.0000000149012 & x$CDC20<=60.0000000149012","BRCA.Her2","BRCA.Basal",0.53448275862069,0.0344827586206897,0.5
"761","x$ERBB2<=98.0000000149012 & x$SFRP1<=64.0000000149012 & x$CDC20>60.0000000149012 & x$KRT14<=32.0000000149012","BRCA.Her2","BRCA.Basal",0.5,0.0258620689655172,0.474137931034483
"762","x$ERBB2<=98.0000000149012 & x$SFRP1<=64.0000000149012 & x$CDC20>60.0000000149012 & x$KRT14>32.0000000149012","BRCA.Basal","BRCA.Her2",0.439655172413793,0.0172413793103448,0.422413793103448
"763","x$ERBB2<=98.0000000149012 & x$SFRP1>64.0000000149012","BRCA.Basal","BRCA.Her2",0.568965517241379,0.431034482758621,0.137931034482759
"764","x$ERBB2>98.0000000149012 & x$FOXC1<=30.0000000149012","BRCA.Her2","BRCA.Basal",0.568965517241379,0.0689655172413793,0.5
"765","x$ERBB2>98.0000000149012 & x$FOXC1>30.0000000149012","BRCA.Basal","BRCA.Her2",0.456896551724138,0.0258620689655172,0.431034482758621
"766","x$TMEM45B<=6.00000001490116","BRCA.Basal","BRCA.Her2",0.586206896551724,0.387931034482759,0.198275862068965
"767","x$TMEM45B>6.00000001490116 & x$SFRP1<=80.0000000149012 & x$FOXA1<=48.0000000149012","BRCA.Basal","BRCA.Her2",0.53448275862069,0.0431034482758621,0.491379310344828
"768","x$TMEM45B>6.00000001490116 & x$SFRP1<=80.0000000149012 & x$FOXA1>48.0000000149012","BRCA.Her2","BRCA.Basal",0.629310344827586,0.137931034482759,0.491379310344828
"769","x$TMEM45B>6.00000001490116 & x$SFRP1>80.0000000149012 & x$TMEM45B<=38.0000000149012","BRCA.Basal","BRCA.Her2",0.517241379310345,0.0603448275862069,0.456896551724138
"770","x$TMEM45B>6.00000001490116 & x$SFRP1>80.0000000149012 & x$TMEM45B>38.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"771","x$MIA<=6.00000001490116 & x$FOXC1<=22.0000000149012","BRCA.Her2","BRCA.Basal",0.663793103448276,0.163793103448276,0.5
"772","x$MIA<=6.00000001490116 & x$FOXC1>22.0000000149012 & x$MYC<=24.0000000149012","BRCA.Her2","BRCA.Basal",0.491379310344828,0,0.491379310344828
"773","x$MIA<=6.00000001490116 & x$FOXC1>22.0000000149012 & x$MYC>24.0000000149012","BRCA.Basal","BRCA.Her2",0.456896551724138,0.0431034482758621,0.413793103448276
"774","x$TMEM45B<=20.0000000149012 & x$EGFR<=14.0000000149012","BRCA.Her2","BRCA.Basal",0.525862068965517,0.0517241379310345,0.474137931034483
"775","x$TMEM45B<=20.0000000149012 & x$EGFR>14.0000000149012 & x$SFRP1<=14.0000000149012","BRCA.Her2","BRCA.Basal",0.491379310344828,0,0.491379310344828
"776","x$TMEM45B<=20.0000000149012 & x$EGFR>14.0000000149012 & x$SFRP1>14.0000000149012 & x$KRT14<=8.00000001490116 & x$GPR160<=58.0000000149012","BRCA.Basal","BRCA.Her2",0.508620689655172,0.0344827586206897,0.474137931034483
"777","x$TMEM45B<=20.0000000149012 & x$EGFR>14.0000000149012 & x$SFRP1>14.0000000149012 & x$KRT14>8.00000001490116 & x$MMP11<=94.0000000149012","BRCA.Basal","BRCA.Her2",0.620689655172414,0.28448275862069,0.336206896551724
"778","x$TMEM45B<=20.0000000149012 & x$EGFR>14.0000000149012 & x$SFRP1>14.0000000149012 & x$KRT14>8.00000001490116 & x$MMP11>94.0000000149012","BRCA.Basal","BRCA.Her2",0.517241379310345,0.129310344827586,0.387931034482759
"779","x$TMEM45B>20.0000000149012","BRCA.Her2","BRCA.Basal",0.629310344827586,0.146551724137931,0.482758620689655
"780","x$FOXA1<=82.0000000149012 & x$FOXA1<=22.0000000149012","BRCA.Basal","BRCA.Her2",0.655172413793103,0.405172413793103,0.25
"781","x$FOXA1<=82.0000000149012 & x$FOXA1>22.0000000149012 & x$BCL2<=12.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"782","x$FOXA1<=82.0000000149012 & x$FOXA1>22.0000000149012 & x$BCL2>12.0000000149012","BRCA.Basal","BRCA.Her2",0.5,0.0948275862068965,0.405172413793103
"783","x$FOXA1>82.0000000149012 & x$FOXA1<=84.0000000149012 & x$RRM2<=72.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"784","x$FOXA1>82.0000000149012 & x$FOXA1>84.0000000149012","BRCA.Her2","BRCA.Basal",0.637931034482759,0.137931034482759,0.5
"785","x$FOXA1<=72.0000000149012","BRCA.Basal","BRCA.Her2",0.655172413793103,0.482758620689655,0.172413793103448
"786","x$FOXA1>72.0000000149012 & x$FOXC1<=30.0000000149012 & x$CENPF<=94.0000000149012","BRCA.Her2","BRCA.Basal",0.629310344827586,0.137931034482759,0.491379310344828
"787","x$FOXA1>72.0000000149012 & x$FOXC1>30.0000000149012","BRCA.Basal","BRCA.Her2",0.474137931034483,0.00862068965517242,0.46551724137931
"788","x$FOXC1<=30.0000000149012 & x$CDC20<=68.0000000149012","BRCA.Her2","BRCA.Basal",0.663793103448276,0.163793103448276,0.5
"789","x$FOXC1<=30.0000000149012 & x$CDC20>68.0000000149012 & x$CENPF<=90.0000000149012 & x$BIRC5<=40.0000000149012","BRCA.Her2","BRCA.Basal",0.525862068965517,0.0258620689655172,0.5
"790","x$FOXC1<=30.0000000149012 & x$CDC20>68.0000000149012 & x$CENPF<=90.0000000149012 & x$BIRC5>40.0000000149012","BRCA.Basal","BRCA.Her2",0.439655172413793,0.00862068965517242,0.431034482758621
"791","x$FOXC1<=30.0000000149012 & x$CDC20>68.0000000149012 & x$CENPF>90.0000000149012","BRCA.Basal","BRCA.Her2",0.448275862068966,0.00862068965517241,0.439655172413793
"792","x$FOXC1>30.0000000149012 & x$NUF2>12.0000000149012","BRCA.Basal","BRCA.Her2",0.732758620689655,0.482758620689655,0.25
"793","x$GPR160<=38.0000000149012 & x$MELK<=28.0000000149012","BRCA.Her2","BRCA.Basal",0.482758620689655,0.0258620689655172,0.456896551724138
"794","x$GPR160<=38.0000000149012 & x$MELK>28.0000000149012 & x$TMEM45B<=18.0000000149012","BRCA.Basal","BRCA.Her2",0.637931034482759,0.405172413793103,0.232758620689655
"795","x$GPR160<=38.0000000149012 & x$MELK>28.0000000149012 & x$TMEM45B>18.0000000149012 & x$SFRP1<=84.0000000149012","BRCA.Her2","BRCA.Basal",0.525862068965517,0.0258620689655172,0.5
"796","x$GPR160<=38.0000000149012 & x$MELK>28.0000000149012 & x$TMEM45B>18.0000000149012 & x$SFRP1>84.0000000149012","BRCA.Basal","BRCA.Her2",0.474137931034483,0.00862068965517242,0.46551724137931
"797","x$GPR160>38.0000000149012 & x$GRB7<=28.0000000149012 & x$ANLN<=52.0000000149012","BRCA.Her2","BRCA.Basal",0.491379310344828,0,0.491379310344828
"798","x$GPR160>38.0000000149012 & x$GRB7<=28.0000000149012 & x$ANLN>52.0000000149012","BRCA.Basal","BRCA.Her2",0.491379310344828,0,0.491379310344828
"799","x$GPR160>38.0000000149012 & x$GRB7>28.0000000149012 & x$SFRP1<=70.0000000149012 & x$ERBB2>88.0000000149012","BRCA.Her2","BRCA.Basal",0.603448275862069,0.103448275862069,0.5
"800","x$GPR160>38.0000000149012 & x$GRB7>28.0000000149012 & x$SFRP1>70.0000000149012 & x$SLC39A6<=78.0000000149012","BRCA.Her2","BRCA.Basal",0.474137931034483,0,0.474137931034483
"801","x$GPR160>38.0000000149012 & x$GRB7>28.0000000149012 & x$SFRP1>70.0000000149012 & x$SLC39A6>78.0000000149012","BRCA.Basal","BRCA.Her2",0.474137931034483,0.00862068965517242,0.46551724137931
"802","x$MYC<=68.0000000149012 & x$NAT1<=6.00000001490116","BRCA.Basal","BRCA.Her2",0.448275862068966,0.0172413793103448,0.431034482758621
"803","x$MYC<=68.0000000149012 & x$NAT1>6.00000001490116 & x$ERBB2<=84.0000000149012","BRCA.Basal","BRCA.Her2",0.448275862068966,0.00862068965517241,0.439655172413793
"804","x$MYC<=68.0000000149012 & x$NAT1>6.00000001490116 & x$ERBB2>84.0000000149012 & x$PTTG1<=78.0000000149012","BRCA.Her2","BRCA.Basal",0.577586206896552,0.137931034482759,0.439655172413793
"805","x$MYC<=68.0000000149012 & x$NAT1>6.00000001490116 & x$ERBB2>84.0000000149012 & x$PTTG1>78.0000000149012","BRCA.Basal","BRCA.Her2",0.448275862068966,0.00862068965517241,0.439655172413793
"806","x$MYC>68.0000000149012 & x$PTTG1<=30.0000000149012 & x$KRT17<=82.0000000149012","BRCA.Her2","BRCA.Basal",0.53448275862069,0.0517241379310345,0.482758620689655
"807","x$MYC>68.0000000149012 & x$PTTG1<=30.0000000149012 & x$KRT17>82.0000000149012","BRCA.Basal","BRCA.Her2",0.474137931034483,0.0344827586206897,0.439655172413793
"808","x$MYC>68.0000000149012 & x$PTTG1>30.0000000149012 & x$MLPH<=68.0000000149012","BRCA.Basal","BRCA.Her2",0.629310344827586,0.344827586206897,0.28448275862069
"809","x$MYC>68.0000000149012 & x$PTTG1>30.0000000149012 & x$MLPH>68.0000000149012","BRCA.Her2","BRCA.Basal",0.543103448275862,0.0517241379310345,0.491379310344828
"810","x$MIA<=6.00000001490116 & x$GPR160<=24.0000000149012 & x$CDC20>62.0000000149012","BRCA.Basal","BRCA.Her2",0.439655172413793,0.0172413793103448,0.422413793103448
"811","x$MIA<=6.00000001490116 & x$GPR160>24.0000000149012 & x$KRT17<=94.0000000149012","BRCA.Her2","BRCA.Basal",0.71551724137931,0.21551724137931,0.5
"812","x$FOXA1<=48.0000000149012","BRCA.Basal","BRCA.Her2",0.681034482758621,0.46551724137931,0.21551724137931
"813","x$FOXA1>48.0000000149012 & x$FOXA1<=84.0000000149012 & x$MIA<=2.00000001490116 & x$CEP55<=50.0000000149012","BRCA.Her2","BRCA.Basal",0.491379310344828,0,0.491379310344828
"814","x$FOXA1>48.0000000149012 & x$FOXA1<=84.0000000149012 & x$MIA<=2.00000001490116 & x$CEP55>50.0000000149012","BRCA.Basal","BRCA.Her2",0.431034482758621,0,0.431034482758621
"815","x$FOXA1>48.0000000149012 & x$FOXA1<=84.0000000149012 & x$MIA>2.00000001490116","BRCA.Basal","BRCA.Her2",0.46551724137931,0.0258620689655172,0.439655172413793
"816","x$FOXA1>48.0000000149012 & x$FOXA1>84.0000000149012 & x$UBE2C<=70.0000000149012","BRCA.Her2","BRCA.Basal",0.681034482758621,0.181034482758621,0.5
"817","x$FOXA1>48.0000000149012 & x$FOXA1>84.0000000149012 & x$UBE2C>70.0000000149012 & x$ERBB2>84.0000000149012","BRCA.Her2","BRCA.Basal",0.525862068965517,0.0258620689655172,0.5
"818","x$NUF2<=38.0000000149012 & x$ERBB2<=96.0000000149012 & x$MLPH<=50.0000000149012","BRCA.Basal","BRCA.Her2",0.560344827586207,0.25,0.310344827586207
"819","x$NUF2<=38.0000000149012 & x$ERBB2<=96.0000000149012 & x$MLPH>50.0000000149012 & x$CXXC5<=16.0000000149012","BRCA.Basal","BRCA.Her2",0.456896551724138,0,0.456896551724138
"820","x$NUF2<=38.0000000149012 & x$ERBB2<=96.0000000149012 & x$MLPH>50.0000000149012 & x$CXXC5>16.0000000149012 & x$ACTR3B<=36.0000000149012","BRCA.Her2","BRCA.Basal",0.5,0.0172413793103448,0.482758620689655
"821","x$NUF2<=38.0000000149012 & x$ERBB2<=96.0000000149012 & x$MLPH>50.0000000149012 & x$CXXC5>16.0000000149012 & x$ACTR3B>36.0000000149012","BRCA.Basal","BRCA.Her2",0.448275862068966,0,0.448275862068966
"822","x$NUF2<=38.0000000149012 & x$ERBB2>96.0000000149012 & x$ANLN<=82.0000000149012 & x$CCNB1<=74.0000000149012","BRCA.Her2","BRCA.Basal",0.586206896551724,0.0862068965517241,0.5
"823","x$NUF2<=38.0000000149012 & x$ERBB2>96.0000000149012 & x$ANLN<=82.0000000149012 & x$CCNB1>74.0000000149012 & x$BAG1>36.0000000149012","BRCA.Her2","BRCA.Basal",0.517241379310345,0.0258620689655172,0.491379310344828
"824","x$NUF2<=38.0000000149012 & x$ERBB2>96.0000000149012 & x$ANLN>82.0000000149012","BRCA.Basal","BRCA.Her2",0.456896551724138,0.00862068965517241,0.448275862068966
"825","x$NUF2>38.0000000149012 & x$FOXC1<=12.0000000149012","BRCA.Her2","BRCA.Basal",0.517241379310345,0.0172413793103448,0.5
"826","x$NUF2>38.0000000149012 & x$FOXC1>12.0000000149012 & x$SFRP1<=26.0000000149012","BRCA.Her2","BRCA.Basal",0.5,0.00862068965517241,0.491379310344828
"827","x$NUF2>38.0000000149012 & x$FOXC1>12.0000000149012 & x$SFRP1>26.0000000149012","BRCA.Basal","BRCA.Her2",0.560344827586207,0.206896551724138,0.353448275862069
"828","x$MLPH<=64.0000000149012 & x$EGFR<=8.00000001490116","BRCA.Her2","BRCA.Basal",0.5,0.00862068965517241,0.491379310344828
"829","x$MLPH<=64.0000000149012 & x$EGFR>8.00000001490116 & x$ORC6L<=38.0000000149012 & x$FOXC1<=24.0000000149012 & x$MYBL2<=94.0000000149012","BRCA.Her2","BRCA.Basal",0.5,0.00862068965517241,0.491379310344828
"830","x$MLPH<=64.0000000149012 & x$EGFR>8.00000001490116 & x$ORC6L<=38.0000000149012 & x$FOXC1>24.0000000149012","BRCA.Basal","BRCA.Her2",0.603448275862069,0.396551724137931,0.206896551724138
"831","x$MLPH<=64.0000000149012 & x$EGFR>8.00000001490116 & x$ORC6L>38.0000000149012","BRCA.Her2","BRCA.Basal",0.456896551724138,0.0344827586206897,0.422413793103448
"832","x$MLPH>64.0000000149012 & x$EGFR<=98.0000000149012 & x$PTTG1<=66.0000000149012","BRCA.Her2","BRCA.Basal",0.629310344827586,0.137931034482759,0.491379310344828
"833","x$MLPH>64.0000000149012 & x$EGFR<=98.0000000149012 & x$PTTG1>66.0000000149012","BRCA.Basal","BRCA.Her2",0.482758620689655,0,0.482758620689655
"834","x$NAT1<=18.0000000149012 & x$MLPH<=46.0000000149012","BRCA.Basal","BRCA.Her2",0.706896551724138,0.46551724137931,0.241379310344828
"835","x$NAT1<=18.0000000149012 & x$MLPH>46.0000000149012 & x$KRT17<=76.0000000149012 & x$BLVRA>30.0000000149012","BRCA.Her2","BRCA.Basal",0.612068965517241,0.120689655172414,0.491379310344828
"836","x$NAT1<=18.0000000149012 & x$MLPH>46.0000000149012 & x$KRT17>76.0000000149012 & x$CXXC5<=36.0000000149012","BRCA.Basal","BRCA.Her2",0.456896551724138,0.00862068965517241,0.448275862068966
"837","x$NAT1<=18.0000000149012 & x$MLPH>46.0000000149012 & x$KRT17>76.0000000149012 & x$CXXC5>36.0000000149012","BRCA.Her2","BRCA.Basal",0.491379310344828,0.00862068965517241,0.482758620689655
"838","x$NAT1>18.0000000149012 & x$CXXC5>18.0000000149012 & x$PHGDH<=90.0000000149012 & x$PTTG1<=66.0000000149012","BRCA.Her2","BRCA.Basal",0.594827586206896,0.0948275862068965,0.5
"839","x$NAT1>18.0000000149012 & x$CXXC5>18.0000000149012 & x$PHGDH>90.0000000149012","BRCA.Basal","BRCA.Her2",0.448275862068966,0,0.448275862068966
"840","x$FOXA1<=82.0000000149012","BRCA.Basal","BRCA.LumB",0.156028368794326,0.156028368794326,0
"841","x$FOXA1>82.0000000149012 & x$KIF2C<=66.0000000149012 & x$PTTG1<=56.0000000149012","BRCA.LumB","BRCA.Basal",0.187943262411348,0,0.187943262411348
"842","x$FOXA1>82.0000000149012 & x$KIF2C<=66.0000000149012 & x$PTTG1>56.0000000149012 & x$TMEM45B<=50.0000000149012","BRCA.LumB","BRCA.Basal",0.386524822695035,0,0.386524822695035
"843","x$FOXA1>82.0000000149012 & x$KIF2C>66.0000000149012 & x$KRT5>8.00000001490116","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"844","x$SFRP1<=68.0000000149012 & x$KRT17<=88.0000000149012 & x$EGFR<=26.0000000149012","BRCA.LumB","BRCA.Basal",0.177304964539007,0,0.177304964539007
"845","x$SFRP1<=68.0000000149012 & x$KRT17<=88.0000000149012 & x$EGFR>26.0000000149012 & x$ESR1<=38.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"846","x$SFRP1<=68.0000000149012 & x$KRT17<=88.0000000149012 & x$EGFR>26.0000000149012 & x$ESR1>38.0000000149012","BRCA.LumB","BRCA.Basal",0.414893617021277,0,0.414893617021277
"847","x$SFRP1<=68.0000000149012 & x$KRT17>88.0000000149012","BRCA.Basal","BRCA.LumB",0.0141843971631206,0.0141843971631206,0
"848","x$SFRP1>68.0000000149012 & x$CDH3<=32.0000000149012 & x$BCL2<=40.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"849","x$SFRP1>68.0000000149012 & x$CDH3>32.0000000149012","BRCA.Basal","BRCA.LumB",0.138297872340426,0.138297872340426,0
"850","x$FOXA1<=66.0000000149012","BRCA.Basal","BRCA.LumB",0.159574468085106,0.159574468085106,0
"851","x$FOXA1>66.0000000149012 & x$FOXC1<=24.0000000149012 & x$SLC39A6<=84.0000000149012","BRCA.Basal","BRCA.LumB",0.0106382978723404,0.0106382978723404,0
"852","x$FOXA1>66.0000000149012 & x$FOXC1<=24.0000000149012 & x$SLC39A6>84.0000000149012","BRCA.LumB","BRCA.Basal",0.191489361702128,0,0.191489361702128
"853","x$FOXA1>66.0000000149012 & x$FOXC1>24.0000000149012 & x$KRT17<=8.00000001490116","BRCA.LumB","BRCA.Basal",0.418439716312057,0,0.418439716312057
"854","x$FOXA1>66.0000000149012 & x$FOXC1>24.0000000149012 & x$KRT17>8.00000001490116","BRCA.Basal","BRCA.LumB",0.0177304964539007,0.0177304964539007,0
"855","x$CDH3<=68.0000000149012 & x$PHGDH<=80.0000000149012 & x$NAT1<=16.0000000149012 & x$CDC20<=66.0000000149012 & x$TMEM45B<=4.00000001490116","BRCA.Basal",NA,0.0106382978723404,0.0106382978723404,0
"856","x$CDH3<=68.0000000149012 & x$PHGDH<=80.0000000149012 & x$NAT1<=16.0000000149012 & x$CDC20<=66.0000000149012 & x$TMEM45B>4.00000001490116","BRCA.LumB","BRCA.Basal",0.436170212765957,0,0.436170212765957
"857","x$CDH3<=68.0000000149012 & x$PHGDH<=80.0000000149012 & x$NAT1<=16.0000000149012 & x$CDC20>66.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"858","x$CDH3<=68.0000000149012 & x$PHGDH<=80.0000000149012 & x$NAT1>16.0000000149012","BRCA.LumB","BRCA.Basal",0.25531914893617,0,0.25531914893617
"859","x$CDH3<=68.0000000149012 & x$PHGDH>80.0000000149012 & x$GPR160<=26.0000000149012","BRCA.Basal","BRCA.LumB",0.0390070921985816,0.0390070921985816,0
"860","x$CDH3<=68.0000000149012 & x$PHGDH>80.0000000149012 & x$GPR160>26.0000000149012 & x$FOXC1<=6.00000001490116","BRCA.LumB","BRCA.Basal",0.446808510638298,0,0.446808510638298
"861","x$CDH3<=68.0000000149012 & x$PHGDH>80.0000000149012 & x$GPR160>26.0000000149012 & x$FOXC1>6.00000001490116","BRCA.Basal","BRCA.LumB",0.0177304964539007,0.0177304964539007,0
"862","x$CDH3>68.0000000149012 & x$BLVRA<=60.0000000149012","BRCA.Basal","BRCA.LumB",0.120567375886525,0.120567375886525,0
"863","x$CDH3>68.0000000149012 & x$BLVRA>60.0000000149012 & x$TYMS<=48.0000000149012","BRCA.LumB","BRCA.Basal",0.436170212765957,0,0.436170212765957
"864","x$CDH3>68.0000000149012 & x$BLVRA>60.0000000149012 & x$TYMS>48.0000000149012 & x$ESR1<=46.0000000149012","BRCA.Basal","BRCA.LumB",0.0106382978723404,0.0106382978723404,0
"865","x$CDH3>68.0000000149012 & x$BLVRA>60.0000000149012 & x$TYMS>48.0000000149012 & x$ESR1>46.0000000149012","BRCA.LumB","BRCA.Basal",0.432624113475177,0,0.432624113475177
"866","x$BCL2<=36.0000000149012 & x$CDC20<=56.0000000149012","BRCA.LumB","BRCA.Basal",0.407801418439716,0,0.407801418439716
"867","x$BCL2<=36.0000000149012 & x$CDC20>56.0000000149012 & x$MLPH<=66.0000000149012","BRCA.Basal","BRCA.LumB",0.131205673758865,0.131205673758865,0
"868","x$BCL2<=36.0000000149012 & x$CDC20>56.0000000149012 & x$MLPH>66.0000000149012 & x$SFRP1<=22.0000000149012","BRCA.LumB","BRCA.Basal",0.404255319148936,0,0.404255319148936
"869","x$BCL2<=36.0000000149012 & x$CDC20>56.0000000149012 & x$MLPH>66.0000000149012 & x$SFRP1>22.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"870","x$BCL2>36.0000000149012 & x$CXXC5<=42.0000000149012 & x$TMEM45B<=20.0000000149012 & x$ESR1<=82.0000000149012","BRCA.Basal","BRCA.LumB",0.0425531914893617,0.0425531914893617,0
"871","x$BCL2>36.0000000149012 & x$CXXC5<=42.0000000149012 & x$TMEM45B>20.0000000149012 & x$FOXC1<=18.0000000149012","BRCA.LumB","BRCA.Basal",0.414893617021277,0,0.414893617021277
"872","x$BCL2>36.0000000149012 & x$CXXC5<=42.0000000149012 & x$TMEM45B>20.0000000149012 & x$FOXC1>18.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"873","x$BCL2>36.0000000149012 & x$CXXC5>42.0000000149012 & x$CXXC5<=52.0000000149012 & x$KRT14<=34.0000000149012","BRCA.LumB","BRCA.Basal",0.400709219858156,0,0.400709219858156
"874","x$BCL2>36.0000000149012 & x$CXXC5>42.0000000149012 & x$CXXC5<=52.0000000149012 & x$KRT14>34.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"875","x$BCL2>36.0000000149012 & x$CXXC5>42.0000000149012 & x$CXXC5>52.0000000149012 & x$FOXA1>2.00000001490116","BRCA.LumB","BRCA.Basal",0.234042553191489,0,0.234042553191489
"876","x$SLC39A6<=94.0000000149012 & x$PHGDH<=50.0000000149012 & x$NDC80<=42.0000000149012 & x$MLPH<=20.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"877","x$SLC39A6<=94.0000000149012 & x$PHGDH<=50.0000000149012 & x$NDC80<=42.0000000149012 & x$MLPH>20.0000000149012","BRCA.LumB","BRCA.Basal",0.386524822695035,0,0.386524822695035
"878","x$SLC39A6<=94.0000000149012 & x$PHGDH>50.0000000149012 & x$CDC20<=56.0000000149012 & x$CDH3>50.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"879","x$SLC39A6<=94.0000000149012 & x$PHGDH>50.0000000149012 & x$CDC20>56.0000000149012 & x$NAT1<=20.0000000149012 & x$FGFR4<=48.0000000149012","BRCA.Basal","BRCA.LumB",0.166666666666667,0.166666666666667,0
"880","x$SLC39A6<=94.0000000149012 & x$PHGDH>50.0000000149012 & x$CDC20>56.0000000149012 & x$NAT1<=20.0000000149012 & x$FGFR4>48.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"881","x$SLC39A6<=94.0000000149012 & x$PHGDH>50.0000000149012 & x$CDC20>56.0000000149012 & x$NAT1>20.0000000149012 & x$PGR<=12.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"882","x$SLC39A6<=94.0000000149012 & x$PHGDH>50.0000000149012 & x$CDC20>56.0000000149012 & x$NAT1>20.0000000149012 & x$PGR>12.0000000149012","BRCA.LumB","BRCA.Basal",0.400709219858156,0,0.400709219858156
"883","x$SLC39A6>94.0000000149012 & x$MIA<=14.0000000149012","BRCA.LumB","BRCA.Basal",0.24113475177305,0,0.24113475177305
"884","x$SLC39A6>94.0000000149012 & x$MIA>14.0000000149012","BRCA.Basal","BRCA.LumB",0.0106382978723404,0.0106382978723404,0
"885","x$CDH3<=58.0000000149012 & x$MLPH<=24.0000000149012","BRCA.Basal","BRCA.LumB",0.0283687943262411,0.0283687943262411,0
"886","x$CDH3<=58.0000000149012 & x$MLPH>24.0000000149012 & x$KRT17<=78.0000000149012 & x$MIA<=14.0000000149012","BRCA.LumB","BRCA.Basal",0.234042553191489,0,0.234042553191489
"887","x$CDH3<=58.0000000149012 & x$MLPH>24.0000000149012 & x$KRT17<=78.0000000149012 & x$MIA>14.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
