"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"756","x$FOXC1>22.0000000149012 & x$TMEM45B<=38.0000000149012","BRCA.Basal","BRCA.Her2",0.663793103448276,0.5,0.163793103448276
"757","x$FOXC1>22.0000000149012 & x$TMEM45B>38.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"758","x$GPR160<=26.0000000149012 & x$FOXC1>16.0000000149012","BRCA.Basal","BRCA.Her2",0.603448275862069,0.405172413793103,0.198275862068966
"759","x$GPR160>26.0000000149012 & x$GPR160<=30.0000000149012 & x$PGR<=8.00000001490116","BRCA.Basal","BRCA.Her2",0.491379310344828,0.0172413793103448,0.474137931034483
"760","x$GPR160>26.0000000149012 & x$GPR160<=30.0000000149012 & x$PGR>8.00000001490116","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"761","x$GPR160>26.0000000149012 & x$GPR160>30.0000000149012 & x$CXXC5<=14.0000000149012","BRCA.Basal","BRCA.Her2",0.491379310344828,0.00862068965517241,0.482758620689655
"762","x$GPR160>26.0000000149012 & x$GPR160>30.0000000149012 & x$CXXC5>14.0000000149012","BRCA.Her2","BRCA.Basal",0.577586206896552,0.146551724137931,0.431034482758621
"763","x$FOXA1<=66.0000000149012","BRCA.Basal","BRCA.Her2",0.698275862068966,0.491379310344828,0.206896551724138
"764","x$FOXA1>66.0000000149012 & x$GRB7<=32.0000000149012 & x$CXXC5<=32.0000000149012","BRCA.Basal","BRCA.Her2",0.474137931034483,0,0.474137931034483
"765","x$FOXA1>66.0000000149012 & x$GRB7<=32.0000000149012 & x$CXXC5>32.0000000149012","BRCA.Her2","BRCA.Basal",0.517241379310345,0.0172413793103448,0.5
"766","x$FOXA1>66.0000000149012 & x$GRB7>32.0000000149012 & x$ERBB2<=80.0000000149012","BRCA.Basal","BRCA.Her2",0.474137931034483,0,0.474137931034483
"767","x$FOXA1>66.0000000149012 & x$GRB7>32.0000000149012 & x$ERBB2>80.0000000149012","BRCA.Her2","BRCA.Basal",0.663793103448276,0.172413793103448,0.491379310344828
"768","x$MAPT<=28.0000000149012 & x$MLPH<=50.0000000149012","BRCA.Basal","BRCA.Her2",0.594827586206897,0.396551724137931,0.198275862068966
"769","x$MAPT<=28.0000000149012 & x$MLPH>50.0000000149012 & x$EGFR<=64.0000000149012","BRCA.Her2","BRCA.Basal",0.560344827586207,0.103448275862069,0.456896551724138
"770","x$MAPT<=28.0000000149012 & x$MLPH>50.0000000149012 & x$EGFR>64.0000000149012 & x$EXO1>30.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"771","x$MAPT>28.0000000149012 & x$MLPH<=60.0000000149012 & x$MMP11<=98.0000000149012","BRCA.Basal","BRCA.Her2",0.46551724137931,0.0517241379310345,0.413793103448276
"772","x$MAPT>28.0000000149012 & x$MLPH>60.0000000149012 & x$SFRP1<=64.0000000149012","BRCA.Her2","BRCA.Basal",0.560344827586207,0.0603448275862069,0.5
"773","x$MAPT>28.0000000149012 & x$MLPH>60.0000000149012 & x$SFRP1>64.0000000149012","BRCA.Basal","BRCA.Her2",0.448275862068966,0.00862068965517241,0.439655172413793
"774","x$CCNE1<=30.0000000149012 & x$MLPH<=72.0000000149012 & x$ACTR3B<=12.0000000149012 & x$UBE2C>48.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.0258620689655172,0.482758620689655
"775","x$CCNE1<=30.0000000149012 & x$MLPH<=72.0000000149012 & x$ACTR3B>12.0000000149012","BRCA.Basal","BRCA.Her2",0.603448275862069,0.267241379310345,0.336206896551724
"776","x$CCNE1<=30.0000000149012 & x$MLPH>72.0000000149012 & x$MAPT<=4.00000001490116 & x$CXXC5<=32.0000000149012","BRCA.Basal","BRCA.Her2",0.491379310344828,0,0.491379310344828
"777","x$CCNE1<=30.0000000149012 & x$MLPH>72.0000000149012 & x$MAPT<=4.00000001490116 & x$CXXC5>32.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"778","x$CCNE1<=30.0000000149012 & x$MLPH>72.0000000149012 & x$MAPT>4.00000001490116","BRCA.Her2","BRCA.Basal",0.620689655172414,0.129310344827586,0.491379310344828
"779","x$CCNE1>30.0000000149012 & x$MIA<=6.00000001490116 & x$FOXC1<=22.0000000149012","BRCA.Her2","BRCA.Basal",0.517241379310345,0.0172413793103448,0.5
"780","x$CCNE1>30.0000000149012 & x$MIA<=6.00000001490116 & x$FOXC1>22.0000000149012","BRCA.Basal","BRCA.Her2",0.517241379310345,0.0344827586206897,0.482758620689655
"781","x$CCNE1>30.0000000149012 & x$MIA>6.00000001490116","BRCA.Basal","BRCA.Her2",0.543103448275862,0.172413793103448,0.370689655172414
"782","x$GRB7<=48.0000000149012 & x$BLVRA<=40.0000000149012","BRCA.Basal","BRCA.Her2",0.46551724137931,0.155172413793103,0.310344827586207
"783","x$GRB7<=48.0000000149012 & x$BLVRA>40.0000000149012 & x$KRT17<=56.0000000149012 & x$SFRP1<=68.0000000149012 & x$KRT5>10.0000000149012 & x$MYBL2>76.0000000149012","BRCA.Her2","BRCA.Basal",0.491379310344828,0,0.491379310344828
"784","x$GRB7<=48.0000000149012 & x$BLVRA>40.0000000149012 & x$KRT17<=56.0000000149012 & x$SFRP1>68.0000000149012","BRCA.Basal","BRCA.Her2",0.422413793103448,0.0258620689655172,0.396551724137931
"785","x$GRB7<=48.0000000149012 & x$BLVRA>40.0000000149012 & x$KRT17>56.0000000149012 & x$FGFR4<=48.0000000149012","BRCA.Basal","BRCA.Her2",0.525862068965517,0.155172413793103,0.370689655172414
"786","x$GRB7<=48.0000000149012 & x$BLVRA>40.0000000149012 & x$KRT17>56.0000000149012 & x$FGFR4>48.0000000149012","BRCA.Her2","BRCA.Basal",0.525862068965517,0.0258620689655172,0.5
"787","x$GRB7>48.0000000149012 & x$MIA<=6.00000001490116","BRCA.Her2","BRCA.Basal",0.612068965517241,0.112068965517241,0.5
"788","x$GRB7>48.0000000149012 & x$MIA>6.00000001490116","BRCA.Basal","BRCA.Her2",0.508620689655172,0.155172413793103,0.353448275862069
"789","x$TMEM45B<=8.00000001490116 & x$MIA<=2.00000001490116 & x$NUF2<=44.0000000149012","BRCA.Her2","BRCA.Basal",0.517241379310345,0.0172413793103448,0.5
"790","x$TMEM45B<=8.00000001490116 & x$MIA<=2.00000001490116 & x$NUF2>44.0000000149012","BRCA.Basal","BRCA.Her2",0.5,0.00862068965517241,0.491379310344828
"791","x$TMEM45B<=8.00000001490116 & x$MIA>2.00000001490116","BRCA.Basal","BRCA.Her2",0.637931034482759,0.396551724137931,0.241379310344828
"792","x$TMEM45B>8.00000001490116 & x$KRT5<=92.0000000149012 & x$MLPH<=30.0000000149012","BRCA.Basal","BRCA.Her2",0.525862068965517,0.0258620689655172,0.5
"793","x$TMEM45B>8.00000001490116 & x$KRT5<=92.0000000149012 & x$MLPH>30.0000000149012 & x$ORC6L<=44.0000000149012 & x$MIA<=6.00000001490116","BRCA.Her2","BRCA.Basal",0.646551724137931,0.146551724137931,0.5
"794","x$TMEM45B>8.00000001490116 & x$KRT5<=92.0000000149012 & x$MLPH>30.0000000149012 & x$ORC6L<=44.0000000149012 & x$MIA>6.00000001490116","BRCA.Basal","BRCA.Her2",0.482758620689655,0,0.482758620689655
"795","x$TMEM45B>8.00000001490116 & x$KRT5<=92.0000000149012 & x$MLPH>30.0000000149012 & x$ORC6L>44.0000000149012","BRCA.Basal","BRCA.Her2",0.491379310344828,0,0.491379310344828
"796","x$TMEM45B>8.00000001490116 & x$KRT5>92.0000000149012 & x$CDC20<=58.0000000149012","BRCA.Her2","BRCA.Basal",0.491379310344828,0,0.491379310344828
"797","x$TMEM45B>8.00000001490116 & x$KRT5>92.0000000149012 & x$CDC20>58.0000000149012","BRCA.Basal","BRCA.Her2",0.517241379310345,0.0603448275862069,0.456896551724138
"798","x$GPR160<=30.0000000149012 & x$MYC<=58.0000000149012 & x$BCL2>12.0000000149012","BRCA.Basal","BRCA.Her2",0.482758620689655,0.0431034482758621,0.439655172413793
"799","x$GPR160<=30.0000000149012 & x$MYC>58.0000000149012","BRCA.Basal","BRCA.Her2",0.629310344827586,0.413793103448276,0.21551724137931
"800","x$GPR160>30.0000000149012 & x$KRT17<=78.0000000149012 & x$UBE2T<=62.0000000149012 & x$MIA<=4.00000001490116","BRCA.Her2","BRCA.Basal",0.612068965517241,0.112068965517241,0.5
"801","x$GPR160>30.0000000149012 & x$KRT17<=78.0000000149012 & x$UBE2T<=62.0000000149012 & x$MIA>4.00000001490116","BRCA.Basal","BRCA.Her2",0.448275862068966,0.0172413793103448,0.431034482758621
"802","x$GPR160>30.0000000149012 & x$KRT17<=78.0000000149012 & x$UBE2T>62.0000000149012","BRCA.Basal","BRCA.Her2",0.439655172413793,0,0.439655172413793
"803","x$GPR160>30.0000000149012 & x$KRT17>78.0000000149012 & x$CCNE1<=14.0000000149012 & x$KRT14<=90.0000000149012","BRCA.Her2","BRCA.Basal",0.5,0.00862068965517241,0.491379310344828
"804","x$GPR160>30.0000000149012 & x$KRT17>78.0000000149012 & x$CCNE1>14.0000000149012","BRCA.Basal","BRCA.Her2",0.474137931034483,0.0172413793103448,0.456896551724138
"805","x$MAPT<=30.0000000149012 & x$ERBB2<=98.0000000149012 & x$CDC20<=60.0000000149012 & x$MYC<=54.0000000149012","BRCA.Her2","BRCA.Basal",0.508620689655172,0.00862068965517241,0.5
"806","x$MAPT<=30.0000000149012 & x$ERBB2<=98.0000000149012 & x$CDC20<=60.0000000149012 & x$MYC>54.0000000149012","BRCA.Basal","BRCA.Her2",0.508620689655172,0.0344827586206897,0.474137931034483
"807","x$MAPT<=30.0000000149012 & x$ERBB2<=98.0000000149012 & x$CDC20>60.0000000149012 & x$GPR160<=58.0000000149012","BRCA.Basal","BRCA.Her2",0.594827586206897,0.353448275862069,0.241379310344828
"808","x$MAPT<=30.0000000149012 & x$ERBB2<=98.0000000149012 & x$CDC20>60.0000000149012 & x$GPR160>58.0000000149012","BRCA.Her2","BRCA.Basal",0.474137931034483,0.00862068965517242,0.46551724137931
"809","x$MAPT<=30.0000000149012 & x$ERBB2>98.0000000149012","BRCA.Her2","BRCA.Basal",0.577586206896552,0.0948275862068965,0.482758620689655
"810","x$MAPT>30.0000000149012 & x$SFRP1<=64.0000000149012","BRCA.Her2","BRCA.Basal",0.568965517241379,0.0948275862068966,0.474137931034483
"811","x$MAPT>30.0000000149012 & x$SFRP1>64.0000000149012","BRCA.Basal","BRCA.Her2",0.508620689655172,0.0344827586206897,0.474137931034483
"812","x$ESR1<=70.0000000149012","BRCA.Basal","BRCA.LumB",0.163120567375887,0.163120567375887,0
"813","x$ESR1>70.0000000149012 & x$FOXC1<=30.0000000149012","BRCA.LumB","BRCA.Basal",0.170212765957447,0,0.170212765957447
"814","x$ESR1>70.0000000149012 & x$FOXC1>30.0000000149012 & x$BLVRA<=54.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"815","x$ESR1>70.0000000149012 & x$FOXC1>30.0000000149012 & x$BLVRA>54.0000000149012","BRCA.LumB","BRCA.Basal",0.418439716312057,0,0.418439716312057
"816","x$BLVRA<=58.0000000149012 & x$CXXC5<=42.0000000149012","BRCA.Basal","BRCA.LumB",0.141843971631206,0.141843971631206,0
"817","x$BLVRA<=58.0000000149012 & x$CXXC5>42.0000000149012 & x$FOXC1<=26.0000000149012 & x$KRT14<=54.0000000149012","BRCA.LumB","BRCA.Basal",0.372340425531915,0,0.372340425531915
"818","x$BLVRA<=58.0000000149012 & x$CXXC5>42.0000000149012 & x$FOXC1<=26.0000000149012 & x$KRT14>54.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"819","x$BLVRA<=58.0000000149012 & x$CXXC5>42.0000000149012 & x$FOXC1>26.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"820","x$BLVRA>58.0000000149012 & x$CXXC5<=40.0000000149012 & x$CCNE1>8.00000001490116 & x$BLVRA<=82.0000000149012","BRCA.Basal","BRCA.LumB",0.024822695035461,0.024822695035461,0
"821","x$BLVRA>58.0000000149012 & x$CXXC5<=40.0000000149012 & x$CCNE1>8.00000001490116 & x$BLVRA>82.0000000149012 & x$FOXC1<=16.0000000149012","BRCA.LumB","BRCA.Basal",0.404255319148936,0,0.404255319148936
"822","x$BLVRA>58.0000000149012 & x$CXXC5<=40.0000000149012 & x$CCNE1>8.00000001490116 & x$BLVRA>82.0000000149012 & x$FOXC1>16.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"823","x$BLVRA>58.0000000149012 & x$CXXC5>40.0000000149012 & x$SFRP1<=42.0000000149012","BRCA.LumB","BRCA.Basal",0.24113475177305,0,0.24113475177305
"824","x$BLVRA>58.0000000149012 & x$CXXC5>40.0000000149012 & x$SFRP1>42.0000000149012 & x$MKI67<=94.0000000149012","BRCA.LumB","BRCA.Basal",0.393617021276596,0,0.393617021276596
"825","x$MIA<=4.00000001490116 & x$CEP55<=50.0000000149012 & x$BCL2>14.0000000149012 & x$EGFR<=50.0000000149012","BRCA.LumB","BRCA.Basal",0.24468085106383,0,0.24468085106383
"826","x$MIA<=4.00000001490116 & x$CEP55>50.0000000149012 & x$BLVRA<=62.0000000149012 & x$PGR<=20.0000000149012","BRCA.Basal","BRCA.LumB",0.0106382978723404,0.0106382978723404,0
"827","x$MIA<=4.00000001490116 & x$CEP55>50.0000000149012 & x$BLVRA<=62.0000000149012 & x$PGR>20.0000000149012","BRCA.LumB","BRCA.Basal",0.400709219858156,0,0.400709219858156
"828","x$MIA<=4.00000001490116 & x$CEP55>50.0000000149012 & x$BLVRA>62.0000000149012 & x$MLPH<=78.0000000149012 & x$FOXC1>4.00000001490116","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"829","x$MIA<=4.00000001490116 & x$CEP55>50.0000000149012 & x$BLVRA>62.0000000149012 & x$MLPH>78.0000000149012","BRCA.LumB","BRCA.Basal",0.390070921985816,0,0.390070921985816
"830","x$MIA>4.00000001490116 & x$FOXC1<=32.0000000149012 & x$MIA<=14.0000000149012","BRCA.LumB","BRCA.Basal",0.375886524822695,0,0.375886524822695
"831","x$MIA>4.00000001490116 & x$FOXC1<=32.0000000149012 & x$MIA>14.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"832","x$MIA>4.00000001490116 & x$FOXC1>32.0000000149012 & x$TMEM45B<=22.0000000149012","BRCA.Basal","BRCA.LumB",0.177304964539007,0.177304964539007,0
"833","x$FOXA1<=88.0000000149012 & x$GPR160<=26.0000000149012 & x$SLC39A6<=98.0000000149012","BRCA.Basal","BRCA.LumB",0.159574468085106,0.159574468085106,0
"834","x$FOXA1<=88.0000000149012 & x$GPR160>26.0000000149012 & x$BLVRA<=58.0000000149012 & x$CDC6<=68.0000000149012 & x$ANLN>36.0000000149012","BRCA.Basal","BRCA.LumB",0.0283687943262411,0.0283687943262411,0
"835","x$FOXA1<=88.0000000149012 & x$GPR160>26.0000000149012 & x$BLVRA<=58.0000000149012 & x$CDC6>68.0000000149012","BRCA.LumB","BRCA.Basal",0.439716312056738,0,0.439716312056738
"836","x$FOXA1<=88.0000000149012 & x$GPR160>26.0000000149012 & x$BLVRA>58.0000000149012 & x$MIA<=4.00000001490116","BRCA.LumB","BRCA.Basal",0.432624113475177,0,0.432624113475177
"837","x$FOXA1<=88.0000000149012 & x$GPR160>26.0000000149012 & x$BLVRA>58.0000000149012 & x$MIA>4.00000001490116","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"838","x$FOXA1>88.0000000149012 & x$CXXC5>16.0000000149012 & x$RRM2<=82.0000000149012","BRCA.LumB","BRCA.Basal",0.223404255319149,0,0.223404255319149
"839","x$FOXA1>88.0000000149012 & x$CXXC5>16.0000000149012 & x$RRM2>82.0000000149012 & x$CDH3<=68.0000000149012","BRCA.LumB","BRCA.Basal",0.432624113475177,0,0.432624113475177
"840","x$FOXA1>88.0000000149012 & x$CXXC5>16.0000000149012 & x$RRM2>82.0000000149012 & x$CDH3>68.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"841","x$NAT1<=24.0000000149012 & x$GPR160<=30.0000000149012 & x$CXXC5<=56.0000000149012","BRCA.Basal","BRCA.LumB",0.163120567375887,0.163120567375887,0
"842","x$NAT1<=24.0000000149012 & x$GPR160<=30.0000000149012 & x$CXXC5>56.0000000149012","BRCA.LumB","BRCA.Basal",0.414893617021277,0,0.414893617021277
"843","x$NAT1<=24.0000000149012 & x$GPR160>30.0000000149012 & x$CDC20<=56.0000000149012","BRCA.LumB","BRCA.Basal",0.397163120567376,0,0.397163120567376
"844","x$NAT1<=24.0000000149012 & x$GPR160>30.0000000149012 & x$CDC20>56.0000000149012 & x$FOXA1<=78.0000000149012","BRCA.Basal","BRCA.LumB",0.0106382978723404,0.0106382978723404,0
"845","x$NAT1<=24.0000000149012 & x$GPR160>30.0000000149012 & x$CDC20>56.0000000149012 & x$FOXA1>78.0000000149012","BRCA.LumB","BRCA.Basal",0.393617021276596,0,0.393617021276596
"846","x$NAT1>24.0000000149012 & x$FOXA1<=84.0000000149012 & x$NAT1>48.0000000149012","BRCA.LumB","BRCA.Basal",0.418439716312057,0,0.418439716312057
"847","x$NAT1>24.0000000149012 & x$FOXA1>84.0000000149012","BRCA.LumB","BRCA.Basal",0.23758865248227,0,0.23758865248227
"848","x$FOXC1<=24.0000000149012 & x$SLC39A6<=80.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"849","x$FOXC1<=24.0000000149012 & x$SLC39A6>80.0000000149012 & x$GPR160<=26.0000000149012 & x$ANLN>72.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"850","x$FOXC1<=24.0000000149012 & x$SLC39A6>80.0000000149012 & x$GPR160>26.0000000149012","BRCA.LumB","BRCA.Basal",0.216312056737589,0,0.216312056737589
"851","x$FOXC1>24.0000000149012 & x$FOXA1<=90.0000000149012","BRCA.Basal","BRCA.LumB",0.195035460992908,0.195035460992908,0
"852","x$FOXC1>24.0000000149012 & x$FOXA1>90.0000000149012 & x$ESR1>12.0000000149012","BRCA.LumB","BRCA.Basal",0.400709219858156,0,0.400709219858156
"853","x$ESR1<=74.0000000149012 & x$EGFR<=14.0000000149012 & x$NUF2>32.0000000149012","BRCA.Basal","BRCA.LumB",0.0177304964539007,0.0177304964539007,0
"854","x$ESR1<=74.0000000149012 & x$EGFR>14.0000000149012","BRCA.Basal","BRCA.LumB",0.166666666666667,0.166666666666667,0
"855","x$ESR1>74.0000000149012 & x$PHGDH<=70.0000000149012","BRCA.LumB","BRCA.Basal",0.216312056737589,0,0.216312056737589
"856","x$ESR1>74.0000000149012 & x$PHGDH>70.0000000149012 & x$MAPT>8.00000001490116 & x$SFRP1<=46.0000000149012","BRCA.LumB","BRCA.Basal",0.375886524822695,0,0.375886524822695
"857","x$ESR1>74.0000000149012 & x$PHGDH>70.0000000149012 & x$MAPT>8.00000001490116 & x$SFRP1>46.0000000149012 & x$TYMS<=46.0000000149012","BRCA.LumB","BRCA.Basal",0.400709219858156,0,0.400709219858156
"858","x$GPR160<=24.0000000149012 & x$CENPF<=74.0000000149012 & x$FOXC1>12.0000000149012","BRCA.Basal","BRCA.LumB",0.0106382978723404,0.0106382978723404,0
"859","x$GPR160<=24.0000000149012 & x$CENPF>74.0000000149012 & x$CCNE1>4.00000001490116","BRCA.Basal","BRCA.LumB",0.152482269503546,0.152482269503546,0
"860","x$GPR160>24.0000000149012 & x$FOXA1<=84.0000000149012","BRCA.Basal","BRCA.LumB",0.0354609929078014,0.0354609929078014,0
"861","x$GPR160>24.0000000149012 & x$FOXA1>84.0000000149012","BRCA.LumB","BRCA.Basal",0.198581560283688,0,0.198581560283688
"862","x$CDH3<=46.0000000149012 & x$EGFR<=26.0000000149012 & x$CDC20<=80.0000000149012","BRCA.LumB","BRCA.Basal",0.26241134751773,0,0.26241134751773
"863","x$CDH3<=46.0000000149012 & x$EGFR<=26.0000000149012 & x$CDC20>80.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"864","x$CDH3<=46.0000000149012 & x$EGFR>26.0000000149012 & x$KRT17>10.0000000149012 & x$UBE2C>42.0000000149012","BRCA.Basal","BRCA.LumB",0.00709219858156028,0.00709219858156028,0
"865","x$CDH3>46.0000000149012 & x$MDM2<=80.0000000149012 & x$MYBL2>42.0000000149012 & x$CCNE1<=16.0000000149012 & x$PGR<=22.0000000149012 & x$KRT17<=32.0000000149012","BRCA.LumB","BRCA.Basal",0.397163120567376,0,0.397163120567376
"866","x$CDH3>46.0000000149012 & x$MDM2<=80.0000000149012 & x$MYBL2>42.0000000149012 & x$CCNE1<=16.0000000149012 & x$PGR<=22.0000000149012 & x$KRT17>32.0000000149012","BRCA.Basal","BRCA.LumB",0.0283687943262411,0.0283687943262411,0
"867","x$CDH3>46.0000000149012 & x$MDM2<=80.0000000149012 & x$MYBL2>42.0000000149012 & x$CCNE1<=16.0000000149012 & x$PGR>22.0000000149012","BRCA.LumB","BRCA.Basal",0.379432624113475,0,0.379432624113475
"868","x$CDH3>46.0000000149012 & x$MDM2<=80.0000000149012 & x$MYBL2>42.0000000149012 & x$CCNE1>16.0000000149012 & x$FOXA1<=84.0000000149012","BRCA.Basal","BRCA.LumB",0.141843971631206,0.141843971631206,0
"869","x$CDH3>46.0000000149012 & x$MDM2>80.0000000149012 & x$ESR1<=28.0000000149012","BRCA.Basal","BRCA.LumB",0.0106382978723404,0.0106382978723404,0
"870","x$CDH3>46.0000000149012 & x$MDM2>80.0000000149012 & x$ESR1>28.0000000149012","BRCA.LumB","BRCA.Basal",0.368794326241135,0,0.368794326241135
"871","x$CDH3<=72.0000000149012 & x$MLPH<=50.0000000149012","BRCA.Basal","BRCA.LumB",0.049645390070922,0.049645390070922,0
"872","x$CDH3<=72.0000000149012 & x$MLPH>50.0000000149012 & x$KRT17<=70.0000000149012 & x$SLC39A6>34.0000000149012","BRCA.LumB","BRCA.Basal",0.180851063829787,0,0.180851063829787
"873","x$CDH3<=72.0000000149012 & x$MLPH>50.0000000149012 & x$KRT17>70.0000000149012 & x$MIA<=2.00000001490116","BRCA.LumB","BRCA.Basal",0.397163120567376,0,0.397163120567376
"874","x$CDH3<=72.0000000149012 & x$MLPH>50.0000000149012 & x$KRT17>70.0000000149012 & x$MIA>2.00000001490116","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"875","x$CDH3>72.0000000149012 & x$EGFR<=16.0000000149012 & x$CEP55<=52.0000000149012","BRCA.LumB","BRCA.Basal",0.386524822695035,0,0.386524822695035
"876","x$CDH3>72.0000000149012 & x$EGFR>16.0000000149012","BRCA.Basal","BRCA.LumB",0.109929078014184,0.109929078014184,0
"877","x$FOXA1>66.0000000149012 & x$EGFR<=30.0000000149012","BRCA.LumB","BRCA.Basal",0.226950354609929,0,0.226950354609929
"878","x$FOXA1>66.0000000149012 & x$EGFR>30.0000000149012","BRCA.Basal","BRCA.LumB",0.024822695035461,0.024822695035461,0
"879","x$MLPH<=50.0000000149012","BRCA.Basal","BRCA.LumB",0.145390070921986,0.145390070921986,0
"880","x$MLPH>50.0000000149012 & x$SLC39A6<=82.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"881","x$MLPH>50.0000000149012 & x$SLC39A6>82.0000000149012 & x$MIA<=14.0000000149012 & x$ESR1>12.0000000149012 & x$PTTG1<=28.0000000149012 & x$EGFR<=34.0000000149012","BRCA.LumB","BRCA.Basal",0.365248226950355,0,0.365248226950355
"882","x$MLPH>50.0000000149012 & x$SLC39A6>82.0000000149012 & x$MIA<=14.0000000149012 & x$ESR1>12.0000000149012 & x$PTTG1>28.0000000149012","BRCA.LumB","BRCA.Basal",0.187943262411348,0,0.187943262411348
"883","x$MLPH>50.0000000149012 & x$SLC39A6>82.0000000149012 & x$MIA>14.0000000149012","BRCA.Basal","BRCA.LumB",0.00354609929078014,0.00354609929078014,0
"884","x$SLC39A6<=90.0000000149012 & x$ESR1<=74.0000000149012","BRCA.Basal","BRCA.LumB",0.166666666666667,0.166666666666667,0
"885","x$SLC39A6<=90.0000000149012 & x$ESR1>74.0000000149012","BRCA.LumB","BRCA.Basal",0.400709219858156,0,0.400709219858156
"886","x$SLC39A6>90.0000000149012 & x$SFRP1<=54.0000000149012","BRCA.LumB","BRCA.Basal",0.219858156028369,0,0.219858156028369
"887","x$SLC39A6>90.0000000149012 & x$SFRP1>54.0000000149012 & x$PTTG1<=28.0000000149012","BRCA.LumB","BRCA.Basal",0.414893617021277,0,0.414893617021277
"888","x$SLC39A6>90.0000000149012 & x$SFRP1>54.0000000149012 & x$PTTG1>28.0000000149012","BRCA.Basal","BRCA.LumB",0.024822695035461,0.024822695035461,0
"889","x$MLPH<=54.0000000149012","BRCA.Basal","BRCA.LumB",0.187943262411348,0.187943262411348,0
"890","x$MLPH>54.0000000149012 & x$EGFR<=32.0000000149012 & x$MIA<=14.0000000149012","BRCA.LumB","BRCA.Basal",0.205673758865248,0,0.205673758865248
