ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
884,366,21104,14100,221,2477,1017,42,373,305,1124,1183,274,3827,376,11390,46613,84,33,37990,214,1915,1797,282,3781,4605,2913,18108,8171,156,119,1027,24206,5399,216,7221,13661,321,511,109,14016,883,416,862,897,127046,237,323,303,BRCA.LumA
1145,455,12013,2042,373,9372,2087,97,352,292,434,1332,242,1839,17,20250,38157,348,2450,19836,163,7787,1463,402,1683,1819,642,425,5021,323,91,514,100985,3907,422,825,4663,213,456,339,25,1044,674,710,454,33593,698,538,677,BRCA.LumA
551,871,2153,6459,256,3595,691,88,594,582,3254,2391,514,2214,1421,25708,17843,181,40,17447,338,2692,1589,539,7761,6772,6258,11740,10013,421,188,3568,10083,87193,949,4112,6782,220,159,159,7047,829,154,1223,7632,49797,1076,558,578,BRCA.LumA
1869,2349,5154,431,1137,3978,5381,68,2684,18859,2460,2341,3023,3387,43,287272,12429,1904,1808,19400,110,6193,28406,2476,773,2350,823,222,3936,3425,0,10161,18138,34975,5740,5558,1283,1214,1253,232,599,5331,1864,3822,267,6636,891,1213,3170,BRCA.Her2
862,1968,6572,12974,3118,4203,2067,155,2529,2253,1401,7524,1392,6840,161,336025,32945,555,393,22647,205,2033,22500,1763,2042,4572,1613,1540,3561,2042,61,6992,17672,49122,4945,3516,1047,1544,969,287,10130,1692,790,2440,544,84494,905,4976,3435,BRCA.LumB
402,2667,5665,3068,992,1082,3567,190,2257,2004,207,8592,1838,8422,195,12086,29926,719,131,21960,110,1589,2646,2622,0,25,0,9023,4880,1622,0,13292,21191,66860,1809,3293,286,1205,1099,552,10114,883,2085,4860,127,23506,1098,3164,2169,BRCA.LumB
593,1540,4199,11170,939,3466,973,444,1269,1455,1308,4924,1432,2588,161,12662,91735,241,235,24028,198,3632,2111,1193,2345,3284,2086,11557,15186,978,68,2386,4146,90158,2417,8691,5518,709,1446,431,435,1155,738,1692,536,45195,895,4074,1078,BRCA.LumA
371,1744,3052,6664,473,5474,1957,212,1140,615,1472,5957,946,3402,550,19877,12454,663,104,19296,155,1797,891,961,3403,4694,4661,6450,5566,906,62,6239,14221,90158,2245,1587,4192,628,562,322,16424,430,570,2891,1340,42197,322,1506,1381,BRCA.LumA
519,1118,3996,8981,185,2509,1074,34,445,270,686,2081,186,2662,595,29430,25023,171,570,27541,172,1835,3755,203,1379,892,973,15704,4317,198,11,1427,25091,54935,353,7033,3115,113,163,74,17393,223,140,393,1936,105451,701,452,287,BRCA.LumA
362,965,6359,4113,178,4108,845,51,436,293,3274,2769,310,4169,1270,23119,16592,204,384,14910,575,2846,1298,243,19545,34694,21060,16098,4294,258,183,2172,27219,17814,371,16306,17098,52,346,45,15513,1650,210,748,5890,66860,234,425,317,BRCA.LumA
533,1552,6219,4667,1058,827,3727,135,1508,2387,1373,3753,1329,6174,324,13367,51230,594,160,19798,299,4088,1653,2037,631,752,898,6551,14950,732,20,8080,20099,8603,2035,4311,3039,626,844,379,9914,283,1369,5064,1558,176964,395,2234,2184,BRCA.LumB
784,2113,4387,11943,1879,7499,5758,169,2562,941,1505,6896,1440,5219,277,12025,90158,220,1545,29724,272,5211,895,2761,6702,16616,31721,10380,6518,1920,106,5683,16865,18756,5465,3112,5186,764,1072,737,5749,2625,2742,4097,442,78470,361,2397,4453,BRCA.LumA
191,1261,3205,8042,168,4003,1238,54,958,282,1866,2433,582,4387,1550,10466,18108,129,356,15167,328,2633,536,694,9989,13983,11568,9326,4062,321,126,4384,12293,21637,1223,6387,3402,308,132,81,9595,647,456,1736,7097,19877,822,920,563,BRCA.LumA
3976,2021,4181,2598,1118,4068,3699,811,2562,964,1170,6203,1525,969,310,336025,434,903,18536,20134,199,6488,61051,1746,1095,1713,1041,188,4427,1155,9,5467,23849,5115,2949,441,1547,973,1288,1586,32,3890,1908,4305,600,12355,1240,2491,1714,BRCA.Her2
495,1113,22098,7774,642,4007,1171,147,484,2555,156,1847,968,7296,95,20974,98881,434,133,28043,171,2920,1637,547,3,33,0,10917,7649,602,3,3306,24145,1329,429,3509,13692,486,326,425,19194,1471,430,2049,94,46909,256,1473,463,BRCA.LumA
5909,7713,15410,770,6021,2022,5115,1209,5838,1809,3567,11653,6328,744,1463,10772,3919,2226,149,1876,4052,814,960,4505,6384,123230,30025,54,2426,5234,1377,19951,238,6195,5659,8380,142,1561,2564,846,45,10044,1577,10781,14450,37139,37,4115,2299,BRCA.Basal
539,2368,7722,18228,1483,1173,2635,138,1733,1510,384,9178,1269,3798,196,16943,63475,967,210,12013,110,2828,1771,1315,44,144,553,1844,8576,1000,6,4823,22007,6821,6533,6134,1955,457,756,414,177,1434,990,2867,83,167922,627,1227,1964,BRCA.LumB
382,661,3847,3859,307,2754,1271,78,217,298,758,9418,207,4420,1129,59954,61051,232,155,18077,545,4625,2341,212,6390,3015,8033,19725,4521,406,80,1694,65464,12281,731,6876,2095,76,10595,103,279,2668,259,1048,6917,212790,250,340,378,BRCA.LumA
409,2074,2463,688,1557,3221,3303,361,3121,7687,3408,4817,1703,2390,133,388799,4599,921,3526,20809,181,3484,21060,3163,91,189,107,822,4458,1355,13,8284,11071,6612,2724,4858,375,1324,1299,318,208,2671,1286,6185,231,13219,639,1283,1908,BRCA.Her2
264,688,2558,8051,441,4194,1748,156,1328,466,631,2664,727,2556,284,2422,12049,169,68,4436,223,1475,124,892,1760,7769,21104,1989,4764,440,14,5325,11111,2015,4192,3607,2275,761,501,339,883,642,1601,2464,522,4178,187,1635,800,BRCA.LumA
776,5495,2970,1261,2062,2638,6924,8304,4973,1713,1432,12305,1803,3334,690,15431,608,991,762,12519,342,1798,3099,3403,497,1057,976,223,4135,2316,61,11259,6670,8329,11209,2505,280,1382,1587,861,47,6798,1079,4143,6333,6150,1836,2588,2762,BRCA.Her2
1920,4967,2004,895,6934,898,10763,1095,13292,1964,7093,20250,6698,133,668,4104,998,3148,1299,314,4367,160,518,6753,402,1493,1810,340,3135,3661,2386,14910,19,3016,9047,17961,102,5685,3603,1748,19,14760,6624,9744,33593,8469,3,5311,6724,BRCA.Basal
1990,1849,3500,3403,2083,1446,3003,311,2736,1122,1183,12454,1304,1318,746,6206,306,565,245,423,2375,528,576,1813,7920,32945,61051,658,3984,1407,439,11546,197,5957,2819,10908,188,679,812,353,63,6639,1274,5313,93409,7557,41,1033,1555,BRCA.Basal
654,4381,2636,7019,2163,6155,4551,186,2750,2692,1099,14051,1918,5037,126,31279,54464,1452,129,29525,223,3276,3983,2426,231,251,221,3250,4830,854,7,17073,14988,3252,4343,14256,5888,840,1933,406,4037,1045,2284,5205,615,336025,435,1167,3726,BRCA.LumB
2124,2876,2475,388,5715,2763,6947,1316,7083,2393,14467,6413,2679,2226,1469,4605,1063,1505,680,22,8458,451,533,4602,254119,51230,113211,255,2684,4326,9017,5728,995,6847,5022,5914,176,4860,3112,1844,41,17177,9458,4311,8132,6482,5,4543,5534,BRCA.Basal
280,2875,2298,341,1467,3450,3539,862,9658,2337,1422,6606,1714,2509,2618,474897,23674,1010,774,19057,325,4694,27960,3187,3,814,0,362,2136,2474,7,12741,9405,32945,5012,2476,308,1127,1205,638,215,9862,1699,3954,880,5516,1748,2565,2335,BRCA.Her2
609,962,9121,21777,499,624,1145,33,723,303,864,4704,490,1609,130,20809,90158,342,152,26663,101,1675,1389,520,15,125,13,14379,4466,336,9,3104,15681,18383,595,6981,32576,515,384,52,258,174,397,1070,300,26437,440,755,464,BRCA.LumA
222,244,4718,4719,64,4581,312,33,120,137,582,1181,173,1449,418,12219,16120,21,22,10683,1297,2063,814,111,6639,6211,6384,1832,6433,112,79,755,8324,5683,178,6624,9472,107,146,65,4921,2502,186,317,8329,14395,328,444,184,BRCA.LumA
380,603,4595,8945,557,3598,1823,64,1371,1855,529,3383,599,6247,633,52762,28671,328,821,30742,585,3814,3438,611,1199,949,912,7133,4941,378,691,3552,23066,26283,1035,5838,14343,416,360,81,10908,2280,867,1728,11707,80802,494,1350,733,BRCA.LumA
2608,6228,3854,1002,2241,1444,5397,690,7217,1322,5747,15919,2533,286,741,6054,519,3204,113,122,4231,272,1261,4524,2577,47806,11279,136,3626,3631,1859,12571,928,19022,6578,4797,156,3624,4776,1664,183,13292,2621,2583,18444,4167,55,3985,3292,BRCA.Basal
500,79,4211,8804,34,3303,456,16,99,56,9293,270,42,3965,2445,17931,17843,15,260,18198,2194,1825,1937,50,32945,37139,45195,5510,6512,30,1627,192,15533,632,47,8581,1047,18,22,28,14853,4053,62,77,95105,110402,697,382,42,BRCA.Normal
860,608,2937,4156,268,5321,1294,50,550,658,14,1508,298,6827,34,14034,46613,257,24,30537,94,3361,676,442,10,10,6,13002,12355,223,4,963,18414,6824,591,2622,20891,257,304,105,52762,1012,360,1227,164,336025,25,940,553,BRCA.LumB
380,1373,2793,2182,705,3485,2873,189,1131,515,1478,4825,1139,4497,389,20726,29926,537,67,20563,137,671,1538,1308,4286,1802,3001,7247,4344,530,114,6225,17310,21145,1540,1896,3630,304,509,158,926,2671,848,3648,3986,61051,833,913,1421,BRCA.LumA
345,2516,2656,1374,594,6830,3008,353,2979,1155,4589,3505,944,508,3824,16008,187,556,1170,10577,415,2795,565,1146,5654,4475,48133,99,4908,765,95,4117,2270,56308,5162,3357,345,662,471,811,75,3711,1647,5518,3838,5971,532,862,2847,BRCA.Normal
506,3178,2681,1189,1173,2538,5491,390,3397,1686,13161,5391,1325,4157,1306,17475,4346,964,6482,18444,1561,8019,1672,2383,4217,33334,17366,454,4328,781,49,5303,9398,8874,5311,3121,937,1431,824,978,1078,2159,1691,11631,3303,15088,4036,2378,2636,BRCA.Her2
1764,3144,3982,1511,4752,3397,5761,814,3626,2316,16400,9944,2555,1144,346,7353,2625,1300,482,1020,2354,351,883,1681,3445,11920,12342,385,3951,3537,5141,5627,417,6381,8993,7023,640,1988,2266,1024,760,6247,2165,6404,17393,11421,22,2202,4356,BRCA.Basal
740,3249,3978,2763,2153,4639,9561,147,5192,2370,1512,11249,2489,7666,111,11219,20287,1315,138,26283,111,2190,1356,3219,2974,3104,2045,18290,2762,2773,144,10297,16971,61051,8304,5949,7129,1621,2291,591,7569,5257,3019,3107,1250,39273,154,3917,3823,BRCA.LumB
315,2323,2677,693,402,3890,1861,108,3194,6705,2813,6424,1312,3297,342,230504,21915,636,848,27876,95,6453,22245,693,142,460,248,1252,10339,789,7,7731,13966,59954,2121,1550,15941,510,1470,182,346,5952,826,3866,190,6837,527,774,1095,BRCA.Her2
360,1747,8427,8051,1202,3613,4614,346,2005,1543,2972,4755,1395,2047,219,18475,20726,181,1458,29430,381,3846,1175,1176,1749,1833,1332,301,15431,1213,17,7258,7447,11339,1235,2992,13161,1218,1283,633,2084,1248,1271,4010,2346,113211,498,2235,2342,BRCA.LumB
369,742,3668,10091,390,3828,1947,67,645,739,1562,2370,422,4219,77,23015,100985,217,35,25708,153,2060,2018,557,312,159,233,21454,7100,322,13,2933,26208,30537,430,2332,2041,398,188,110,72544,812,526,709,239,230504,1993,1699,476,BRCA.LumA
625,1714,6890,1685,506,4686,1970,101,993,914,1704,5800,793,5809,1253,21498,47806,474,524,34554,488,2429,995,717,4449,1922,4628,5534,4781,486,123,5484,19158,1622,1079,6054,1385,339,491,88,7962,1420,450,2847,9540,336025,620,966,659,BRCA.LumA
759,1111,8141,6272,449,2402,1676,71,886,529,110,3867,574,2434,187,20250,69188,436,226,33720,77,2702,969,632,17,50,19,10161,5093,380,1,2884,18859,48783,671,2235,25023,360,355,91,13803,1527,634,1689,219,35404,747,1268,531,BRCA.LumA
1133,5969,3688,1858,3093,4083,5134,316,5183,1257,105,9644,2783,933,128,5347,19471,1634,1457,17559,304,2648,629,3576,0,3,9,526,5738,1902,17,8220,6518,19877,14797,13263,833,1944,3506,841,4962,3028,1609,2685,359,7323,606,3307,2727,BRCA.LumB
457,1364,13219,11100,406,571,1502,138,1307,1247,1496,2118,573,3260,183,36309,83216,468,438,19581,107,5606,947,936,22,49,38,11620,6424,618,2,2171,28671,67611,1611,1401,1929,447,190,176,18504,2315,600,2614,254,107868,3808,1626,638,BRCA.LumA
579,1333,2408,6907,560,2771,2206,64,1430,1442,8294,4036,506,3066,1909,62226,9680,260,531,17644,357,1805,2074,714,23730,15431,22198,11061,4161,269,849,3328,11441,36309,2781,7582,3265,376,232,97,15833,2367,539,1616,26135,29051,1995,780,895,BRCA.LumA
201,3565,3417,1802,912,3345,2583,194,2176,841,2224,4163,1368,2217,1476,5754,7412,430,41,2604,619,992,401,1358,9385,5408,10153,2263,5128,947,114,8260,2410,4320,1574,6785,340,804,438,320,1859,1926,1040,4019,4750,9458,107,2800,951,BRCA.Normal
6039,3996,10586,672,3078,989,6206,1453,4699,2229,16306,19400,2892,313,2839,17257,2267,2250,956,671,6314,760,1545,3182,2453,176964,116381,541,4516,3133,1422,11525,710,3349,3507,6661,213,1989,1725,573,345,24757,1069,3896,37990,19261,72,2729,2351,BRCA.Basal
509,3194,2981,1140,5850,2798,7075,787,6252,2735,273,9465,3068,2731,119,388799,3296,954,14413,17337,180,3212,29242,4306,96,4593,139,923,4735,3589,7,10517,4922,103162,3828,1354,703,1520,1515,674,380,11536,3624,9267,281,6967,709,2748,6974,BRCA.Her2
203,625,3617,3075,217,4184,849,122,575,517,1923,2105,409,3457,730,13443,8023,167,488,13754,607,1557,1092,535,971,18168,7920,3181,3966,199,33,2528,11360,167922,444,2082,5484,191,193,104,3205,1132,297,1414,242,39865,825,650,446,BRCA.LumA
419,900,10648,20213,1477,7002,2365,185,1289,1818,572,2003,760,5194,207,69978,79637,377,1318,17177,256,4029,2777,1140,712,824,663,4863,11380,651,61,2800,15919,20891,1185,3786,8360,373,455,185,3597,2325,830,2143,543,388799,177,1582,1099,BRCA.LumA
783,1505,3567,7929,1963,4122,2561,295,1128,2190,243,4053,984,5824,45,18791,53178,739,125,18661,97,3883,1143,1320,8,9,20,9810,14503,832,5,5821,11452,34837,3960,3696,17586,585,824,703,4289,2652,1633,3111,114,733831,228,1711,2823,BRCA.LumB
416,3286,6910,3754,2135,6506,3866,212,2671,1331,1281,12110,1530,3580,165,8033,95105,796,74,35404,118,2856,623,2199,171,268,199,6639,4840,1690,6,8406,31608,55365,1400,962,5297,1310,1481,319,1770,3662,1875,5470,69,52363,502,3252,2397,BRCA.LumB
798,2291,4359,16917,2187,4350,7884,91,2933,3041,466,6087,2154,3886,46,4000,28671,575,188,13885,192,831,905,2548,1281,1693,1265,20174,6074,1805,47,6433,8299,39669,3579,6944,24960,3221,2063,832,11557,3615,3699,4244,395,198791,7,3787,7199,BRCA.LumB
398,1338,3234,6278,772,3575,2568,189,1785,990,1861,9644,853,5012,666,29147,21824,712,56,24028,281,1978,2579,1347,4664,4412,5266,5767,7240,781,81,10146,14239,91735,2231,5976,2665,555,791,153,9121,359,691,2045,2578,167922,86,1366,1416,BRCA.LumA
566,2780,2287,1215,3281,1541,4243,599,2856,2441,350,7920,1224,1941,107868,2840,56,1303,1638,365,1549,108,7,2832,2,24,11,42,4268,1279,5,10099,231,5395,4212,5542,36,1523,1027,1591,14,12305,1955,4974,12038,5632,3,6069,3138,BRCA.Basal
382,530,3350,8432,152,1538,362,40,409,266,3542,1186,222,3931,1986,16259,30438,54,1062,15941,766,1941,1268,285,21321,12610,19194,9989,7569,125,561,1822,9458,37139,306,6924,3257,128,67,96,47483,1395,181,477,37990,38339,926,709,167,BRCA.LumA
711,974,11369,14632,116,1411,619,35,468,209,743,1754,176,1654,229,26059,17843,102,988,22007,287,2572,1572,162,10,369,44,8555,5108,235,2,1002,20891,6808,242,2421,45195,152,180,29,19653,967,95,366,1233,159821,861,532,120,BRCA.LumA
630,1457,4578,2068,290,3135,1805,138,434,290,759,4058,646,1382,739,14413,3101,524,7016,22700,1640,4236,1215,660,10648,3504,9944,2609,4231,550,260,3157,29827,639,1008,1810,4200,264,402,148,434,2936,613,1598,9795,5652,1874,544,1003,BRCA.LumA
626,1919,5424,9547,184,2717,916,75,501,286,2467,2844,319,1904,756,35835,30025,232,683,27960,207,2795,2194,322,5845,2782,4282,12232,4433,271,109,2061,16865,13219,442,2076,29926,171,300,43,11966,797,164,681,4704,146762,543,685,270,BRCA.LumA
2617,1884,5798,261,2710,1178,1791,300,2583,839,3867,4266,1395,541,1663,6606,151,966,615,1701,12158,9398,1115,1889,2262,963,448,56,2409,1201,23789,4995,2665,3414,2870,3198,369,1052,863,554,1339,20213,1670,1025,83216,4131,188,1299,1782,BRCA.Basal
796,3818,2367,1179,1187,3651,3679,701,4370,954,4823,3900,1269,5937,527,13381,11421,480,390,10965,521,1990,1001,2320,4459,11774,28406,6756,3920,1043,30,4231,7540,28133,1796,6785,3778,338,590,879,29051,3103,737,2727,2493,13017,131,947,2008,BRCA.LumA
2562,6798,3229,728,2490,2446,5059,3846,4177,1652,18599,10604,3092,794,571,5937,127,803,410,37,4366,4908,926,2677,559,3594,66,181,5377,4064,2047,12932,22,7221,5297,3739,168,2324,2205,1669,32,4429,4297,7700,43131,3730,9,4212,4283,BRCA.Basal
2162,5194,2931,1484,4572,2352,7125,2357,10927,2818,4760,12110,3225,1658,1657,14970,2681,1303,904,56,525,191,1183,6009,3716,15726,80802,204,4546,3168,109,17150,25,10020,3589,7880,95,1479,3583,1390,51,2531,4287,5207,2226,4316,23,2330,3006,BRCA.Basal
3405,1331,2412,2615,1078,1693,1581,162,2382,709,8862,5070,900,1101,1310,8355,1160,779,264,1346,1285,397,739,1419,5981,9623,4008,713,4710,548,2310,5525,4287,1571,5401,4298,372,348,885,481,611,15207,1007,1724,85808,11642,26,970,2712,BRCA.Normal
595,1615,10314,12182,491,1887,1928,98,1459,661,5835,3703,754,4199,958,24206,14503,186,873,30233,340,2055,1326,842,6642,16790,11784,18599,7221,522,307,5033,16212,49458,1023,7166,5379,362,228,101,44921,1057,523,1526,4628,96906,1631,1373,667,BRCA.LumA
482,499,3408,5599,192,2667,1379,17,451,195,2310,2393,337,5424,1728,27464,13190,61,79,25291,543,2533,1323,311,10817,10020,10656,12481,4121,199,206,2136,22906,43375,353,4361,5989,196,211,46,8118,1649,373,621,17023,27219,197,733,436,BRCA.LumA
888,2883,2843,3498,1247,2980,3652,145,1880,620,480,4064,973,4831,825,10965,9637,275,2504,14117,258,3333,747,1701,32,328,20,7582,37139,786,0,7255,8781,52762,1542,2706,1382,619,445,422,269,783,941,4494,2246,9554,187,1832,1498,BRCA.LumA
483,1174,11279,11664,1187,1745,3164,139,1694,1078,1419,4481,1160,2852,143,23394,34132,342,306,34273,239,3116,2103,1318,1,77,16,12086,5617,931,20,4572,15748,50504,1746,4237,6765,1105,725,297,392,561,1272,1133,280,22749,520,2274,2124,BRCA.LumA
623,330,7906,4792,403,9178,2956,45,512,376,1647,2045,252,2968,95,17786,11061,262,92,19057,188,2818,1693,497,14632,12688,5151,7451,5547,238,218,764,29724,22298,707,5636,16235,328,288,81,12025,1553,1330,947,4302,81948,425,729,407,BRCA.LumA
748,2449,2489,6239,4388,5434,7037,1622,4235,2282,3148,8987,3021,4914,193,21232,59954,1259,1677,27380,115,3544,1761,2537,621,410,569,177,4716,3364,17,6698,4004,4350,15639,1706,21869,1819,1450,1187,7658,808,2026,6373,638,136009,264,1667,11140,BRCA.LumB
407,4103,3848,7326,143,2656,1093,59,1190,270,4423,2870,274,3301,833,20134,29724,71,778,17644,345,1924,1375,416,5381,5876,4758,12317,8166,625,114,2411,13161,78470,443,1774,4212,165,109,56,33593,1538,174,870,3175,64797,1223,999,324,BRCA.LumA
532,3891,3112,493,1307,1886,1938,375,4756,1790,11610,7929,2564,483,2493,11664,171,1234,444,50,7934,183,892,4046,336025,36151,57798,470,3458,2949,9,5667,338,11140,3329,6957,93,3980,1256,884,81,7232,4833,8240,6345,7906,25,3919,2182,BRCA.Basal
1292,4357,3485,1507,1736,1444,3263,464,3950,1272,4509,9966,1778,924,856,3726,532,1559,260,749,6964,912,430,2442,12122,36970,34975,127,4109,1733,370,8417,854,1089,6203,7072,144,958,1070,399,155,11189,1452,6804,10020,5046,17,1459,933,BRCA.Basal
516,2206,9907,11578,802,5315,5060,208,1681,1515,1080,5731,1289,5183,66,15533,45750,853,120,27541,203,1275,994,1188,877,1686,913,8432,10122,1241,18,5424,16143,7104,1701,1133,13132,732,1025,464,17559,1156,2114,2376,474,116381,2220,2959,1985,BRCA.LumA
268,1779,29622,13583,1063,9035,1999,85,1240,840,431,4608,874,4875,229,21591,119708,176,977,36471,235,4135,1963,723,1218,1240,1035,5194,6753,1092,71,8215,42895,6606,1167,5280,11751,685,515,233,3036,1943,856,3537,1374,733831,534,2014,1620,BRCA.LumA
505,1977,2124,1462,414,4154,2885,130,1141,612,4412,5708,934,3211,413,388799,1345,573,8458,14853,179,4114,65464,1243,600,1191,579,1936,4769,585,11,5123,18724,141059,2164,473,991,498,570,442,150,15307,1119,2306,60,9824,5245,1159,1199,BRCA.Her2
741,2338,4506,3281,995,3882,3223,199,1871,635,341,8647,673,2510,423,16715,131277,1012,928,44921,187,4103,638,1566,308,155,180,13443,5824,1253,3,5234,119708,578,3593,671,23119,484,613,410,295,8355,1187,5245,1118,84494,833,888,1732,BRCA.LumA
567,736,8603,16917,202,4156,928,102,690,580,482,2404,622,615,2457,22399,47806,178,29,20063,265,12379,1192,431,836,517,518,3468,6142,243,30,3281,20134,19725,589,11319,3925,219,145,106,10005,213,293,1533,472,230504,5001,900,431,BRCA.LumA
693,3581,2864,2195,814,3415,4013,144,2314,1479,1718,6390,1768,5909,207,12317,52002,720,877,29724,130,5516,766,2208,656,471,454,5966,5627,2642,37,11762,10975,54464,3831,2206,4070,810,430,357,3166,5391,1556,3136,857,14100,336,1405,1990,BRCA.LumB
546,1705,5008,1191,433,3250,1972,175,857,3036,1932,3180,1060,1838,1518,336025,393,260,977,10044,742,1753,21104,908,6100,7640,5403,121,5617,752,75,5486,7459,26208,1309,3465,338,401,324,311,150,5132,879,2978,3123,11180,615,1110,600,BRCA.Normal
1531,4764,2442,6225,3506,2890,4840,961,8103,2261,15964,19367,4576,486,1224,4249,2167,1764,223,313,2072,341,821,3569,524,1434,3497,32,5245,3419,2050,9651,136,10674,3876,8764,277,3553,1537,986,42,13176,5274,4860,46316,10314,18,14239,4658,BRCA.Basal
606,1599,2957,7590,206,5614,1504,65,778,286,4420,5228,271,2654,646,16567,48133,311,91,23119,624,3639,1390,432,14705,8741,11514,9134,4020,318,541,2097,13966,20601,405,6252,9966,308,214,62,27297,2732,489,807,10397,59954,2309,999,327,BRCA.LumA
490,2457,32322,14539,785,8250,2960,180,1769,1324,722,6118,1205,5954,318,18290,70841,531,925,26738,302,2961,1677,1749,1206,738,987,2173,13428,1241,35,7636,21637,6482,1185,1990,529,843,618,489,2663,1229,1105,2628,995,41319,125,2992,1299,BRCA.LumA
416,569,1836,4607,356,2492,1212,90,515,534,4063,2476,365,3791,1228,20685,10956,322,1194,11620,460,7916,1077,391,11014,9465,11061,4229,4511,170,261,2939,12468,77448,632,3857,1423,303,160,106,1868,2599,501,1487,9693,17559,12,757,273,BRCA.LumA
131,4113,7353,4548,1113,8724,5041,195,3976,789,2886,11160,1478,6011,987,15127,12596,669,2395,19581,818,2511,1411,2851,5039,4575,5290,170,11100,1242,380,12821,10209,15286,2441,4604,9959,1201,1374,422,3466,564,1619,11653,15748,76407,432,3118,2400,BRCA.LumA
377,642,2544,7491,408,1668,1486,116,886,367,836,3384,585,3139,872,4276,18352,242,2392,6051,268,1880,195,661,495,183,384,2484,4251,402,27,6834,10674,1685,2106,1951,564,365,354,142,209,1249,767,2439,4241,5871,144,1037,568,BRCA.LumA
