ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
434,2258,7809,11319,622,3939,2459,49,1661,553,1381,3427,815,4291,430,20287,24634,188,202,30025,262,2089,1311,1144,3165,2704,2448,14797,6524,375,41,4170,19436,28490,490,2736,5097,480,647,84,46909,1298,770,1729,5385,71664,3738,1357,927,BRCA.LumA
1757,10718,1626,382,3273,1620,3318,2317,5850,2180,10099,10691,2991,4001,3046,21060,161,2716,1824,536,6367,912,1654,4433,17073,9520,11390,82,2587,4332,3824,15167,742,19581,9359,7009,201,2321,2090,727,346,15388,2954,4696,5126,6019,47,1305,6554,BRCA.Basal
182,1935,4060,12481,3040,1958,5070,537,8668,1984,469,16715,1510,4669,666,4748,22749,559,111,15431,108,1132,1372,6424,918,1788,1113,6364,6026,2156,20,16098,8549,41095,4445,7628,4472,3896,2365,475,18791,9810,4054,14891,654,113211,143,5890,5812,BRCA.LumB
884,366,21104,14100,221,2477,1017,42,373,305,1124,1183,274,3827,376,11390,46613,84,33,37990,214,1915,1797,282,3781,4605,2913,18108,8171,156,119,1027,24206,5399,216,7221,13661,321,511,109,14016,883,416,862,897,127046,237,323,303,BRCA.LumA
1145,455,12013,2042,373,9372,2087,97,352,292,434,1332,242,1839,17,20250,38157,348,2450,19836,163,7787,1463,402,1683,1819,642,425,5021,323,91,514,100985,3907,422,825,4663,213,456,339,25,1044,674,710,454,33593,698,538,677,BRCA.LumA
777,4395,3767,1021,895,3656,2542,85,1672,1317,2579,4867,2084,1910,209,198791,124,667,1214,12416,198,3379,27960,1417,0,11,15,1143,3514,2076,5,6642,5986,37814,3855,1300,535,691,1334,807,77,2158,1229,3007,739,6951,2161,2428,1215,BRCA.Her2
862,1968,6572,12974,3118,4203,2067,155,2529,2253,1401,7524,1392,6840,161,336025,32945,555,393,22647,205,2033,22500,1763,2042,4572,1613,1540,3561,2042,61,6992,17672,49122,4945,3516,1047,1544,969,287,10130,1692,790,2440,544,84494,905,4976,3435,BRCA.LumB
402,2667,5665,3068,992,1082,3567,190,2257,2004,207,8592,1838,8422,195,12086,29926,719,131,21960,110,1589,2646,2622,0,25,0,9023,4880,1622,0,13292,21191,66860,1809,3293,286,1205,1099,552,10114,883,2085,4860,127,23506,1098,3164,2169,BRCA.LumB
283,1434,3874,4172,710,2229,1671,177,1847,783,1177,4359,849,3404,231,31608,30131,316,594,19725,229,3425,2104,1560,1001,1426,788,938,38157,720,26,3546,28954,27464,1798,2619,7097,429,639,351,162,258,692,1627,317,187431,93,991,1995,BRCA.LumA
593,1540,4199,11170,939,3466,973,444,1269,1455,1308,4924,1432,2588,161,12662,91735,241,235,24028,198,3632,2111,1193,2345,3284,2086,11557,15186,978,68,2386,4146,90158,2417,8691,5518,709,1446,431,435,1155,738,1692,536,45195,895,4074,1078,BRCA.LumA
371,1744,3052,6664,473,5474,1957,212,1140,615,1472,5957,946,3402,550,19877,12454,663,104,19296,155,1797,891,961,3403,4694,4661,6450,5566,906,62,6239,14221,90158,2245,1587,4192,628,562,322,16424,430,570,2891,1340,42197,322,1506,1381,BRCA.LumA
685,1529,7044,4689,2188,5132,4608,293,1973,2017,637,5167,1402,1559,80,20363,22647,1321,259,10491,160,1919,1635,2137,2391,3681,1244,7822,3945,1262,66,3953,18352,34694,3819,2138,3877,1684,1015,241,10130,4009,3690,4224,951,25502,210,4955,1706,BRCA.LumA
915,1324,16616,5512,1029,3824,3860,218,1759,1500,1715,5201,1638,2015,176,10595,22450,958,234,21018,124,6049,1494,1388,1494,3351,1055,9540,7319,1045,120,3426,22098,1967,1989,2536,3731,1328,1724,726,20933,1263,2406,3649,188,46909,398,1786,2530,BRCA.LumA
784,2113,4387,11943,1879,7499,5758,169,2562,941,1505,6896,1440,5219,277,12025,90158,220,1545,29724,272,5211,895,2761,6702,16616,31721,10380,6518,1920,106,5683,16865,18756,5465,3112,5186,764,1072,737,5749,2625,2742,4097,442,78470,361,2397,4453,BRCA.LumA
191,1261,3205,8042,168,4003,1238,54,958,282,1866,2433,582,4387,1550,10466,18108,129,356,15167,328,2633,536,694,9989,13983,11568,9326,4062,321,126,4384,12293,21637,1223,6387,3402,308,132,81,9595,647,456,1736,7097,19877,822,920,563,BRCA.LumA
3976,2021,4181,2598,1118,4068,3699,811,2562,964,1170,6203,1525,969,310,336025,434,903,18536,20134,199,6488,61051,1746,1095,1713,1041,188,4427,1155,9,5467,23849,5115,2949,441,1547,973,1288,1586,32,3890,1908,4305,600,12355,1240,2491,1714,BRCA.Her2
495,1113,22098,7774,642,4007,1171,147,484,2555,156,1847,968,7296,95,20974,98881,434,133,28043,171,2920,1637,547,3,33,0,10917,7649,602,3,3306,24145,1329,429,3509,13692,486,326,425,19194,1471,430,2049,94,46909,256,1473,463,BRCA.LumA
5909,7713,15410,770,6021,2022,5115,1209,5838,1809,3567,11653,6328,744,1463,10772,3919,2226,149,1876,4052,814,960,4505,6384,123230,30025,54,2426,5234,1377,19951,238,6195,5659,8380,142,1561,2564,846,45,10044,1577,10781,14450,37139,37,4115,2299,BRCA.Basal
539,2368,7722,18228,1483,1173,2635,138,1733,1510,384,9178,1269,3798,196,16943,63475,967,210,12013,110,2828,1771,1315,44,144,553,1844,8576,1000,6,4823,22007,6821,6533,6134,1955,457,756,414,177,1434,990,2867,83,167922,627,1227,1964,BRCA.LumB
622,3262,6367,4604,1997,6054,5132,105,4540,1849,4145,10067,2852,5470,63,9146,100985,884,508,42895,331,3692,1713,2769,21,84,116,11685,6900,1699,37,7853,39469,9197,2589,1116,779,1931,1388,677,15388,3730,2813,8210,58,77448,2735,7090,3248,BRCA.LumB
382,661,3847,3859,307,2754,1271,78,217,298,758,9418,207,4420,1129,59954,61051,232,155,18077,545,4625,2341,212,6390,3015,8033,19725,4521,406,80,1694,65464,12281,731,6876,2095,76,10595,103,279,2668,259,1048,6917,212790,250,340,378,BRCA.LumA
929,1219,32450,16790,796,14325,2153,165,934,596,143,2043,738,2474,65,14778,31840,236,983,22906,444,4696,913,894,646,289,638,8850,5752,681,12,2634,36151,8365,657,13219,34837,776,418,423,910,635,1021,2016,587,47806,798,1517,957,BRCA.LumA
409,2074,2463,688,1557,3221,3303,361,3121,7687,3408,4817,1703,2390,133,388799,4599,921,3526,20809,181,3484,21060,3163,91,189,107,822,4458,1355,13,8284,11071,6612,2724,4858,375,1324,1299,318,208,2671,1286,6185,231,13219,639,1283,1908,BRCA.Her2
637,1999,2837,3566,1057,5022,2835,87,1698,1682,1432,4907,845,5057,573,14930,53178,663,128,16641,710,4305,968,1685,6896,9616,21060,8969,23450,864,68,2640,8850,23173,1993,4360,4275,619,475,659,23335,3426,1124,2541,1426,152775,326,892,1341,BRCA.LumA
264,688,2558,8051,441,4194,1748,156,1328,466,631,2664,727,2556,284,2422,12049,169,68,4436,223,1475,124,892,1760,7769,21104,1989,4764,440,14,5325,11111,2015,4192,3607,2275,761,501,339,883,642,1601,2464,522,4178,187,1635,800,BRCA.LumA
1920,4967,2004,895,6934,898,10763,1095,13292,1964,7093,20250,6698,133,668,4104,998,3148,1299,314,4367,160,518,6753,402,1493,1810,340,3135,3661,2386,14910,19,3016,9047,17961,102,5685,3603,1748,19,14760,6624,9744,33593,8469,3,5311,6724,BRCA.Basal
1990,1849,3500,3403,2083,1446,3003,311,2736,1122,1183,12454,1304,1318,746,6206,306,565,245,423,2375,528,576,1813,7920,32945,61051,658,3984,1407,439,11546,197,5957,2819,10908,188,679,812,353,63,6639,1274,5313,93409,7557,41,1033,1555,BRCA.Basal
280,2875,2298,341,1467,3450,3539,862,9658,2337,1422,6606,1714,2509,2618,474897,23674,1010,774,19057,325,4694,27960,3187,3,814,0,362,2136,2474,7,12741,9405,32945,5012,2476,308,1127,1205,638,215,9862,1699,3954,880,5516,1748,2565,2335,BRCA.Her2
1850,3082,3323,1486,2166,1432,3749,1687,4955,1786,7225,17257,856,1638,2319,10550,99,1438,909,78,4764,94,646,3223,61643,16971,19877,221,18108,1599,5457,6578,64,4256,6913,10405,34,1399,1333,632,87,25291,1937,8098,57798,5190,2,3578,3493,BRCA.Basal
222,244,4718,4719,64,4581,312,33,120,137,582,1181,173,1449,418,12219,16120,21,22,10683,1297,2063,814,111,6639,6211,6384,1832,6433,112,79,755,8324,5683,178,6624,9472,107,146,65,4921,2502,186,317,8329,14395,328,444,184,BRCA.LumA
380,603,4595,8945,557,3598,1823,64,1371,1855,529,3383,599,6247,633,52762,28671,328,821,30742,585,3814,3438,611,1199,949,912,7133,4941,378,691,3552,23066,26283,1035,5838,14343,416,360,81,10908,2280,867,1728,11707,80802,494,1350,733,BRCA.LumA
2608,6228,3854,1002,2241,1444,5397,690,7217,1322,5747,15919,2533,286,741,6054,519,3204,113,122,4231,272,1261,4524,2577,47806,11279,136,3626,3631,1859,12571,928,19022,6578,4797,156,3624,4776,1664,183,13292,2621,2583,18444,4167,55,3985,3292,BRCA.Basal
384,881,9951,3074,531,2810,1410,182,666,269,580,2999,670,5835,488,14650,19057,260,5523,17586,248,4143,817,602,861,1574,1349,5579,7158,558,34,3913,59399,29525,1102,1613,9637,280,266,119,300,1300,377,1302,7594,136009,134,1162,518,BRCA.LumA
860,608,2937,4156,268,5321,1294,50,550,658,14,1508,298,6827,34,14034,46613,257,24,30537,94,3361,676,442,10,10,6,13002,12355,223,4,963,18414,6824,591,2622,20891,257,304,105,52762,1012,360,1227,164,336025,25,940,553,BRCA.LumB
394,535,4674,8033,147,3373,479,76,306,330,3576,1339,225,4530,928,35548,28858,138,3076,22298,599,3378,1310,238,11674,8047,11410,3089,6957,144,485,937,7520,14950,540,9248,17990,123,145,96,667,1072,327,576,28490,84494,165,354,428,BRCA.LumA
542,4388,3228,3630,512,4947,2636,128,1627,1107,4926,3337,1189,1033,816,7761,17098,674,181,19226,608,2738,1038,582,3100,3845,4036,6940,6876,1462,35,4118,10984,85808,1801,2271,6142,517,639,92,6527,958,1049,5101,2250,123230,721,1838,2264,BRCA.LumB
345,2516,2656,1374,594,6830,3008,353,2979,1155,4589,3505,944,508,3824,16008,187,556,1170,10577,415,2795,565,1146,5654,4475,48133,99,4908,765,95,4117,2270,56308,5162,3357,345,662,471,811,75,3711,1647,5518,3838,5971,532,862,2847,BRCA.Normal
506,3178,2681,1189,1173,2538,5491,390,3397,1686,13161,5391,1325,4157,1306,17475,4346,964,6482,18444,1561,8019,1672,2383,4217,33334,17366,454,4328,781,49,5303,9398,8874,5311,3121,937,1431,824,978,1078,2159,1691,11631,3303,15088,4036,2378,2636,BRCA.Her2
1764,3144,3982,1511,4752,3397,5761,814,3626,2316,16400,9944,2555,1144,346,7353,2625,1300,482,1020,2354,351,883,1681,3445,11920,12342,385,3951,3537,5141,5627,417,6381,8993,7023,640,1988,2266,1024,760,6247,2165,6404,17393,11421,22,2202,4356,BRCA.Basal
315,2323,2677,693,402,3890,1861,108,3194,6705,2813,6424,1312,3297,342,230504,21915,636,848,27876,95,6453,22245,693,142,460,248,1252,10339,789,7,7731,13966,59954,2121,1550,15941,510,1470,182,346,5952,826,3866,190,6837,527,774,1095,BRCA.Her2
360,1747,8427,8051,1202,3613,4614,346,2005,1543,2972,4755,1395,2047,219,18475,20726,181,1458,29430,381,3846,1175,1176,1749,1833,1332,301,15431,1213,17,7258,7447,11339,1235,2992,13161,1218,1283,633,2084,1248,1271,4010,2346,113211,498,2235,2342,BRCA.LumB
369,742,3668,10091,390,3828,1947,67,645,739,1562,2370,422,4219,77,23015,100985,217,35,25708,153,2060,2018,557,312,159,233,21454,7100,322,13,2933,26208,30537,430,2332,2041,398,188,110,72544,812,526,709,239,230504,1993,1699,476,BRCA.LumA
625,1714,6890,1685,506,4686,1970,101,993,914,1704,5800,793,5809,1253,21498,47806,474,524,34554,488,2429,995,717,4449,1922,4628,5534,4781,486,123,5484,19158,1622,1079,6054,1385,339,491,88,7962,1420,450,2847,9540,336025,620,966,659,BRCA.LumA
1133,5969,3688,1858,3093,4083,5134,316,5183,1257,105,9644,2783,933,128,5347,19471,1634,1457,17559,304,2648,629,3576,0,3,9,526,5738,1902,17,8220,6518,19877,14797,13263,833,1944,3506,841,4962,3028,1609,2685,359,7323,606,3307,2727,BRCA.LumB
457,1364,13219,11100,406,571,1502,138,1307,1247,1496,2118,573,3260,183,36309,83216,468,438,19581,107,5606,947,936,22,49,38,11620,6424,618,2,2171,28671,67611,1611,1401,1929,447,190,176,18504,2315,600,2614,254,107868,3808,1626,638,BRCA.LumA
579,1333,2408,6907,560,2771,2206,64,1430,1442,8294,4036,506,3066,1909,62226,9680,260,531,17644,357,1805,2074,714,23730,15431,22198,11061,4161,269,849,3328,11441,36309,2781,7582,3265,376,232,97,15833,2367,539,1616,26135,29051,1995,780,895,BRCA.LumA
654,1154,11121,24572,1219,4953,1683,370,783,2904,23,2192,1017,5345,94,33201,46613,596,31,36802,202,4018,1645,901,0,128,42,3845,11807,1318,24,4110,66860,649,2994,626,6714,678,691,1468,9191,2448,866,2714,61,474897,479,4491,1122,BRCA.LumB
6039,3996,10586,672,3078,989,6206,1453,4699,2229,16306,19400,2892,313,2839,17257,2267,2250,956,671,6314,760,1545,3182,2453,176964,116381,541,4516,3133,1422,11525,710,3349,3507,6661,213,1989,1725,573,345,24757,1069,3896,37990,19261,72,2729,2351,BRCA.Basal
203,625,3617,3075,217,4184,849,122,575,517,1923,2105,409,3457,730,13443,8023,167,488,13754,607,1557,1092,535,971,18168,7920,3181,3966,199,33,2528,11360,167922,444,2082,5484,191,193,104,3205,1132,297,1414,242,39865,825,650,446,BRCA.LumA
419,900,10648,20213,1477,7002,2365,185,1289,1818,572,2003,760,5194,207,69978,79637,377,1318,17177,256,4029,2777,1140,712,824,663,4863,11380,651,61,2800,15919,20891,1185,3786,8360,373,455,185,3597,2325,830,2143,543,388799,177,1582,1099,BRCA.LumA
416,3286,6910,3754,2135,6506,3866,212,2671,1331,1281,12110,1530,3580,165,8033,95105,796,74,35404,118,2856,623,2199,171,268,199,6639,4840,1690,6,8406,31608,55365,1400,962,5297,1310,1481,319,1770,3662,1875,5470,69,52363,502,3252,2397,BRCA.LumB
798,2291,4359,16917,2187,4350,7884,91,2933,3041,466,6087,2154,3886,46,4000,28671,575,188,13885,192,831,905,2548,1281,1693,1265,20174,6074,1805,47,6433,8299,39669,3579,6944,24960,3221,2063,832,11557,3615,3699,4244,395,198791,7,3787,7199,BRCA.LumB
566,2780,2287,1215,3281,1541,4243,599,2856,2441,350,7920,1224,1941,107868,2840,56,1303,1638,365,1549,108,7,2832,2,24,11,42,4268,1279,5,10099,231,5395,4212,5542,36,1523,1027,1591,14,12305,1955,4974,12038,5632,3,6069,3138,BRCA.Basal
1184,1303,21060,3416,4484,10185,4694,519,1799,2370,1016,4505,871,1075,31,23015,20482,1740,15,16212,398,2440,2309,1592,25,199,312,5826,5791,1356,3,4112,41754,4035,2117,1931,1110,1432,1387,802,4570,436,7376,7569,236,20522,996,3306,2260,BRCA.LumB
382,530,3350,8432,152,1538,362,40,409,266,3542,1186,222,3931,1986,16259,30438,54,1062,15941,766,1941,1268,285,21321,12610,19194,9989,7569,125,561,1822,9458,37139,306,6924,3257,128,67,96,47483,1395,181,477,37990,38339,926,709,167,BRCA.LumA
630,1457,4578,2068,290,3135,1805,138,434,290,759,4058,646,1382,739,14413,3101,524,7016,22700,1640,4236,1215,660,10648,3504,9944,2609,4231,550,260,3157,29827,639,1008,1810,4200,264,402,148,434,2936,613,1598,9795,5652,1874,544,1003,BRCA.LumA
626,1919,5424,9547,184,2717,916,75,501,286,2467,2844,319,1904,756,35835,30025,232,683,27960,207,2795,2194,322,5845,2782,4282,12232,4433,271,109,2061,16865,13219,442,2076,29926,171,300,43,11966,797,164,681,4704,146762,543,685,270,BRCA.LumA
796,3818,2367,1179,1187,3651,3679,701,4370,954,4823,3900,1269,5937,527,13381,11421,480,390,10965,521,1990,1001,2320,4459,11774,28406,6756,3920,1043,30,4231,7540,28133,1796,6785,3778,338,590,879,29051,3103,737,2727,2493,13017,131,947,2008,BRCA.LumA
2562,6798,3229,728,2490,2446,5059,3846,4177,1652,18599,10604,3092,794,571,5937,127,803,410,37,4366,4908,926,2677,559,3594,66,181,5377,4064,2047,12932,22,7221,5297,3739,168,2324,2205,1669,32,4429,4297,7700,43131,3730,9,4212,4283,BRCA.Basal
683,275,7578,17873,87,3960,737,43,241,267,131,705,185,2773,104,15127,146762,54,42,40887,176,1494,896,186,139,184,126,2070,6795,76,2,968,15748,7296,181,8201,1122,173,141,93,358,1751,153,419,172,167922,531,302,177,BRCA.LumA
595,1615,10314,12182,491,1887,1928,98,1459,661,5835,3703,754,4199,958,24206,14503,186,873,30233,340,2055,1326,842,6642,16790,11784,18599,7221,522,307,5033,16212,49458,1023,7166,5379,362,228,101,44921,1057,523,1526,4628,96906,1631,1373,667,BRCA.LumA
881,5145,1662,201,1727,2303,4056,1502,2924,1238,14834,3876,1483,721,2082,16765,401,433,619,59,9540,188,1484,1853,100985,36309,29344,1303,3009,1375,13645,5442,61,1306,2274,9127,33,1452,1738,857,9,3348,2105,2748,146762,7952,134,2085,3237,BRCA.Basal
888,2883,2843,3498,1247,2980,3652,145,1880,620,480,4064,973,4831,825,10965,9637,275,2504,14117,258,3333,747,1701,32,328,20,7582,37139,786,0,7255,8781,52762,1542,2706,1382,619,445,422,269,783,941,4494,2246,9554,187,1832,1498,BRCA.LumA
483,1174,11279,11664,1187,1745,3164,139,1694,1078,1419,4481,1160,2852,143,23394,34132,342,306,34273,239,3116,2103,1318,1,77,16,12086,5617,931,20,4572,15748,50504,1746,4237,6765,1105,725,297,392,561,1272,1133,280,22749,520,2274,2124,BRCA.LumA
627,2284,2299,4696,1263,5136,2361,377,1059,2518,1988,5929,1470,4519,331,34694,84494,672,117,26359,262,2171,1260,1245,1313,1902,2185,23562,16400,600,69,8118,23849,64797,2265,4625,1668,436,652,337,16189,772,959,4318,930,85808,57,1073,1057,BRCA.LumA
407,4103,3848,7326,143,2656,1093,59,1190,270,4423,2870,274,3301,833,20134,29724,71,778,17644,345,1924,1375,416,5381,5876,4758,12317,8166,625,114,2411,13161,78470,443,1774,4212,165,109,56,33593,1538,174,870,3175,64797,1223,999,324,BRCA.LumA
516,2206,9907,11578,802,5315,5060,208,1681,1515,1080,5731,1289,5183,66,15533,45750,853,120,27541,203,1275,994,1188,877,1686,913,8432,10122,1241,18,5424,16143,7104,1701,1133,13132,732,1025,464,17559,1156,2114,2376,474,116381,2220,2959,1985,BRCA.LumA
268,1779,29622,13583,1063,9035,1999,85,1240,840,431,4608,874,4875,229,21591,119708,176,977,36471,235,4135,1963,723,1218,1240,1035,5194,6753,1092,71,8215,42895,6606,1167,5280,11751,685,515,233,3036,1943,856,3537,1374,733831,534,2014,1620,BRCA.LumA
567,736,8603,16917,202,4156,928,102,690,580,482,2404,622,615,2457,22399,47806,178,29,20063,265,12379,1192,431,836,517,518,3468,6142,243,30,3281,20134,19725,589,11319,3925,219,145,106,10005,213,293,1533,472,230504,5001,900,431,BRCA.LumA
693,3581,2864,2195,814,3415,4013,144,2314,1479,1718,6390,1768,5909,207,12317,52002,720,877,29724,130,5516,766,2208,656,471,454,5966,5627,2642,37,11762,10975,54464,3831,2206,4070,810,430,357,3166,5391,1556,3136,857,14100,336,1405,1990,BRCA.LumB
546,1705,5008,1191,433,3250,1972,175,857,3036,1932,3180,1060,1838,1518,336025,393,260,977,10044,742,1753,21104,908,6100,7640,5403,121,5617,752,75,5486,7459,26208,1309,3465,338,401,324,311,150,5132,879,2978,3123,11180,615,1110,600,BRCA.Normal
646,4761,3290,10153,907,5623,2810,245,2876,1844,70,15108,2768,4724,163,21684,41532,1199,191,27876,141,7952,2272,1937,264,204,215,212,6893,1420,17,5888,51621,1747,1863,6137,1664,986,1212,393,239,100,1226,2267,627,25435,725,4497,1727,BRCA.LumB
490,2457,32322,14539,785,8250,2960,180,1769,1324,722,6118,1205,5954,318,18290,70841,531,925,26738,302,2961,1677,1749,1206,738,987,2173,13428,1241,35,7636,21637,6482,1185,1990,529,843,618,489,2663,1229,1105,2628,995,41319,125,2992,1299,BRCA.LumA
416,569,1836,4607,356,2492,1212,90,515,534,4063,2476,365,3791,1228,20685,10956,322,1194,11620,460,7916,1077,391,11014,9465,11061,4229,4511,170,261,2939,12468,77448,632,3857,1423,303,160,106,1868,2599,501,1487,9693,17559,12,757,273,BRCA.LumA
2141,4995,2069,1099,5060,1153,4408,2055,8658,2375,3602,10656,1726,1229,1567,21275,25,3491,245,38,19545,66,2600,9235,1023,9907,8898,169,4974,1793,8539,5842,346,24444,8469,6756,611,2171,2011,1670,32,48456,1667,9609,36151,8098,3,3228,5890,BRCA.Basal
131,4113,7353,4548,1113,8724,5041,195,3976,789,2886,11160,1478,6011,987,15127,12596,669,2395,19581,818,2511,1411,2851,5039,4575,5290,170,11100,1242,380,12821,10209,15286,2441,4604,9959,1201,1374,422,3466,564,1619,11653,15748,76407,432,3118,2400,BRCA.LumA
377,642,2544,7491,408,1668,1486,116,886,367,836,3384,585,3139,872,4276,18352,242,2392,6051,268,1880,195,661,495,183,384,2484,4251,402,27,6834,10674,1685,2106,1951,564,365,354,142,209,1249,767,2439,4241,5871,144,1037,568,BRCA.LumA
371,2032,3370,11685,1311,3378,2051,288,1328,1374,1303,4429,748,3742,600,24825,29430,474,248,23730,333,1971,1857,1184,3610,2778,2656,17177,9997,739,74,7744,13918,119708,3809,3581,1228,467,453,167,6439,884,395,2561,1639,127046,333,2112,1584,BRCA.LumA
1012,2702,3733,6283,1617,3710,2722,507,1850,1990,3617,4502,845,4331,199,20685,159821,1050,173,36638,326,2829,1773,1486,7718,11239,7083,20025,5442,1692,348,2532,21104,59954,9840,4974,4639,1062,1094,3027,27876,595,1994,2652,1743,81948,265,2101,2819,BRCA.LumA
559,752,2634,3868,420,2977,1508,75,727,375,384,3694,478,3497,182,25920,50504,337,158,29525,76,2005,1116,572,83,176,78,14705,4878,332,22,3363,20325,64797,594,1196,27464,390,263,100,10414,4479,479,1333,320,44139,523,765,466,BRCA.LumA
606,778,7632,1990,810,9385,3744,126,1335,369,1236,3128,668,1986,69,8614,36151,714,358,16616,249,5013,973,1085,2928,3516,1394,6521,5756,607,41,3157,33201,44656,1112,1568,10405,564,479,285,930,1315,1737,1948,544,25091,1248,1161,1387,BRCA.LumA
580,2320,11473,5410,1706,5064,3714,169,2947,3896,1844,7050,1416,4419,547,187431,13966,824,63,21498,307,3170,12506,2071,5461,7251,5017,4611,4446,1632,172,8103,19089,47193,4375,6051,7654,1066,1180,363,3187,1123,1031,2196,1970,96906,144,1602,1460,BRCA.LumA
289,698,3814,2478,180,3221,1437,133,752,266,289,2351,580,1530,339,5243,8380,182,152,9011,724,1833,320,432,207,219,695,2171,4616,415,9,3325,13520,7990,1138,5562,7266,348,269,191,123,1846,740,2054,3188,7628,176,1157,473,BRCA.LumA
231,2083,1875,8205,1046,6512,1848,258,1631,1624,170,6702,1248,3017,2532,17559,12519,479,94,11920,398,1499,485,1102,263,191,598,761,5205,361,3,8993,8821,67611,2507,4290,3297,415,630,140,931,2777,758,5359,4573,136009,93,840,949,BRCA.LumB
3460,2589,5173,392,2792,2755,7553,2218,7133,1340,10364,7002,3169,655,283,12206,63,2004,674,3,8329,541,4310,2991,2052,31956,1767,63,2314,2977,15327,4858,388,18859,4947,7696,135,945,2355,1090,70,5630,3817,3256,4213,5130,6,2163,3253,BRCA.Basal
1382,1242,2576,18661,333,2585,1649,50,748,421,953,3682,452,3005,639,19836,49458,121,3553,33072,883,3221,2535,534,2733,1651,2405,15167,4491,405,111,3022,39085,14413,332,18290,303,459,308,54,300,610,519,648,3951,77448,161,1098,837,BRCA.LumA
352,961,4835,11452,157,2481,949,68,415,265,1752,1393,262,4570,767,21824,40061,63,719,18444,403,1707,1231,344,3753,4658,4917,17073,7384,144,33,2208,16666,64797,324,3705,16259,148,90,101,24825,321,206,674,2412,52363,1101,617,213,BRCA.LumA
