ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
776,5495,2970,1261,2062,2638,6924,8304,4973,1713,1432,12305,1803,3334,690,15431,608,991,762,12519,342,1798,3099,3403,497,1057,976,223,4135,2316,61,11259,6670,8329,11209,2505,280,1382,1587,861,47,6798,1079,4143,6333,6150,1836,2588,2762,BRCA.Her2
1920,4967,2004,895,6934,898,10763,1095,13292,1964,7093,20250,6698,133,668,4104,998,3148,1299,314,4367,160,518,6753,402,1493,1810,340,3135,3661,2386,14910,19,3016,9047,17961,102,5685,3603,1748,19,14760,6624,9744,33593,8469,3,5311,6724,BRCA.Basal
1240,2763,3413,587,3960,2513,4652,230,3291,803,3103,11620,2075,378,562,4505,180,1046,338,1058,6230,905,1628,1568,286,205,924,164,7735,1119,5568,6190,1449,65464,2430,10059,312,1161,1424,584,65,8850,3173,5301,42672,6308,90,2355,3194,BRCA.Basal
654,4381,2636,7019,2163,6155,4551,186,2750,2692,1099,14051,1918,5037,126,31279,54464,1452,129,29525,223,3276,3983,2426,231,251,221,3250,4830,854,7,17073,14988,3252,4343,14256,5888,840,1933,406,4037,1045,2284,5205,615,336025,435,1167,3726,BRCA.LumB
699,2947,16815,3279,1205,2223,2684,457,1452,3103,1622,6222,839,6547,293,30131,13248,1645,611,15875,1564,2713,3709,1224,970,1020,958,31279,4219,1079,48,2938,34273,17728,3660,2975,572,733,1427,1220,27626,721,1032,1299,1829,30742,120,2913,1125,BRCA.LumA
686,512,9575,10153,16,2723,895,21,190,76,4599,491,36,1056,562,13459,26738,9,18,14051,591,5167,2219,29,14576,11862,8844,7158,6765,210,409,172,9184,9506,72,5219,33465,48,51,20,9513,1222,96,119,12342,103162,389,289,72,BRCA.LumA
280,2875,2298,341,1467,3450,3539,862,9658,2337,1422,6606,1714,2509,2618,474897,23674,1010,774,19057,325,4694,27960,3187,3,814,0,362,2136,2474,7,12741,9405,32945,5012,2476,308,1127,1205,638,215,9862,1699,3954,880,5516,1748,2565,2335,BRCA.Her2
609,962,9121,21777,499,624,1145,33,723,303,864,4704,490,1609,130,20809,90158,342,152,26663,101,1675,1389,520,15,125,13,14379,4466,336,9,3104,15681,18383,595,6981,32576,515,384,52,258,174,397,1070,300,26437,440,755,464,BRCA.LumA
222,244,4718,4719,64,4581,312,33,120,137,582,1181,173,1449,418,12219,16120,21,22,10683,1297,2063,814,111,6639,6211,6384,1832,6433,112,79,755,8324,5683,178,6624,9472,107,146,65,4921,2502,186,317,8329,14395,328,444,184,BRCA.LumA
380,603,4595,8945,557,3598,1823,64,1371,1855,529,3383,599,6247,633,52762,28671,328,821,30742,585,3814,3438,611,1199,949,912,7133,4941,378,691,3552,23066,26283,1035,5838,14343,416,360,81,10908,2280,867,1728,11707,80802,494,1350,733,BRCA.LumA
2608,6228,3854,1002,2241,1444,5397,690,7217,1322,5747,15919,2533,286,741,6054,519,3204,113,122,4231,272,1261,4524,2577,47806,11279,136,3626,3631,1859,12571,928,19022,6578,4797,156,3624,4776,1664,183,13292,2621,2583,18444,4167,55,3985,3292,BRCA.Basal
403,859,3597,5286,213,3805,1428,52,703,362,1410,3123,400,3424,168,18290,65464,220,804,30131,142,3543,1718,488,3483,4488,2716,20025,4887,249,62,1823,39669,17728,293,1433,12506,325,375,102,46041,598,410,602,1035,69978,1884,1065,379,BRCA.LumA
500,79,4211,8804,34,3303,456,16,99,56,9293,270,42,3965,2445,17931,17843,15,260,18198,2194,1825,1937,50,32945,37139,45195,5510,6512,30,1627,192,15533,632,47,8581,1047,18,22,28,14853,4053,62,77,95105,110402,697,382,42,BRCA.Normal
542,4388,3228,3630,512,4947,2636,128,1627,1107,4926,3337,1189,1033,816,7761,17098,674,181,19226,608,2738,1038,582,3100,3845,4036,6940,6876,1462,35,4118,10984,85808,1801,2271,6142,517,639,92,6527,958,1049,5101,2250,123230,721,1838,2264,BRCA.LumB
506,3178,2681,1189,1173,2538,5491,390,3397,1686,13161,5391,1325,4157,1306,17475,4346,964,6482,18444,1561,8019,1672,2383,4217,33334,17366,454,4328,781,49,5303,9398,8874,5311,3121,937,1431,824,978,1078,2159,1691,11631,3303,15088,4036,2378,2636,BRCA.Her2
1764,3144,3982,1511,4752,3397,5761,814,3626,2316,16400,9944,2555,1144,346,7353,2625,1300,482,1020,2354,351,883,1681,3445,11920,12342,385,3951,3537,5141,5627,417,6381,8993,7023,640,1988,2266,1024,760,6247,2165,6404,17393,11421,22,2202,4356,BRCA.Basal
740,3249,3978,2763,2153,4639,9561,147,5192,2370,1512,11249,2489,7666,111,11219,20287,1315,138,26283,111,2190,1356,3219,2974,3104,2045,18290,2762,2773,144,10297,16971,61051,8304,5949,7129,1621,2291,591,7569,5257,3019,3107,1250,39273,154,3917,3823,BRCA.LumB
315,2323,2677,693,402,3890,1861,108,3194,6705,2813,6424,1312,3297,342,230504,21915,636,848,27876,95,6453,22245,693,142,460,248,1252,10339,789,7,7731,13966,59954,2121,1550,15941,510,1470,182,346,5952,826,3866,190,6837,527,774,1095,BRCA.Her2
360,1747,8427,8051,1202,3613,4614,346,2005,1543,2972,4755,1395,2047,219,18475,20726,181,1458,29430,381,3846,1175,1176,1749,1833,1332,301,15431,1213,17,7258,7447,11339,1235,2992,13161,1218,1283,633,2084,1248,1271,4010,2346,113211,498,2235,2342,BRCA.LumB
369,742,3668,10091,390,3828,1947,67,645,739,1562,2370,422,4219,77,23015,100985,217,35,25708,153,2060,2018,557,312,159,233,21454,7100,322,13,2933,26208,30537,430,2332,2041,398,188,110,72544,812,526,709,239,230504,1993,1699,476,BRCA.LumA
625,1714,6890,1685,506,4686,1970,101,993,914,1704,5800,793,5809,1253,21498,47806,474,524,34554,488,2429,995,717,4449,1922,4628,5534,4781,486,123,5484,19158,1622,1079,6054,1385,339,491,88,7962,1420,450,2847,9540,336025,620,966,659,BRCA.LumA
759,1111,8141,6272,449,2402,1676,71,886,529,110,3867,574,2434,187,20250,69188,436,226,33720,77,2702,969,632,17,50,19,10161,5093,380,1,2884,18859,48783,671,2235,25023,360,355,91,13803,1527,634,1689,219,35404,747,1268,531,BRCA.LumA
1133,5969,3688,1858,3093,4083,5134,316,5183,1257,105,9644,2783,933,128,5347,19471,1634,1457,17559,304,2648,629,3576,0,3,9,526,5738,1902,17,8220,6518,19877,14797,13263,833,1944,3506,841,4962,3028,1609,2685,359,7323,606,3307,2727,BRCA.LumB
457,1364,13219,11100,406,571,1502,138,1307,1247,1496,2118,573,3260,183,36309,83216,468,438,19581,107,5606,947,936,22,49,38,11620,6424,618,2,2171,28671,67611,1611,1401,1929,447,190,176,18504,2315,600,2614,254,107868,3808,1626,638,BRCA.LumA
579,1333,2408,6907,560,2771,2206,64,1430,1442,8294,4036,506,3066,1909,62226,9680,260,531,17644,357,1805,2074,714,23730,15431,22198,11061,4161,269,849,3328,11441,36309,2781,7582,3265,376,232,97,15833,2367,539,1616,26135,29051,1995,780,895,BRCA.LumA
654,1154,11121,24572,1219,4953,1683,370,783,2904,23,2192,1017,5345,94,33201,46613,596,31,36802,202,4018,1645,901,0,128,42,3845,11807,1318,24,4110,66860,649,2994,626,6714,678,691,1468,9191,2448,866,2714,61,474897,479,4491,1122,BRCA.LumB
201,3565,3417,1802,912,3345,2583,194,2176,841,2224,4163,1368,2217,1476,5754,7412,430,41,2604,619,992,401,1358,9385,5408,10153,2263,5128,947,114,8260,2410,4320,1574,6785,340,804,438,320,1859,1926,1040,4019,4750,9458,107,2800,951,BRCA.Normal
6039,3996,10586,672,3078,989,6206,1453,4699,2229,16306,19400,2892,313,2839,17257,2267,2250,956,671,6314,760,1545,3182,2453,176964,116381,541,4516,3133,1422,11525,710,3349,3507,6661,213,1989,1725,573,345,24757,1069,3896,37990,19261,72,2729,2351,BRCA.Basal
509,3194,2981,1140,5850,2798,7075,787,6252,2735,273,9465,3068,2731,119,388799,3296,954,14413,17337,180,3212,29242,4306,96,4593,139,923,4735,3589,7,10517,4922,103162,3828,1354,703,1520,1515,674,380,11536,3624,9267,281,6967,709,2748,6974,BRCA.Her2
203,625,3617,3075,217,4184,849,122,575,517,1923,2105,409,3457,730,13443,8023,167,488,13754,607,1557,1092,535,971,18168,7920,3181,3966,199,33,2528,11360,167922,444,2082,5484,191,193,104,3205,1132,297,1414,242,39865,825,650,446,BRCA.LumA
419,900,10648,20213,1477,7002,2365,185,1289,1818,572,2003,760,5194,207,69978,79637,377,1318,17177,256,4029,2777,1140,712,824,663,4863,11380,651,61,2800,15919,20891,1185,3786,8360,373,455,185,3597,2325,830,2143,543,388799,177,1582,1099,BRCA.LumA
783,1505,3567,7929,1963,4122,2561,295,1128,2190,243,4053,984,5824,45,18791,53178,739,125,18661,97,3883,1143,1320,8,9,20,9810,14503,832,5,5821,11452,34837,3960,3696,17586,585,824,703,4289,2652,1633,3111,114,733831,228,1711,2823,BRCA.LumB
416,3286,6910,3754,2135,6506,3866,212,2671,1331,1281,12110,1530,3580,165,8033,95105,796,74,35404,118,2856,623,2199,171,268,199,6639,4840,1690,6,8406,31608,55365,1400,962,5297,1310,1481,319,1770,3662,1875,5470,69,52363,502,3252,2397,BRCA.LumB
398,1338,3234,6278,772,3575,2568,189,1785,990,1861,9644,853,5012,666,29147,21824,712,56,24028,281,1978,2579,1347,4664,4412,5266,5767,7240,781,81,10146,14239,91735,2231,5976,2665,555,791,153,9121,359,691,2045,2578,167922,86,1366,1416,BRCA.LumA
1184,1303,21060,3416,4484,10185,4694,519,1799,2370,1016,4505,871,1075,31,23015,20482,1740,15,16212,398,2440,2309,1592,25,199,312,5826,5791,1356,3,4112,41754,4035,2117,1931,1110,1432,1387,802,4570,436,7376,7569,236,20522,996,3306,2260,BRCA.LumB
871,1252,2790,2116,677,4734,1683,93,1447,375,362,5521,549,2182,484,5024,22500,547,31,8329,340,2973,140,902,9,42,40,2131,4503,324,7,2483,6193,146762,1471,991,3731,1124,730,299,658,2117,1828,1189,266,37139,186,1052,1755,BRCA.LumB
382,530,3350,8432,152,1538,362,40,409,266,3542,1186,222,3931,1986,16259,30438,54,1062,15941,766,1941,1268,285,21321,12610,19194,9989,7569,125,561,1822,9458,37139,306,6924,3257,128,67,96,47483,1395,181,477,37990,38339,926,709,167,BRCA.LumA
2617,1884,5798,261,2710,1178,1791,300,2583,839,3867,4266,1395,541,1663,6606,151,966,615,1701,12158,9398,1115,1889,2262,963,448,56,2409,1201,23789,4995,2665,3414,2870,3198,369,1052,863,554,1339,20213,1670,1025,83216,4131,188,1299,1782,BRCA.Basal
796,3818,2367,1179,1187,3651,3679,701,4370,954,4823,3900,1269,5937,527,13381,11421,480,390,10965,521,1990,1001,2320,4459,11774,28406,6756,3920,1043,30,4231,7540,28133,1796,6785,3778,338,590,879,29051,3103,737,2727,2493,13017,131,947,2008,BRCA.LumA
2562,6798,3229,728,2490,2446,5059,3846,4177,1652,18599,10604,3092,794,571,5937,127,803,410,37,4366,4908,926,2677,559,3594,66,181,5377,4064,2047,12932,22,7221,5297,3739,168,2324,2205,1669,32,4429,4297,7700,43131,3730,9,4212,4283,BRCA.Basal
2162,5194,2931,1484,4572,2352,7125,2357,10927,2818,4760,12110,3225,1658,1657,14970,2681,1303,904,56,525,191,1183,6009,3716,15726,80802,204,4546,3168,109,17150,25,10020,3589,7880,95,1479,3583,1390,51,2531,4287,5207,2226,4316,23,2330,3006,BRCA.Basal
683,275,7578,17873,87,3960,737,43,241,267,131,705,185,2773,104,15127,146762,54,42,40887,176,1494,896,186,139,184,126,2070,6795,76,2,968,15748,7296,181,8201,1122,173,141,93,358,1751,153,419,172,167922,531,302,177,BRCA.LumA
595,1615,10314,12182,491,1887,1928,98,1459,661,5835,3703,754,4199,958,24206,14503,186,873,30233,340,2055,1326,842,6642,16790,11784,18599,7221,522,307,5033,16212,49458,1023,7166,5379,362,228,101,44921,1057,523,1526,4628,96906,1631,1373,667,BRCA.LumA
482,499,3408,5599,192,2667,1379,17,451,195,2310,2393,337,5424,1728,27464,13190,61,79,25291,543,2533,1323,311,10817,10020,10656,12481,4121,199,206,2136,22906,43375,353,4361,5989,196,211,46,8118,1649,373,621,17023,27219,197,733,436,BRCA.LumA
881,5145,1662,201,1727,2303,4056,1502,2924,1238,14834,3876,1483,721,2082,16765,401,433,619,59,9540,188,1484,1853,100985,36309,29344,1303,3009,1375,13645,5442,61,1306,2274,9127,33,1452,1738,857,9,3348,2105,2748,146762,7952,134,2085,3237,BRCA.Basal
888,2883,2843,3498,1247,2980,3652,145,1880,620,480,4064,973,4831,825,10965,9637,275,2504,14117,258,3333,747,1701,32,328,20,7582,37139,786,0,7255,8781,52762,1542,2706,1382,619,445,422,269,783,941,4494,2246,9554,187,1832,1498,BRCA.LumA
483,1174,11279,11664,1187,1745,3164,139,1694,1078,1419,4481,1160,2852,143,23394,34132,342,306,34273,239,3116,2103,1318,1,77,16,12086,5617,931,20,4572,15748,50504,1746,4237,6765,1105,725,297,392,561,1272,1133,280,22749,520,2274,2124,BRCA.LumA
623,330,7906,4792,403,9178,2956,45,512,376,1647,2045,252,2968,95,17786,11061,262,92,19057,188,2818,1693,497,14632,12688,5151,7451,5547,238,218,764,29724,22298,707,5636,16235,328,288,81,12025,1553,1330,947,4302,81948,425,729,407,BRCA.LumA
259,541,8245,11610,415,4422,894,31,262,351,2109,1962,310,3901,784,35690,24892,108,153,21637,1159,2114,2047,237,9602,6384,9465,8625,5185,275,325,1887,25224,24960,349,6795,11369,221,268,82,4309,424,434,739,8042,388799,503,914,439,BRCA.LumA
748,2449,2489,6239,4388,5434,7037,1622,4235,2282,3148,8987,3021,4914,193,21232,59954,1259,1677,27380,115,3544,1761,2537,621,410,569,177,4716,3364,17,6698,4004,4350,15639,1706,21869,1819,1450,1187,7658,808,2026,6373,638,136009,264,1667,11140,BRCA.LumB
627,2284,2299,4696,1263,5136,2361,377,1059,2518,1988,5929,1470,4519,331,34694,84494,672,117,26359,262,2171,1260,1245,1313,1902,2185,23562,16400,600,69,8118,23849,64797,2265,4625,1668,436,652,337,16189,772,959,4318,930,85808,57,1073,1057,BRCA.LumA
587,2652,15704,16235,3309,3639,4058,273,2044,2796,2441,6471,3086,8957,165,19913,36802,906,3765,48783,230,6736,2261,2382,911,840,1128,982,6740,2011,14,6798,10114,7221,3267,5573,24,2149,2007,2108,128,2485,2391,12170,869,388799,23,5345,2505,BRCA.LumB
397,239,3807,8235,89,5019,509,23,421,150,877,880,176,3820,678,18019,62226,56,57,25363,346,2668,803,233,2424,1134,1894,15327,5043,102,65,1237,28584,13060,231,3136,14343,89,700,84,8619,2169,179,426,3143,39669,137,389,176,BRCA.LumA
1292,4357,3485,1507,1736,1444,3263,464,3950,1272,4509,9966,1778,924,856,3726,532,1559,260,749,6964,912,430,2442,12122,36970,34975,127,4109,1733,370,8417,854,1089,6203,7072,144,958,1070,399,155,11189,1452,6804,10020,5046,17,1459,933,BRCA.Basal
516,2206,9907,11578,802,5315,5060,208,1681,1515,1080,5731,1289,5183,66,15533,45750,853,120,27541,203,1275,994,1188,877,1686,913,8432,10122,1241,18,5424,16143,7104,1701,1133,13132,732,1025,464,17559,1156,2114,2376,474,116381,2220,2959,1985,BRCA.LumA
505,1977,2124,1462,414,4154,2885,130,1141,612,4412,5708,934,3211,413,388799,1345,573,8458,14853,179,4114,65464,1243,600,1191,579,1936,4769,585,11,5123,18724,141059,2164,473,991,498,570,442,150,15307,1119,2306,60,9824,5245,1159,1199,BRCA.Her2
741,2338,4506,3281,995,3882,3223,199,1871,635,341,8647,673,2510,423,16715,131277,1012,928,44921,187,4103,638,1566,308,155,180,13443,5824,1253,3,5234,119708,578,3593,671,23119,484,613,410,295,8355,1187,5245,1118,84494,833,888,1732,BRCA.LumA
567,736,8603,16917,202,4156,928,102,690,580,482,2404,622,615,2457,22399,47806,178,29,20063,265,12379,1192,431,836,517,518,3468,6142,243,30,3281,20134,19725,589,11319,3925,219,145,106,10005,213,293,1533,472,230504,5001,900,431,BRCA.LumA
693,3581,2864,2195,814,3415,4013,144,2314,1479,1718,6390,1768,5909,207,12317,52002,720,877,29724,130,5516,766,2208,656,471,454,5966,5627,2642,37,11762,10975,54464,3831,2206,4070,810,430,357,3166,5391,1556,3136,857,14100,336,1405,1990,BRCA.LumB
1531,4764,2442,6225,3506,2890,4840,961,8103,2261,15964,19367,4576,486,1224,4249,2167,1764,223,313,2072,341,821,3569,524,1434,3497,32,5245,3419,2050,9651,136,10674,3876,8764,277,3553,1537,986,42,13176,5274,4860,46316,10314,18,14239,4658,BRCA.Basal
606,1599,2957,7590,206,5614,1504,65,778,286,4420,5228,271,2654,646,16567,48133,311,91,23119,624,3639,1390,432,14705,8741,11514,9134,4020,318,541,2097,13966,20601,405,6252,9966,308,214,62,27297,2732,489,807,10397,59954,2309,999,327,BRCA.LumA
490,2457,32322,14539,785,8250,2960,180,1769,1324,722,6118,1205,5954,318,18290,70841,531,925,26738,302,2961,1677,1749,1206,738,987,2173,13428,1241,35,7636,21637,6482,1185,1990,529,843,618,489,2663,1229,1105,2628,995,41319,125,2992,1299,BRCA.LumA
416,569,1836,4607,356,2492,1212,90,515,534,4063,2476,365,3791,1228,20685,10956,322,1194,11620,460,7916,1077,391,11014,9465,11061,4229,4511,170,261,2939,12468,77448,632,3857,1423,303,160,106,1868,2599,501,1487,9693,17559,12,757,273,BRCA.LumA
2141,4995,2069,1099,5060,1153,4408,2055,8658,2375,3602,10656,1726,1229,1567,21275,25,3491,245,38,19545,66,2600,9235,1023,9907,8898,169,4974,1793,8539,5842,346,24444,8469,6756,611,2171,2011,1670,32,48456,1667,9609,36151,8098,3,3228,5890,BRCA.Basal
377,642,2544,7491,408,1668,1486,116,886,367,836,3384,585,3139,872,4276,18352,242,2392,6051,268,1880,195,661,495,183,384,2484,4251,402,27,6834,10674,1685,2106,1951,564,365,354,142,209,1249,767,2439,4241,5871,144,1037,568,BRCA.LumA
1012,2702,3733,6283,1617,3710,2722,507,1850,1990,3617,4502,845,4331,199,20685,159821,1050,173,36638,326,2829,1773,1486,7718,11239,7083,20025,5442,1692,348,2532,21104,59954,9840,4974,4639,1062,1094,3027,27876,595,1994,2652,1743,81948,265,2101,2819,BRCA.LumA
559,752,2634,3868,420,2977,1508,75,727,375,384,3694,478,3497,182,25920,50504,337,158,29525,76,2005,1116,572,83,176,78,14705,4878,332,22,3363,20325,64797,594,1196,27464,390,263,100,10414,4479,479,1333,320,44139,523,765,466,BRCA.LumA
606,778,7632,1990,810,9385,3744,126,1335,369,1236,3128,668,1986,69,8614,36151,714,358,16616,249,5013,973,1085,2928,3516,1394,6521,5756,607,41,3157,33201,44656,1112,1568,10405,564,479,285,930,1315,1737,1948,544,25091,1248,1161,1387,BRCA.LumA
358,866,4384,4274,525,7002,3192,110,1060,596,1406,7050,1223,2391,459,6652,22245,508,99,18259,594,1964,398,560,3385,1833,2935,5145,6441,852,30,5676,24825,27876,2187,1974,7019,765,821,221,3668,2975,2415,1043,6667,25920,231,1763,2499,BRCA.LumA
580,2320,11473,5410,1706,5064,3714,169,2947,3896,1844,7050,1416,4419,547,187431,13966,824,63,21498,307,3170,12506,2071,5461,7251,5017,4611,4446,1632,172,8103,19089,47193,4375,6051,7654,1066,1180,363,3187,1123,1031,2196,1970,96906,144,1602,1460,BRCA.LumA
415,400,2167,5650,168,3773,820,42,372,201,85,1302,351,2121,436,20974,13504,70,40,13723,176,2959,824,280,124,198,132,9146,4445,165,1,2204,11189,49797,400,849,10083,168,104,61,5947,717,205,792,2634,17814,2858,613,255,BRCA.LumA
1382,1242,2576,18661,333,2585,1649,50,748,421,953,3682,452,3005,639,19836,49458,121,3553,33072,883,3221,2535,534,2733,1651,2405,15167,4491,405,111,3022,39085,14413,332,18290,303,459,308,54,300,610,519,648,3951,77448,161,1098,837,BRCA.LumA
352,961,4835,11452,157,2481,949,68,415,265,1752,1393,262,4570,767,21824,40061,63,719,18444,403,1707,1231,344,3753,4658,4917,17073,7384,144,33,2208,16666,64797,324,3705,16259,148,90,101,24825,321,206,674,2412,52363,1101,617,213,BRCA.LumA
298,1267,7463,3268,351,2578,1361,83,1017,345,1990,4001,594,3217,1371,15919,56786,690,2858,21869,731,5276,750,547,10388,4607,8386,5969,6381,801,373,4228,22399,4420,1584,1980,24825,317,4602,60,995,3784,439,4425,13852,22598,282,873,586,BRCA.LumA
543,1415,5817,8691,508,3410,1346,129,1264,1053,1384,5824,573,5944,302,18504,30335,807,2774,27297,307,2023,1314,943,2805,3090,2580,19725,5740,632,73,4974,19332,72544,1847,1445,7791,508,372,400,33465,585,423,2043,1563,110402,91,2080,648,BRCA.LumA
509,1205,2939,17310,944,4445,3273,259,756,1823,2355,2507,854,6482,80,35548,110402,381,267,26977,84,2628,1714,1088,99,169,65,24145,15986,635,23,4349,16212,40470,2708,4568,2748,190,321,458,20213,556,990,2985,18,16545,1402,2916,1136,BRCA.LumA
265,767,2096,12013,57,2653,737,27,425,199,1049,1658,215,6034,1367,52002,12583,47,65,19367,459,1692,4283,309,4136,7030,7281,50152,7244,77,72,1651,19296,21145,207,8255,2585,101,58,50,15388,828,160,354,10781,65464,1607,466,161,BRCA.LumA
920,4845,5219,1615,4275,3410,2806,440,2316,1402,55,9751,2713,2484,77,20767,88637,704,145,16815,236,230,1066,2034,4,13,2,2225,10517,2060,2,13598,7853,33994,4068,5699,3634,532,1310,398,106,3603,1138,9568,277,85808,3,1362,2140,BRCA.LumB
524,6132,1654,457,1153,7068,2743,400,4103,1681,8334,4887,1524,934,5397,9751,276,867,286,10508,1104,247,843,1998,190,1485,3948,101,3519,1340,14,5286,7019,51621,8401,1468,176,1143,778,723,663,10216,2429,7687,14379,8775,2941,2523,2391,BRCA.Basal
1153,3353,3250,2807,1077,3202,3723,856,7147,1289,6072,13459,3529,494,3544,5158,106,1960,1064,154,28954,738,571,3866,983,255,2393,85,6515,2715,717,15348,32,1210,6503,27960,153,1356,1411,675,160,11685,2217,2628,21869,5840,11,3349,3761,BRCA.Basal
625,1263,9540,2345,549,13645,2272,74,1055,1139,4686,3875,803,4645,198,22700,38157,452,1308,23335,209,6686,976,1333,3050,5201,3424,6044,8635,615,109,3957,14891,12097,449,567,12946,268,345,210,7281,3282,950,2130,1738,77448,6609,1158,957,BRCA.LumA
390,3052,4264,2542,1699,6054,5297,544,2977,11081,569,10862,2932,3076,169,733831,16765,2077,769,19581,293,3613,9929,1932,533,944,546,943,4927,1942,34,13352,16891,59399,8127,1992,15167,1349,2541,1041,56,1257,2260,6322,172,72544,481,3402,5661,BRCA.LumB
790,1563,2890,6860,1270,6436,3660,212,2325,2115,69,5097,1342,5343,84,25848,50152,714,71,27297,76,3321,1664,2244,61,76,32,15986,5878,712,17,7125,12244,4438,1492,1767,16765,1070,756,395,5871,5337,1575,3138,108,388799,445,1254,1391,BRCA.LumB
362,570,3279,6533,233,3494,1116,89,722,428,482,2092,535,2897,639,16520,18956,182,1419,12794,326,2837,711,755,5603,2124,4625,8299,5179,321,89,3431,12038,6900,1296,5373,14152,387,239,83,2968,1496,562,2050,14705,20482,288,1150,406,BRCA.LumA
236,2172,1693,281,316,1774,1188,447,1325,922,19332,2495,1054,2596,6696,198791,326,472,16765,25023,264,5141,23335,1148,0,764,31,2642,7586,471,9,4252,4628,72544,1251,624,4518,299,379,417,47,353,654,3164,46,8375,12741,791,1181,BRCA.Her2
598,3058,8023,9651,1033,3533,2792,122,1113,630,3721,8630,1459,4516,578,733831,47193,1120,747,32322,640,3850,23015,1025,8355,17559,9989,8279,5247,1711,222,6494,23849,34273,2784,6134,5895,656,849,260,15068,1208,820,3846,6808,336025,210,2465,1253,BRCA.LumA
351,909,2970,7255,204,6314,958,55,855,540,5455,5634,458,3170,952,22749,43375,380,250,28490,656,6250,2120,469,12714,7971,7300,2675,6621,260,276,3947,17786,35994,824,1741,30438,237,297,140,15472,1749,222,1168,8874,100985,1442,818,457,BRCA.LumA
