ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
869,396,4578,5323,122,5335,905,19,259,240,2312,3690,134,3584,875,37296,24263,83,321,28954,552,4025,3283,182,22749,11751,16189,8235,4200,94,666,994,35548,338,274,7757,21777,33,247,46,18924,2084,177,291,17559,287272,133,502,154,BRCA.LumA
422,3479,2829,1116,1036,2076,2846,489,2055,1052,2441,8123,1240,4563,253,187431,889,1332,19332,36471,349,3608,15897,1878,30,1684,24,1460,8921,1449,0,7990,23849,11674,4452,320,726,679,769,453,80,2285,998,8047,165,12946,3432,919,2721,BRCA.Her2
1486,5743,10153,3779,2815,1307,7934,278,5770,2598,2875,55365,4776,1087,4990,14084,12281,2949,572,35,15266,142,1584,4573,254119,645,198791,73,3359,5192,3323,32945,882,1020,4009,8411,300,2722,4919,960,52,32322,3962,9254,26589,42197,4,3114,3711,BRCA.Basal
305,1658,3466,3643,524,4593,2585,65,2133,785,860,3773,780,5217,474,10630,18228,424,406,16424,437,2873,1214,1200,2470,1551,1326,8215,9554,319,99,3737,16447,127046,1271,1517,10209,794,738,212,10083,1002,690,1247,3711,17098,242,2205,1724,BRCA.LumA
434,2258,7809,11319,622,3939,2459,49,1661,553,1381,3427,815,4291,430,20287,24634,188,202,30025,262,2089,1311,1144,3165,2704,2448,14797,6524,375,41,4170,19436,28490,490,2736,5097,480,647,84,46909,1298,770,1729,5385,71664,3738,1357,927,BRCA.LumA
1072,1589,4983,1002,1817,4303,3531,471,2088,36802,1986,4957,1928,3379,853,733831,219,843,550,19617,115,2649,33720,1777,8127,5793,4573,169,3633,762,104,5381,7009,8284,2455,1450,243,565,906,583,232,16917,1167,6021,4506,9891,525,1040,1061,BRCA.Her2
884,366,21104,14100,221,2477,1017,42,373,305,1124,1183,274,3827,376,11390,46613,84,33,37990,214,1915,1797,282,3781,4605,2913,18108,8171,156,119,1027,24206,5399,216,7221,13661,321,511,109,14016,883,416,862,897,127046,237,323,303,BRCA.LumA
1145,455,12013,2042,373,9372,2087,97,352,292,434,1332,242,1839,17,20250,38157,348,2450,19836,163,7787,1463,402,1683,1819,642,425,5021,323,91,514,100985,3907,422,825,4663,213,456,339,25,1044,674,710,454,33593,698,538,677,BRCA.LumA
551,871,2153,6459,256,3595,691,88,594,582,3254,2391,514,2214,1421,25708,17843,181,40,17447,338,2692,1589,539,7761,6772,6258,11740,10013,421,188,3568,10083,87193,949,4112,6782,220,159,159,7047,829,154,1223,7632,49797,1076,558,578,BRCA.LumA
777,4395,3767,1021,895,3656,2542,85,1672,1317,2579,4867,2084,1910,209,198791,124,667,1214,12416,198,3379,27960,1417,0,11,15,1143,3514,2076,5,6642,5986,37814,3855,1300,535,691,1334,807,77,2158,1229,3007,739,6951,2161,2428,1215,BRCA.Her2
402,2667,5665,3068,992,1082,3567,190,2257,2004,207,8592,1838,8422,195,12086,29926,719,131,21960,110,1589,2646,2622,0,25,0,9023,4880,1622,0,13292,21191,66860,1809,3293,286,1205,1099,552,10114,883,2085,4860,127,23506,1098,3164,2169,BRCA.LumB
283,1434,3874,4172,710,2229,1671,177,1847,783,1177,4359,849,3404,231,31608,30131,316,594,19725,229,3425,2104,1560,1001,1426,788,938,38157,720,26,3546,28954,27464,1798,2619,7097,429,639,351,162,258,692,1627,317,187431,93,991,1995,BRCA.LumA
371,1744,3052,6664,473,5474,1957,212,1140,615,1472,5957,946,3402,550,19877,12454,663,104,19296,155,1797,891,961,3403,4694,4661,6450,5566,906,62,6239,14221,90158,2245,1587,4192,628,562,322,16424,430,570,2891,1340,42197,322,1506,1381,BRCA.LumA
519,1118,3996,8981,185,2509,1074,34,445,270,686,2081,186,2662,595,29430,25023,171,570,27541,172,1835,3755,203,1379,892,973,15704,4317,198,11,1427,25091,54935,353,7033,3115,113,163,74,17393,223,140,393,1936,105451,701,452,287,BRCA.LumA
362,965,6359,4113,178,4108,845,51,436,293,3274,2769,310,4169,1270,23119,16592,204,384,14910,575,2846,1298,243,19545,34694,21060,16098,4294,258,183,2172,27219,17814,371,16306,17098,52,346,45,15513,1650,210,748,5890,66860,234,425,317,BRCA.LumA
533,1552,6219,4667,1058,827,3727,135,1508,2387,1373,3753,1329,6174,324,13367,51230,594,160,19798,299,4088,1653,2037,631,752,898,6551,14950,732,20,8080,20099,8603,2035,4311,3039,626,844,379,9914,283,1369,5064,1558,176964,395,2234,2184,BRCA.LumB
915,1324,16616,5512,1029,3824,3860,218,1759,1500,1715,5201,1638,2015,176,10595,22450,958,234,21018,124,6049,1494,1388,1494,3351,1055,9540,7319,1045,120,3426,22098,1967,1989,2536,3731,1328,1724,726,20933,1263,2406,3649,188,46909,398,1786,2530,BRCA.LumA
3976,2021,4181,2598,1118,4068,3699,811,2562,964,1170,6203,1525,969,310,336025,434,903,18536,20134,199,6488,61051,1746,1095,1713,1041,188,4427,1155,9,5467,23849,5115,2949,441,1547,973,1288,1586,32,3890,1908,4305,600,12355,1240,2491,1714,BRCA.Her2
5909,7713,15410,770,6021,2022,5115,1209,5838,1809,3567,11653,6328,744,1463,10772,3919,2226,149,1876,4052,814,960,4505,6384,123230,30025,54,2426,5234,1377,19951,238,6195,5659,8380,142,1561,2564,846,45,10044,1577,10781,14450,37139,37,4115,2299,BRCA.Basal
539,2368,7722,18228,1483,1173,2635,138,1733,1510,384,9178,1269,3798,196,16943,63475,967,210,12013,110,2828,1771,1315,44,144,553,1844,8576,1000,6,4823,22007,6821,6533,6134,1955,457,756,414,177,1434,990,2867,83,167922,627,1227,1964,BRCA.LumB
382,661,3847,3859,307,2754,1271,78,217,298,758,9418,207,4420,1129,59954,61051,232,155,18077,545,4625,2341,212,6390,3015,8033,19725,4521,406,80,1694,65464,12281,731,6876,2095,76,10595,103,279,2668,259,1048,6917,212790,250,340,378,BRCA.LumA
637,1999,2837,3566,1057,5022,2835,87,1698,1682,1432,4907,845,5057,573,14930,53178,663,128,16641,710,4305,968,1685,6896,9616,21060,8969,23450,864,68,2640,8850,23173,1993,4360,4275,619,475,659,23335,3426,1124,2541,1426,152775,326,892,1341,BRCA.LumA
264,688,2558,8051,441,4194,1748,156,1328,466,631,2664,727,2556,284,2422,12049,169,68,4436,223,1475,124,892,1760,7769,21104,1989,4764,440,14,5325,11111,2015,4192,3607,2275,761,501,339,883,642,1601,2464,522,4178,187,1635,800,BRCA.LumA
776,5495,2970,1261,2062,2638,6924,8304,4973,1713,1432,12305,1803,3334,690,15431,608,991,762,12519,342,1798,3099,3403,497,1057,976,223,4135,2316,61,11259,6670,8329,11209,2505,280,1382,1587,861,47,6798,1079,4143,6333,6150,1836,2588,2762,BRCA.Her2
1920,4967,2004,895,6934,898,10763,1095,13292,1964,7093,20250,6698,133,668,4104,998,3148,1299,314,4367,160,518,6753,402,1493,1810,340,3135,3661,2386,14910,19,3016,9047,17961,102,5685,3603,1748,19,14760,6624,9744,33593,8469,3,5311,6724,BRCA.Basal
1240,2763,3413,587,3960,2513,4652,230,3291,803,3103,11620,2075,378,562,4505,180,1046,338,1058,6230,905,1628,1568,286,205,924,164,7735,1119,5568,6190,1449,65464,2430,10059,312,1161,1424,584,65,8850,3173,5301,42672,6308,90,2355,3194,BRCA.Basal
1990,1849,3500,3403,2083,1446,3003,311,2736,1122,1183,12454,1304,1318,746,6206,306,565,245,423,2375,528,576,1813,7920,32945,61051,658,3984,1407,439,11546,197,5957,2819,10908,188,679,812,353,63,6639,1274,5313,93409,7557,41,1033,1555,BRCA.Basal
1850,3082,3323,1486,2166,1432,3749,1687,4955,1786,7225,17257,856,1638,2319,10550,99,1438,909,78,4764,94,646,3223,61643,16971,19877,221,18108,1599,5457,6578,64,4256,6913,10405,34,1399,1333,632,87,25291,1937,8098,57798,5190,2,3578,3493,BRCA.Basal
609,962,9121,21777,499,624,1145,33,723,303,864,4704,490,1609,130,20809,90158,342,152,26663,101,1675,1389,520,15,125,13,14379,4466,336,9,3104,15681,18383,595,6981,32576,515,384,52,258,174,397,1070,300,26437,440,755,464,BRCA.LumA
380,603,4595,8945,557,3598,1823,64,1371,1855,529,3383,599,6247,633,52762,28671,328,821,30742,585,3814,3438,611,1199,949,912,7133,4941,378,691,3552,23066,26283,1035,5838,14343,416,360,81,10908,2280,867,1728,11707,80802,494,1350,733,BRCA.LumA
2608,6228,3854,1002,2241,1444,5397,690,7217,1322,5747,15919,2533,286,741,6054,519,3204,113,122,4231,272,1261,4524,2577,47806,11279,136,3626,3631,1859,12571,928,19022,6578,4797,156,3624,4776,1664,183,13292,2621,2583,18444,4167,55,3985,3292,BRCA.Basal
384,881,9951,3074,531,2810,1410,182,666,269,580,2999,670,5835,488,14650,19057,260,5523,17586,248,4143,817,602,861,1574,1349,5579,7158,558,34,3913,59399,29525,1102,1613,9637,280,266,119,300,1300,377,1302,7594,136009,134,1162,518,BRCA.LumA
403,859,3597,5286,213,3805,1428,52,703,362,1410,3123,400,3424,168,18290,65464,220,804,30131,142,3543,1718,488,3483,4488,2716,20025,4887,249,62,1823,39669,17728,293,1433,12506,325,375,102,46041,598,410,602,1035,69978,1884,1065,379,BRCA.LumA
500,79,4211,8804,34,3303,456,16,99,56,9293,270,42,3965,2445,17931,17843,15,260,18198,2194,1825,1937,50,32945,37139,45195,5510,6512,30,1627,192,15533,632,47,8581,1047,18,22,28,14853,4053,62,77,95105,110402,697,382,42,BRCA.Normal
860,608,2937,4156,268,5321,1294,50,550,658,14,1508,298,6827,34,14034,46613,257,24,30537,94,3361,676,442,10,10,6,13002,12355,223,4,963,18414,6824,591,2622,20891,257,304,105,52762,1012,360,1227,164,336025,25,940,553,BRCA.LumB
394,535,4674,8033,147,3373,479,76,306,330,3576,1339,225,4530,928,35548,28858,138,3076,22298,599,3378,1310,238,11674,8047,11410,3089,6957,144,485,937,7520,14950,540,9248,17990,123,145,96,667,1072,327,576,28490,84494,165,354,428,BRCA.LumA
380,1373,2793,2182,705,3485,2873,189,1131,515,1478,4825,1139,4497,389,20726,29926,537,67,20563,137,671,1538,1308,4286,1802,3001,7247,4344,530,114,6225,17310,21145,1540,1896,3630,304,509,158,926,2671,848,3648,3986,61051,833,913,1421,BRCA.LumA
506,3178,2681,1189,1173,2538,5491,390,3397,1686,13161,5391,1325,4157,1306,17475,4346,964,6482,18444,1561,8019,1672,2383,4217,33334,17366,454,4328,781,49,5303,9398,8874,5311,3121,937,1431,824,978,1078,2159,1691,11631,3303,15088,4036,2378,2636,BRCA.Her2
1764,3144,3982,1511,4752,3397,5761,814,3626,2316,16400,9944,2555,1144,346,7353,2625,1300,482,1020,2354,351,883,1681,3445,11920,12342,385,3951,3537,5141,5627,417,6381,8993,7023,640,1988,2266,1024,760,6247,2165,6404,17393,11421,22,2202,4356,BRCA.Basal
740,3249,3978,2763,2153,4639,9561,147,5192,2370,1512,11249,2489,7666,111,11219,20287,1315,138,26283,111,2190,1356,3219,2974,3104,2045,18290,2762,2773,144,10297,16971,61051,8304,5949,7129,1621,2291,591,7569,5257,3019,3107,1250,39273,154,3917,3823,BRCA.LumB
315,2323,2677,693,402,3890,1861,108,3194,6705,2813,6424,1312,3297,342,230504,21915,636,848,27876,95,6453,22245,693,142,460,248,1252,10339,789,7,7731,13966,59954,2121,1550,15941,510,1470,182,346,5952,826,3866,190,6837,527,774,1095,BRCA.Her2
360,1747,8427,8051,1202,3613,4614,346,2005,1543,2972,4755,1395,2047,219,18475,20726,181,1458,29430,381,3846,1175,1176,1749,1833,1332,301,15431,1213,17,7258,7447,11339,1235,2992,13161,1218,1283,633,2084,1248,1271,4010,2346,113211,498,2235,2342,BRCA.LumB
369,742,3668,10091,390,3828,1947,67,645,739,1562,2370,422,4219,77,23015,100985,217,35,25708,153,2060,2018,557,312,159,233,21454,7100,322,13,2933,26208,30537,430,2332,2041,398,188,110,72544,812,526,709,239,230504,1993,1699,476,BRCA.LumA
625,1714,6890,1685,506,4686,1970,101,993,914,1704,5800,793,5809,1253,21498,47806,474,524,34554,488,2429,995,717,4449,1922,4628,5534,4781,486,123,5484,19158,1622,1079,6054,1385,339,491,88,7962,1420,450,2847,9540,336025,620,966,659,BRCA.LumA
457,1364,13219,11100,406,571,1502,138,1307,1247,1496,2118,573,3260,183,36309,83216,468,438,19581,107,5606,947,936,22,49,38,11620,6424,618,2,2171,28671,67611,1611,1401,1929,447,190,176,18504,2315,600,2614,254,107868,3808,1626,638,BRCA.LumA
579,1333,2408,6907,560,2771,2206,64,1430,1442,8294,4036,506,3066,1909,62226,9680,260,531,17644,357,1805,2074,714,23730,15431,22198,11061,4161,269,849,3328,11441,36309,2781,7582,3265,376,232,97,15833,2367,539,1616,26135,29051,1995,780,895,BRCA.LumA
201,3565,3417,1802,912,3345,2583,194,2176,841,2224,4163,1368,2217,1476,5754,7412,430,41,2604,619,992,401,1358,9385,5408,10153,2263,5128,947,114,8260,2410,4320,1574,6785,340,804,438,320,1859,1926,1040,4019,4750,9458,107,2800,951,BRCA.Normal
509,3194,2981,1140,5850,2798,7075,787,6252,2735,273,9465,3068,2731,119,388799,3296,954,14413,17337,180,3212,29242,4306,96,4593,139,923,4735,3589,7,10517,4922,103162,3828,1354,703,1520,1515,674,380,11536,3624,9267,281,6967,709,2748,6974,BRCA.Her2
203,625,3617,3075,217,4184,849,122,575,517,1923,2105,409,3457,730,13443,8023,167,488,13754,607,1557,1092,535,971,18168,7920,3181,3966,199,33,2528,11360,167922,444,2082,5484,191,193,104,3205,1132,297,1414,242,39865,825,650,446,BRCA.LumA
419,900,10648,20213,1477,7002,2365,185,1289,1818,572,2003,760,5194,207,69978,79637,377,1318,17177,256,4029,2777,1140,712,824,663,4863,11380,651,61,2800,15919,20891,1185,3786,8360,373,455,185,3597,2325,830,2143,543,388799,177,1582,1099,BRCA.LumA
783,1505,3567,7929,1963,4122,2561,295,1128,2190,243,4053,984,5824,45,18791,53178,739,125,18661,97,3883,1143,1320,8,9,20,9810,14503,832,5,5821,11452,34837,3960,3696,17586,585,824,703,4289,2652,1633,3111,114,733831,228,1711,2823,BRCA.LumB
416,3286,6910,3754,2135,6506,3866,212,2671,1331,1281,12110,1530,3580,165,8033,95105,796,74,35404,118,2856,623,2199,171,268,199,6639,4840,1690,6,8406,31608,55365,1400,962,5297,1310,1481,319,1770,3662,1875,5470,69,52363,502,3252,2397,BRCA.LumB
798,2291,4359,16917,2187,4350,7884,91,2933,3041,466,6087,2154,3886,46,4000,28671,575,188,13885,192,831,905,2548,1281,1693,1265,20174,6074,1805,47,6433,8299,39669,3579,6944,24960,3221,2063,832,11557,3615,3699,4244,395,198791,7,3787,7199,BRCA.LumB
566,2780,2287,1215,3281,1541,4243,599,2856,2441,350,7920,1224,1941,107868,2840,56,1303,1638,365,1549,108,7,2832,2,24,11,42,4268,1279,5,10099,231,5395,4212,5542,36,1523,1027,1591,14,12305,1955,4974,12038,5632,3,6069,3138,BRCA.Basal
1184,1303,21060,3416,4484,10185,4694,519,1799,2370,1016,4505,871,1075,31,23015,20482,1740,15,16212,398,2440,2309,1592,25,199,312,5826,5791,1356,3,4112,41754,4035,2117,1931,1110,1432,1387,802,4570,436,7376,7569,236,20522,996,3306,2260,BRCA.LumB
711,974,11369,14632,116,1411,619,35,468,209,743,1754,176,1654,229,26059,17843,102,988,22007,287,2572,1572,162,10,369,44,8555,5108,235,2,1002,20891,6808,242,2421,45195,152,180,29,19653,967,95,366,1233,159821,861,532,120,BRCA.LumA
630,1457,4578,2068,290,3135,1805,138,434,290,759,4058,646,1382,739,14413,3101,524,7016,22700,1640,4236,1215,660,10648,3504,9944,2609,4231,550,260,3157,29827,639,1008,1810,4200,264,402,148,434,2936,613,1598,9795,5652,1874,544,1003,BRCA.LumA
2617,1884,5798,261,2710,1178,1791,300,2583,839,3867,4266,1395,541,1663,6606,151,966,615,1701,12158,9398,1115,1889,2262,963,448,56,2409,1201,23789,4995,2665,3414,2870,3198,369,1052,863,554,1339,20213,1670,1025,83216,4131,188,1299,1782,BRCA.Basal
2562,6798,3229,728,2490,2446,5059,3846,4177,1652,18599,10604,3092,794,571,5937,127,803,410,37,4366,4908,926,2677,559,3594,66,181,5377,4064,2047,12932,22,7221,5297,3739,168,2324,2205,1669,32,4429,4297,7700,43131,3730,9,4212,4283,BRCA.Basal
2162,5194,2931,1484,4572,2352,7125,2357,10927,2818,4760,12110,3225,1658,1657,14970,2681,1303,904,56,525,191,1183,6009,3716,15726,80802,204,4546,3168,109,17150,25,10020,3589,7880,95,1479,3583,1390,51,2531,4287,5207,2226,4316,23,2330,3006,BRCA.Basal
3405,1331,2412,2615,1078,1693,1581,162,2382,709,8862,5070,900,1101,1310,8355,1160,779,264,1346,1285,397,739,1419,5981,9623,4008,713,4710,548,2310,5525,4287,1571,5401,4298,372,348,885,481,611,15207,1007,1724,85808,11642,26,970,2712,BRCA.Normal
595,1615,10314,12182,491,1887,1928,98,1459,661,5835,3703,754,4199,958,24206,14503,186,873,30233,340,2055,1326,842,6642,16790,11784,18599,7221,522,307,5033,16212,49458,1023,7166,5379,362,228,101,44921,1057,523,1526,4628,96906,1631,1373,667,BRCA.LumA
482,499,3408,5599,192,2667,1379,17,451,195,2310,2393,337,5424,1728,27464,13190,61,79,25291,543,2533,1323,311,10817,10020,10656,12481,4121,199,206,2136,22906,43375,353,4361,5989,196,211,46,8118,1649,373,621,17023,27219,197,733,436,BRCA.LumA
881,5145,1662,201,1727,2303,4056,1502,2924,1238,14834,3876,1483,721,2082,16765,401,433,619,59,9540,188,1484,1853,100985,36309,29344,1303,3009,1375,13645,5442,61,1306,2274,9127,33,1452,1738,857,9,3348,2105,2748,146762,7952,134,2085,3237,BRCA.Basal
888,2883,2843,3498,1247,2980,3652,145,1880,620,480,4064,973,4831,825,10965,9637,275,2504,14117,258,3333,747,1701,32,328,20,7582,37139,786,0,7255,8781,52762,1542,2706,1382,619,445,422,269,783,941,4494,2246,9554,187,1832,1498,BRCA.LumA
483,1174,11279,11664,1187,1745,3164,139,1694,1078,1419,4481,1160,2852,143,23394,34132,342,306,34273,239,3116,2103,1318,1,77,16,12086,5617,931,20,4572,15748,50504,1746,4237,6765,1105,725,297,392,561,1272,1133,280,22749,520,2274,2124,BRCA.LumA
623,330,7906,4792,403,9178,2956,45,512,376,1647,2045,252,2968,95,17786,11061,262,92,19057,188,2818,1693,497,14632,12688,5151,7451,5547,238,218,764,29724,22298,707,5636,16235,328,288,81,12025,1553,1330,947,4302,81948,425,729,407,BRCA.LumA
259,541,8245,11610,415,4422,894,31,262,351,2109,1962,310,3901,784,35690,24892,108,153,21637,1159,2114,2047,237,9602,6384,9465,8625,5185,275,325,1887,25224,24960,349,6795,11369,221,268,82,4309,424,434,739,8042,388799,503,914,439,BRCA.LumA
748,2449,2489,6239,4388,5434,7037,1622,4235,2282,3148,8987,3021,4914,193,21232,59954,1259,1677,27380,115,3544,1761,2537,621,410,569,177,4716,3364,17,6698,4004,4350,15639,1706,21869,1819,1450,1187,7658,808,2026,6373,638,136009,264,1667,11140,BRCA.LumB
627,2284,2299,4696,1263,5136,2361,377,1059,2518,1988,5929,1470,4519,331,34694,84494,672,117,26359,262,2171,1260,1245,1313,1902,2185,23562,16400,600,69,8118,23849,64797,2265,4625,1668,436,652,337,16189,772,959,4318,930,85808,57,1073,1057,BRCA.LumA
407,4103,3848,7326,143,2656,1093,59,1190,270,4423,2870,274,3301,833,20134,29724,71,778,17644,345,1924,1375,416,5381,5876,4758,12317,8166,625,114,2411,13161,78470,443,1774,4212,165,109,56,33593,1538,174,870,3175,64797,1223,999,324,BRCA.LumA
587,2652,15704,16235,3309,3639,4058,273,2044,2796,2441,6471,3086,8957,165,19913,36802,906,3765,48783,230,6736,2261,2382,911,840,1128,982,6740,2011,14,6798,10114,7221,3267,5573,24,2149,2007,2108,128,2485,2391,12170,869,388799,23,5345,2505,BRCA.LumB
397,239,3807,8235,89,5019,509,23,421,150,877,880,176,3820,678,18019,62226,56,57,25363,346,2668,803,233,2424,1134,1894,15327,5043,102,65,1237,28584,13060,231,3136,14343,89,700,84,8619,2169,179,426,3143,39669,137,389,176,BRCA.LumA
532,3891,3112,493,1307,1886,1938,375,4756,1790,11610,7929,2564,483,2493,11664,171,1234,444,50,7934,183,892,4046,336025,36151,57798,470,3458,2949,9,5667,338,11140,3329,6957,93,3980,1256,884,81,7232,4833,8240,6345,7906,25,3919,2182,BRCA.Basal
1292,4357,3485,1507,1736,1444,3263,464,3950,1272,4509,9966,1778,924,856,3726,532,1559,260,749,6964,912,430,2442,12122,36970,34975,127,4109,1733,370,8417,854,1089,6203,7072,144,958,1070,399,155,11189,1452,6804,10020,5046,17,1459,933,BRCA.Basal
516,2206,9907,11578,802,5315,5060,208,1681,1515,1080,5731,1289,5183,66,15533,45750,853,120,27541,203,1275,994,1188,877,1686,913,8432,10122,1241,18,5424,16143,7104,1701,1133,13132,732,1025,464,17559,1156,2114,2376,474,116381,2220,2959,1985,BRCA.LumA
268,1779,29622,13583,1063,9035,1999,85,1240,840,431,4608,874,4875,229,21591,119708,176,977,36471,235,4135,1963,723,1218,1240,1035,5194,6753,1092,71,8215,42895,6606,1167,5280,11751,685,515,233,3036,1943,856,3537,1374,733831,534,2014,1620,BRCA.LumA
505,1977,2124,1462,414,4154,2885,130,1141,612,4412,5708,934,3211,413,388799,1345,573,8458,14853,179,4114,65464,1243,600,1191,579,1936,4769,585,11,5123,18724,141059,2164,473,991,498,570,442,150,15307,1119,2306,60,9824,5245,1159,1199,BRCA.Her2
741,2338,4506,3281,995,3882,3223,199,1871,635,341,8647,673,2510,423,16715,131277,1012,928,44921,187,4103,638,1566,308,155,180,13443,5824,1253,3,5234,119708,578,3593,671,23119,484,613,410,295,8355,1187,5245,1118,84494,833,888,1732,BRCA.LumA
567,736,8603,16917,202,4156,928,102,690,580,482,2404,622,615,2457,22399,47806,178,29,20063,265,12379,1192,431,836,517,518,3468,6142,243,30,3281,20134,19725,589,11319,3925,219,145,106,10005,213,293,1533,472,230504,5001,900,431,BRCA.LumA
693,3581,2864,2195,814,3415,4013,144,2314,1479,1718,6390,1768,5909,207,12317,52002,720,877,29724,130,5516,766,2208,656,471,454,5966,5627,2642,37,11762,10975,54464,3831,2206,4070,810,430,357,3166,5391,1556,3136,857,14100,336,1405,1990,BRCA.LumB
546,1705,5008,1191,433,3250,1972,175,857,3036,1932,3180,1060,1838,1518,336025,393,260,977,10044,742,1753,21104,908,6100,7640,5403,121,5617,752,75,5486,7459,26208,1309,3465,338,401,324,311,150,5132,879,2978,3123,11180,615,1110,600,BRCA.Normal
606,1599,2957,7590,206,5614,1504,65,778,286,4420,5228,271,2654,646,16567,48133,311,91,23119,624,3639,1390,432,14705,8741,11514,9134,4020,318,541,2097,13966,20601,405,6252,9966,308,214,62,27297,2732,489,807,10397,59954,2309,999,327,BRCA.LumA
490,2457,32322,14539,785,8250,2960,180,1769,1324,722,6118,1205,5954,318,18290,70841,531,925,26738,302,2961,1677,1749,1206,738,987,2173,13428,1241,35,7636,21637,6482,1185,1990,529,843,618,489,2663,1229,1105,2628,995,41319,125,2992,1299,BRCA.LumA
416,569,1836,4607,356,2492,1212,90,515,534,4063,2476,365,3791,1228,20685,10956,322,1194,11620,460,7916,1077,391,11014,9465,11061,4229,4511,170,261,2939,12468,77448,632,3857,1423,303,160,106,1868,2599,501,1487,9693,17559,12,757,273,BRCA.LumA
131,4113,7353,4548,1113,8724,5041,195,3976,789,2886,11160,1478,6011,987,15127,12596,669,2395,19581,818,2511,1411,2851,5039,4575,5290,170,11100,1242,380,12821,10209,15286,2441,4604,9959,1201,1374,422,3466,564,1619,11653,15748,76407,432,3118,2400,BRCA.LumA
