"Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)","NA"
"x$UBE2C<=44.0000000149012 & x$MYBL2<=74.0000000149012 & x$CDH3>10.0000000149012","BRCA.LumA","BRCA.LumB",0.745283018867924,0.5,0.245283018867925,"x$UBE2C<=44.0000000149012 & x$MYBL2<=74.0000000149012 & x$CDH3>10.0000000149012"
"x$UBE2C<=44.0000000149012 & x$MYBL2>74.0000000149012","BRCA.LumB","BRCA.LumA",0.723270440251572,0,0.723270440251572,"x$UBE2C<=44.0000000149012 & x$MYBL2>74.0000000149012"
"x$UBE2C>44.0000000149012 & x$NDC80<=22.0000000149012 & x$MYBL2<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.327044025157233,0.0817610062893082,0.245283018867925,"x$UBE2C>44.0000000149012 & x$NDC80<=22.0000000149012 & x$MYBL2<=66.0000000149012"
"x$UBE2C>44.0000000149012 & x$NDC80<=22.0000000149012 & x$MYBL2>66.0000000149012","BRCA.LumB","BRCA.LumA",0.761006289308176,0.0440251572327044,0.716981132075472,"x$UBE2C>44.0000000149012 & x$NDC80<=22.0000000149012 & x$MYBL2>66.0000000149012"
"x$UBE2C>44.0000000149012 & x$NDC80>22.0000000149012 & x$FOXC1<=20.0000000149012","BRCA.LumB","BRCA.LumA",0.817610062893082,0.163522012578616,0.654088050314465,"x$UBE2C>44.0000000149012 & x$NDC80>22.0000000149012 & x$FOXC1<=20.0000000149012"
"x$UBE2C>44.0000000149012 & x$NDC80>22.0000000149012 & x$FOXC1>20.0000000149012","BRCA.LumA","BRCA.LumB",0.273584905660377,0.0283018867924528,0.245283018867925,"x$UBE2C>44.0000000149012 & x$NDC80>22.0000000149012 & x$FOXC1>20.0000000149012"
"x$UBE2C<=52.0000000149012 & x$EXO1<=26.0000000149012 & x$CDC20<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.766153846153846,0.507692307692308,0.258461538461539,"x$UBE2C<=52.0000000149012 & x$EXO1<=26.0000000149012 & x$CDC20<=58.0000000149012"
"x$UBE2C<=52.0000000149012 & x$EXO1<=26.0000000149012 & x$CDC20>58.0000000149012","BRCA.LumB","BRCA.LumA",0.68,0.0123076923076923,0.667692307692308,"x$UBE2C<=52.0000000149012 & x$EXO1<=26.0000000149012 & x$CDC20>58.0000000149012"
"x$UBE2C<=52.0000000149012 & x$EXO1>26.0000000149012 & x$ORC6L<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.341538461538462,0.0492307692307692,0.292307692307692,"x$UBE2C<=52.0000000149012 & x$EXO1>26.0000000149012 & x$ORC6L<=14.0000000149012"
"x$UBE2C<=52.0000000149012 & x$EXO1>26.0000000149012 & x$ORC6L>14.0000000149012","BRCA.LumB","BRCA.LumA",0.707692307692308,0.04,0.667692307692308,"x$UBE2C<=52.0000000149012 & x$EXO1>26.0000000149012 & x$ORC6L>14.0000000149012"
"x$UBE2C>52.0000000149012 & x$MKI67<=74.0000000149012 & x$CCNB1<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.326153846153846,0.0276923076923077,0.298461538461538,"x$UBE2C>52.0000000149012 & x$MKI67<=74.0000000149012 & x$CCNB1<=70.0000000149012"
"x$UBE2C>52.0000000149012 & x$MKI67<=74.0000000149012 & x$CCNB1>70.0000000149012","BRCA.LumB","BRCA.LumA",0.701538461538462,0.0184615384615385,0.683076923076923,"x$UBE2C>52.0000000149012 & x$MKI67<=74.0000000149012 & x$CCNB1>70.0000000149012"
"x$UBE2C>52.0000000149012 & x$MKI67>74.0000000149012 & x$MKI67<=78.0000000149012","BRCA.LumA","BRCA.LumB",0.301538461538462,0.0246153846153846,0.276923076923077,"x$UBE2C>52.0000000149012 & x$MKI67>74.0000000149012 & x$MKI67<=78.0000000149012"
"x$UBE2C>52.0000000149012 & x$MKI67>74.0000000149012 & x$MKI67>78.0000000149012","BRCA.LumB","BRCA.LumA",0.818461538461538,0.141538461538462,0.676923076923077,"x$UBE2C>52.0000000149012 & x$MKI67>74.0000000149012 & x$MKI67>78.0000000149012"
"x$MYBL2<=68.0000000149012 & x$KRT14<=36.0000000149012 & x$EXO1<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.330188679245283,0.10377358490566,0.226415094339623,"x$MYBL2<=68.0000000149012 & x$KRT14<=36.0000000149012 & x$EXO1<=24.0000000149012"
"x$MYBL2<=68.0000000149012 & x$KRT14<=36.0000000149012 & x$EXO1>24.0000000149012","BRCA.LumB","BRCA.LumA",0.732704402515723,0.059748427672956,0.672955974842767,"x$MYBL2<=68.0000000149012 & x$KRT14<=36.0000000149012 & x$EXO1>24.0000000149012"
"x$MYBL2<=68.0000000149012 & x$KRT14>36.0000000149012 & x$EXO1<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.751572327044025,0.50314465408805,0.248427672955975,"x$MYBL2<=68.0000000149012 & x$KRT14>36.0000000149012 & x$EXO1<=34.0000000149012"
"x$MYBL2<=68.0000000149012 & x$KRT14>36.0000000149012 & x$EXO1>34.0000000149012","BRCA.LumB","BRCA.LumA",0.720125786163522,0,0.720125786163522,"x$MYBL2<=68.0000000149012 & x$KRT14>36.0000000149012 & x$EXO1>34.0000000149012"
"x$MYBL2>68.0000000149012 & x$CCNB1<=60.0000000149012 & x$MELK<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.270440251572327,0.0188679245283019,0.251572327044025,"x$MYBL2>68.0000000149012 & x$CCNB1<=60.0000000149012 & x$MELK<=30.0000000149012"
"x$MYBL2>68.0000000149012 & x$CCNB1<=60.0000000149012 & x$MELK>30.0000000149012","BRCA.LumB","BRCA.LumA",0.757861635220126,0.0314465408805031,0.726415094339623,"x$MYBL2>68.0000000149012 & x$CCNB1<=60.0000000149012 & x$MELK>30.0000000149012"
"x$MYBL2>68.0000000149012 & x$CCNB1>60.0000000149012 & x$MIA<=8.00000001490116","BRCA.LumB","BRCA.LumA",0.80188679245283,0.0974842767295598,0.704402515723271,"x$MYBL2>68.0000000149012 & x$CCNB1>60.0000000149012 & x$MIA<=8.00000001490116"
"x$MYBL2>68.0000000149012 & x$CCNB1>60.0000000149012 & x$MIA>8.00000001490116","BRCA.LumA","BRCA.LumB",0.264150943396226,0,0.264150943396226,"x$MYBL2>68.0000000149012 & x$CCNB1>60.0000000149012 & x$MIA>8.00000001490116"
"x$MYBL2<=64.0000000149012 & x$CEP55<=40.0000000149012 & x$NAT1<=16.0000000149012","BRCA.LumB","BRCA.LumA",0.735562310030395,0,0.735562310030395,"x$MYBL2<=64.0000000149012 & x$CEP55<=40.0000000149012 & x$NAT1<=16.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CEP55<=40.0000000149012 & x$NAT1>16.0000000149012","BRCA.LumA","BRCA.LumB",0.775075987841945,0.589665653495441,0.185410334346505,"x$MYBL2<=64.0000000149012 & x$CEP55<=40.0000000149012 & x$NAT1>16.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CEP55>40.0000000149012 & x$EXO1<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.273556231003039,0.0395136778115502,0.234042553191489,"x$MYBL2<=64.0000000149012 & x$CEP55>40.0000000149012 & x$EXO1<=22.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CEP55>40.0000000149012 & x$EXO1>22.0000000149012","BRCA.LumB","BRCA.LumA",0.738601823708207,0.033434650455927,0.70516717325228,"x$MYBL2<=64.0000000149012 & x$CEP55>40.0000000149012 & x$EXO1>22.0000000149012"
"x$MYBL2>64.0000000149012 & x$UBE2C<=52.0000000149012 & x$MLPH<=88.0000000149012","BRCA.LumB","BRCA.LumA",0.756838905775076,0.0121580547112462,0.74468085106383,"x$MYBL2>64.0000000149012 & x$UBE2C<=52.0000000149012 & x$MLPH<=88.0000000149012"
"x$MYBL2>64.0000000149012 & x$UBE2C<=52.0000000149012 & x$MLPH>88.0000000149012","BRCA.LumA","BRCA.LumB",0.246200607902736,0.0243161094224924,0.221884498480243,"x$MYBL2>64.0000000149012 & x$UBE2C<=52.0000000149012 & x$MLPH>88.0000000149012"
"x$MYBL2>64.0000000149012 & x$UBE2C>52.0000000149012 & x$CEP55<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.252279635258359,0.0121580547112462,0.240121580547112,"x$MYBL2>64.0000000149012 & x$UBE2C>52.0000000149012 & x$CEP55<=28.0000000149012"
"x$MYBL2>64.0000000149012 & x$UBE2C>52.0000000149012 & x$CEP55>28.0000000149012","BRCA.LumB","BRCA.LumA",0.838905775075988,0.0972644376899696,0.741641337386018,"x$MYBL2>64.0000000149012 & x$UBE2C>52.0000000149012 & x$CEP55>28.0000000149012"
"x$KRT17<=46.0000000149012 & x$UBE2C<=42.0000000149012 & x$MKI67<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.330188679245283,0.0723270440251572,0.257861635220126,"x$KRT17<=46.0000000149012 & x$UBE2C<=42.0000000149012 & x$MKI67<=76.0000000149012"
"x$KRT17<=46.0000000149012 & x$UBE2C<=42.0000000149012 & x$MKI67>76.0000000149012","BRCA.LumA",NA,0.0314465408805031,0.0314465408805031,0,"x$KRT17<=46.0000000149012 & x$UBE2C<=42.0000000149012 & x$MKI67>76.0000000149012"
"x$KRT17<=46.0000000149012 & x$UBE2C>42.0000000149012 & x$FOXC1<=20.0000000149012","BRCA.LumB","BRCA.LumA",0.827044025157233,0.179245283018868,0.647798742138365,"x$KRT17<=46.0000000149012 & x$UBE2C>42.0000000149012 & x$FOXC1<=20.0000000149012"
"x$KRT17<=46.0000000149012 & x$UBE2C>42.0000000149012 & x$FOXC1>20.0000000149012","BRCA.LumA","BRCA.LumB",0.283018867924528,0.0314465408805031,0.251572327044025,"x$KRT17<=46.0000000149012 & x$UBE2C>42.0000000149012 & x$FOXC1>20.0000000149012"
"x$KRT17>46.0000000149012 & x$MELK<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.720125786163522,0.5,0.220125786163522,"x$KRT17>46.0000000149012 & x$MELK<=40.0000000149012"
"x$KRT17>46.0000000149012 & x$MELK>40.0000000149012 & x$FOXA1<=96.0000000149012","BRCA.LumB","BRCA.LumA",0.738993710691824,0.0125786163522013,0.726415094339623,"x$KRT17>46.0000000149012 & x$MELK>40.0000000149012 & x$FOXA1<=96.0000000149012"
"x$KRT17>46.0000000149012 & x$MELK>40.0000000149012 & x$FOXA1>96.0000000149012","BRCA.LumA","BRCA.LumB",0.267295597484277,0.00314465408805031,0.264150943396226,"x$KRT17>46.0000000149012 & x$MELK>40.0000000149012 & x$FOXA1>96.0000000149012"
"x$MYBL2<=68.0000000149012 & x$KRT14<=42.0000000149012 & x$UBE2T<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.339622641509434,0.0974842767295597,0.242138364779874,"x$MYBL2<=68.0000000149012 & x$KRT14<=42.0000000149012 & x$UBE2T<=42.0000000149012"
"x$MYBL2<=68.0000000149012 & x$KRT14<=42.0000000149012 & x$UBE2T>42.0000000149012","BRCA.LumB","BRCA.LumA",0.69811320754717,0.0849056603773585,0.613207547169811,"x$MYBL2<=68.0000000149012 & x$KRT14<=42.0000000149012 & x$UBE2T>42.0000000149012"
"x$MYBL2<=68.0000000149012 & x$KRT14>42.0000000149012 & x$ANLN<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.748427672955975,0.462264150943396,0.286163522012579,"x$MYBL2<=68.0000000149012 & x$KRT14>42.0000000149012 & x$ANLN<=72.0000000149012"
"x$MYBL2>68.0000000149012 & x$KRT5<=36.0000000149012","BRCA.LumB","BRCA.LumA",0.808176100628931,0.119496855345912,0.688679245283019,"x$MYBL2>68.0000000149012 & x$KRT5<=36.0000000149012"
"x$MYBL2>68.0000000149012 & x$KRT5>36.0000000149012 & x$CCNE1<=6.00000001490116","BRCA.LumA","BRCA.LumB",0.286163522012579,0.0157232704402516,0.270440251572327,"x$MYBL2>68.0000000149012 & x$KRT5>36.0000000149012 & x$CCNE1<=6.00000001490116"
"x$MYBL2>68.0000000149012 & x$KRT5>36.0000000149012 & x$CCNE1>6.00000001490116","BRCA.LumB","BRCA.LumA",0.69811320754717,0.00943396226415094,0.688679245283019,"x$MYBL2>68.0000000149012 & x$KRT5>36.0000000149012 & x$CCNE1>6.00000001490116"
"x$EXO1<=24.0000000149012 & x$RRM2<=64.0000000149012 & x$GPR160<=40.0000000149012","BRCA.LumB","BRCA.LumA",0.728125,0.003125,0.725,"x$EXO1<=24.0000000149012 & x$RRM2<=64.0000000149012 & x$GPR160<=40.0000000149012"
"x$EXO1<=24.0000000149012 & x$RRM2<=64.0000000149012 & x$GPR160>40.0000000149012","BRCA.LumA","BRCA.LumB",0.71875,0.490625,0.228125,"x$EXO1<=24.0000000149012 & x$RRM2<=64.0000000149012 & x$GPR160>40.0000000149012"
"x$EXO1<=24.0000000149012 & x$RRM2>64.0000000149012 & x$MYBL2<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.34375,0.10625,0.2375,"x$EXO1<=24.0000000149012 & x$RRM2>64.0000000149012 & x$MYBL2<=72.0000000149012"
"x$EXO1<=24.0000000149012 & x$RRM2>64.0000000149012 & x$MYBL2>72.0000000149012","BRCA.LumB","BRCA.LumA",0.7375,0.01875,0.71875,"x$EXO1<=24.0000000149012 & x$RRM2>64.0000000149012 & x$MYBL2>72.0000000149012"
"x$EXO1>24.0000000149012 & x$BIRC5<=32.0000000149012 & x$PHGDH<=14.0000000149012","BRCA.LumB","BRCA.LumA",0.725,0,0.725,"x$EXO1>24.0000000149012 & x$BIRC5<=32.0000000149012 & x$PHGDH<=14.0000000149012"
"x$EXO1>24.0000000149012 & x$BIRC5<=32.0000000149012 & x$PHGDH>14.0000000149012","BRCA.LumA","BRCA.LumB",0.284375,0.053125,0.23125,"x$EXO1>24.0000000149012 & x$BIRC5<=32.0000000149012 & x$PHGDH>14.0000000149012"
"x$EXO1>24.0000000149012 & x$BIRC5>32.0000000149012 & x$UBE2C<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.2875,0.021875,0.265625,"x$EXO1>24.0000000149012 & x$BIRC5>32.0000000149012 & x$UBE2C<=38.0000000149012"
"x$EXO1>24.0000000149012 & x$BIRC5>32.0000000149012 & x$UBE2C>38.0000000149012","BRCA.LumB","BRCA.LumA",0.83125,0.134375,0.696875,"x$EXO1>24.0000000149012 & x$BIRC5>32.0000000149012 & x$UBE2C>38.0000000149012"
"x$UBE2C<=40.0000000149012 & x$MKI67<=86.0000000149012","BRCA.LumA","BRCA.LumB",0.68944099378882,0.437888198757764,0.251552795031056,"x$UBE2C<=40.0000000149012 & x$MKI67<=86.0000000149012"
"x$UBE2C<=40.0000000149012 & x$MKI67>86.0000000149012 & x$NDC80<=22.0000000149012","BRCA.LumB","BRCA.LumA",0.732919254658385,0,0.732919254658385,"x$UBE2C<=40.0000000149012 & x$MKI67>86.0000000149012 & x$NDC80<=22.0000000149012"
"x$UBE2C>40.0000000149012 & x$EXO1<=18.0000000149012 & x$MKI67<=90.0000000149012","BRCA.LumA","BRCA.LumB",0.381987577639752,0.139751552795031,0.24223602484472,"x$UBE2C>40.0000000149012 & x$EXO1<=18.0000000149012 & x$MKI67<=90.0000000149012"
"x$UBE2C>40.0000000149012 & x$EXO1<=18.0000000149012 & x$MKI67>90.0000000149012","BRCA.LumB","BRCA.LumA",0.739130434782609,0.0031055900621118,0.736024844720497,"x$UBE2C>40.0000000149012 & x$EXO1<=18.0000000149012 & x$MKI67>90.0000000149012"
"x$UBE2C>40.0000000149012 & x$EXO1>18.0000000149012 & x$ORC6L<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.282608695652174,0.114906832298137,0.167701863354037,"x$UBE2C>40.0000000149012 & x$EXO1>18.0000000149012 & x$ORC6L<=18.0000000149012"
"x$UBE2C>40.0000000149012 & x$EXO1>18.0000000149012 & x$ORC6L>18.0000000149012","BRCA.LumB","BRCA.LumA",0.826086956521739,0.130434782608696,0.695652173913043,"x$UBE2C>40.0000000149012 & x$EXO1>18.0000000149012 & x$ORC6L>18.0000000149012"
"x$MYBL2<=68.0000000149012 & x$KRT14<=40.0000000149012 & x$FGFR4<=26.0000000149012","BRCA.LumA",NA,0.124223602484472,0.124223602484472,0,"x$MYBL2<=68.0000000149012 & x$KRT14<=40.0000000149012 & x$FGFR4<=26.0000000149012"
"x$MYBL2<=68.0000000149012 & x$KRT14<=40.0000000149012 & x$FGFR4>26.0000000149012","BRCA.LumA","BRCA.LumB",0.270186335403727,0.0559006211180124,0.214285714285714,"x$MYBL2<=68.0000000149012 & x$KRT14<=40.0000000149012 & x$FGFR4>26.0000000149012"
"x$MYBL2<=68.0000000149012 & x$KRT14>40.0000000149012 & x$CCNB1<=80.0000000149012","BRCA.LumA","BRCA.LumB",0.757763975155279,0.515527950310559,0.242236024844721,"x$MYBL2<=68.0000000149012 & x$KRT14>40.0000000149012 & x$CCNB1<=80.0000000149012"
"x$MYBL2<=68.0000000149012 & x$KRT14>40.0000000149012 & x$CCNB1>80.0000000149012","BRCA.LumB","BRCA.LumA",0.742236024844721,0,0.742236024844721,"x$MYBL2<=68.0000000149012 & x$KRT14>40.0000000149012 & x$CCNB1>80.0000000149012"
"x$MYBL2>68.0000000149012 & x$BIRC5<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.251552795031056,0,0.251552795031056,"x$MYBL2>68.0000000149012 & x$BIRC5<=22.0000000149012"
"x$MYBL2>68.0000000149012 & x$BIRC5>22.0000000149012 & x$KRT17<=68.0000000149012","BRCA.LumB","BRCA.LumA",0.835403726708075,0.12111801242236,0.714285714285714,"x$MYBL2>68.0000000149012 & x$BIRC5>22.0000000149012 & x$KRT17<=68.0000000149012"
"x$MYBL2>68.0000000149012 & x$BIRC5>22.0000000149012 & x$KRT17>68.0000000149012","BRCA.LumA","BRCA.LumB",0.254658385093168,0.015527950310559,0.239130434782609,"x$MYBL2>68.0000000149012 & x$BIRC5>22.0000000149012 & x$KRT17>68.0000000149012"
"x$SFRP1<=30.0000000149012 & x$MYBL2<=62.0000000149012 & x$MKI67<=78.0000000149012","BRCA.LumA","BRCA.LumB",0.327160493827161,0.111111111111111,0.216049382716049,"x$SFRP1<=30.0000000149012 & x$MYBL2<=62.0000000149012 & x$MKI67<=78.0000000149012"
"x$SFRP1<=30.0000000149012 & x$MYBL2<=62.0000000149012 & x$MKI67>78.0000000149012","BRCA.LumB","BRCA.LumA",0.753086419753086,0.0277777777777778,0.725308641975309,"x$SFRP1<=30.0000000149012 & x$MYBL2<=62.0000000149012 & x$MKI67>78.0000000149012"
"x$SFRP1<=30.0000000149012 & x$MYBL2>62.0000000149012 & x$FOXA1<=88.0000000149012","BRCA.LumA","BRCA.LumB",0.240740740740741,0.00308641975308642,0.237654320987654,"x$SFRP1<=30.0000000149012 & x$MYBL2>62.0000000149012 & x$FOXA1<=88.0000000149012"
"x$SFRP1<=30.0000000149012 & x$MYBL2>62.0000000149012 & x$FOXA1>88.0000000149012","BRCA.LumB","BRCA.LumA",0.839506172839506,0.132716049382716,0.70679012345679,"x$SFRP1<=30.0000000149012 & x$MYBL2>62.0000000149012 & x$FOXA1>88.0000000149012"
"x$SFRP1>30.0000000149012 & x$MYBL2<=62.0000000149012 & x$UBE2C<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.737654320987654,0.506172839506173,0.231481481481481,"x$SFRP1>30.0000000149012 & x$MYBL2<=62.0000000149012 & x$UBE2C<=66.0000000149012"
"x$SFRP1>30.0000000149012 & x$MYBL2<=62.0000000149012 & x$UBE2C>66.0000000149012","BRCA.LumB","BRCA.LumA",0.746913580246914,0,0.746913580246914,"x$SFRP1>30.0000000149012 & x$MYBL2<=62.0000000149012 & x$UBE2C>66.0000000149012"
"x$ORC6L<=12.0000000149012 & x$ANLN<=60.0000000149012 & x$MLPH>72.0000000149012","BRCA.LumA","BRCA.LumB",0.707317073170732,0.481707317073171,0.225609756097561,"x$ORC6L<=12.0000000149012 & x$ANLN<=60.0000000149012 & x$MLPH>72.0000000149012"
"x$ORC6L<=12.0000000149012 & x$ANLN>60.0000000149012 & x$ACTR3B<=22.0000000149012","BRCA.LumB","BRCA.LumA",0.74390243902439,0.0182926829268293,0.725609756097561,"x$ORC6L<=12.0000000149012 & x$ANLN>60.0000000149012 & x$ACTR3B<=22.0000000149012"
"x$ORC6L<=12.0000000149012 & x$ANLN>60.0000000149012 & x$ACTR3B>22.0000000149012","BRCA.LumA","BRCA.LumB",0.265243902439024,0.0121951219512195,0.253048780487805,"x$ORC6L<=12.0000000149012 & x$ANLN>60.0000000149012 & x$ACTR3B>22.0000000149012"
"x$ORC6L>12.0000000149012 & x$MYBL2<=42.0000000149012 & x$CDH3<=6.00000001490116","BRCA.LumB","BRCA.LumA",0.73780487804878,0,0.73780487804878,"x$ORC6L>12.0000000149012 & x$MYBL2<=42.0000000149012 & x$CDH3<=6.00000001490116"
"x$ORC6L>12.0000000149012 & x$MYBL2<=42.0000000149012 & x$CDH3>6.00000001490116","BRCA.LumA","BRCA.LumB",0.307926829268293,0.0701219512195122,0.237804878048781,"x$ORC6L>12.0000000149012 & x$MYBL2<=42.0000000149012 & x$CDH3>6.00000001490116"
"x$ORC6L>12.0000000149012 & x$MYBL2>42.0000000149012 & x$CENPF<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.283536585365854,0.0579268292682927,0.225609756097561,"x$ORC6L>12.0000000149012 & x$MYBL2>42.0000000149012 & x$CENPF<=72.0000000149012"
"x$ORC6L>12.0000000149012 & x$MYBL2>42.0000000149012 & x$CENPF>72.0000000149012","BRCA.LumB","BRCA.LumA",0.786585365853659,0.146341463414634,0.640243902439024,"x$ORC6L>12.0000000149012 & x$MYBL2>42.0000000149012 & x$CENPF>72.0000000149012"
"x$MYBL2<=66.0000000149012 & x$RRM2<=72.0000000149012 & x$CDC20<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.805970149253731,0.537313432835821,0.26865671641791,"x$MYBL2<=66.0000000149012 & x$RRM2<=72.0000000149012 & x$CDC20<=50.0000000149012"
"x$MYBL2<=66.0000000149012 & x$RRM2<=72.0000000149012 & x$CDC20>50.0000000149012","BRCA.LumA","BRCA.LumB",0.33134328358209,0.0776119402985075,0.253731343283582,"x$MYBL2<=66.0000000149012 & x$RRM2<=72.0000000149012 & x$CDC20>50.0000000149012"
"x$MYBL2<=66.0000000149012 & x$RRM2>72.0000000149012 & x$CDC6<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.298507462686567,0.00895522388059701,0.28955223880597,"x$MYBL2<=66.0000000149012 & x$RRM2>72.0000000149012 & x$CDC6<=28.0000000149012"
"x$MYBL2<=66.0000000149012 & x$RRM2>72.0000000149012 & x$CDC6>28.0000000149012","BRCA.LumB","BRCA.LumA",0.713432835820895,0.0208955223880597,0.692537313432836,"x$MYBL2<=66.0000000149012 & x$RRM2>72.0000000149012 & x$CDC6>28.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT5<=46.0000000149012 & x$CCNB1<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.292537313432836,0,0.292537313432836,"x$MYBL2>66.0000000149012 & x$KRT5<=46.0000000149012 & x$CCNB1<=42.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT5<=46.0000000149012 & x$CCNB1>42.0000000149012","BRCA.LumB","BRCA.LumA",0.844776119402985,0.173134328358209,0.671641791044776,"x$MYBL2>66.0000000149012 & x$KRT5<=46.0000000149012 & x$CCNB1>42.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT5>46.0000000149012 & x$NDC80<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.304477611940298,0.0328358208955224,0.271641791044776,"x$MYBL2>66.0000000149012 & x$KRT5>46.0000000149012 & x$NDC80<=30.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT5>46.0000000149012 & x$NDC80>30.0000000149012","BRCA.LumB","BRCA.LumA",0.701492537313433,0,0.701492537313433,"x$MYBL2>66.0000000149012 & x$KRT5>46.0000000149012 & x$NDC80>30.0000000149012"
"x$UBE2C<=46.0000000149012 & x$EXO1<=26.0000000149012 & x$BIRC5<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.775384615384615,0.486153846153846,0.289230769230769,"x$UBE2C<=46.0000000149012 & x$EXO1<=26.0000000149012 & x$BIRC5<=60.0000000149012"
"x$UBE2C<=46.0000000149012 & x$EXO1<=26.0000000149012 & x$BIRC5>60.0000000149012","BRCA.LumB","BRCA.LumA",0.698461538461538,0.00307692307692308,0.695384615384615,"x$UBE2C<=46.0000000149012 & x$EXO1<=26.0000000149012 & x$BIRC5>60.0000000149012"
"x$UBE2C<=46.0000000149012 & x$EXO1>26.0000000149012 & x$CDC20<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.338461538461538,0.0430769230769231,0.295384615384615,"x$UBE2C<=46.0000000149012 & x$EXO1>26.0000000149012 & x$CDC20<=52.0000000149012"
"x$UBE2C<=46.0000000149012 & x$EXO1>26.0000000149012 & x$CDC20>52.0000000149012","BRCA.LumB","BRCA.LumA",0.704615384615385,0.0184615384615385,0.686153846153846,"x$UBE2C<=46.0000000149012 & x$EXO1>26.0000000149012 & x$CDC20>52.0000000149012"
"x$UBE2C>46.0000000149012 & x$BIRC5<=30.0000000149012 & x$MLPH<=82.0000000149012","BRCA.LumB","BRCA.LumA",0.704615384615385,0.00615384615384615,0.698461538461538,"x$UBE2C>46.0000000149012 & x$BIRC5<=30.0000000149012 & x$MLPH<=82.0000000149012"
"x$UBE2C>46.0000000149012 & x$BIRC5<=30.0000000149012 & x$MLPH>82.0000000149012","BRCA.LumA","BRCA.LumB",0.298461538461539,0.0369230769230769,0.261538461538462,"x$UBE2C>46.0000000149012 & x$BIRC5<=30.0000000149012 & x$MLPH>82.0000000149012"
"x$UBE2C>46.0000000149012 & x$BIRC5>30.0000000149012 & x$KRT14<=58.0000000149012","BRCA.LumB","BRCA.LumA",0.833846153846154,0.206153846153846,0.627692307692308,"x$UBE2C>46.0000000149012 & x$BIRC5>30.0000000149012 & x$KRT14<=58.0000000149012"
"x$UBE2C>46.0000000149012 & x$BIRC5>30.0000000149012 & x$KRT14>58.0000000149012","BRCA.LumA","BRCA.LumB",0.338461538461538,0.0461538461538462,0.292307692307692,"x$UBE2C>46.0000000149012 & x$BIRC5>30.0000000149012 & x$KRT14>58.0000000149012"
"x$UBE2C<=44.0000000149012 & x$EXO1<=40.0000000149012 & x$SFRP1<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.315457413249211,0.0567823343848581,0.258675078864353,"x$UBE2C<=44.0000000149012 & x$EXO1<=40.0000000149012 & x$SFRP1<=20.0000000149012"
