"","ACTR3B","ANLN","BCL2","BIRC5","BLVRA","CCNB1","CCNE1","CDC20","CDC6","CDH3","CENPF","CEP55","CXXC5","EGFR","ERBB2","ESR1","EXO1","FGFR4","FOXA1","FOXC1","GPR160","GRB7","KIF2C","KRT14","KRT17","KRT5","MAPT","MDM2","MELK","MIA","MKI67","MLPH","MMP11","MYBL2","MYC","NAT1","NDC80","NUF2","PGR","PHGDH","PTTG1","RRM2","SFRP1","SLC39A6","TMEM45B","TYMS","UBE2C","UBE2T","subtype"
"TCGA.EW.A1P5.01A.11R.A144.07",10,31,42,15,37,33,4,26,22,23,35,13,41,5,40,48,11,2,43,3,17,21,19,27,30,24,38,36,12,1,34,39,46,20,28,44,14,8,45,9,29,32,6,47,7,25,18,16,"BRCA.LumA"
"TCGA.A2.A0YG.01A.21R.A109.07",7,34,9,30,28,32,6,25,42,29,38,21,27,5,48,46,8,10,45,3,35,44,22,16,12,13,20,31,24,1,40,43,39,37,18,41,15,26,2,33,11,36,19,47,4,14,23,17,"BRCA.LumB"
"TCGA.AN.A04C.01A.21R.A034.07",13,22,5,26,35,36,10,25,16,6,43,24,12,9,48,19,15,34,45,3,37,47,27,11,31,18,8,28,21,1.5,42,46,29,41,38,4,20,17,1.5,40,14,39,7,44,23,33,30,32,"BRCA.Her2"
"TCGA.AR.A24W.01A.11R.A169.07",20,23,35,2,30,21,3,14,12,32,24,6,29,31,42,47,5,19,39,26,28,25,11,46,45,44,36,34,1,18,22,40,37,16,41,33,4,8.5,38,27,7,17,48,43,10,15,8.5,13,"BRCA.LumA"
"TCGA.B6.A40C.01A.11R.A239.07",6,21,37,10,38,32,3,24,9,12,41,20,30,2,47,39,14,5,44,4,34,22,26,15,28,16,33,35,11,1,40,46,48,29,36,42,8,23,43,13,19,31,7,45,18,25,17,27,"BRCA.LumA"
"TCGA.A8.A0A7.01A.11R.A00Z.07",3,32,31,19,39,34,2,24,44,18,36,14,29,15,48,30,9,4,43,6,35,46,25,16,17,26,20,47,8,1,38,45,40,37,10,21,12,5,7,13,23,41,33,42,28,22,27,11,"BRCA.Her2"
"TCGA.A2.A3KC.01A.11R.A213.07",5,19,29,7,25,23,1,11,9,24,40,14,33,22,46,44,6,15,43,16,27,28,8,36,34,32,31,30,10,2,37,45,47,17,39,42,4,12,38,35,13,26,41,48,3,21,18,20,"BRCA.LumA"
"TCGA.B6.A400.01A.11R.A239.07",12,33,11,31,18,28,19,32,15,34,41,23,13,7,37,2,16,10,6,39,8,14,24,43,48,47,5,21,17,38,42,9,46,25,40,3,29,26,4,45,22,30,44,36,1,35,27,20,"BRCA.Basal"
"TCGA.E2.A1B5.01A.21R.A12P.07",9,19,44,14,43,27,3,21,12,25,32,16,38,4.5,41,35,6,1,46,18,30,13,17,39,33,37,4.5,45,7,2,31,40,47,23,34,36,11,15,10,28,26,29,42,48,8,24,20,22,"BRCA.LumA"
"TCGA.EW.A1P3.01A.11R.A144.07",7,27,33,10,38,32,2,14,21,26,39,12,28,3,46,48,5,23,45,4,25,19,11,30,35,29,40,36,6,1,34,44,43,15,22,42,8,37,41,16,17,31,18,47,9,13,20,24,"BRCA.LumA"
"TCGA.C8.A12Q.01A.11R.A115.07",15,33,20,13,40,21,2,24,11,41,27,26,38,12,48,19,9,14,44,5,39,46,23,34,28,30,4,37,8,1,42,43,47,36,25,7,10,6,3,31,17,32,35,45,18,16,22,29,"BRCA.Her2"
"TCGA.AC.A6IW.01A.12R.A33J.07",14,39,17,32,22,44,16,43,13,34,45,27,5,12,35,8,18,7,3,23,9.5,15,37,33,25,48,11,29,19,2,41,9.5,21,30,46,6,26,24,4,42,31,38,47,40,1,28,36,20,"BRCA.Basal"
"TCGA.AO.A03U.01B.21R.A10J.07",15,25,28,13,31,24,4,23,16,42,29,21,30,37,43,18,6,2,10,36,22,33,17,35,45,46,3,41,9,34,38,40,48,20,39,11,14,7,5,32,12,26,47,44,1,27,19,8,"BRCA.Normal"
"TCGA.AN.A0XT.01A.11R.A109.07",17,16,44,11,39,32,1,27,6,12,33,20,36,8,43,47,2,10,46,21,40,34,14,29,24.5,31,41,37,9,3,35,45,42,22,38,26,4,5,24.5,28,15,23,30,48,7,19,18,13,"BRCA.LumA"
"TCGA.AN.A049.01A.21R.A00Z.07",4,22,42,18,41,28,3,24,27,12,34,16,35,7,45,47,11,2,44,6,23,32,21,10,29,30,37,36,9,1,38,39,46,26,33,43,15,8,40,13,19,31,25,48,5,20,14,17,"BRCA.LumA"
"TCGA.B6.A0WW.01A.11R.A109.07",7,26,34,18,37,33,3,19,20,31,41,25,35,2,44,47,16,6,45,4,38,22,9,14,24,17,36,40,12,1,39,43,46,28,29,42,5,11,32,23,15,30,10,48,8,13,27,21,"BRCA.LumB"
"TCGA.BH.A0AV.01A.31R.A115.07",9,41,11,26,13,31,12,37,20,44,40,35,14,34,43,4,15,7,8,36,10,27,28,21,47,25,2,30,32,24,45,5,48,33,38,1,17,16,3,42,18,29,46,39,6,23,22,19,"BRCA.Basal"
"TCGA.A8.A08Z.01A.21R.A00Z.07",14,32,34,11,33,31,3,30,16,37,40,22,35,13,46,44,9,2,43,5,27,29,23,4,8,7,41,38,20,1,36,42,48,25,39,26,15,17,47,12,10,24,6,45,18,28,21,19,"BRCA.LumA"
"TCGA.BH.A18I.01A.11R.A12D.07",8,21,41,6,33,23,1,22,12,31,34,14,30,20,43,44,4,2,46,9,28,15,16,39,42,40,36,35,18,3,37,45,48,19,32,38,7,5,29,25,10,24,26,47,13,27,17,11,"BRCA.LumA"
"TCGA.A7.A4SA.01A.11R.A266.07",14,16,26,13,36,34,4,23,11,15,31,17,35,12,47,46,6,1.5,45,7,30,22,19,25,27,33,41,40,10,1.5,38,44,43,29,32,42,5,9,8,37,20,28,39,48,3,18,24,21,"BRCA.LumA"
"TCGA.E2.A1LA.01A.11R.A144.07",9,25,40,27,35,32,4,18,23,19,39,16,17,3,43,46,7,1,45,5,33,14,21,31,34,29,41,38,11,2,36,44,47,22,37,42,10,13,6,8,12,20,15,48,28,24,30,26,"BRCA.LumA"
"TCGA.AR.A24P.01A.11R.A169.07",4,27,40,15,26,24,3,20,23,29,39,14,31,9,45,46,10,1,43,7,22,30,17,33,35,34,44,32,12,2,38,41,47,19,36,42,6,11,37,28,5,25,21,48,8,18,13,16,"BRCA.LumA"
"TCGA.D8.A3Z5.01A.41R.A24H.07",23,18,34,5,35,25,1,13,11,28,31,7,30,24,47,44,3,16,45,20,32,29,10,43,38,39,37,33,4,22,26,46,17,14,36,42,2,12,41,27,9,15,40,48,6,19,8,21,"BRCA.LumA"
"TCGA.AC.A23H.01A.11R.A157.07",9,34,19,17,28,32,10,27,18,30,40,20,37,6,48,14,21,45,47,8,35,44,26,3,24,2,23,41,22,1,38,46,42,36,7,12,11,13,4,29,16,39,5,43,33,15,31,25,"BRCA.Her2"
"TCGA.S3.AA0Z.01A.11R.A41B.07",14,34,26,18,13,36,6,35,16,19,46,30,12,32,40,39,20,8,2,41,5,15,29,48,9,47,4,23,33,22,44,10,11,28,37,7,17,31,3,43,27,38,42,45,1,21,24,25,"BRCA.Basal"
"TCGA.D8.A73W.01A.22R.A352.07",18,31,42,21,39,27,4,13,24,30,37,23,41,12,44,46,10,7,45,8,36,29,14,2,6,1,28,40,11,3,38,47,43,15,34,20,17,16,5,32,22,33,9,48,35,26,19,25,"BRCA.LumA"
"TCGA.BH.A0DQ.01A.11R.A084.07",4,26,33,10,37,31,1,28,14,16,36,13,38,9,43,47,7,6,44,8,32,20,19,30,25,23,39,40,5,2,35,45,48,22,24,42,15,12,41,18,11,21,34,46,3,29,27,17,"BRCA.LumA"
"TCGA.E9.A1R0.01A.22R.A16F.07",9,26,40,13,34,28,2,23,12,22,32,16,36,8,43,44,3,4,46,5,25,20,18,31,29,27,41,39,6,1,35,42,45,11,30,37,10,14,47,19,15,24,38,48,33,21,17,7,"BRCA.LumA"
"TCGA.LL.A7SZ.01A.32R.A352.07",7,34,23,28,44,41,4,25,21,16,39,15,12,1,37,43,10,8,45,3,6,9,29,17,27,14,24,38,13,2,40,48,47,31,33,22,19,18,30,42,35,26,5,46,11,32,20,36,"BRCA.LumA"
"TCGA.A7.A13D.01A.13R.A12P.07",14,42,6,25,12,26,18,33,17,40,41,23,28,24,48,3,21,15,7,35,9,13,30,46,39,43,2,20,29,27,44,8,47,38,37,4,19,16,5,45,22,31,32,34,1,10,36,11,"BRCA.Basal"
"TCGA.A2.A3XZ.01A.42R.A239.07",18,21,15,24,33,31,7,27,47,26,36,25,30,13,48,4,12,9,45,2,29,46,23,41,38,35,3,32,11,1,37,40,42,28,20,6,10,14,5,44,19,39,34,43,8,16,17,22,"BRCA.Her2"
"TCGA.E2.A1L7.01A.11R.A144.07",5,17,40,23,18,30,7,38,19,6,44,15,28,10,29,46,8,3,42,2,13,14,35,11,16,12,34,33,21,1,43,37,47,26,36,27,24,22,45,39,25,41,9,48,4,32,31,20,"BRCA.LumB"
"TCGA.B6.A0X4.01A.11R.A109.07",24,16,43,8,32,26,2,17,13,28,29,10,35,18,40,47,3,1,46,6,31,30,11,34,36,33,44,39,5,4,27,45,37,7,38,41,14,21,42,23,19,22,25,48,9,15,12,20,"BRCA.LumA"
"TCGA.LL.A6FP.01A.11R.A31O.07",30,18,36,12,43,37,4,11,8,16,31,7,35,1,45,47,10,38,44,5,42,32,13,33,34,22,15,41,9,3,20,48,39,14,28,40,6,19,2,29,23,27,17,46,26,21,24,25,"BRCA.LumA"
"TCGA.E2.A1IO.01A.11R.A144.07",14,21,35,8,32,19,2,18,17,30,28,12,27,25,46,45,5,1,44,10,29,26,13,40,36,34,43,41,11,6,31,42,48,22,33,37,7,4,38,20,3,24,39,47,23,15,16,9,"BRCA.LumA"
"TCGA.A8.A08B.01A.11R.A00Z.07",19,22,7,12,34,36,3,27,44,24,21,28,30,2,48,42,20,17,45,4,39,46,25,9,23,10,5,33,31,1,41,43,47,38,37,16,14,15,8,35,18,32,6,40,11,13,29,26,"BRCA.Her2"
"TCGA.A2.A0T1.01A.21R.A084.07",14,40,16,15,38,33,6,26,22,34,41,29,27,9,48,7,11,18,45,8,36,46,24,1,3,4,17,37,28,2,43,42,47,39,21,10,12,23,5,30,20,35,13,44,31,32,19,25,"BRCA.Her2"
"TCGA.A7.A2KD.01A.31R.A21T.07",9,21,41,29,33,25,2,28,26,15,39,14,37,3,48,45,7,5,44,4,22,43,20,23.5,34,18,16,32,23.5,1,38,42,46,35,31,13,17,11,40,19,8,27,6,47,10,36,30,12,"BRCA.LumB"
"TCGA.BH.A0H7.01A.13R.A056.07",6,20,26,15,40,32,3,19,14,36,34,13,41,9,44,46,10,7,43,4,31,16,17,30,29,35,37,38,5,1,33,45,48,28,27,39,8,11,42,12,18,23,21,47,2,24,25,22,"BRCA.LumA"
"TCGA.A8.A082.01A.11R.A00Z.07",12,31,32,15,16,35,8,28,25,10,39,24,38,9,42,47,13,7,45,5,21,30,29,2,4,2,40,37,22,2,43,44,48,23,34,11,19,18,41,14,26,36,6,46,17,33,27,20,"BRCA.LumB"
"TCGA.AN.A0FZ.01A.11R.A034.07",8,26,39,15,34,29,4,31,17,23,40,19,36,6,46,45,9,12,42,5,37,33,27,22,25,18,20,47,16,1,38,44,43,30,35,41,11,13,3,7,14,28,10,48,2,21,32,24,"BRCA.LumA"
"TCGA.D8.A1JP.01A.11R.A13Q.07",9,24,41,13,34,14,7,19,23,20,38,21,31,2,43,48,5,4,45,3,35,27,18,28,33,26,42,44,15,1,29,37,47,30,40,39,10,22,6,17,11,25,8,46,12,36,16,32,"BRCA.LumA"
"TCGA.E9.A229.01A.31R.A157.07",6,26,41,8,36,28,4,20,12,23,38,18,31,9,46,42,14,2,45,3,27,16,19,32,35,34,40,37,17,1,39,43,48,29,25,33,13,10,44,7,11,30,21,47,5,24,22,15,"BRCA.LumA"
"TCGA.BH.A28Q.01A.11R.A16F.07",19,28,40,8,34,27,2,17,13,23,33,9,35,22,46,43,6,21,45,7,31,37,11,29,25,26,41,38,10,1,30,44,47,15,39,36,3,5,42,12,4,16,32,48,24,18,14,20,"BRCA.LumA"
"TCGA.E9.A6HE.01A.11R.A31O.07",8,15,37,25,39,36,6,21,22,7,40,14,16,2,45,46,13,5,43,3,20,17,23,26,28,11,41,32,12,1,33,44,48,30,24,31,18,10,42,34,29,35,9,47,4,38,19,27,"BRCA.LumA"
"TCGA.OL.A6VQ.01A.12R.A41B.07",14,23,32,3,31,22,1,18,10,30,28,11,33,24,45,40,5,16,36,20,29,25,8,43,47,44,38,34,9,4,27,46,42,15,39,41,2,13,37,26,6,21,35,48,7,17,12,19,"BRCA.LumA"
"TCGA.A2.A1FX.01A.11R.A13Q.07",8,22,36,17,14,32,2,21,30,20,33,18,38,6,43,47,9,3,45,5,34,24,27,11,13,16,39,44,12,1,40,46,41,26,35,31,10,15,42,4,19,37,23,48,7,29,28,25,"BRCA.LumB"
"TCGA.B6.A0IA.01A.11R.A034.07",8,14,39,10,36,37,5,23,19,21,38,20,27,3,43,47,9,6,45,2,40,17.5,16,17.5,32,12,42,41,11,1,33,46,25,26,30,35,15,22,44,13,28,34,4,48,7,24,29,31,"BRCA.LumA"
"TCGA.BH.A0HB.01A.11R.A056.07",9,18,40,16,38,34,2,20,11,14,37,13,30,5,41,48,3,15,45,4,29,10,23,36,42,46,39,35,17,1,32,43,44,31,24,28,8,12,33,21,22,26,7,47,6,19,27,25,"BRCA.LumA"
"TCGA.GM.A2DI.01A.31R.A18M.07",6,24,37,5,31,23,1,21,8,27,28,16,34,25,41,46,3,12,45,11,29,14,18,40,44,42,38,32,10,2,33,43,48,22,35,30,9,4,39,17,13,26,36,47,19,20,15,7,"BRCA.LumA"
"TCGA.OL.A5RZ.01A.11R.A28M.07",35,27,31,16,36,33,9,30,11,18,41,21,12,5,48,6,10,44,45,4,42,47,25,15,23,14,3,38,17,1,40,46,39,32,7,22,13,20,2,34,26,37,8,43,19,29,24,28,"BRCA.Her2"
"TCGA.LL.A442.01A.11R.A24H.07",20,25,40,23,37,26,8,18,33,9,31,24,38,6,44,48,15,7,46,10,34,30,21,2.5,4,1,41,39,22,2.5,35,45,27,13,36,42,19,12,43,28,14,32,5,47,11,29,16,17,"BRCA.LumA"
"TCGA.BH.A5IZ.01A.11R.A27Q.07",33,38,8,34,19,29,11,32,17,24,43,36,7,13,41,25,20,5,18,26,9,10,28,37,48,46,3,22,30,12,45,6,35,31,39,4,15,23,2,40,16,42,44,47,1,27,21,14,"BRCA.Basal"
"TCGA.S3.AA17.01A.11R.A41B.07",12,32,45,24,19,33,5,26,25,10,42,21,36,8,44,47,16,9,43,4,34,27,22,2,6,13,28,41,18,1,37,46,40,39,38,30,11,15,7,23,17,35,3,48,14,20,31,29,"BRCA.LumB"
"TCGA.B6.A0X5.01A.21R.A109.07",10,27,32,20,35,33,6,31,17,30,42,25,34,4,40,48,12,9,46,8,28,16,23,1,5,7,43,36,15,2,38,45,41,21,13,11,19,14,44,29,24,39,3,47,22,37,26,18,"BRCA.LumB"
"TCGA.A7.A4SC.01A.12R.A266.07",17,20,32,13,30,25,2,7,12,22,40,5,33,24,45,46,8,4,43,19,35,28,6,36,31,39,44,34,18,3,26,47,42,21,37,27,1,41,11,29,10,23,38,48,9,14,16,15,"BRCA.LumA"
"TCGA.OL.A66H.01A.11R.A29R.07",24,29,43,19,41,33,4,25,10,3,32,17,34,2,42,45,5,27,44,8,36,23,21,13,6,12,39,37,15,1,35,47,38,14,40,46,18,7,22,11,28,31,9,48,20,30,26,16,"BRCA.LumA"
"TCGA.AR.A1AT.01A.11R.A12P.07",11,24,13,21,31,32,9,29,42,33,38,22,25,4,48,37,15,35,46,5,34,47,30,2,6,3,14,36,20,1,43,44,41,27,39,10,19,18,7,26,17,40,8,45,12,16,23,28,"BRCA.Her2"
"TCGA.BH.A0B1.01A.12R.A056.07",8,25,30,16,35,28,2,23,21,20,34,11,36,6,41,47,9,3,42,10,32,15,22,37,40,43,39,46,12,1,27,38,44,24,33,31,7,5,45,29,17,26,19,48,4,13,18,14,"BRCA.LumA"
"TCGA.AO.A0JC.01A.11R.A056.07",8,18,45,12,40,28,4,24,13,16,36,19,35,9,33,47,5,2,41,7,25,3,23,29,44,48,30,42,11,1,43,46,31,39,37,32,20,14,22,17,26,34,15,38,6,27,21,10,"BRCA.LumA"
"TCGA.E9.A248.01A.11R.A169.07",10,36,16,24,28,41,42,35,20,18,46,22,31,8,48,7,12,9,47,5,21,30,32,6,13,11,3,33,25,2,45,39,43,44,26,4,17,19,1,40,15,34,38,37,23,27,29,14,"BRCA.Her2"
"TCGA.AR.A0TU.01A.31R.A109.07",19,30,12,37,13,42,15,43,20,38,47,34,5,11,28,14,24,16,7,29,6,10,36,9,17,18,8,23,26,21,45,2.5,22,40,46,4,32,25,2.5,44,33,41,48,39,1,31,35,27,"BRCA.Basal"
"TCGA.BH.A18G.01A.11R.A12D.07",20,30,12,35,28,37,6,34,13,31,46,25,10,11,36,4,16,9,17,41,14,24,23,7,5,15,3,43,18,39,40,22,48,27,45,8,19,21,1,44,32,38,47,42,2,26,33,29,"BRCA.Basal"
"TCGA.B6.A3ZX.01A.11R.A239.07",29,28,35,30,25,34,7,32,19,20,45,22,23,15,39,6,11,5,8,31,10,12,27,42,46,47,13,36,24,9,44,4,38,33,43,3,14,16,2,40,21,37,48,41,1,18,26,17,"BRCA.Basal"
"TCGA.BH.A18L.01A.32R.A12D.07",11,33,40,20,39,34,4,24,23,15,41,18,36,2,46,47,17,3,45,6,28,30,22,7,8,5,26,35,13,1,44,43,27,32,42,38,12,19,31,14,21,37,10,48,9,16,29,25,"BRCA.LumB"
"TCGA.S3.A6ZH.01A.22R.A32P.07",7,32,35,17,26,27,4,21,34,23,39,10,40,3,45,41,24,6,42,22,28,37,18,12,13,11,47,38,15,1,31,48,43,36,33,5,9,20,44,8,14,19,25,46,2,30,16,29,"BRCA.LumA"
"TCGA.LL.A8F5.01A.11R.A36F.07",15,22,6,32,21,38,12,39,17,44,35,18,16,13,28,11,14,9,2,41,7,8,27,48,46,47,5,19,25,42,33,10,37,30,34,4,29,23,3,45,43,24,40,36,1,26,31,20,"BRCA.Basal"
"TCGA.A2.A0CV.01A.31R.A115.07",25,22,40,2,30,26,4,15,11,31,21,6,27,23,43,46,1,3,44,24,32,29,5,45,41,36,35,34,16,20,14,37,38,9.5,33,47,7,8,39,28,12,13,42,48,19,18,9.5,17,"BRCA.LumA"
"TCGA.D8.A1XJ.01A.11R.A14M.07",5,31,8,19,33,34,12,41,25,18,39,21,28,30,48,45,14,10,44,7,36,46,32,2,11,1,9,23,26,3,43,40,47,37,27,6,15,16,4,42,20,35,13,38,22,29,24,17,"BRCA.Her2"
"TCGA.AR.A2LR.01A.12R.A18M.07",22,26,17,24,15,30,20,33,21,38,43,11,19,25,41,7,16,12,4,32,6,9,27,48,42,45,8,44,18,35,36,3,31,37,40,2,14,13,5,46,23,39,47,34,1,29,28,10,"BRCA.Basal"
"TCGA.A8.A08C.01A.11R.A00Z.07",24,30,44,20,25,32,4,26,12,29,38,19,34,7,43,48,14,8,46,5,35,33,22,3,6,2,40,37,13,1,36,41,42,23,39,47,21,15,10,9,16,31,11,45,17,27,18,28,"BRCA.LumA"
"TCGA.GM.A4E0.01A.12R.A266.07",17,18,34,4,33,19,3,10,11,24,27,13,29,22,46,48,1,2,45,28,31,26,8,41,37,38,30,39,9,5,25,42,36,14,40,44,7,12,35,32,16,20,43,47,21,23,15,6,"BRCA.LumA"
"TCGA.A2.A0SY.01A.31R.A084.07",5,13,39,10,33,27,1,25,28,9,30,12,37,15,47,45,2,18,46,11,34,31,14,23,21,20,38,35,4,16,32,43,44,22,36,42,7,3,40,29,19,26,41,48,8,24,17,6,"BRCA.LumA"
"TCGA.AO.A129.01A.21R.A10J.07",22,39,13,18,16,36,10,41,15,37,45,19,8,11,38,9,25,2,3,32,7,14,33,20,48,42,4,28,29,17,43,12,47,40,35,5,27,34,6,44,23,21,46,31,1,30,26,24,"BRCA.Basal"
"TCGA.AC.A6IX.01A.12R.A32P.07",11,23,34,15,32,29,3,19,7,17,33,20,39,12,43,45,5,37,44,4,36,21,18,22,30,28,38,40,16,1,35,47,46,24,31,42,8,6,9,26,10,27,41,48,2,25,14,13,"BRCA.LumA"
"TCGA.D8.A73X.01A.11R.A32P.07",14,22,39,5,36,26,1,20,10,25,32,13,33,4,42,47,6,21,44,3,35,28,16,34,37,31,43,38,7,2,29,45,41,8,27,40,9,11,46,17,15,18,23,48,30,24,12,19,"BRCA.LumA"
"TCGA.A2.A1G6.01A.11R.A13Q.07",22,15,37,6,31,21,2,16,12,38,19,7.5,32,30,42,41,1,18,43,29,27,28,11,44,45,46,34,35,5,26,17,40,23,9.5,36,25,3,4,39,33,13,14,47,48,24,20,7.5,9.5,"BRCA.Normal"
"TCGA.D8.A1JI.01A.11R.A13Q.07",26,23,36,15,37,32,9,20,24,5,33,16,39,8,42,46,13.5,6,45,10,35,25,19,3.5,3.5,2,41,40,12,1,28,43,38,22,34,44,13.5,17,47,29,18,31,11,48,7,27,21,30,"BRCA.LumB"
"TCGA.D8.A1JB.01A.11R.A13Q.07",15,19,37,6,31,17,1,10,12,33,28,8,34,24,47,46,3,29,44,22,32,27,9,41,38,40,30,35,4,18,25,36,42,20,39,43,2,5,23,26,11,21,45,48,7,13,16,14,"BRCA.LumA"
"TCGA.EW.A1IY.01A.11R.A13Q.07",6,35,31,4,37,27,2,21,17,36,30,18,14,12,43,45,10,3,46,8,28,15,7,29,32,33,42,41,20,1,34,44,47,22,26,39,5,9,40,13,16,38,24,48,11,23,25,19,"BRCA.LumB"
"TCGA.AR.A1AP.01A.11R.A12P.07",6,22,29,13,33,31,4,19,9,24,40,20,39,7,45,47,11,1,44,3,12,25,21,37,27,32,42,38,10,2,41,43,46,26,28,34,5,8,18,30,15,35,36,48,14,16,23,17,"BRCA.LumA"
"TCGA.GM.A2DD.01A.11R.A180.07",5.5,26,23,15,44,30,7,29,21,38,32,19,11,34,46,4,13,22,45,8,27,14,20,42,37,47,3,39,17,2,36,25,48,40,31,5.5,16,9,1,33,24,41,35,43,12,18,28,10,"BRCA.Normal"
"TCGA.B6.A0IK.01A.12R.A056.07",4,26,11,10,23,37,2,28,18,43,36,13,30,12,46,33,8,38,47,16,39,17,22,31,48,45,3,32,5,1,34,41,40,35,25,7,14,6,9,20,19,42,27,44,29,21,24,15,"BRCA.Her2"
"TCGA.BH.A0RX.01A.21R.A084.07",16,26,14,33,27,36,9,30,21,47,43,24,12,2,41,25,13,6,11,22,3,10,15,28,45,46,4,31,29,34,35,5,38,42,40,7,17,20,8,37,18,39,48,44,1,19,32,23,"BRCA.Basal"
"TCGA.Z7.A8R6.01A.11R.A41B.07",7,28,21,14,31,39,5,32,17,11,42,19,37,1.5,41,45,9,3,46,1.5,15,10,27,23,25,13,44,20,22,4,40,43,48,38,34,35,12,16,36,33,24,26,8,47,6,30,29,18,"BRCA.LumB"
"TCGA.BH.A1EV.01A.11R.A137.07",7,29,15.5,10,34,27,3,31,38,30,36,23,32,8,48,44,14,20,46,2,37,45,15.5,4,11,6,22,41,18,1,40,42,47,28,26,43,12,25,9,35,19,33,5,39,13,17,21,24,"BRCA.Her2"
"TCGA.A2.A04Y.01A.21R.A034.07",6,22,41,11,34,37,5,25,21,32,38,19,26,3,45,46,2,20,47,7,35,9,10,23,24,18,4,44,12,1,39,40,42,14,33,43,13,17,28,15,16,36,31,48,8,29,30,27,"BRCA.LumB"
"TCGA.BH.A18N.01A.11R.A12D.07",13,25,40,14,37,29,3,22,24,27,35,16,38,4,42,47,8,2,43,5,33,31,21,11,6,9,41,39,12,1,36,44,45,17,34,32,15,7,46,26,20,23,10,48,30,28,19,18,"BRCA.LumA"
"TCGA.A2.A3KD.01A.12R.A213.07",12,28,26,9,35,30,1,19,17,27,39,16,40,22,45,47,5,10,46,7,31,20,14,33,29,34,38,36,6,2,37,44,25,21,41,23,3,8,42,24,4,32,43,48,11,18,13,15,"BRCA.LumA"
"TCGA.A8.A08A.01A.11R.A32Y.07",23,27,39,15,33,30,5,25,16,7,37,18,34,8,43,48,14,10,45,6,35,26,19,2,4,3,40,38,13,1,36,42,47,21,32,44,12,11,41,29,20,31,9,46,22,28,17,24,"BRCA.LumA"
"TCGA.A2.A0CT.01A.31R.A056.07",7,23,35,20,37,28,4,19,24,22,32,11,31,6,46,47,9,42,44,5,34,25,17,33,38,45,3,36,14,1,30,40,41,21,39,43,10,12,2,8,15,27,13,48,18,26,29,16,"BRCA.LumA"
"TCGA.BH.A209.01A.11R.A157.07",15,39,20,29,33,35,8,36,16,5,43,27,14,6,37,47,19,17,46,7,23,12,32,1,2,3,10,38,21,4,42,40,48,45,44,13,22,31,34,28,18,24,9,41,11,30,25,26,"BRCA.LumB"
"TCGA.A8.A0AD.01A.11R.A056.07",14,25,40,10,16,28,6,24,23,27,32,17,36,7,45,47,15,12,43,5,38,22,21,2,4,3,41,39,19,1,33,44,46,29,26,31,13,8,42,34,18,35,9,48,37,30,20,11,"BRCA.LumA"
"TCGA.E2.A15E.01A.11R.A12D.07",12,17,34,11,27,25,1,18,19,36,32,8,29,22,48,37,3,9,42,5,21,24,13,44,40,43,38,33,4,15,31,39,47,28,35,30,6,2,41,26,10,20,45,46,23,14,16,7,"BRCA.LumA"
"TCGA.E9.A5UO.01A.11R.A28M.07",15,23,43,24,38,28,10,18,32,2,29,21,39,7,44,46,12,4,45,9,35,27,20,1,8,5,34,42,25,3,36,47,14,33,13,40,16,17,41,30,19,31,6,48,11,37,22,26,"BRCA.LumB"
"TCGA.A8.A08H.01A.21R.A00Z.07",5,35,23,14,34,31,4,26,13,28,37,20,27,21,42,44,8,1,32,11,17,7,19,46,41,48,29,40,15,3,45,30,38,22,43,6,12,9,24,25,18,36,39,47,2,33,16,10,"BRCA.Normal"
"TCGA.A7.A0CE.01A.11R.A00Z.07",36,33,7,27,11,37,14,35,18,41,44,26,3,25,42,20,19,10,6,38,9,15,29,22,48,47,5,34,28,13,40,8,30,31,39,2,17,16,4,45,12,32,46,43,1,24,21,23,"BRCA.Basal"
"TCGA.C8.A1HF.01A.11R.A137.07",9,24,15,35,22,39,12,36,20,6,41,23,19,3,48,27,14,44,45,5,25,46,31,2,32,4,13,33,28,1,42,34,47,30,16,10,18,17,8,43,29,40,7,37,11,21,38,26,"BRCA.Her2"
"TCGA.E9.A1NG.01A.21R.A14M.07",7,20,34,8,39,24,2,18,16,30,32,12,37,22,44,42,3,15,45,19,29,26,17,25,46,41,35,38,6,1,33,43,48,13,31,40,4,5,36,27,11,28,9,47,23,21,14,10,"BRCA.LumA"
"TCGA.A8.A07P.01A.11R.A00Z.07",8,19,44,25,39,31,3,23,27,11,28,15,38,4,46,47,7,24,43,5,36,32,21,14,17,13,37,41,12,1,33,42,45,22,35,40,6,9,34,30,18,29,10,48,2,26,20,16,"BRCA.LumA"
"TCGA.A8.A09M.01A.11R.A00Z.07",14,22,39,25,35,27,11,18,26,10,34,17,38,5,45,47,13,8,44,6,32,19,20,2,3,4,40,42,16,1,37,41,46,33,31,43,12,15,36,28,23,30,7,48,9,24,29,21,"BRCA.LumB"
"TCGA.AN.A0XR.01A.11R.A109.07",10,31,34,25,39,35,8,28,18,15,43,21,32,5,41,48,13,3,45,4,29,12,26,6,9,7,40,36,22,1,42,44,47,19,14,37,16,20,23,33,24,38,2,46,11,30,27,17,"BRCA.LumB"
"TCGA.C8.A1HG.01A.11R.A137.07",10,20,43,19,33,39,4,23,24,8,35,18,30,2,31,46,9,5,42,6,11,12,22,14,15,13,44,34,16,3,36,40,47,26,37,45,25,17,41,27,28,32,7,48,1,29,38,21,"BRCA.LumB"
