"Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)","NA"
"x$EXO1<=22.0000000149012 & x$MYBL2<=60.0000000149012 & x$CEP55>44.0000000149012","BRCA.LumA",NA,0.0153374233128834,0.0153374233128834,0,"x$EXO1<=22.0000000149012 & x$MYBL2<=60.0000000149012 & x$CEP55>44.0000000149012"
"x$EXO1<=22.0000000149012 & x$MYBL2>60.0000000149012 & x$CDC6<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.300613496932515,0.0337423312883436,0.266871165644172,"x$EXO1<=22.0000000149012 & x$MYBL2>60.0000000149012 & x$CDC6<=40.0000000149012"
"x$EXO1<=22.0000000149012 & x$MYBL2>60.0000000149012 & x$CDC6>40.0000000149012","BRCA.LumB","BRCA.LumA",0.714723926380368,0.0214723926380368,0.693251533742331,"x$EXO1<=22.0000000149012 & x$MYBL2>60.0000000149012 & x$CDC6>40.0000000149012"
"x$EXO1>22.0000000149012 & x$UBE2C<=44.0000000149012 & x$RRM2<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.331288343558282,0.0613496932515337,0.269938650306749,"x$EXO1>22.0000000149012 & x$UBE2C<=44.0000000149012 & x$RRM2<=66.0000000149012"
"x$EXO1>22.0000000149012 & x$UBE2C<=44.0000000149012 & x$RRM2>66.0000000149012","BRCA.LumB","BRCA.LumA",0.702453987730061,0.00613496932515337,0.696319018404908,"x$EXO1>22.0000000149012 & x$UBE2C<=44.0000000149012 & x$RRM2>66.0000000149012"
"x$EXO1>22.0000000149012 & x$UBE2C>44.0000000149012 & x$MAPT<=86.0000000149012","BRCA.LumB","BRCA.LumA",0.803680981595092,0.153374233128834,0.650306748466258,"x$EXO1>22.0000000149012 & x$UBE2C>44.0000000149012 & x$MAPT<=86.0000000149012"
"x$EXO1>22.0000000149012 & x$UBE2C>44.0000000149012 & x$MAPT>86.0000000149012","BRCA.LumA","BRCA.LumB",0.263803680981595,0.0153374233128834,0.248466257668712,"x$EXO1>22.0000000149012 & x$UBE2C>44.0000000149012 & x$MAPT>86.0000000149012"
"x$MYBL2<=58.0000000149012 & x$UBE2C<=44.0000000149012 & x$CDH3<=6.00000001490116","BRCA.LumB","BRCA.LumA",0.728658536585366,0.00304878048780488,0.725609756097561,"x$MYBL2<=58.0000000149012 & x$UBE2C<=44.0000000149012 & x$CDH3<=6.00000001490116"
"x$MYBL2<=58.0000000149012 & x$UBE2C<=44.0000000149012 & x$CDH3>6.00000001490116","BRCA.LumA","BRCA.LumB",0.731707317073171,0.475609756097561,0.25609756097561,"x$MYBL2<=58.0000000149012 & x$UBE2C<=44.0000000149012 & x$CDH3>6.00000001490116"
"x$MYBL2<=58.0000000149012 & x$UBE2C>44.0000000149012 & x$EXO1<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.332317073170732,0.0853658536585366,0.246951219512195,"x$MYBL2<=58.0000000149012 & x$UBE2C>44.0000000149012 & x$EXO1<=24.0000000149012"
"x$MYBL2<=58.0000000149012 & x$UBE2C>44.0000000149012 & x$EXO1>24.0000000149012","BRCA.LumB","BRCA.LumA",0.734756097560976,0.0304878048780488,0.704268292682927,"x$MYBL2<=58.0000000149012 & x$UBE2C>44.0000000149012 & x$EXO1>24.0000000149012"
"x$MYBL2>58.0000000149012 & x$KRT5<=50.0000000149012 & x$NUF2<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.280487804878049,0.0213414634146341,0.259146341463415,"x$MYBL2>58.0000000149012 & x$KRT5<=50.0000000149012 & x$NUF2<=22.0000000149012"
"x$MYBL2>58.0000000149012 & x$KRT5<=50.0000000149012 & x$NUF2>22.0000000149012","BRCA.LumB","BRCA.LumA",0.847560975609756,0.170731707317073,0.676829268292683,"x$MYBL2>58.0000000149012 & x$KRT5<=50.0000000149012 & x$NUF2>22.0000000149012"
"x$MYBL2>58.0000000149012 & x$KRT5>50.0000000149012 & x$BLVRA<=84.0000000149012","BRCA.LumA","BRCA.LumB",0.323170731707317,0.0670731707317073,0.25609756097561,"x$MYBL2>58.0000000149012 & x$KRT5>50.0000000149012 & x$BLVRA<=84.0000000149012"
"x$MYBL2<=62.0000000149012 & x$SFRP1<=24.0000000149012 & x$MKI67<=78.0000000149012","BRCA.LumA","BRCA.LumB",0.392749244712991,0.114803625377644,0.277945619335347,"x$MYBL2<=62.0000000149012 & x$SFRP1<=24.0000000149012 & x$MKI67<=78.0000000149012"
"x$MYBL2<=62.0000000149012 & x$SFRP1<=24.0000000149012 & x$MKI67>78.0000000149012","BRCA.LumB","BRCA.LumA",0.700906344410876,0.0332326283987915,0.667673716012085,"x$MYBL2<=62.0000000149012 & x$SFRP1<=24.0000000149012 & x$MKI67>78.0000000149012"
"x$MYBL2<=62.0000000149012 & x$SFRP1>24.0000000149012 & x$BLVRA<=38.0000000149012","BRCA.LumB","BRCA.LumA",0.685800604229607,0.00302114803625378,0.682779456193353,"x$MYBL2<=62.0000000149012 & x$SFRP1>24.0000000149012 & x$BLVRA<=38.0000000149012"
"x$MYBL2<=62.0000000149012 & x$SFRP1>24.0000000149012 & x$BLVRA>38.0000000149012","BRCA.LumA","BRCA.LumB",0.755287009063444,0.465256797583082,0.290030211480363,"x$MYBL2<=62.0000000149012 & x$SFRP1>24.0000000149012 & x$BLVRA>38.0000000149012"
"x$MYBL2>62.0000000149012 & x$UBE2C<=48.0000000149012 & x$CCNE1<=12.0000000149012","BRCA.LumA","BRCA.LumB",0.317220543806647,0.0362537764350453,0.280966767371601,"x$MYBL2>62.0000000149012 & x$UBE2C<=48.0000000149012 & x$CCNE1<=12.0000000149012"
"x$MYBL2>62.0000000149012 & x$UBE2C<=48.0000000149012 & x$CCNE1>12.0000000149012","BRCA.LumB","BRCA.LumA",0.700906344410876,0.0120845921450151,0.688821752265861,"x$MYBL2>62.0000000149012 & x$UBE2C<=48.0000000149012 & x$CCNE1>12.0000000149012"
"x$MYBL2>62.0000000149012 & x$UBE2C>48.0000000149012 & x$CDC6<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.299093655589124,0.0151057401812689,0.283987915407855,"x$MYBL2>62.0000000149012 & x$UBE2C>48.0000000149012 & x$CDC6<=30.0000000149012"
"x$MYBL2>62.0000000149012 & x$UBE2C>48.0000000149012 & x$CDC6>30.0000000149012","BRCA.LumB","BRCA.LumA",0.845921450151057,0.169184290030211,0.676737160120846,"x$MYBL2>62.0000000149012 & x$UBE2C>48.0000000149012 & x$CDC6>30.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CDC20<=52.0000000149012 & x$CCNB1<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.764525993883792,0.467889908256881,0.296636085626911,"x$UBE2C<=48.0000000149012 & x$CDC20<=52.0000000149012 & x$CCNB1<=68.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CDC20<=52.0000000149012 & x$CCNB1>68.0000000149012","BRCA.LumA","BRCA.LumB",0.339449541284404,0.0214067278287462,0.318042813455657,"x$UBE2C<=48.0000000149012 & x$CDC20<=52.0000000149012 & x$CCNB1>68.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CDC20>52.0000000149012 & x$CDC6<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.345565749235474,0.0397553516819572,0.305810397553517,"x$UBE2C<=48.0000000149012 & x$CDC20>52.0000000149012 & x$CDC6<=36.0000000149012"
"x$UBE2C<=48.0000000149012 & x$CDC20>52.0000000149012 & x$CDC6>36.0000000149012","BRCA.LumB","BRCA.LumA",0.688073394495413,0.0244648318042813,0.663608562691131,"x$UBE2C<=48.0000000149012 & x$CDC20>52.0000000149012 & x$CDC6>36.0000000149012"
"x$UBE2C>48.0000000149012 & x$BIRC5<=34.0000000149012 & x$CXXC5<=80.0000000149012","BRCA.LumA","BRCA.LumB",0.305810397553517,0.055045871559633,0.250764525993884,"x$UBE2C>48.0000000149012 & x$BIRC5<=34.0000000149012 & x$CXXC5<=80.0000000149012"
"x$UBE2C>48.0000000149012 & x$BIRC5<=34.0000000149012 & x$CXXC5>80.0000000149012","BRCA.LumB","BRCA.LumA",0.675840978593272,0.00305810397553517,0.672782874617737,"x$UBE2C>48.0000000149012 & x$BIRC5<=34.0000000149012 & x$CXXC5>80.0000000149012"
"x$UBE2C>48.0000000149012 & x$BIRC5>34.0000000149012 & x$KRT5<=60.0000000149012","BRCA.LumB","BRCA.LumA",0.81651376146789,0.18348623853211,0.63302752293578,"x$UBE2C>48.0000000149012 & x$BIRC5>34.0000000149012 & x$KRT5<=60.0000000149012"
"x$UBE2C>48.0000000149012 & x$BIRC5>34.0000000149012 & x$KRT5>60.0000000149012","BRCA.LumA","BRCA.LumB",0.333333333333333,0.0214067278287462,0.311926605504587,"x$UBE2C>48.0000000149012 & x$BIRC5>34.0000000149012 & x$KRT5>60.0000000149012"
"x$MYBL2<=70.0000000149012 & x$KRT14<=36.0000000149012 & x$MKI67<=78.0000000149012","BRCA.LumA","BRCA.LumB",0.383647798742138,0.147798742138365,0.235849056603774,"x$MYBL2<=70.0000000149012 & x$KRT14<=36.0000000149012 & x$MKI67<=78.0000000149012"
"x$MYBL2<=70.0000000149012 & x$KRT14<=36.0000000149012 & x$MKI67>78.0000000149012","BRCA.LumB","BRCA.LumA",0.745283018867924,0.0628930817610063,0.682389937106918,"x$MYBL2<=70.0000000149012 & x$KRT14<=36.0000000149012 & x$MKI67>78.0000000149012"
"x$MYBL2<=70.0000000149012 & x$KRT14>36.0000000149012 & x$ANLN<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.764150943396226,0.49685534591195,0.267295597484277,"x$MYBL2<=70.0000000149012 & x$KRT14>36.0000000149012 & x$ANLN<=72.0000000149012"
"x$MYBL2<=70.0000000149012 & x$KRT14>36.0000000149012 & x$ANLN>72.0000000149012","BRCA.LumB","BRCA.LumA",0.716981132075472,0.00314465408805031,0.713836477987421,"x$MYBL2<=70.0000000149012 & x$KRT14>36.0000000149012 & x$ANLN>72.0000000149012"
"x$MYBL2>70.0000000149012 & x$CCNE1<=4.00000001490116","BRCA.LumA","BRCA.LumB",0.273584905660377,0.00943396226415094,0.264150943396226,"x$MYBL2>70.0000000149012 & x$CCNE1<=4.00000001490116"
"x$MYBL2>70.0000000149012 & x$CCNE1>4.00000001490116 & x$KRT17<=44.0000000149012","BRCA.LumB","BRCA.LumA",0.80188679245283,0.10062893081761,0.70125786163522,"x$MYBL2>70.0000000149012 & x$CCNE1>4.00000001490116 & x$KRT17<=44.0000000149012"
"x$MYBL2>70.0000000149012 & x$CCNE1>4.00000001490116 & x$KRT17>44.0000000149012","BRCA.LumA",NA,0.0157232704402516,0.0157232704402516,0,"x$MYBL2>70.0000000149012 & x$CCNE1>4.00000001490116 & x$KRT17>44.0000000149012"
"x$KRT14<=42.0000000149012 & x$NUF2<=28.0000000149012 & x$MYBL2<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.3625,0.1125,0.25,"x$KRT14<=42.0000000149012 & x$NUF2<=28.0000000149012 & x$MYBL2<=70.0000000149012"
"x$KRT14<=42.0000000149012 & x$NUF2<=28.0000000149012 & x$MYBL2>70.0000000149012","BRCA.LumB","BRCA.LumA",0.7625,0.05,0.7125,"x$KRT14<=42.0000000149012 & x$NUF2<=28.0000000149012 & x$MYBL2>70.0000000149012"
"x$KRT14<=42.0000000149012 & x$NUF2>28.0000000149012 & x$MYBL2<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.321875,0.046875,0.275,"x$KRT14<=42.0000000149012 & x$NUF2>28.0000000149012 & x$MYBL2<=42.0000000149012"
"x$KRT14<=42.0000000149012 & x$NUF2>28.0000000149012 & x$MYBL2>42.0000000149012","BRCA.LumB","BRCA.LumA",0.834375,0.159375,0.675,"x$KRT14<=42.0000000149012 & x$NUF2>28.0000000149012 & x$MYBL2>42.0000000149012"
"x$KRT14>42.0000000149012 & x$CDC20<=58.0000000149012 & x$MELK<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.765625,0.49375,0.271875,"x$KRT14>42.0000000149012 & x$CDC20<=58.0000000149012 & x$MELK<=46.0000000149012"
"x$KRT14>42.0000000149012 & x$CDC20<=58.0000000149012 & x$MELK>46.0000000149012","BRCA.LumB","BRCA.LumA",0.7125,0.00625,0.70625,"x$KRT14>42.0000000149012 & x$CDC20<=58.0000000149012 & x$MELK>46.0000000149012"
"x$KRT14<=48.0000000149012 & x$MYBL2<=64.0000000149012 & x$RRM2<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.380804953560371,0.173374613003096,0.207430340557276,"x$KRT14<=48.0000000149012 & x$MYBL2<=64.0000000149012 & x$RRM2<=66.0000000149012"
"x$KRT14<=48.0000000149012 & x$MYBL2<=64.0000000149012 & x$RRM2>66.0000000149012","BRCA.LumB","BRCA.LumA",0.730650154798762,0.0402476780185759,0.690402476780186,"x$KRT14<=48.0000000149012 & x$MYBL2<=64.0000000149012 & x$RRM2>66.0000000149012"
"x$KRT14<=48.0000000149012 & x$MYBL2>64.0000000149012 & x$FOXA1<=86.0000000149012","BRCA.LumA","BRCA.LumB",0.247678018575851,0.00309597523219814,0.244582043343653,"x$KRT14<=48.0000000149012 & x$MYBL2>64.0000000149012 & x$FOXA1<=86.0000000149012"
"x$KRT14<=48.0000000149012 & x$MYBL2>64.0000000149012 & x$FOXA1>86.0000000149012","BRCA.LumB","BRCA.LumA",0.848297213622291,0.13312693498452,0.715170278637771,"x$KRT14<=48.0000000149012 & x$MYBL2>64.0000000149012 & x$FOXA1>86.0000000149012"
"x$KRT14>48.0000000149012 & x$BLVRA<=88.0000000149012 & x$KRT14<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.253869969040248,0.00928792569659443,0.244582043343653,"x$KRT14>48.0000000149012 & x$BLVRA<=88.0000000149012 & x$KRT14<=50.0000000149012"
"x$KRT14>48.0000000149012 & x$BLVRA<=88.0000000149012 & x$KRT14>50.0000000149012","BRCA.LumA","BRCA.LumB",0.684210526315789,0.464396284829721,0.219814241486068,"x$KRT14>48.0000000149012 & x$BLVRA<=88.0000000149012 & x$KRT14>50.0000000149012"
"x$KRT14>48.0000000149012 & x$BLVRA>88.0000000149012","BRCA.LumB","BRCA.LumA",0.74922600619195,0,0.74922600619195,"x$KRT14>48.0000000149012 & x$BLVRA>88.0000000149012"
"x$UBE2C<=46.0000000149012 & x$CDC20<=52.0000000149012 & x$MYC<=44.0000000149012","BRCA.LumA",NA,0.0152905198776758,0.0152905198776758,0,"x$UBE2C<=46.0000000149012 & x$CDC20<=52.0000000149012 & x$MYC<=44.0000000149012"
"x$UBE2C<=46.0000000149012 & x$CDC20<=52.0000000149012 & x$MYC>44.0000000149012","BRCA.LumA","BRCA.LumB",0.767584097859327,0.492354740061162,0.275229357798165,"x$UBE2C<=46.0000000149012 & x$CDC20<=52.0000000149012 & x$MYC>44.0000000149012"
"x$UBE2C<=46.0000000149012 & x$CDC20>52.0000000149012 & x$CDC6<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.330275229357798,0.0489296636085627,0.281345565749235,"x$UBE2C<=46.0000000149012 & x$CDC20>52.0000000149012 & x$CDC6<=50.0000000149012"
"x$UBE2C<=46.0000000149012 & x$CDC20>52.0000000149012 & x$CDC6>50.0000000149012","BRCA.LumB","BRCA.LumA",0.7217125382263,0.0152905198776758,0.706422018348624,"x$UBE2C<=46.0000000149012 & x$CDC20>52.0000000149012 & x$CDC6>50.0000000149012"
"x$UBE2C>46.0000000149012 & x$KRT14<=64.0000000149012 & x$UBE2C<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.275229357798165,0.0825688073394495,0.192660550458716,"x$UBE2C>46.0000000149012 & x$KRT14<=64.0000000149012 & x$UBE2C<=56.0000000149012"
"x$UBE2C>46.0000000149012 & x$KRT14<=64.0000000149012 & x$UBE2C>56.0000000149012","BRCA.LumB","BRCA.LumA",0.813455657492355,0.143730886850153,0.669724770642202,"x$UBE2C>46.0000000149012 & x$KRT14<=64.0000000149012 & x$UBE2C>56.0000000149012"
"x$UBE2C>46.0000000149012 & x$KRT14>64.0000000149012","BRCA.LumA","BRCA.LumB",0.311926605504587,0.0275229357798165,0.284403669724771,"x$UBE2C>46.0000000149012 & x$KRT14>64.0000000149012"
"x$MYBL2<=70.0000000149012 & x$EXO1<=22.0000000149012 & x$CCNE1<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.750750750750751,0.507507507507508,0.243243243243243,"x$MYBL2<=70.0000000149012 & x$EXO1<=22.0000000149012 & x$CCNE1<=14.0000000149012"
"x$MYBL2<=70.0000000149012 & x$EXO1<=22.0000000149012 & x$CCNE1>14.0000000149012","BRCA.LumA","BRCA.LumB",0.306306306306306,0.027027027027027,0.279279279279279,"x$MYBL2<=70.0000000149012 & x$EXO1<=22.0000000149012 & x$CCNE1>14.0000000149012"
"x$MYBL2<=70.0000000149012 & x$EXO1>22.0000000149012 & x$NUF2<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.327327327327327,0.048048048048048,0.279279279279279,"x$MYBL2<=70.0000000149012 & x$EXO1>22.0000000149012 & x$NUF2<=22.0000000149012"
"x$MYBL2<=70.0000000149012 & x$EXO1>22.0000000149012 & x$NUF2>22.0000000149012","BRCA.LumB","BRCA.LumA",0.711711711711712,0.0960960960960961,0.615615615615616,"x$MYBL2<=70.0000000149012 & x$EXO1>22.0000000149012 & x$NUF2>22.0000000149012"
"x$MYBL2>70.0000000149012 & x$UBE2C<=46.0000000149012 & x$BIRC5<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.294294294294294,0.015015015015015,0.279279279279279,"x$MYBL2>70.0000000149012 & x$UBE2C<=46.0000000149012 & x$BIRC5<=50.0000000149012"
"x$MYBL2>70.0000000149012 & x$UBE2C>46.0000000149012 & x$SFRP1<=44.0000000149012","BRCA.LumB","BRCA.LumA",0.810810810810811,0.108108108108108,0.702702702702703,"x$MYBL2>70.0000000149012 & x$UBE2C>46.0000000149012 & x$SFRP1<=44.0000000149012"
"x$MYBL2>70.0000000149012 & x$UBE2C>46.0000000149012 & x$SFRP1>44.0000000149012","BRCA.LumA","BRCA.LumB",0.285285285285285,0.00900900900900901,0.276276276276276,"x$MYBL2>70.0000000149012 & x$UBE2C>46.0000000149012 & x$SFRP1>44.0000000149012"
"x$MYBL2<=60.0000000149012 & x$ANLN<=68.0000000149012 & x$NDC80<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.802469135802469,0.580246913580247,0.222222222222222,"x$MYBL2<=60.0000000149012 & x$ANLN<=68.0000000149012 & x$NDC80<=38.0000000149012"
"x$MYBL2<=60.0000000149012 & x$ANLN<=68.0000000149012 & x$NDC80>38.0000000149012","BRCA.LumA",NA,0.0154320987654321,0.0154320987654321,0,"x$MYBL2<=60.0000000149012 & x$ANLN<=68.0000000149012 & x$NDC80>38.0000000149012"
"x$MYBL2<=60.0000000149012 & x$ANLN>68.0000000149012 & x$ACTR3B<=36.0000000149012","BRCA.LumB","BRCA.LumA",0.703703703703704,0.00308641975308642,0.700617283950617,"x$MYBL2<=60.0000000149012 & x$ANLN>68.0000000149012 & x$ACTR3B<=36.0000000149012"
"x$MYBL2<=60.0000000149012 & x$ANLN>68.0000000149012 & x$ACTR3B>36.0000000149012","BRCA.LumA","BRCA.LumB",0.287037037037037,0.00617283950617284,0.280864197530864,"x$MYBL2<=60.0000000149012 & x$ANLN>68.0000000149012 & x$ACTR3B>36.0000000149012"
"x$MYBL2>60.0000000149012 & x$NUF2<=26.0000000149012 & x$SFRP1<=26.0000000149012","BRCA.LumB","BRCA.LumA",0.719135802469136,0.0277777777777778,0.691358024691358,"x$MYBL2>60.0000000149012 & x$NUF2<=26.0000000149012 & x$SFRP1<=26.0000000149012"
"x$MYBL2>60.0000000149012 & x$NUF2<=26.0000000149012 & x$SFRP1>26.0000000149012","BRCA.LumA","BRCA.LumB",0.308641975308642,0.0493827160493827,0.259259259259259,"x$MYBL2>60.0000000149012 & x$NUF2<=26.0000000149012 & x$SFRP1>26.0000000149012"
"x$MYBL2>60.0000000149012 & x$NUF2>26.0000000149012 & x$KRT17<=66.0000000149012","BRCA.LumB","BRCA.LumA",0.851851851851852,0.148148148148148,0.703703703703704,"x$MYBL2>60.0000000149012 & x$NUF2>26.0000000149012 & x$KRT17<=66.0000000149012"
"x$MYBL2>60.0000000149012 & x$NUF2>26.0000000149012 & x$KRT17>66.0000000149012","BRCA.LumA","BRCA.LumB",0.29320987654321,0.0123456790123457,0.280864197530864,"x$MYBL2>60.0000000149012 & x$NUF2>26.0000000149012 & x$KRT17>66.0000000149012"
"x$UBE2C<=56.0000000149012 & x$SFRP1<=28.0000000149012 & x$GRB7<=42.0000000149012","BRCA.LumB","BRCA.LumA",0.707317073170732,0.0365853658536585,0.670731707317073,"x$UBE2C<=56.0000000149012 & x$SFRP1<=28.0000000149012 & x$GRB7<=42.0000000149012"
"x$UBE2C<=56.0000000149012 & x$SFRP1<=28.0000000149012 & x$GRB7>42.0000000149012","BRCA.LumA","BRCA.LumB",0.353658536585366,0.134146341463415,0.219512195121951,"x$UBE2C<=56.0000000149012 & x$SFRP1<=28.0000000149012 & x$GRB7>42.0000000149012"
"x$UBE2C<=56.0000000149012 & x$SFRP1>28.0000000149012 & x$MKI67<=90.0000000149012","BRCA.LumA","BRCA.LumB",0.753048780487805,0.48780487804878,0.265243902439024,"x$UBE2C<=56.0000000149012 & x$SFRP1>28.0000000149012 & x$MKI67<=90.0000000149012"
"x$UBE2C<=56.0000000149012 & x$SFRP1>28.0000000149012 & x$MKI67>90.0000000149012","BRCA.LumB","BRCA.LumA",0.695121951219512,0.00304878048780488,0.692073170731707,"x$UBE2C<=56.0000000149012 & x$SFRP1>28.0000000149012 & x$MKI67>90.0000000149012"
"x$UBE2C>56.0000000149012 & x$MKI67<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.298780487804878,0.00609756097560976,0.292682926829268,"x$UBE2C>56.0000000149012 & x$MKI67<=68.0000000149012"
"x$UBE2C>56.0000000149012 & x$MKI67>68.0000000149012 & x$GPR160<=72.0000000149012","BRCA.LumB","BRCA.LumA",0.786585365853659,0.11280487804878,0.673780487804878,"x$UBE2C>56.0000000149012 & x$MKI67>68.0000000149012 & x$GPR160<=72.0000000149012"
"x$UBE2C>56.0000000149012 & x$MKI67>68.0000000149012 & x$GPR160>72.0000000149012","BRCA.LumA",NA,0.0121951219512195,0.0121951219512195,0,"x$UBE2C>56.0000000149012 & x$MKI67>68.0000000149012 & x$GPR160>72.0000000149012"
"x$KRT14<=44.0000000149012 & x$UBE2C<=50.0000000149012 & x$CXXC5<=62.0000000149012","BRCA.LumB","BRCA.LumA",0.710280373831776,0.0124610591900312,0.697819314641745,"x$KRT14<=44.0000000149012 & x$UBE2C<=50.0000000149012 & x$CXXC5<=62.0000000149012"
"x$KRT14<=44.0000000149012 & x$UBE2C<=50.0000000149012 & x$CXXC5>62.0000000149012","BRCA.LumA","BRCA.LumB",0.38006230529595,0.155763239875389,0.224299065420561,"x$KRT14<=44.0000000149012 & x$UBE2C<=50.0000000149012 & x$CXXC5>62.0000000149012"
"x$KRT14<=44.0000000149012 & x$UBE2C>50.0000000149012 & x$MYBL2<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.286604361370716,0.00623052959501558,0.280373831775701,"x$KRT14<=44.0000000149012 & x$UBE2C>50.0000000149012 & x$MYBL2<=30.0000000149012"
"x$KRT14<=44.0000000149012 & x$UBE2C>50.0000000149012 & x$MYBL2>30.0000000149012","BRCA.LumB","BRCA.LumA",0.844236760124611,0.174454828660436,0.669781931464174,"x$KRT14<=44.0000000149012 & x$UBE2C>50.0000000149012 & x$MYBL2>30.0000000149012"
"x$KRT14>44.0000000149012 & x$CENPF<=88.0000000149012 & x$MELK<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.73208722741433,0.479750778816199,0.252336448598131,"x$KRT14>44.0000000149012 & x$CENPF<=88.0000000149012 & x$MELK<=46.0000000149012"
"x$KRT14>44.0000000149012 & x$CENPF<=88.0000000149012 & x$MELK>46.0000000149012","BRCA.LumB","BRCA.LumA",0.722741433021807,0.00623052959501558,0.716510903426791,"x$KRT14>44.0000000149012 & x$CENPF<=88.0000000149012 & x$MELK>46.0000000149012"
"x$KRT14>44.0000000149012 & x$CENPF>88.0000000149012 & x$ANLN>34.0000000149012","BRCA.LumB","BRCA.LumA",0.719626168224299,0.00311526479750779,0.716510903426791,"x$KRT14>44.0000000149012 & x$CENPF>88.0000000149012 & x$ANLN>34.0000000149012"
"x$UBE2C<=52.0000000149012 & x$MYBL2<=62.0000000149012 & x$CCNE1<=16.0000000149012","BRCA.LumA","BRCA.LumB",0.793313069908814,0.56838905775076,0.224924012158055,"x$UBE2C<=52.0000000149012 & x$MYBL2<=62.0000000149012 & x$CCNE1<=16.0000000149012"
"x$UBE2C<=52.0000000149012 & x$MYBL2<=62.0000000149012 & x$CCNE1>16.0000000149012","BRCA.LumA","BRCA.LumB",0.270516717325228,0.0212765957446809,0.249240121580547,"x$UBE2C<=52.0000000149012 & x$MYBL2<=62.0000000149012 & x$CCNE1>16.0000000149012"
"x$UBE2C<=52.0000000149012 & x$MYBL2>62.0000000149012 & x$KRT17<=44.0000000149012","BRCA.LumB","BRCA.LumA",0.74468085106383,0.0303951367781155,0.714285714285714,"x$UBE2C<=52.0000000149012 & x$MYBL2>62.0000000149012 & x$KRT17<=44.0000000149012"
"x$UBE2C<=52.0000000149012 & x$MYBL2>62.0000000149012 & x$KRT17>44.0000000149012","BRCA.LumA","BRCA.LumB",0.282674772036474,0.0334346504559271,0.249240121580547,"x$UBE2C<=52.0000000149012 & x$MYBL2>62.0000000149012 & x$KRT17>44.0000000149012"
"x$UBE2C>52.0000000149012 & x$CEP55<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.276595744680851,0.0151975683890578,0.261398176291793,"x$UBE2C>52.0000000149012 & x$CEP55<=28.0000000149012"
"x$UBE2C>52.0000000149012 & x$CEP55>28.0000000149012 & x$ACTR3B<=42.0000000149012","BRCA.LumB","BRCA.LumA",0.814589665653495,0.151975683890578,0.662613981762918,"x$UBE2C>52.0000000149012 & x$CEP55>28.0000000149012 & x$ACTR3B<=42.0000000149012"
"x$UBE2C>52.0000000149012 & x$CEP55>28.0000000149012 & x$ACTR3B>42.0000000149012","BRCA.LumA","BRCA.LumB",0.273556231003039,0.0060790273556231,0.267477203647416,"x$UBE2C>52.0000000149012 & x$CEP55>28.0000000149012 & x$ACTR3B>42.0000000149012"
