"Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)","NA"
"x$SFRP1>32.0000000149012 & x$UBE2C>56.0000000149012 & x$MKI67>78.0000000149012","BRCA.LumB","BRCA.LumA",0.71875,0.009375,0.709375,"x$SFRP1>32.0000000149012 & x$UBE2C>56.0000000149012 & x$MKI67>78.0000000149012"
"x$UBE2C<=46.0000000149012 & x$CCNE1<=14.0000000149012 & x$CENPF<=88.0000000149012","BRCA.LumA","BRCA.LumB",0.806962025316456,0.528481012658228,0.278481012658228,"x$UBE2C<=46.0000000149012 & x$CCNE1<=14.0000000149012 & x$CENPF<=88.0000000149012"
"x$UBE2C<=46.0000000149012 & x$CCNE1<=14.0000000149012 & x$CENPF>88.0000000149012","BRCA.LumB","BRCA.LumA",0.705696202531646,0.00316455696202532,0.70253164556962,"x$UBE2C<=46.0000000149012 & x$CCNE1<=14.0000000149012 & x$CENPF>88.0000000149012"
"x$UBE2C<=46.0000000149012 & x$CCNE1>14.0000000149012 & x$MELK<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.310126582278481,0.0284810126582278,0.281645569620253,"x$UBE2C<=46.0000000149012 & x$CCNE1>14.0000000149012 & x$MELK<=32.0000000149012"
"x$UBE2C<=46.0000000149012 & x$CCNE1>14.0000000149012 & x$MELK>32.0000000149012","BRCA.LumB","BRCA.LumA",0.70253164556962,0.0126582278481013,0.689873417721519,"x$UBE2C<=46.0000000149012 & x$CCNE1>14.0000000149012 & x$MELK>32.0000000149012"
"x$UBE2C>46.0000000149012 & x$BIRC5<=46.0000000149012 & x$MYBL2<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.294303797468354,0.0886075949367089,0.205696202531646,"x$UBE2C>46.0000000149012 & x$BIRC5<=46.0000000149012 & x$MYBL2<=70.0000000149012"
"x$UBE2C>46.0000000149012 & x$BIRC5<=46.0000000149012 & x$MYBL2>70.0000000149012","BRCA.LumB","BRCA.LumA",0.772151898734177,0.0759493670886076,0.69620253164557,"x$UBE2C>46.0000000149012 & x$BIRC5<=46.0000000149012 & x$MYBL2>70.0000000149012"
"x$UBE2C>46.0000000149012 & x$BIRC5>46.0000000149012 & x$ANLN<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.29746835443038,0.00316455696202532,0.294303797468354,"x$UBE2C>46.0000000149012 & x$BIRC5>46.0000000149012 & x$ANLN<=26.0000000149012"
"x$UBE2C>46.0000000149012 & x$BIRC5>46.0000000149012 & x$ANLN>26.0000000149012","BRCA.LumB","BRCA.LumA",0.762658227848101,0.0854430379746835,0.677215189873418,"x$UBE2C>46.0000000149012 & x$BIRC5>46.0000000149012 & x$ANLN>26.0000000149012"
"x$ORC6L<=14.0000000149012 & x$MYBL2<=68.0000000149012 & x$NDC80<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.784615384615385,0.547692307692308,0.236923076923077,"x$ORC6L<=14.0000000149012 & x$MYBL2<=68.0000000149012 & x$NDC80<=36.0000000149012"
"x$ORC6L<=14.0000000149012 & x$MYBL2<=68.0000000149012 & x$NDC80>36.0000000149012","BRCA.LumB","BRCA.LumA",0.732307692307692,0.00615384615384615,0.726153846153846,"x$ORC6L<=14.0000000149012 & x$MYBL2<=68.0000000149012 & x$NDC80>36.0000000149012"
"x$ORC6L<=14.0000000149012 & x$MYBL2>68.0000000149012 & x$MYC<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.249230769230769,0.00923076923076923,0.24,"x$ORC6L<=14.0000000149012 & x$MYBL2>68.0000000149012 & x$MYC<=66.0000000149012"
"x$ORC6L<=14.0000000149012 & x$MYBL2>68.0000000149012 & x$MYC>66.0000000149012","BRCA.LumB","BRCA.LumA",0.735384615384615,0.0153846153846154,0.72,"x$ORC6L<=14.0000000149012 & x$MYBL2>68.0000000149012 & x$MYC>66.0000000149012"
"x$ORC6L>14.0000000149012 & x$UBE2C<=42.0000000149012 & x$KIF2C<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.307692307692308,0.0523076923076923,0.255384615384615,"x$ORC6L>14.0000000149012 & x$UBE2C<=42.0000000149012 & x$KIF2C<=50.0000000149012"
"x$ORC6L>14.0000000149012 & x$UBE2C<=42.0000000149012 & x$KIF2C>50.0000000149012","BRCA.LumB","BRCA.LumA",0.726153846153846,0.00307692307692308,0.723076923076923,"x$ORC6L>14.0000000149012 & x$UBE2C<=42.0000000149012 & x$KIF2C>50.0000000149012"
"x$ORC6L>14.0000000149012 & x$UBE2C>42.0000000149012 & x$SFRP1<=22.0000000149012","BRCA.LumB","BRCA.LumA",0.812307692307692,0.129230769230769,0.683076923076923,"x$ORC6L>14.0000000149012 & x$UBE2C>42.0000000149012 & x$SFRP1<=22.0000000149012"
"x$ORC6L>14.0000000149012 & x$UBE2C>42.0000000149012 & x$SFRP1>22.0000000149012","BRCA.LumA",NA,0.0461538461538462,0.0461538461538462,0,"x$ORC6L>14.0000000149012 & x$UBE2C>42.0000000149012 & x$SFRP1>22.0000000149012"
"x$MYBL2<=66.0000000149012 & x$TYMS<=58.0000000149012 & x$CENPF<=88.0000000149012","BRCA.LumA","BRCA.LumB",0.813253012048193,0.58433734939759,0.228915662650602,"x$MYBL2<=66.0000000149012 & x$TYMS<=58.0000000149012 & x$CENPF<=88.0000000149012"
"x$MYBL2<=66.0000000149012 & x$TYMS<=58.0000000149012 & x$CENPF>88.0000000149012","BRCA.LumB","BRCA.LumA",0.716867469879518,0.00602409638554217,0.710843373493976,"x$MYBL2<=66.0000000149012 & x$TYMS<=58.0000000149012 & x$CENPF>88.0000000149012"
"x$MYBL2<=66.0000000149012 & x$TYMS>58.0000000149012 & x$CDC20<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.301204819277108,0.0301204819277108,0.271084337349398,"x$MYBL2<=66.0000000149012 & x$TYMS>58.0000000149012 & x$CDC20<=48.0000000149012"
"x$MYBL2<=66.0000000149012 & x$TYMS>58.0000000149012 & x$CDC20>48.0000000149012","BRCA.LumB","BRCA.LumA",0.704819277108434,0.0271084337349398,0.677710843373494,"x$MYBL2<=66.0000000149012 & x$TYMS>58.0000000149012 & x$CDC20>48.0000000149012"
"x$MYBL2>66.0000000149012 & x$SFRP1<=42.0000000149012 & x$CENPF<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.283132530120482,0.00602409638554217,0.27710843373494,"x$MYBL2>66.0000000149012 & x$SFRP1<=42.0000000149012 & x$CENPF<=70.0000000149012"
"x$MYBL2>66.0000000149012 & x$SFRP1<=42.0000000149012 & x$CENPF>70.0000000149012","BRCA.LumB","BRCA.LumA",0.843373493975904,0.159638554216867,0.683734939759036,"x$MYBL2>66.0000000149012 & x$SFRP1<=42.0000000149012 & x$CENPF>70.0000000149012"
"x$MYBL2>66.0000000149012 & x$SFRP1>42.0000000149012 & x$CDC20>30.0000000149012","BRCA.LumA","BRCA.LumB",0.283132530120482,0.0180722891566265,0.265060240963855,"x$MYBL2>66.0000000149012 & x$SFRP1>42.0000000149012 & x$CDC20>30.0000000149012"
"x$CCNE1<=10.0000000149012 & x$UBE2C<=52.0000000149012 & x$RRM2<=74.0000000149012","BRCA.LumA","BRCA.LumB",0.759259259259259,0.537037037037037,0.222222222222222,"x$CCNE1<=10.0000000149012 & x$UBE2C<=52.0000000149012 & x$RRM2<=74.0000000149012"
"x$CCNE1<=10.0000000149012 & x$UBE2C<=52.0000000149012 & x$RRM2>74.0000000149012","BRCA.LumA","BRCA.LumB",0.259259259259259,0.00925925925925926,0.25,"x$CCNE1<=10.0000000149012 & x$UBE2C<=52.0000000149012 & x$RRM2>74.0000000149012"
"x$CCNE1<=10.0000000149012 & x$UBE2C>52.0000000149012 & x$MIA<=2.00000001490116","BRCA.LumB","BRCA.LumA",0.762345679012346,0.0617283950617284,0.700617283950617,"x$CCNE1<=10.0000000149012 & x$UBE2C>52.0000000149012 & x$MIA<=2.00000001490116"
"x$CCNE1<=10.0000000149012 & x$UBE2C>52.0000000149012 & x$MIA>2.00000001490116","BRCA.LumA","BRCA.LumB",0.290123456790123,0.037037037037037,0.253086419753086,"x$CCNE1<=10.0000000149012 & x$UBE2C>52.0000000149012 & x$MIA>2.00000001490116"
"x$CCNE1>10.0000000149012 & x$EXO1<=18.0000000149012 & x$UBE2T<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.287037037037037,0.0339506172839506,0.253086419753086,"x$CCNE1>10.0000000149012 & x$EXO1<=18.0000000149012 & x$UBE2T<=52.0000000149012"
"x$CCNE1>10.0000000149012 & x$EXO1<=18.0000000149012 & x$UBE2T>52.0000000149012","BRCA.LumB","BRCA.LumA",0.734567901234568,0,0.734567901234568,"x$CCNE1>10.0000000149012 & x$EXO1<=18.0000000149012 & x$UBE2T>52.0000000149012"
"x$CCNE1>10.0000000149012 & x$EXO1>18.0000000149012 & x$RRM2<=62.0000000149012","BRCA.LumB","BRCA.LumA",0.743827160493827,0.0462962962962963,0.697530864197531,"x$CCNE1>10.0000000149012 & x$EXO1>18.0000000149012 & x$RRM2<=62.0000000149012"
"x$CCNE1>10.0000000149012 & x$EXO1>18.0000000149012 & x$RRM2>62.0000000149012","BRCA.LumB","BRCA.LumA",0.799382716049383,0.0925925925925926,0.70679012345679,"x$CCNE1>10.0000000149012 & x$EXO1>18.0000000149012 & x$RRM2>62.0000000149012"
"x$UBE2C<=52.0000000149012 & x$UBE2C<=44.0000000149012 & x$CCNE1<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.736196319018405,0.50920245398773,0.226993865030675,"x$UBE2C<=52.0000000149012 & x$UBE2C<=44.0000000149012 & x$CCNE1<=14.0000000149012"
"x$UBE2C<=52.0000000149012 & x$UBE2C<=44.0000000149012 & x$CCNE1>14.0000000149012","BRCA.LumA","BRCA.LumB",0.266871165644172,0.0306748466257669,0.236196319018405,"x$UBE2C<=52.0000000149012 & x$UBE2C<=44.0000000149012 & x$CCNE1>14.0000000149012"
"x$UBE2C<=52.0000000149012 & x$UBE2C>44.0000000149012 & x$ORC6L<=16.0000000149012","BRCA.LumA","BRCA.LumB",0.312883435582822,0.0950920245398773,0.217791411042945,"x$UBE2C<=52.0000000149012 & x$UBE2C>44.0000000149012 & x$ORC6L<=16.0000000149012"
"x$UBE2C<=52.0000000149012 & x$UBE2C>44.0000000149012 & x$ORC6L>16.0000000149012","BRCA.LumB","BRCA.LumA",0.766871165644172,0.0398773006134969,0.726993865030675,"x$UBE2C<=52.0000000149012 & x$UBE2C>44.0000000149012 & x$ORC6L>16.0000000149012"
"x$UBE2C>52.0000000149012 & x$KRT17<=66.0000000149012 & x$BCL2<=90.0000000149012","BRCA.LumB","BRCA.LumA",0.825153374233129,0.141104294478528,0.684049079754601,"x$UBE2C>52.0000000149012 & x$KRT17<=66.0000000149012 & x$BCL2<=90.0000000149012"
"x$UBE2C>52.0000000149012 & x$KRT17<=66.0000000149012 & x$BCL2>90.0000000149012","BRCA.LumA","BRCA.LumB",0.257668711656442,0.00920245398773006,0.248466257668712,"x$UBE2C>52.0000000149012 & x$KRT17<=66.0000000149012 & x$BCL2>90.0000000149012"
"x$UBE2C>52.0000000149012 & x$KRT17>66.0000000149012 & x$BLVRA>54.0000000149012","BRCA.LumA","BRCA.LumB",0.260736196319018,0.0153374233128834,0.245398773006135,"x$UBE2C>52.0000000149012 & x$KRT17>66.0000000149012 & x$BLVRA>54.0000000149012"
"x$CCNE1<=10.0000000149012 & x$UBE2C<=62.0000000149012 & x$CENPF<=78.0000000149012","BRCA.LumA","BRCA.LumB",0.724683544303798,0.462025316455696,0.262658227848101,"x$CCNE1<=10.0000000149012 & x$UBE2C<=62.0000000149012 & x$CENPF<=78.0000000149012"
"x$CCNE1<=10.0000000149012 & x$UBE2C<=62.0000000149012 & x$CENPF>78.0000000149012","BRCA.LumA","BRCA.LumB",0.332278481012658,0.0981012658227848,0.234177215189873,"x$CCNE1<=10.0000000149012 & x$UBE2C<=62.0000000149012 & x$CENPF>78.0000000149012"
"x$CCNE1<=10.0000000149012 & x$UBE2C>62.0000000149012 & x$MDM2<=84.0000000149012","BRCA.LumB","BRCA.LumA",0.70253164556962,0.0158227848101266,0.686708860759494,"x$CCNE1<=10.0000000149012 & x$UBE2C>62.0000000149012 & x$MDM2<=84.0000000149012"
"x$CCNE1<=10.0000000149012 & x$UBE2C>62.0000000149012 & x$MDM2>84.0000000149012","BRCA.LumA","BRCA.LumB",0.291139240506329,0.00316455696202532,0.287974683544304,"x$CCNE1<=10.0000000149012 & x$UBE2C>62.0000000149012 & x$MDM2>84.0000000149012"
"x$CCNE1>10.0000000149012 & x$MKI67<=74.0000000149012 & x$PHGDH<=24.0000000149012","BRCA.LumB","BRCA.LumA",0.689873417721519,0.00632911392405063,0.683544303797468,"x$CCNE1>10.0000000149012 & x$MKI67<=74.0000000149012 & x$PHGDH<=24.0000000149012"
"x$CCNE1>10.0000000149012 & x$MKI67<=74.0000000149012 & x$PHGDH>24.0000000149012","BRCA.LumA","BRCA.LumB",0.332278481012658,0.0506329113924051,0.281645569620253,"x$CCNE1>10.0000000149012 & x$MKI67<=74.0000000149012 & x$PHGDH>24.0000000149012"
"x$CCNE1>10.0000000149012 & x$MKI67>74.0000000149012 & x$KRT5<=46.0000000149012","BRCA.LumB","BRCA.LumA",0.784810126582278,0.136075949367089,0.64873417721519,"x$CCNE1>10.0000000149012 & x$MKI67>74.0000000149012 & x$KRT5<=46.0000000149012"
"x$CCNE1>10.0000000149012 & x$MKI67>74.0000000149012 & x$KRT5>46.0000000149012","BRCA.LumA","BRCA.LumB",0.300632911392405,0.00632911392405063,0.294303797468354,"x$CCNE1>10.0000000149012 & x$MKI67>74.0000000149012 & x$KRT5>46.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CDC20<=52.0000000149012 & x$UBE2C<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.731481481481481,0.475308641975309,0.256172839506173,"x$MYBL2<=62.0000000149012 & x$CDC20<=52.0000000149012 & x$UBE2C<=46.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CDC20<=52.0000000149012 & x$UBE2C>46.0000000149012","BRCA.LumA","BRCA.LumB",0.314814814814815,0.0925925925925926,0.222222222222222,"x$MYBL2<=62.0000000149012 & x$CDC20<=52.0000000149012 & x$UBE2C>46.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CDC20>52.0000000149012 & x$SFRP1<=28.0000000149012","BRCA.LumB","BRCA.LumA",0.734567901234568,0.0308641975308642,0.703703703703704,"x$MYBL2<=62.0000000149012 & x$CDC20>52.0000000149012 & x$SFRP1<=28.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CDC20>52.0000000149012 & x$SFRP1>28.0000000149012","BRCA.LumA","BRCA.LumB",0.290123456790123,0.037037037037037,0.253086419753086,"x$MYBL2<=62.0000000149012 & x$CDC20>52.0000000149012 & x$SFRP1>28.0000000149012"
"x$MYBL2>62.0000000149012 & x$UBE2C<=58.0000000149012 & x$EGFR<=6.00000001490116","BRCA.LumA","BRCA.LumB",0.268518518518518,0.0216049382716049,0.246913580246914,"x$MYBL2>62.0000000149012 & x$UBE2C<=58.0000000149012 & x$EGFR<=6.00000001490116"
"x$MYBL2>62.0000000149012 & x$UBE2C<=58.0000000149012 & x$EGFR>6.00000001490116","BRCA.LumB","BRCA.LumA",0.753086419753086,0.0833333333333333,0.669753086419753,"x$MYBL2>62.0000000149012 & x$UBE2C<=58.0000000149012 & x$EGFR>6.00000001490116"
"x$MYBL2>62.0000000149012 & x$UBE2C>58.0000000149012 & x$ORC6L>12.0000000149012","BRCA.LumB","BRCA.LumA",0.808641975308642,0.0740740740740741,0.734567901234568,"x$MYBL2>62.0000000149012 & x$UBE2C>58.0000000149012 & x$ORC6L>12.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CCNB1<=66.0000000149012 & x$CENPF<=84.0000000149012","BRCA.LumA","BRCA.LumB",0.763239875389408,0.551401869158878,0.21183800623053,"x$MYBL2<=62.0000000149012 & x$CCNB1<=66.0000000149012 & x$CENPF<=84.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CCNB1<=66.0000000149012 & x$CENPF>84.0000000149012","BRCA.LumB","BRCA.LumA",0.735202492211838,0.00934579439252336,0.725856697819315,"x$MYBL2<=62.0000000149012 & x$CCNB1<=66.0000000149012 & x$CENPF>84.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CCNB1>66.0000000149012 & x$FGFR4<=10.0000000149012","BRCA.LumB","BRCA.LumA",0.725856697819315,0.00934579439252336,0.716510903426791,"x$MYBL2<=62.0000000149012 & x$CCNB1>66.0000000149012 & x$FGFR4<=10.0000000149012"
"x$MYBL2<=62.0000000149012 & x$CCNB1>66.0000000149012 & x$FGFR4>10.0000000149012","BRCA.LumA","BRCA.LumB",0.286604361370716,0.0560747663551402,0.230529595015576,"x$MYBL2<=62.0000000149012 & x$CCNB1>66.0000000149012 & x$FGFR4>10.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT17<=62.0000000149012 & x$BAG1<=72.0000000149012","BRCA.LumB","BRCA.LumA",0.834890965732087,0.105919003115265,0.728971962616822,"x$MYBL2>62.0000000149012 & x$KRT17<=62.0000000149012 & x$BAG1<=72.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT17<=62.0000000149012 & x$BAG1>72.0000000149012","BRCA.LumB","BRCA.LumA",0.757009345794392,0.0529595015576324,0.70404984423676,"x$MYBL2>62.0000000149012 & x$KRT17<=62.0000000149012 & x$BAG1>72.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT17>62.0000000149012 & x$CXXC5<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.26791277258567,0.0218068535825545,0.246105919003115,"x$MYBL2>62.0000000149012 & x$KRT17>62.0000000149012 & x$CXXC5<=76.0000000149012"
"x$MYBL2>62.0000000149012 & x$KRT17>62.0000000149012 & x$CXXC5>76.0000000149012","BRCA.LumB","BRCA.LumA",0.73208722741433,0,0.73208722741433,"x$MYBL2>62.0000000149012 & x$KRT17>62.0000000149012 & x$CXXC5>76.0000000149012"
"x$SFRP1<=30.0000000149012 & x$NUF2<=24.0000000149012 & x$CENPF<=84.0000000149012","BRCA.LumA","BRCA.LumB",0.303125,0.059375,0.24375,"x$SFRP1<=30.0000000149012 & x$NUF2<=24.0000000149012 & x$CENPF<=84.0000000149012"
"x$SFRP1<=30.0000000149012 & x$NUF2<=24.0000000149012 & x$CENPF>84.0000000149012","BRCA.LumB","BRCA.LumA",0.746875,0.00625,0.740625,"x$SFRP1<=30.0000000149012 & x$NUF2<=24.0000000149012 & x$CENPF>84.0000000149012"
"x$SFRP1<=30.0000000149012 & x$NUF2>24.0000000149012 & x$CDC6<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.271875,0.025,0.246875,"x$SFRP1<=30.0000000149012 & x$NUF2>24.0000000149012 & x$CDC6<=28.0000000149012"
"x$SFRP1<=30.0000000149012 & x$NUF2>24.0000000149012 & x$CDC6>28.0000000149012","BRCA.LumB","BRCA.LumA",0.81875,0.171875,0.646875,"x$SFRP1<=30.0000000149012 & x$NUF2>24.0000000149012 & x$CDC6>28.0000000149012"
"x$SFRP1>30.0000000149012 & x$UBE2C<=56.0000000149012 & x$CENPF<=86.0000000149012","BRCA.LumA","BRCA.LumB",0.746875,0.528125,0.21875,"x$SFRP1>30.0000000149012 & x$UBE2C<=56.0000000149012 & x$CENPF<=86.0000000149012"
"x$SFRP1>30.0000000149012 & x$UBE2C<=56.0000000149012 & x$CENPF>86.0000000149012","BRCA.LumB","BRCA.LumA",0.73125,0.003125,0.728125,"x$SFRP1>30.0000000149012 & x$UBE2C<=56.0000000149012 & x$CENPF>86.0000000149012"
"x$SFRP1>30.0000000149012 & x$UBE2C>56.0000000149012 & x$MMP11<=88.0000000149012","BRCA.LumB","BRCA.LumA",0.740625,0.00625,0.734375,"x$SFRP1>30.0000000149012 & x$UBE2C>56.0000000149012 & x$MMP11<=88.0000000149012"
"x$SFRP1>30.0000000149012 & x$UBE2C>56.0000000149012 & x$MMP11>88.0000000149012","BRCA.LumA","BRCA.LumB",0.271875,0.015625,0.25625,"x$SFRP1>30.0000000149012 & x$UBE2C>56.0000000149012 & x$MMP11>88.0000000149012"
"x$MYBL2<=70.0000000149012 & x$KRT14<=44.0000000149012 & x$MYBL2<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.360248447204969,0.139751552795031,0.220496894409938,"x$MYBL2<=70.0000000149012 & x$KRT14<=44.0000000149012 & x$MYBL2<=54.0000000149012"
"x$MYBL2<=70.0000000149012 & x$KRT14<=44.0000000149012 & x$MYBL2>54.0000000149012","BRCA.LumB","BRCA.LumA",0.720496894409938,0.077639751552795,0.642857142857143,"x$MYBL2<=70.0000000149012 & x$KRT14<=44.0000000149012 & x$MYBL2>54.0000000149012"
"x$MYBL2<=70.0000000149012 & x$KRT14>44.0000000149012 & x$MAPT<=10.0000000149012","BRCA.LumA","BRCA.LumB",0.282608695652174,0.0062111801242236,0.27639751552795,"x$MYBL2<=70.0000000149012 & x$KRT14>44.0000000149012 & x$MAPT<=10.0000000149012"
"x$MYBL2<=70.0000000149012 & x$KRT14>44.0000000149012 & x$MAPT>10.0000000149012","BRCA.LumA","BRCA.LumB",0.732919254658385,0.46583850931677,0.267080745341615,"x$MYBL2<=70.0000000149012 & x$KRT14>44.0000000149012 & x$MAPT>10.0000000149012"
"x$MYBL2>70.0000000149012 & x$KRT5<=50.0000000149012 & x$BIRC5>18.0000000149012","BRCA.LumB","BRCA.LumA",0.819875776397515,0.111801242236025,0.708074534161491,"x$MYBL2>70.0000000149012 & x$KRT5<=50.0000000149012 & x$BIRC5>18.0000000149012"
"x$MYBL2>70.0000000149012 & x$KRT5>50.0000000149012","BRCA.LumA","BRCA.LumB",0.282608695652174,0.0186335403726708,0.263975155279503,"x$MYBL2>70.0000000149012 & x$KRT5>50.0000000149012"
"x$UBE2C<=42.0000000149012 & x$MYBL2<=62.0000000149012 & x$SFRP1<=6.00000001490116","BRCA.LumA","BRCA.LumB",0.27190332326284,0.0120845921450151,0.259818731117825,"x$UBE2C<=42.0000000149012 & x$MYBL2<=62.0000000149012 & x$SFRP1<=6.00000001490116"
"x$UBE2C<=42.0000000149012 & x$MYBL2<=62.0000000149012 & x$SFRP1>6.00000001490116","BRCA.LumA","BRCA.LumB",0.719033232628399,0.474320241691843,0.244712990936556,"x$UBE2C<=42.0000000149012 & x$MYBL2<=62.0000000149012 & x$SFRP1>6.00000001490116"
"x$UBE2C<=42.0000000149012 & x$MYBL2>62.0000000149012 & x$PGR<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.27190332326284,0.0120845921450151,0.259818731117825,"x$UBE2C<=42.0000000149012 & x$MYBL2>62.0000000149012 & x$PGR<=68.0000000149012"
"x$UBE2C<=42.0000000149012 & x$MYBL2>62.0000000149012 & x$PGR>68.0000000149012","BRCA.LumB","BRCA.LumA",0.737160120845921,0.00604229607250755,0.731117824773414,"x$UBE2C<=42.0000000149012 & x$MYBL2>62.0000000149012 & x$PGR>68.0000000149012"
"x$UBE2C>42.0000000149012 & x$EXO1<=24.0000000149012 & x$MKI67<=82.0000000149012","BRCA.LumA","BRCA.LumB",0.377643504531722,0.151057401812689,0.226586102719033,"x$UBE2C>42.0000000149012 & x$EXO1<=24.0000000149012 & x$MKI67<=82.0000000149012"
"x$UBE2C>42.0000000149012 & x$EXO1<=24.0000000149012 & x$MKI67>82.0000000149012","BRCA.LumB","BRCA.LumA",0.770392749244713,0.054380664652568,0.716012084592145,"x$UBE2C>42.0000000149012 & x$EXO1<=24.0000000149012 & x$MKI67>82.0000000149012"
"x$UBE2C>42.0000000149012 & x$EXO1>24.0000000149012 & x$CDC6<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.241691842900302,0.00906344410876133,0.232628398791541,"x$UBE2C>42.0000000149012 & x$EXO1>24.0000000149012 & x$CDC6<=30.0000000149012"
"x$UBE2C>42.0000000149012 & x$EXO1>24.0000000149012 & x$CDC6>30.0000000149012","BRCA.LumB","BRCA.LumA",0.81570996978852,0.123867069486405,0.691842900302115,"x$UBE2C>42.0000000149012 & x$EXO1>24.0000000149012 & x$CDC6>30.0000000149012"
"x$UBE2C<=56.0000000149012 & x$EXO1<=22.0000000149012 & x$ORC6L<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.760869565217391,0.506211180124224,0.254658385093168,"x$UBE2C<=56.0000000149012 & x$EXO1<=22.0000000149012 & x$ORC6L<=24.0000000149012"
"x$UBE2C<=56.0000000149012 & x$EXO1<=22.0000000149012 & x$ORC6L>24.0000000149012","BRCA.LumA","BRCA.LumB",0.304347826086956,0.0248447204968944,0.279503105590062,"x$UBE2C<=56.0000000149012 & x$EXO1<=22.0000000149012 & x$ORC6L>24.0000000149012"
"x$UBE2C<=56.0000000149012 & x$EXO1>22.0000000149012 & x$CDC20<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.341614906832298,0.093167701863354,0.248447204968944,"x$UBE2C<=56.0000000149012 & x$EXO1>22.0000000149012 & x$CDC20<=50.0000000149012"
"x$UBE2C<=56.0000000149012 & x$EXO1>22.0000000149012 & x$CDC20>50.0000000149012","BRCA.LumB","BRCA.LumA",0.739130434782609,0.0714285714285714,0.667701863354037,"x$UBE2C<=56.0000000149012 & x$EXO1>22.0000000149012 & x$CDC20>50.0000000149012"
"x$UBE2C>56.0000000149012 & x$KRT5<=58.0000000149012 & x$NAT1<=96.0000000149012","BRCA.LumB","BRCA.LumA",0.807453416149068,0.127329192546584,0.680124223602484,"x$UBE2C>56.0000000149012 & x$KRT5<=58.0000000149012 & x$NAT1<=96.0000000149012"
"x$UBE2C>56.0000000149012 & x$KRT5<=58.0000000149012 & x$NAT1>96.0000000149012","BRCA.LumA","BRCA.LumB",0.285714285714286,0,0.285714285714286,"x$UBE2C>56.0000000149012 & x$KRT5<=58.0000000149012 & x$NAT1>96.0000000149012"
"x$UBE2C>56.0000000149012 & x$KRT5>58.0000000149012 & x$BAG1<=52.0000000149012","BRCA.LumB","BRCA.LumA",0.708074534161491,0,0.708074534161491,"x$UBE2C>56.0000000149012 & x$KRT5>58.0000000149012 & x$BAG1<=52.0000000149012"
"x$UBE2C>56.0000000149012 & x$KRT5>58.0000000149012 & x$BAG1>52.0000000149012","BRCA.LumA","BRCA.LumB",0.295031055900621,0.0093167701863354,0.285714285714286,"x$UBE2C>56.0000000149012 & x$KRT5>58.0000000149012 & x$BAG1>52.0000000149012"
"x$KRT14<=38.0000000149012 & x$MYBL2<=64.0000000149012 & x$BIRC5<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.374193548387097,0.0806451612903226,0.293548387096774,"x$KRT14<=38.0000000149012 & x$MYBL2<=64.0000000149012 & x$BIRC5<=30.0000000149012"
