"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"1753","x$CDH3<=82.0000000149012 & x$MELK>32.0000000149012 & x$ESR1<=68.0000000149012 & x$CDC20<=60.0000000149012","BRCA.Her2","BRCA.LumA",0.26,0.06,0.2
"1754","x$CDH3<=82.0000000149012 & x$MELK>32.0000000149012 & x$ESR1<=68.0000000149012 & x$CDC20>60.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1755","x$CDH3<=82.0000000149012 & x$MELK>32.0000000149012 & x$ESR1>68.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0.02,0.14
"1756","x$CDH3>82.0000000149012","BRCA.Basal","BRCA.LumA",0.26,0.08,0.18
"1757","x$KIF2C<=44.0000000149012 & x$BCL2<=54.0000000149012 & x$UBE2T<=46.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1758","x$KIF2C<=44.0000000149012 & x$BCL2>54.0000000149012 & x$EGFR<=4.00000001490116 & x$GRB7>20.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1759","x$KIF2C<=44.0000000149012 & x$BCL2>54.0000000149012 & x$EGFR>4.00000001490116","BRCA.LumA","BRCA.Basal",0.14,0.12,0.02
"1760","x$KIF2C>44.0000000149012 & x$CCNE1<=20.0000000149012 & x$PHGDH>14.0000000149012 & x$NAT1<=10.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1761","x$KIF2C>44.0000000149012 & x$CCNE1<=20.0000000149012 & x$PHGDH>14.0000000149012 & x$NAT1>10.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"1762","x$KIF2C>44.0000000149012 & x$CCNE1>20.0000000149012 & x$FOXA1<=14.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"1763","x$KIF2C>44.0000000149012 & x$CCNE1>20.0000000149012 & x$FOXA1>14.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0.02,0.16
"1764","x$PGR<=10.0000000149012 & x$FOXC1<=22.0000000149012 & x$MYBL2>42.0000000149012 & x$MMP11>82.0000000149012","BRCA.Her2","BRCA.LumA",0.26,0.06,0.2
"1765","x$PGR<=10.0000000149012 & x$FOXC1>22.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.04,0.16
"1766","x$PGR>10.0000000149012 & x$NDC80<=30.0000000149012 & x$CCNB1<=38.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"1767","x$PGR>10.0000000149012 & x$NDC80<=30.0000000149012 & x$CCNB1>38.0000000149012 & x$KRT17<=28.0000000149012 & x$SLC39A6<=90.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"1768","x$PGR>10.0000000149012 & x$NDC80<=30.0000000149012 & x$CCNB1>38.0000000149012 & x$KRT17<=28.0000000149012 & x$SLC39A6>90.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1769","x$PGR>10.0000000149012 & x$NDC80<=30.0000000149012 & x$CCNB1>38.0000000149012 & x$KRT17>28.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.08,0.08
"1770","x$PGR>10.0000000149012 & x$NDC80>30.0000000149012 & x$KRT17<=12.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"1771","x$PGR>10.0000000149012 & x$NDC80>30.0000000149012 & x$KRT17>12.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1772","x$KIF2C<=44.0000000149012 & x$ESR1<=52.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1773","x$KIF2C<=44.0000000149012 & x$ESR1>52.0000000149012 & x$KIF2C<=30.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.08,0.1
"1774","x$KIF2C<=44.0000000149012 & x$ESR1>52.0000000149012 & x$KIF2C>30.0000000149012 & x$PGR<=96.0000000149012 & x$EGFR<=12.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"1775","x$KIF2C<=44.0000000149012 & x$ESR1>52.0000000149012 & x$KIF2C>30.0000000149012 & x$PGR<=96.0000000149012 & x$EGFR>12.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.08,0.16
"1776","x$KIF2C>44.0000000149012 & x$FOXA1<=82.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"1777","x$KIF2C>44.0000000149012 & x$FOXA1>82.0000000149012 & x$CENPF<=80.0000000149012 & x$BAG1<=72.0000000149012 & x$MKI67>70.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1778","x$KIF2C>44.0000000149012 & x$FOXA1>82.0000000149012 & x$CENPF<=80.0000000149012 & x$BAG1>72.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1779","x$KIF2C>44.0000000149012 & x$FOXA1>82.0000000149012 & x$CENPF>80.0000000149012 & x$EGFR<=16.0000000149012 & x$GPR160<=68.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1780","x$KIF2C>44.0000000149012 & x$FOXA1>82.0000000149012 & x$CENPF>80.0000000149012 & x$EGFR<=16.0000000149012 & x$GPR160>68.0000000149012 & x$CDC6<=40.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"1781","x$KIF2C>44.0000000149012 & x$FOXA1>82.0000000149012 & x$CENPF>80.0000000149012 & x$EGFR>16.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"1782","x$PGR<=8.00000001490116 & x$ACTR3B<=16.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"1783","x$PGR<=8.00000001490116 & x$ACTR3B>16.0000000149012 & x$MYBL2<=58.0000000149012 & x$EXO1>16.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1784","x$PGR<=8.00000001490116 & x$ACTR3B>16.0000000149012 & x$MYBL2>58.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"1785","x$PGR>8.00000001490116 & x$BIRC5<=36.0000000149012 & x$CDC20<=54.0000000149012 & x$PHGDH<=28.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"1786","x$PGR>8.00000001490116 & x$BIRC5<=36.0000000149012 & x$CDC20<=54.0000000149012 & x$PHGDH>28.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.08,0.18
"1787","x$PGR>8.00000001490116 & x$BIRC5<=36.0000000149012 & x$CDC20>54.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1788","x$PGR>8.00000001490116 & x$BIRC5>36.0000000149012 & x$CENPF>68.0000000149012 & x$KRT17<=66.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0.02,0.14
"1789","x$PGR>8.00000001490116 & x$BIRC5>36.0000000149012 & x$CENPF>68.0000000149012 & x$KRT17>66.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1790","x$MAPT<=44.0000000149012 & x$MIA<=8.00000001490116 & x$EXO1<=40.0000000149012 & x$KRT14<=22.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"1791","x$MAPT<=44.0000000149012 & x$MIA<=8.00000001490116 & x$EXO1<=40.0000000149012 & x$KRT14>22.0000000149012 & x$PHGDH<=44.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1792","x$MAPT<=44.0000000149012 & x$MIA<=8.00000001490116 & x$EXO1<=40.0000000149012 & x$KRT14>22.0000000149012 & x$PHGDH>44.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1793","x$MAPT<=44.0000000149012 & x$MIA<=8.00000001490116 & x$EXO1>40.0000000149012 & x$NDC80>24.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1794","x$MAPT<=44.0000000149012 & x$MIA>8.00000001490116","BRCA.Basal","BRCA.LumA",0.2,0.04,0.16
"1795","x$MAPT>44.0000000149012 & x$ORC6L<=24.0000000149012 & x$NDC80<=38.0000000149012 & x$TYMS<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.1,0.14
"1796","x$MAPT>44.0000000149012 & x$ORC6L<=24.0000000149012 & x$NDC80<=38.0000000149012 & x$TYMS>54.0000000149012 & x$CEP55>10.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"1797","x$MAPT>44.0000000149012 & x$ORC6L>24.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1798","x$MKI67<=78.0000000149012 & x$FOXC1<=58.0000000149012 & x$PTTG1<=44.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.1,0.06
"1799","x$MKI67<=78.0000000149012 & x$FOXC1<=58.0000000149012 & x$PTTG1>44.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1800","x$MKI67<=78.0000000149012 & x$FOXC1>58.0000000149012","BRCA.Basal","BRCA.LumA",0.24,0.04,0.2
"1801","x$MKI67>78.0000000149012 & x$CCNE1<=22.0000000149012 & x$UBE2T<=50.0000000149012 & x$FOXC1<=12.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"1802","x$MKI67>78.0000000149012 & x$CCNE1<=22.0000000149012 & x$UBE2T<=50.0000000149012 & x$FOXC1>12.0000000149012","BRCA.Normal",NA,0.04,0.04,0
"1803","x$MKI67>78.0000000149012 & x$CCNE1<=22.0000000149012 & x$UBE2T>50.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"1804","x$MKI67>78.0000000149012 & x$CCNE1>22.0000000149012 & x$ACTR3B<=10.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1805","x$MKI67>78.0000000149012 & x$CCNE1>22.0000000149012 & x$ACTR3B>10.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"1806","x$CDH3<=74.0000000149012 & x$KRT5<=46.0000000149012 & x$ANLN<=52.0000000149012 & x$MELK<=42.0000000149012 & x$UBE2T<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1807","x$CDH3<=74.0000000149012 & x$KRT5<=46.0000000149012 & x$ANLN<=52.0000000149012 & x$MELK<=42.0000000149012 & x$UBE2T>52.0000000149012 & x$GRB7>54.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1808","x$CDH3<=74.0000000149012 & x$KRT5<=46.0000000149012 & x$ANLN<=52.0000000149012 & x$MELK>42.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1809","x$CDH3<=74.0000000149012 & x$KRT5<=46.0000000149012 & x$ANLN>52.0000000149012 & x$KIF2C>28.0000000149012 & x$PGR<=12.0000000149012 & x$CEP55<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1810","x$CDH3<=74.0000000149012 & x$KRT5<=46.0000000149012 & x$ANLN>52.0000000149012 & x$KIF2C>28.0000000149012 & x$PGR<=12.0000000149012 & x$CEP55>38.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1811","x$CDH3<=74.0000000149012 & x$KRT5<=46.0000000149012 & x$ANLN>52.0000000149012 & x$KIF2C>28.0000000149012 & x$PGR>12.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"1812","x$CDH3<=74.0000000149012 & x$KRT5>46.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.1,0.16
"1813","x$CDH3>74.0000000149012 & x$NUF2<=26.0000000149012 & x$KRT14>24.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"1814","x$CDH3>74.0000000149012 & x$NUF2>26.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"1815","x$NUF2<=24.0000000149012 & x$BCL2<=26.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1816","x$NUF2<=24.0000000149012 & x$BCL2>26.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.1,0.14
"1817","x$NUF2>24.0000000149012 & x$SFRP1<=42.0000000149012 & x$KRT17<=44.0000000149012 & x$FOXC1<=8.00000001490116 & x$BCL2<=76.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1818","x$NUF2>24.0000000149012 & x$SFRP1<=42.0000000149012 & x$KRT17<=44.0000000149012 & x$FOXC1<=8.00000001490116 & x$BCL2>76.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1819","x$NUF2>24.0000000149012 & x$SFRP1<=42.0000000149012 & x$KRT17<=44.0000000149012 & x$FOXC1>8.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"1820","x$NUF2>24.0000000149012 & x$SFRP1<=42.0000000149012 & x$KRT17>44.0000000149012 & x$KRT17<=80.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1821","x$NUF2>24.0000000149012 & x$SFRP1<=42.0000000149012 & x$KRT17>44.0000000149012 & x$KRT17>80.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1822","x$NUF2>24.0000000149012 & x$SFRP1>42.0000000149012 & x$FOXA1<=32.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"1823","x$NUF2>24.0000000149012 & x$SFRP1>42.0000000149012 & x$FOXA1>32.0000000149012 & x$CCNB1<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"1824","x$NUF2>24.0000000149012 & x$SFRP1>42.0000000149012 & x$FOXA1>32.0000000149012 & x$CCNB1>58.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1825","x$CCNE1<=10.0000000149012 & x$FGFR4<=82.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.12,0.1
"1826","x$CCNE1>10.0000000149012 & x$FOXC1<=32.0000000149012 & x$TYMS>36.0000000149012 & x$CENPF<=70.0000000149012 & x$KRT17<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1827","x$CCNE1>10.0000000149012 & x$FOXC1<=32.0000000149012 & x$TYMS>36.0000000149012 & x$CENPF>70.0000000149012 & x$CCNE1<=26.0000000149012 & x$ANLN<=52.0000000149012 & x$KRT17>6.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1828","x$CCNE1>10.0000000149012 & x$FOXC1<=32.0000000149012 & x$TYMS>36.0000000149012 & x$CENPF>70.0000000149012 & x$CCNE1<=26.0000000149012 & x$ANLN>52.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"1829","x$CCNE1>10.0000000149012 & x$FOXC1<=32.0000000149012 & x$TYMS>36.0000000149012 & x$CENPF>70.0000000149012 & x$CCNE1>26.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"1830","x$CCNE1>10.0000000149012 & x$FOXC1>32.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"1831","x$NAT1<=28.0000000149012 & x$CXXC5<=32.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"1832","x$NAT1<=28.0000000149012 & x$CXXC5>32.0000000149012 & x$CDC20<=58.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"1833","x$NAT1<=28.0000000149012 & x$CXXC5>32.0000000149012 & x$CDC20>58.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1834","x$NAT1>28.0000000149012 & x$GRB7<=64.0000000149012 & x$KRT14<=12.0000000149012 & x$FGFR4<=66.0000000149012 & x$NAT1>66.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1835","x$NAT1>28.0000000149012 & x$GRB7<=64.0000000149012 & x$KRT14<=12.0000000149012 & x$FGFR4>66.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1836","x$NAT1>28.0000000149012 & x$GRB7<=64.0000000149012 & x$KRT14>12.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.1,0.14
"1837","x$NAT1>28.0000000149012 & x$GRB7>64.0000000149012 & x$BIRC5<=22.0000000149012 & x$CCNB1>38.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1838","x$NAT1>28.0000000149012 & x$GRB7>64.0000000149012 & x$BIRC5>22.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1839","x$UBE2C<=48.0000000149012 & x$MELK<=36.0000000149012 & x$CDC6<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0.06,0.1
"1840","x$UBE2C<=48.0000000149012 & x$MELK<=36.0000000149012 & x$CDC6>50.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"1841","x$UBE2C<=48.0000000149012 & x$MELK>36.0000000149012 & x$ERBB2<=92.0000000149012 & x$SLC39A6>74.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"1842","x$UBE2C<=48.0000000149012 & x$MELK>36.0000000149012 & x$ERBB2>92.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1843","x$UBE2C>48.0000000149012 & x$ESR1<=20.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1844","x$UBE2C>48.0000000149012 & x$ESR1>20.0000000149012 & x$PTTG1<=34.0000000149012 & x$KRT14<=28.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1845","x$UBE2C>48.0000000149012 & x$ESR1>20.0000000149012 & x$PTTG1<=34.0000000149012 & x$KRT14>28.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"1846","x$UBE2C>48.0000000149012 & x$ESR1>20.0000000149012 & x$PTTG1>34.0000000149012 & x$ANLN>26.0000000149012 & x$NAT1<=20.0000000149012 & x$UBE2C<=50.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1847","x$UBE2C>48.0000000149012 & x$ESR1>20.0000000149012 & x$PTTG1>34.0000000149012 & x$ANLN>26.0000000149012 & x$NAT1<=20.0000000149012 & x$UBE2C>50.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1848","x$UBE2C>48.0000000149012 & x$ESR1>20.0000000149012 & x$PTTG1>34.0000000149012 & x$ANLN>26.0000000149012 & x$NAT1>20.0000000149012","BRCA.LumB","BRCA.LumA",0.14,0,0.14
"1849","x$ESR1<=78.0000000149012 & x$MELK>22.0000000149012 & x$MYC<=66.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1850","x$ESR1<=78.0000000149012 & x$MELK>22.0000000149012 & x$MYC>66.0000000149012 & x$BLVRA<=56.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.04,0.18
"1851","x$ESR1<=78.0000000149012 & x$MELK>22.0000000149012 & x$MYC>66.0000000149012 & x$BLVRA>56.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1852","x$ESR1>78.0000000149012 & x$MMP11<=74.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1853","x$ESR1>78.0000000149012 & x$MMP11>74.0000000149012 & x$KRT5<=52.0000000149012 & x$CDC20<=54.0000000149012 & x$CDH3<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"1854","x$ESR1>78.0000000149012 & x$MMP11>74.0000000149012 & x$KRT5<=52.0000000149012 & x$CDC20<=54.0000000149012 & x$CDH3>34.0000000149012 & x$UBE2T<=40.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1855","x$ESR1>78.0000000149012 & x$MMP11>74.0000000149012 & x$KRT5<=52.0000000149012 & x$CDC20<=54.0000000149012 & x$CDH3>34.0000000149012 & x$UBE2T>40.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"1856","x$ESR1>78.0000000149012 & x$MMP11>74.0000000149012 & x$KRT5<=52.0000000149012 & x$CDC20>54.0000000149012 & x$FOXA1>90.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"1857","x$ESR1>78.0000000149012 & x$MMP11>74.0000000149012 & x$KRT5>52.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.1,0.14
"1858","x$KIF2C<=44.0000000149012 & x$CEP55<=30.0000000149012","BRCA.LumA","BRCA.Basal",0.12,0.06,0.06
"1859","x$KIF2C<=44.0000000149012 & x$CEP55>30.0000000149012 & x$ANLN<=70.0000000149012 & x$CXXC5<=74.0000000149012 & x$PHGDH<=70.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"1860","x$KIF2C<=44.0000000149012 & x$CEP55>30.0000000149012 & x$ANLN<=70.0000000149012 & x$CXXC5<=74.0000000149012 & x$PHGDH>70.0000000149012 & x$BAG1<=66.0000000149012","BRCA.Normal",NA,0.02,0.02,0
"1861","x$KIF2C<=44.0000000149012 & x$CEP55>30.0000000149012 & x$ANLN<=70.0000000149012 & x$CXXC5<=74.0000000149012 & x$PHGDH>70.0000000149012 & x$BAG1>66.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1862","x$KIF2C<=44.0000000149012 & x$CEP55>30.0000000149012 & x$ANLN<=70.0000000149012 & x$CXXC5>74.0000000149012 & x$ESR1<=96.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1863","x$KIF2C<=44.0000000149012 & x$CEP55>30.0000000149012 & x$ANLN<=70.0000000149012 & x$CXXC5>74.0000000149012 & x$ESR1>96.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"1864","x$KIF2C<=44.0000000149012 & x$CEP55>30.0000000149012 & x$ANLN>70.0000000149012 & x$KIF2C<=40.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"1865","x$KIF2C>44.0000000149012 & x$FOXA1<=44.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"1866","x$KIF2C>44.0000000149012 & x$FOXA1>44.0000000149012 & x$BLVRA<=64.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.04,0.2
"1867","x$KIF2C>44.0000000149012 & x$FOXA1>44.0000000149012 & x$BLVRA>64.0000000149012 & x$MAPT<=12.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1868","x$KIF2C>44.0000000149012 & x$FOXA1>44.0000000149012 & x$BLVRA>64.0000000149012 & x$MAPT>12.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1869","x$KIF2C<=46.0000000149012 & x$MELK<=42.0000000149012 & x$ERBB2<=84.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"1870","x$KIF2C<=46.0000000149012 & x$MELK<=42.0000000149012 & x$ERBB2>84.0000000149012 & x$TMEM45B<=60.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.08,0.06
"1871","x$KIF2C<=46.0000000149012 & x$MELK<=42.0000000149012 & x$ERBB2>84.0000000149012 & x$TMEM45B>60.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1872","x$KIF2C<=46.0000000149012 & x$MELK>42.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"1873","x$KIF2C>46.0000000149012 & x$FOXC1<=30.0000000149012 & x$TMEM45B<=24.0000000149012 & x$KRT14<=12.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1874","x$KIF2C>46.0000000149012 & x$FOXC1<=30.0000000149012 & x$TMEM45B<=24.0000000149012 & x$KRT14>12.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"1875","x$KIF2C>46.0000000149012 & x$FOXC1<=30.0000000149012 & x$TMEM45B>24.0000000149012 & x$ORC6L>16.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1876","x$KIF2C>46.0000000149012 & x$FOXC1>30.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"1877","x$CCNB1<=52.0000000149012 & x$CXXC5<=54.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"1878","x$CCNB1<=52.0000000149012 & x$CXXC5>54.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.06,0.14
"1879","x$CCNB1>52.0000000149012 & x$BIRC5<=34.0000000149012 & x$ANLN<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.02,0.16
"1880","x$CCNB1>52.0000000149012 & x$BIRC5<=34.0000000149012 & x$ANLN>66.0000000149012 & x$BIRC5<=24.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"1881","x$CCNB1>52.0000000149012 & x$BIRC5<=34.0000000149012 & x$ANLN>66.0000000149012 & x$BIRC5>24.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1882","x$CCNB1>52.0000000149012 & x$BIRC5>34.0000000149012 & x$SFRP1<=42.0000000149012 & x$ESR1<=28.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1883","x$CCNB1>52.0000000149012 & x$BIRC5>34.0000000149012 & x$SFRP1<=42.0000000149012 & x$ESR1>28.0000000149012 & x$MYBL2<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1884","x$CCNB1>52.0000000149012 & x$BIRC5>34.0000000149012 & x$SFRP1<=42.0000000149012 & x$ESR1>28.0000000149012 & x$MYBL2>30.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"1885","x$CCNB1>52.0000000149012 & x$BIRC5>34.0000000149012 & x$SFRP1>42.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"1886","x$BCL2<=48.0000000149012 & x$TMEM45B<=18.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1887","x$BCL2<=48.0000000149012 & x$TMEM45B>18.0000000149012 & x$TMEM45B<=32.0000000149012 & x$ESR1<=94.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1888","x$BCL2<=48.0000000149012 & x$TMEM45B>18.0000000149012 & x$TMEM45B<=32.0000000149012 & x$ESR1>94.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1889","x$BCL2<=48.0000000149012 & x$TMEM45B>18.0000000149012 & x$TMEM45B>32.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1890","x$BCL2>48.0000000149012 & x$SFRP1<=28.0000000149012 & x$MKI67>74.0000000149012 & x$FGFR4<=22.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"1891","x$BCL2>48.0000000149012 & x$SFRP1<=28.0000000149012 & x$MKI67>74.0000000149012 & x$FGFR4>22.0000000149012 & x$CCNE1<=14.0000000149012","BRCA.LumA",NA,0.02,0.02,0
"1892","x$BCL2>48.0000000149012 & x$SFRP1<=28.0000000149012 & x$MKI67>74.0000000149012 & x$FGFR4>22.0000000149012 & x$CCNE1>14.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1893","x$BCL2>48.0000000149012 & x$SFRP1>28.0000000149012","BRCA.LumA",NA,0.14,0.14,0
"1894","x$ESR1<=76.0000000149012 & x$TMEM45B<=14.0000000149012","BRCA.Basal","BRCA.LumA",0.24,0.08,0.16
"1895","x$ESR1<=76.0000000149012 & x$TMEM45B>14.0000000149012 & x$TYMS<=58.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"1896","x$ESR1<=76.0000000149012 & x$TMEM45B>14.0000000149012 & x$TYMS>58.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"1897","x$ESR1>76.0000000149012 & x$MYBL2<=56.0000000149012","BRCA.LumA",NA,0.1,0.1,0
"1898","x$ESR1>76.0000000149012 & x$MYBL2>56.0000000149012 & x$KIF2C>36.0000000149012 & x$EXO1<=20.0000000149012 & x$PGR<=58.0000000149012 & x$CDC6>30.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
