"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"1287","x$FOXC1<=52.0000000149012 & x$ORC6L>16.0000000149012 & x$CDC20>56.0000000149012 & x$UBE2C<=54.0000000149012 & x$MKI67>84.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1288","x$FOXC1<=52.0000000149012 & x$ORC6L>16.0000000149012 & x$CDC20>56.0000000149012 & x$UBE2C>54.0000000149012 & x$NDC80<=28.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1289","x$FOXC1<=52.0000000149012 & x$ORC6L>16.0000000149012 & x$CDC20>56.0000000149012 & x$UBE2C>54.0000000149012 & x$NDC80>28.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"1290","x$ANLN<=62.0000000149012 & x$BCL2<=60.0000000149012 & x$MYC<=58.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1291","x$ANLN<=62.0000000149012 & x$BCL2<=60.0000000149012 & x$MYC>58.0000000149012 & x$UBE2C<=58.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1292","x$ANLN<=62.0000000149012 & x$BCL2>60.0000000149012 & x$CCNE1<=22.0000000149012 & x$CCNB1<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.08,0.14
"1293","x$ANLN<=62.0000000149012 & x$BCL2>60.0000000149012 & x$CCNE1<=22.0000000149012 & x$CCNB1>68.0000000149012 & x$ESR1>92.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1294","x$ANLN<=62.0000000149012 & x$BCL2>60.0000000149012 & x$CCNE1>22.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"1295","x$ANLN>62.0000000149012 & x$CXXC5<=50.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.04,0.12
"1296","x$ANLN>62.0000000149012 & x$CXXC5>50.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"1297","x$EXO1<=22.0000000149012 & x$MKI67<=86.0000000149012 & x$KRT14<=6.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1298","x$EXO1<=22.0000000149012 & x$MKI67<=86.0000000149012 & x$KRT14>6.00000001490116","BRCA.LumA","BRCA.LumB",0.24,0.1,0.14
"1299","x$EXO1<=22.0000000149012 & x$MKI67>86.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"1300","x$EXO1>22.0000000149012 & x$CXXC5<=32.0000000149012 & x$UBE2T<=60.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"1301","x$EXO1>22.0000000149012 & x$CXXC5<=32.0000000149012 & x$UBE2T>60.0000000149012","BRCA.Her2","BRCA.LumA",0.16,0,0.16
"1302","x$EXO1>22.0000000149012 & x$CXXC5>32.0000000149012 & x$CENPF<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1303","x$EXO1>22.0000000149012 & x$CXXC5>32.0000000149012 & x$CENPF>64.0000000149012 & x$GRB7<=74.0000000149012 & x$CDC6<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1304","x$EXO1>22.0000000149012 & x$CXXC5>32.0000000149012 & x$CENPF>64.0000000149012 & x$GRB7<=74.0000000149012 & x$CDC6>22.0000000149012 & x$KIF2C>32.0000000149012 & x$NUF2<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1305","x$EXO1>22.0000000149012 & x$CXXC5>32.0000000149012 & x$CENPF>64.0000000149012 & x$GRB7<=74.0000000149012 & x$CDC6>22.0000000149012 & x$KIF2C>32.0000000149012 & x$NUF2>22.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"1306","x$EXO1>22.0000000149012 & x$CXXC5>32.0000000149012 & x$CENPF>64.0000000149012 & x$GRB7>74.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1307","x$CXXC5<=30.0000000149012 & x$CENPF<=72.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"1308","x$CXXC5<=30.0000000149012 & x$CENPF>72.0000000149012","BRCA.Basal","BRCA.LumA",0.12,0,0.12
"1309","x$CXXC5>30.0000000149012 & x$CDC20<=46.0000000149012 & x$MYBL2>10.0000000149012 & x$NUF2<=26.0000000149012","BRCA.LumA","BRCA.Basal",0.06,0.04,0.02
"1310","x$CXXC5>30.0000000149012 & x$CDC20<=46.0000000149012 & x$MYBL2>10.0000000149012 & x$NUF2>26.0000000149012 & x$SFRP1<=46.0000000149012 & x$PHGDH>50.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"1311","x$CXXC5>30.0000000149012 & x$CDC20<=46.0000000149012 & x$MYBL2>10.0000000149012 & x$NUF2>26.0000000149012 & x$SFRP1>46.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1312","x$CXXC5>30.0000000149012 & x$CDC20>46.0000000149012 & x$MKI67<=74.0000000149012 & x$CDC6<=38.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"1313","x$CXXC5>30.0000000149012 & x$CDC20>46.0000000149012 & x$MKI67<=74.0000000149012 & x$CDC6>38.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1314","x$CXXC5>30.0000000149012 & x$CDC20>46.0000000149012 & x$MKI67>74.0000000149012 & x$FOXC1<=16.0000000149012 & x$KIF2C<=42.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"1315","x$CXXC5>30.0000000149012 & x$CDC20>46.0000000149012 & x$MKI67>74.0000000149012 & x$FOXC1<=16.0000000149012 & x$KIF2C>42.0000000149012 & x$PTTG1<=30.0000000149012 & x$TYMS<=40.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1316","x$CXXC5>30.0000000149012 & x$CDC20>46.0000000149012 & x$MKI67>74.0000000149012 & x$FOXC1<=16.0000000149012 & x$KIF2C>42.0000000149012 & x$PTTG1>30.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"1317","x$CXXC5>30.0000000149012 & x$CDC20>46.0000000149012 & x$MKI67>74.0000000149012 & x$FOXC1>16.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.04,0.18
"1318","x$CCNE1<=8.00000001490116 & x$ORC6L<=12.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.1,0.14
"1319","x$CCNE1<=8.00000001490116 & x$ORC6L>12.0000000149012 & x$CEP55<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1320","x$CCNE1<=8.00000001490116 & x$ORC6L>12.0000000149012 & x$CEP55>42.0000000149012 & x$EXO1<=18.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1321","x$CCNE1<=8.00000001490116 & x$ORC6L>12.0000000149012 & x$CEP55>42.0000000149012 & x$EXO1>18.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1322","x$CCNE1>8.00000001490116 & x$MLPH<=54.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"1323","x$CCNE1>8.00000001490116 & x$MLPH>54.0000000149012 & x$CXXC5<=64.0000000149012 & x$ORC6L<=16.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1324","x$CCNE1>8.00000001490116 & x$MLPH>54.0000000149012 & x$CXXC5<=64.0000000149012 & x$ORC6L>16.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"1325","x$CCNE1>8.00000001490116 & x$MLPH>54.0000000149012 & x$CXXC5>64.0000000149012 & x$SFRP1<=28.0000000149012 & x$MYBL2<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"1326","x$CCNE1>8.00000001490116 & x$MLPH>54.0000000149012 & x$CXXC5>64.0000000149012 & x$SFRP1<=28.0000000149012 & x$MYBL2>50.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1327","x$CCNE1>8.00000001490116 & x$MLPH>54.0000000149012 & x$CXXC5>64.0000000149012 & x$SFRP1>28.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1328","x$MYBL2<=56.0000000149012 & x$MYC<=82.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.14,0.12
"1329","x$MYBL2<=56.0000000149012 & x$MYC>82.0000000149012 & x$BLVRA<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1330","x$MYBL2<=56.0000000149012 & x$MYC>82.0000000149012 & x$BLVRA>62.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1331","x$MYBL2>56.0000000149012 & x$ESR1<=76.0000000149012 & x$CEP55<=48.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1332","x$MYBL2>56.0000000149012 & x$ESR1<=76.0000000149012 & x$CEP55>48.0000000149012 & x$NUF2<=28.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1333","x$MYBL2>56.0000000149012 & x$ESR1<=76.0000000149012 & x$CEP55>48.0000000149012 & x$NUF2>28.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"1334","x$MYBL2>56.0000000149012 & x$ESR1>76.0000000149012 & x$CXXC5<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"1335","x$MYBL2>56.0000000149012 & x$ESR1>76.0000000149012 & x$CXXC5>30.0000000149012 & x$TYMS<=36.0000000149012 & x$MKI67>80.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1336","x$MYBL2>56.0000000149012 & x$ESR1>76.0000000149012 & x$CXXC5>30.0000000149012 & x$TYMS>36.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1337","x$FOXA1<=28.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"1338","x$FOXA1>28.0000000149012 & x$ANLN<=54.0000000149012 & x$MYC>24.0000000149012 & x$CCNB1<=72.0000000149012 & x$CDC6<=52.0000000149012 & x$MYBL2<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.1,0.14
"1339","x$FOXA1>28.0000000149012 & x$ANLN<=54.0000000149012 & x$MYC>24.0000000149012 & x$CCNB1<=72.0000000149012 & x$CDC6<=52.0000000149012 & x$MYBL2>72.0000000149012 & x$CDC20>36.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1340","x$FOXA1>28.0000000149012 & x$ANLN<=54.0000000149012 & x$MYC>24.0000000149012 & x$CCNB1<=72.0000000149012 & x$CDC6>52.0000000149012 & x$SFRP1>2.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1341","x$FOXA1>28.0000000149012 & x$ANLN>54.0000000149012 & x$EXO1<=22.0000000149012 & x$SFRP1<=24.0000000149012 & x$TYMS<=52.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1342","x$FOXA1>28.0000000149012 & x$ANLN>54.0000000149012 & x$EXO1<=22.0000000149012 & x$SFRP1<=24.0000000149012 & x$TYMS>52.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1343","x$FOXA1>28.0000000149012 & x$ANLN>54.0000000149012 & x$EXO1<=22.0000000149012 & x$SFRP1>24.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"1344","x$FOXA1>28.0000000149012 & x$ANLN>54.0000000149012 & x$EXO1>22.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.06,0.16
"1345","x$FOXA1>36.0000000149012 & x$UBE2C<=50.0000000149012 & x$GPR160<=40.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1346","x$FOXA1>36.0000000149012 & x$UBE2C<=50.0000000149012 & x$GPR160>40.0000000149012 & x$MELK<=48.0000000149012 & x$TYMS<=60.0000000149012 & x$RRM2>30.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0.06,0.1
"1347","x$FOXA1>36.0000000149012 & x$UBE2C<=50.0000000149012 & x$GPR160>40.0000000149012 & x$MELK<=48.0000000149012 & x$TYMS>60.0000000149012 & x$UBE2C<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1348","x$FOXA1>36.0000000149012 & x$UBE2C<=50.0000000149012 & x$GPR160>40.0000000149012 & x$MELK>48.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1349","x$FOXA1>36.0000000149012 & x$UBE2C>50.0000000149012 & x$ANLN<=72.0000000149012 & x$NAT1<=18.0000000149012 & x$PTTG1<=46.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1350","x$FOXA1>36.0000000149012 & x$UBE2C>50.0000000149012 & x$ANLN<=72.0000000149012 & x$NAT1>18.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"1351","x$FOXA1>36.0000000149012 & x$UBE2C>50.0000000149012 & x$ANLN>72.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0.02,0.16
"1352","x$MLPH>30.0000000149012 & x$ANLN<=60.0000000149012 & x$MELK<=50.0000000149012 & x$MKI67<=84.0000000149012 & x$EGFR<=54.0000000149012 & x$MKI67<=82.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.04,0.14
"1353","x$MLPH>30.0000000149012 & x$ANLN<=60.0000000149012 & x$MELK<=50.0000000149012 & x$MKI67<=84.0000000149012 & x$EGFR<=54.0000000149012 & x$MKI67>82.0000000149012 & x$MDM2<=86.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1354","x$MLPH>30.0000000149012 & x$ANLN<=60.0000000149012 & x$MELK<=50.0000000149012 & x$MKI67<=84.0000000149012 & x$EGFR>54.0000000149012 & x$NDC80<=10.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"1355","x$MLPH>30.0000000149012 & x$ANLN<=60.0000000149012 & x$MELK<=50.0000000149012 & x$MKI67<=84.0000000149012 & x$EGFR>54.0000000149012 & x$NDC80>10.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1356","x$MLPH>30.0000000149012 & x$ANLN<=60.0000000149012 & x$MELK<=50.0000000149012 & x$MKI67>84.0000000149012 & x$CDH3>72.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"1357","x$MLPH>30.0000000149012 & x$ANLN<=60.0000000149012 & x$MELK>50.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1358","x$MLPH>30.0000000149012 & x$ANLN>60.0000000149012 & x$EGFR<=18.0000000149012 & x$BIRC5<=32.0000000149012 & x$PHGDH>20.0000000149012","BRCA.LumB","BRCA.LumA",0.26,0.06,0.2
"1359","x$MLPH>30.0000000149012 & x$ANLN>60.0000000149012 & x$EGFR<=18.0000000149012 & x$BIRC5>32.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1360","x$MLPH>30.0000000149012 & x$ANLN>60.0000000149012 & x$EGFR>18.0000000149012","BRCA.Her2","BRCA.LumA",0.16,0.04,0.12
"1361","x$CEP55<=32.0000000149012 & x$ACTR3B<=10.0000000149012 & x$KRT5>56.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1362","x$CEP55<=32.0000000149012 & x$ACTR3B>10.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.08,0.18
"1363","x$CEP55>32.0000000149012 & x$GPR160<=26.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1364","x$CEP55>32.0000000149012 & x$GPR160>26.0000000149012 & x$UBE2T<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.02,0.16
"1365","x$CEP55>32.0000000149012 & x$GPR160>26.0000000149012 & x$UBE2T>30.0000000149012 & x$MKI67<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"1366","x$CEP55>32.0000000149012 & x$GPR160>26.0000000149012 & x$UBE2T>30.0000000149012 & x$MKI67>72.0000000149012 & x$MDM2>68.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.06,0.14
"1367","x$BIRC5<=34.0000000149012 & x$CDH3<=78.0000000149012 & x$CCNE1<=12.0000000149012 & x$NUF2<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.08,0.12
"1368","x$BIRC5<=34.0000000149012 & x$CDH3<=78.0000000149012 & x$CCNE1<=12.0000000149012 & x$NUF2>30.0000000149012 & x$UBE2T<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"1369","x$BIRC5<=34.0000000149012 & x$CDH3<=78.0000000149012 & x$CCNE1>12.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1370","x$BIRC5<=34.0000000149012 & x$CDH3>78.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"1371","x$BIRC5>34.0000000149012 & x$MIA<=8.00000001490116 & x$UBE2T<=36.0000000149012 & x$TMEM45B<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1372","x$BIRC5>34.0000000149012 & x$MIA<=8.00000001490116 & x$UBE2T>36.0000000149012 & x$NAT1>2.00000001490116 & x$SFRP1<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"1373","x$BIRC5>34.0000000149012 & x$MIA<=8.00000001490116 & x$UBE2T>36.0000000149012 & x$NAT1>2.00000001490116 & x$SFRP1>50.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"1374","x$BIRC5>34.0000000149012 & x$MIA>8.00000001490116","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"1375","x$CDC20<=50.0000000149012 & x$MLPH<=86.0000000149012 & x$CENPF<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1376","x$CDC20<=50.0000000149012 & x$MLPH<=86.0000000149012 & x$CENPF>64.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1377","x$CDC20<=50.0000000149012 & x$MLPH>86.0000000149012 & x$NAT1<=22.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1378","x$CDC20<=50.0000000149012 & x$MLPH>86.0000000149012 & x$NAT1>22.0000000149012 & x$TYMS<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.1,0.12
"1379","x$CDC20>50.0000000149012 & x$FOXA1<=78.0000000149012 & x$CDH3<=92.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"1380","x$CDC20>50.0000000149012 & x$FOXA1<=78.0000000149012 & x$CDH3>92.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"1381","x$CDC20>50.0000000149012 & x$FOXA1>78.0000000149012 & x$RRM2<=78.0000000149012 & x$CEP55>26.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"1382","x$CDC20>50.0000000149012 & x$FOXA1>78.0000000149012 & x$RRM2>78.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1383","x$SLC39A6<=90.0000000149012 & x$BAG1<=56.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"1384","x$SLC39A6<=90.0000000149012 & x$BAG1>56.0000000149012 & x$BIRC5<=28.0000000149012 & x$BLVRA<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1385","x$SLC39A6<=90.0000000149012 & x$BAG1>56.0000000149012 & x$BIRC5>28.0000000149012 & x$KIF2C<=48.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1386","x$SLC39A6<=90.0000000149012 & x$BAG1>56.0000000149012 & x$BIRC5>28.0000000149012 & x$KIF2C>48.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1387","x$SLC39A6>90.0000000149012 & x$NUF2<=34.0000000149012 & x$BIRC5<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.08,0.12
"1388","x$SLC39A6>90.0000000149012 & x$NUF2<=34.0000000149012 & x$BIRC5>38.0000000149012 & x$TMEM45B<=8.00000001490116","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"1389","x$SLC39A6>90.0000000149012 & x$NUF2<=34.0000000149012 & x$BIRC5>38.0000000149012 & x$TMEM45B>8.00000001490116 & x$MYC<=68.0000000149012 & x$ANLN>50.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1390","x$SLC39A6>90.0000000149012 & x$NUF2<=34.0000000149012 & x$BIRC5>38.0000000149012 & x$TMEM45B>8.00000001490116 & x$MYC>68.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1391","x$SLC39A6>90.0000000149012 & x$NUF2>34.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"1392","x$CDH3<=82.0000000149012 & x$CDC20<=50.0000000149012 & x$RRM2<=74.0000000149012 & x$GRB7<=26.0000000149012 & x$TYMS>22.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1393","x$CDH3<=82.0000000149012 & x$CDC20<=50.0000000149012 & x$RRM2<=74.0000000149012 & x$GRB7>26.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.12,0.14
"1394","x$CDH3<=82.0000000149012 & x$CDC20<=50.0000000149012 & x$RRM2>74.0000000149012 & x$CDC6<=74.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"1395","x$CDH3<=82.0000000149012 & x$CDC20>50.0000000149012 & x$CXXC5<=52.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"1396","x$CDH3<=82.0000000149012 & x$CDC20>50.0000000149012 & x$CXXC5>52.0000000149012 & x$RRM2<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1397","x$CDH3<=82.0000000149012 & x$CDC20>50.0000000149012 & x$CXXC5>52.0000000149012 & x$RRM2>56.0000000149012 & x$FOXC1<=8.00000001490116","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1398","x$CDH3<=82.0000000149012 & x$CDC20>50.0000000149012 & x$CXXC5>52.0000000149012 & x$RRM2>56.0000000149012 & x$FOXC1>8.00000001490116 & x$GRB7<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1399","x$CDH3<=82.0000000149012 & x$CDC20>50.0000000149012 & x$CXXC5>52.0000000149012 & x$RRM2>56.0000000149012 & x$FOXC1>8.00000001490116 & x$GRB7>20.0000000149012 & x$MKI67<=78.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1400","x$CDH3<=82.0000000149012 & x$CDC20>50.0000000149012 & x$CXXC5>52.0000000149012 & x$RRM2>56.0000000149012 & x$FOXC1>8.00000001490116 & x$GRB7>20.0000000149012 & x$MKI67>78.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1401","x$CDH3>82.0000000149012","BRCA.Basal","BRCA.LumA",0.24,0.08,0.16
"1402","x$CENPF<=82.0000000149012 & x$CCNB1<=58.0000000149012 & x$KRT5<=92.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.1,0.12
"1403","x$CENPF<=82.0000000149012 & x$CCNB1<=58.0000000149012 & x$KRT5>92.0000000149012 & x$PGR<=32.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"1404","x$CENPF<=82.0000000149012 & x$CCNB1<=58.0000000149012 & x$KRT5>92.0000000149012 & x$PGR>32.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1405","x$CENPF<=82.0000000149012 & x$CCNB1>58.0000000149012 & x$KRT5<=20.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1406","x$CENPF<=82.0000000149012 & x$CCNB1>58.0000000149012 & x$KRT5>20.0000000149012 & x$PGR<=6.00000001490116 & x$MYBL2>38.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"1407","x$CENPF<=82.0000000149012 & x$CCNB1>58.0000000149012 & x$KRT5>20.0000000149012 & x$PGR>6.00000001490116","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1408","x$CENPF>82.0000000149012 & x$ESR1<=52.0000000149012 & x$MAPT<=10.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"1409","x$CENPF>82.0000000149012 & x$ESR1<=52.0000000149012 & x$MAPT>10.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"1410","x$CENPF>82.0000000149012 & x$ESR1>52.0000000149012 & x$CDC20<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"1411","x$CENPF>82.0000000149012 & x$ESR1>52.0000000149012 & x$CDC20>46.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"1412","x$UBE2C<=48.0000000149012 & x$EGFR<=4.00000001490116 & x$MKI67<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"1413","x$UBE2C<=48.0000000149012 & x$EGFR>4.00000001490116","BRCA.LumA","BRCA.LumB",0.16,0.08,0.08
"1414","x$UBE2C>48.0000000149012 & x$GPR160<=22.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1415","x$UBE2C>48.0000000149012 & x$GPR160>22.0000000149012 & x$CEP55<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1416","x$UBE2C>48.0000000149012 & x$GPR160>22.0000000149012 & x$CEP55>26.0000000149012 & x$TYMS<=44.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"1417","x$UBE2C>48.0000000149012 & x$GPR160>22.0000000149012 & x$CEP55>26.0000000149012 & x$TYMS>44.0000000149012 & x$NDC80<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"1418","x$UBE2C>48.0000000149012 & x$GPR160>22.0000000149012 & x$CEP55>26.0000000149012 & x$TYMS>44.0000000149012 & x$NDC80>20.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"1419","x$MDM2<=62.0000000149012 & x$RRM2<=84.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"1420","x$MDM2<=62.0000000149012 & x$RRM2>84.0000000149012 & x$ACTR3B<=24.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1421","x$MDM2>62.0000000149012 & x$ORC6L<=20.0000000149012 & x$PHGDH<=84.0000000149012 & x$PHGDH>8.00000001490116","BRCA.LumA",NA,0.12,0.12,0
"1422","x$MDM2>62.0000000149012 & x$ORC6L<=20.0000000149012 & x$PHGDH>84.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"1423","x$MDM2>62.0000000149012 & x$ORC6L>20.0000000149012 & x$PTTG1<=20.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"1424","x$MDM2>62.0000000149012 & x$ORC6L>20.0000000149012 & x$PTTG1>20.0000000149012 & x$BAG1<=66.0000000149012 & x$CEP55<=46.0000000149012 & x$NUF2<=44.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1425","x$MDM2>62.0000000149012 & x$ORC6L>20.0000000149012 & x$PTTG1>20.0000000149012 & x$BAG1<=66.0000000149012 & x$CEP55>46.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"1426","x$MDM2>62.0000000149012 & x$ORC6L>20.0000000149012 & x$PTTG1>20.0000000149012 & x$BAG1>66.0000000149012 & x$EGFR>14.0000000149012 & x$CCNB1<=60.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1427","x$MDM2>62.0000000149012 & x$ORC6L>20.0000000149012 & x$PTTG1>20.0000000149012 & x$BAG1>66.0000000149012 & x$EGFR>14.0000000149012 & x$CCNB1>60.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.04,0.2
