"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"935","x$CXXC5<=56.0000000149012 & x$TMEM45B>4.00000001490116 & x$PTTG1<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"936","x$CXXC5<=56.0000000149012 & x$TMEM45B>4.00000001490116 & x$PTTG1>32.0000000149012 & x$MELK<=36.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"937","x$CXXC5<=56.0000000149012 & x$TMEM45B>4.00000001490116 & x$PTTG1>32.0000000149012 & x$MELK>36.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"938","x$CXXC5>56.0000000149012 & x$ANLN<=70.0000000149012 & x$BCL2>32.0000000149012 & x$KRT5<=4.00000001490116 & x$CDH3<=40.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"939","x$CXXC5>56.0000000149012 & x$ANLN<=70.0000000149012 & x$BCL2>32.0000000149012 & x$KRT5>4.00000001490116 & x$BIRC5<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.14,0.06,0.08
"940","x$CXXC5>56.0000000149012 & x$ANLN<=70.0000000149012 & x$BCL2>32.0000000149012 & x$KRT5>4.00000001490116 & x$BIRC5>36.0000000149012 & x$ESR1<=96.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"941","x$CXXC5>56.0000000149012 & x$ANLN<=70.0000000149012 & x$BCL2>32.0000000149012 & x$KRT5>4.00000001490116 & x$BIRC5>36.0000000149012 & x$ESR1>96.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"942","x$CXXC5>56.0000000149012 & x$ANLN>70.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"943","x$MAPT<=44.0000000149012 & x$CXXC5<=40.0000000149012 & x$BCL2<=36.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"944","x$MAPT<=44.0000000149012 & x$CXXC5<=40.0000000149012 & x$BCL2>36.0000000149012 & x$ESR1>6.00000001490116","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"945","x$MAPT<=44.0000000149012 & x$CXXC5>40.0000000149012 & x$NDC80<=24.0000000149012 & x$ACTR3B<=20.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"946","x$MAPT<=44.0000000149012 & x$CXXC5>40.0000000149012 & x$NDC80<=24.0000000149012 & x$ACTR3B>20.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"947","x$MAPT<=44.0000000149012 & x$CXXC5>40.0000000149012 & x$NDC80>24.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"948","x$MAPT>44.0000000149012 & x$UBE2T<=54.0000000149012 & x$MKI67<=80.0000000149012 & x$CXXC5<=76.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.1,0.06
"949","x$MAPT>44.0000000149012 & x$UBE2T<=54.0000000149012 & x$MKI67<=80.0000000149012 & x$CXXC5>76.0000000149012 & x$CDH3>10.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"950","x$MAPT>44.0000000149012 & x$UBE2T<=54.0000000149012 & x$MKI67>80.0000000149012 & x$BLVRA<=64.0000000149012 & x$ACTR3B<=22.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"951","x$MAPT>44.0000000149012 & x$UBE2T<=54.0000000149012 & x$MKI67>80.0000000149012 & x$BLVRA<=64.0000000149012 & x$ACTR3B>22.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"952","x$MAPT>44.0000000149012 & x$UBE2T<=54.0000000149012 & x$MKI67>80.0000000149012 & x$BLVRA>64.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"953","x$MAPT>44.0000000149012 & x$UBE2T>54.0000000149012 & x$MAPT>58.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"954","x$FOXC1<=46.0000000149012 & x$MKI67<=76.0000000149012 & x$MYC>36.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.08,0.12
"955","x$FOXC1<=46.0000000149012 & x$MKI67>76.0000000149012 & x$BIRC5<=38.0000000149012 & x$CDC6<=36.0000000149012 & x$BLVRA<=70.0000000149012 & x$MELK<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"956","x$FOXC1<=46.0000000149012 & x$MKI67>76.0000000149012 & x$BIRC5<=38.0000000149012 & x$CDC6<=36.0000000149012 & x$BLVRA<=70.0000000149012 & x$MELK>22.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"957","x$FOXC1<=46.0000000149012 & x$MKI67>76.0000000149012 & x$BIRC5<=38.0000000149012 & x$CDC6<=36.0000000149012 & x$BLVRA>70.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"958","x$FOXC1<=46.0000000149012 & x$MKI67>76.0000000149012 & x$BIRC5<=38.0000000149012 & x$CDC6>36.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0,0.16
"959","x$FOXC1<=46.0000000149012 & x$MKI67>76.0000000149012 & x$BIRC5>38.0000000149012 & x$FOXA1<=88.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"960","x$FOXC1<=46.0000000149012 & x$MKI67>76.0000000149012 & x$BIRC5>38.0000000149012 & x$FOXA1>88.0000000149012 & x$ESR1>14.0000000149012","BRCA.LumB","BRCA.LumA",0.12,0,0.12
"961","x$FOXC1>46.0000000149012","BRCA.Basal","BRCA.LumA",0.34,0.14,0.2
"962","x$BLVRA<=54.0000000149012","BRCA.Basal","BRCA.LumA",0.12,0.04,0.08
"963","x$BLVRA>54.0000000149012 & x$CDC20<=48.0000000149012","BRCA.LumA","BRCA.Basal",0.12,0.08,0.04
"964","x$BLVRA>54.0000000149012 & x$CDC20>48.0000000149012 & x$CCNB1<=68.0000000149012 & x$CCNE1<=4.00000001490116","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"965","x$BLVRA>54.0000000149012 & x$CDC20>48.0000000149012 & x$CCNB1<=68.0000000149012 & x$CCNE1>4.00000001490116 & x$CDC20<=56.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"966","x$BLVRA>54.0000000149012 & x$CDC20>48.0000000149012 & x$CCNB1<=68.0000000149012 & x$CCNE1>4.00000001490116 & x$CDC20>56.0000000149012 & x$CDC20<=70.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"967","x$BLVRA>54.0000000149012 & x$CDC20>48.0000000149012 & x$CCNB1>68.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"968","x$MLPH<=30.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"969","x$MLPH>30.0000000149012 & x$KRT14<=36.0000000149012 & x$MAPT<=84.0000000149012 & x$FOXC1<=22.0000000149012 & x$CDC20>28.0000000149012 & x$BIRC5>24.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.06,0.18
"970","x$MLPH>30.0000000149012 & x$KRT14<=36.0000000149012 & x$MAPT<=84.0000000149012 & x$FOXC1>22.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"971","x$MLPH>30.0000000149012 & x$KRT14<=36.0000000149012 & x$MAPT>84.0000000149012 & x$EGFR<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"972","x$MLPH>30.0000000149012 & x$KRT14>36.0000000149012 & x$GRB7<=76.0000000149012 & x$ESR1<=64.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"973","x$MLPH>30.0000000149012 & x$KRT14>36.0000000149012 & x$GRB7<=76.0000000149012 & x$ESR1>64.0000000149012 & x$NDC80<=40.0000000149012 & x$FOXA1<=96.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.08,0.12
"974","x$MLPH>30.0000000149012 & x$KRT14>36.0000000149012 & x$GRB7<=76.0000000149012 & x$ESR1>64.0000000149012 & x$NDC80<=40.0000000149012 & x$FOXA1>96.0000000149012 & x$EXO1>4.00000001490116","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"975","x$MLPH>30.0000000149012 & x$KRT14>36.0000000149012 & x$GRB7<=76.0000000149012 & x$ESR1>64.0000000149012 & x$NDC80>40.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"976","x$MLPH>30.0000000149012 & x$KRT14>36.0000000149012 & x$GRB7>76.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"977","x$GPR160<=24.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"978","x$GPR160>24.0000000149012 & x$CEP55<=36.0000000149012","BRCA.LumA","BRCA.Basal",0.1,0.06,0.04
"979","x$GPR160>24.0000000149012 & x$CEP55>36.0000000149012 & x$CCNB1<=58.0000000149012 & x$CDH3<=68.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"980","x$GPR160>24.0000000149012 & x$CEP55>36.0000000149012 & x$CCNB1<=58.0000000149012 & x$CDH3>68.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"981","x$GPR160>24.0000000149012 & x$CEP55>36.0000000149012 & x$CCNB1>58.0000000149012 & x$SLC39A6<=90.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"982","x$GPR160>24.0000000149012 & x$CEP55>36.0000000149012 & x$CCNB1>58.0000000149012 & x$SLC39A6>90.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"983","x$PGR<=22.0000000149012 & x$GPR160<=18.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"984","x$PGR<=22.0000000149012 & x$GPR160>18.0000000149012 & x$SFRP1<=64.0000000149012 & x$MLPH<=90.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.04,0.18
"985","x$PGR<=22.0000000149012 & x$GPR160>18.0000000149012 & x$SFRP1<=64.0000000149012 & x$MLPH>90.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"986","x$PGR<=22.0000000149012 & x$GPR160>18.0000000149012 & x$SFRP1>64.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.06,0.16
"987","x$PGR>22.0000000149012 & x$CCNB1<=70.0000000149012 & x$CEP55<=40.0000000149012 & x$BIRC5<=36.0000000149012","BRCA.LumA",NA,0.1,0.1,0
"988","x$PGR>22.0000000149012 & x$CCNB1<=70.0000000149012 & x$CEP55<=40.0000000149012 & x$BIRC5>36.0000000149012 & x$GRB7>14.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"989","x$PGR>22.0000000149012 & x$CCNB1<=70.0000000149012 & x$CEP55>40.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"990","x$FOXC1<=38.0000000149012 & x$CCNE1<=10.0000000149012 & x$RRM2<=68.0000000149012 & x$SFRP1>6.00000001490116","BRCA.LumA",NA,0.1,0.1,0
"991","x$FOXC1<=38.0000000149012 & x$CCNE1<=10.0000000149012 & x$RRM2>68.0000000149012 & x$MYBL2<=60.0000000149012 & x$UBE2T>38.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"992","x$FOXC1<=38.0000000149012 & x$CCNE1<=10.0000000149012 & x$RRM2>68.0000000149012 & x$MYBL2>60.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"993","x$FOXC1<=38.0000000149012 & x$CCNE1>10.0000000149012 & x$FGFR4<=56.0000000149012 & x$MYBL2<=84.0000000149012 & x$NUF2<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"994","x$FOXC1<=38.0000000149012 & x$CCNE1>10.0000000149012 & x$FGFR4<=56.0000000149012 & x$MYBL2>84.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"995","x$FOXC1<=38.0000000149012 & x$CCNE1>10.0000000149012 & x$FGFR4>56.0000000149012 & x$RRM2>62.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"996","x$FOXC1>38.0000000149012","BRCA.Basal","BRCA.LumA",0.3,0.14,0.16
"997","x$ESR1<=20.0000000149012 & x$SLC39A6<=86.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"998","x$ESR1<=20.0000000149012 & x$SLC39A6>86.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"999","x$ESR1>20.0000000149012 & x$KRT14<=40.0000000149012 & x$CENPF<=78.0000000149012 & x$BLVRA<=64.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1000","x$ESR1>20.0000000149012 & x$KRT14<=40.0000000149012 & x$CENPF<=78.0000000149012 & x$BLVRA>64.0000000149012 & x$CDH3<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1001","x$ESR1>20.0000000149012 & x$KRT14<=40.0000000149012 & x$CENPF>78.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"1002","x$ESR1>20.0000000149012 & x$KRT14>40.0000000149012 & x$MLPH>76.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.1,0.12
"1003","x$UBE2C<=46.0000000149012 & x$KRT5<=92.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0.08,0.08
"1004","x$UBE2C<=46.0000000149012 & x$KRT5>92.0000000149012 & x$PTTG1>8.00000001490116","BRCA.Basal","BRCA.LumA",0.28,0.1,0.18
"1005","x$UBE2C>46.0000000149012 & x$FOXC1<=16.0000000149012 & x$GPR160<=64.0000000149012 & x$GPR160<=46.0000000149012 & x$CDC6<=34.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1006","x$UBE2C>46.0000000149012 & x$FOXC1<=16.0000000149012 & x$GPR160<=64.0000000149012 & x$GPR160<=46.0000000149012 & x$CDC6>34.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1007","x$UBE2C>46.0000000149012 & x$FOXC1<=16.0000000149012 & x$GPR160<=64.0000000149012 & x$GPR160>46.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1008","x$UBE2C>46.0000000149012 & x$FOXC1<=16.0000000149012 & x$GPR160>64.0000000149012 & x$MDM2>68.0000000149012 & x$GRB7<=52.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1009","x$UBE2C>46.0000000149012 & x$FOXC1<=16.0000000149012 & x$GPR160>64.0000000149012 & x$MDM2>68.0000000149012 & x$GRB7>52.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1010","x$UBE2C>46.0000000149012 & x$FOXC1>16.0000000149012 & x$FOXA1<=58.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1011","x$UBE2C>46.0000000149012 & x$FOXC1>16.0000000149012 & x$FOXA1>58.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.06,0.2
"1012","x$MLPH<=26.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"1013","x$MLPH>26.0000000149012 & x$CENPF<=74.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.1,0.12
"1014","x$MLPH>26.0000000149012 & x$CENPF>74.0000000149012 & x$CDH3<=22.0000000149012 & x$UBE2T>36.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"1015","x$MLPH>26.0000000149012 & x$CENPF>74.0000000149012 & x$CDH3>22.0000000149012 & x$CCNE1<=10.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0,0.16
"1016","x$MLPH>26.0000000149012 & x$CENPF>74.0000000149012 & x$CDH3>22.0000000149012 & x$CCNE1>10.0000000149012 & x$ESR1<=30.0000000149012 & x$BCL2>14.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1017","x$MLPH>26.0000000149012 & x$CENPF>74.0000000149012 & x$CDH3>22.0000000149012 & x$CCNE1>10.0000000149012 & x$ESR1>30.0000000149012 & x$CCNB1>36.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1018","x$FOXA1<=20.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"1019","x$FOXA1>20.0000000149012 & x$CCNE1<=6.00000001490116 & x$CDC6<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.26,0.1,0.16
"1020","x$FOXA1>20.0000000149012 & x$CCNE1<=6.00000001490116 & x$CDC6>46.0000000149012 & x$TMEM45B<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1021","x$FOXA1>20.0000000149012 & x$CCNE1<=6.00000001490116 & x$CDC6>46.0000000149012 & x$TMEM45B>18.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1022","x$FOXA1>20.0000000149012 & x$CCNE1>6.00000001490116 & x$ANLN<=64.0000000149012 & x$GRB7<=30.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1023","x$FOXA1>20.0000000149012 & x$CCNE1>6.00000001490116 & x$ANLN<=64.0000000149012 & x$GRB7>30.0000000149012 & x$RRM2<=70.0000000149012 & x$NAT1>4.00000001490116","BRCA.LumA","BRCA.LumB",0.16,0,0.16
"1024","x$FOXA1>20.0000000149012 & x$CCNE1>6.00000001490116 & x$ANLN<=64.0000000149012 & x$GRB7>30.0000000149012 & x$RRM2>70.0000000149012 & x$CXXC5>48.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1025","x$FOXA1>20.0000000149012 & x$CCNE1>6.00000001490116 & x$ANLN>64.0000000149012 & x$MYBL2>34.0000000149012 & x$ERBB2<=90.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1026","x$FOXA1>20.0000000149012 & x$CCNE1>6.00000001490116 & x$ANLN>64.0000000149012 & x$MYBL2>34.0000000149012 & x$ERBB2>90.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"1027","x$CXXC5<=32.0000000149012 & x$BCL2>10.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0.02,0.12
"1028","x$CXXC5>32.0000000149012 & x$CENPF<=74.0000000149012 & x$MYBL2<=66.0000000149012 & x$UBE2T>10.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.1,0.06
"1029","x$CXXC5>32.0000000149012 & x$CENPF<=74.0000000149012 & x$MYBL2>66.0000000149012 & x$MDM2<=68.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1030","x$CXXC5>32.0000000149012 & x$CENPF<=74.0000000149012 & x$MYBL2>66.0000000149012 & x$MDM2>68.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1031","x$CXXC5>32.0000000149012 & x$CENPF>74.0000000149012 & x$MAPT<=88.0000000149012 & x$MDM2<=72.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"1032","x$CXXC5>32.0000000149012 & x$CENPF>74.0000000149012 & x$MAPT<=88.0000000149012 & x$MDM2>72.0000000149012 & x$NDC80<=32.0000000149012 & x$KRT5<=72.0000000149012 & x$ESR1>98.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1033","x$CXXC5>32.0000000149012 & x$CENPF>74.0000000149012 & x$MAPT>88.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1034","x$ESR1<=64.0000000149012 & x$ERBB2<=92.0000000149012 & x$ANLN>52.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"1035","x$ESR1<=64.0000000149012 & x$ERBB2>92.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"1036","x$ESR1>64.0000000149012 & x$MKI67<=74.0000000149012","BRCA.LumA",NA,0.08,0.08,0
"1037","x$ESR1>64.0000000149012 & x$MKI67>74.0000000149012 & x$NDC80<=26.0000000149012 & x$RRM2<=70.0000000149012 & x$CEP55<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.02,0.16
"1038","x$ESR1>64.0000000149012 & x$MKI67>74.0000000149012 & x$NDC80<=26.0000000149012 & x$RRM2>70.0000000149012 & x$FGFR4<=16.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1039","x$ESR1>64.0000000149012 & x$MKI67>74.0000000149012 & x$NDC80<=26.0000000149012 & x$RRM2>70.0000000149012 & x$FGFR4>16.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1040","x$ESR1>64.0000000149012 & x$MKI67>74.0000000149012 & x$NDC80>26.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"1041","x$CDC20<=60.0000000149012 & x$PTTG1<=54.0000000149012 & x$UBE2C<=56.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.14,0.02
"1042","x$CDC20<=60.0000000149012 & x$PTTG1<=54.0000000149012 & x$UBE2C>56.0000000149012 & x$PTTG1<=32.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1043","x$CDC20<=60.0000000149012 & x$PTTG1<=54.0000000149012 & x$UBE2C>56.0000000149012 & x$PTTG1>32.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"1044","x$CDC20<=60.0000000149012 & x$PTTG1>54.0000000149012 & x$EXO1>26.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1045","x$CDC20>60.0000000149012 & x$BCL2<=38.0000000149012 & x$NDC80<=32.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"1046","x$CDC20>60.0000000149012 & x$BCL2<=38.0000000149012 & x$NDC80>32.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1047","x$CDC20>60.0000000149012 & x$BCL2>38.0000000149012 & x$MYBL2>36.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1048","x$BCL2<=46.0000000149012 & x$FOXC1<=18.0000000149012 & x$CDH3>26.0000000149012 & x$UBE2T<=38.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1049","x$BCL2<=46.0000000149012 & x$FOXC1<=18.0000000149012 & x$CDH3>26.0000000149012 & x$UBE2T>38.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"1050","x$BCL2<=46.0000000149012 & x$FOXC1>18.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"1051","x$BCL2>46.0000000149012 & x$ORC6L<=22.0000000149012 & x$CDH3<=72.0000000149012 & x$SLC39A6>76.0000000149012 & x$TYMS<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0.06,0.1
"1052","x$BCL2>46.0000000149012 & x$ORC6L<=22.0000000149012 & x$CDH3<=72.0000000149012 & x$SLC39A6>76.0000000149012 & x$TYMS>64.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1053","x$BCL2>46.0000000149012 & x$ORC6L<=22.0000000149012 & x$CDH3>72.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"1054","x$BCL2>46.0000000149012 & x$ORC6L>22.0000000149012 & x$FGFR4<=34.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"1055","x$BCL2>46.0000000149012 & x$ORC6L>22.0000000149012 & x$FGFR4>34.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"1056","x$MKI67<=74.0000000149012 & x$CCNE1<=14.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.1,0.06
"1057","x$MKI67>74.0000000149012 & x$NAT1<=18.0000000149012 & x$CDH3<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1058","x$MKI67>74.0000000149012 & x$NAT1<=18.0000000149012 & x$CDH3>50.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.04,0.16
"1059","x$MKI67>74.0000000149012 & x$NAT1>18.0000000149012 & x$FGFR4<=62.0000000149012 & x$CDH3<=20.0000000149012 & x$GPR160<=64.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1060","x$MKI67>74.0000000149012 & x$NAT1>18.0000000149012 & x$FGFR4<=62.0000000149012 & x$CDH3<=20.0000000149012 & x$GPR160>64.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"1061","x$MKI67>74.0000000149012 & x$NAT1>18.0000000149012 & x$FGFR4<=62.0000000149012 & x$CDH3>20.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"1062","x$MKI67>74.0000000149012 & x$NAT1>18.0000000149012 & x$FGFR4>62.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"1063","x$NDC80<=32.0000000149012 & x$KIF2C<=46.0000000149012 & x$UBE2C<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.06,0.12
"1064","x$NDC80<=32.0000000149012 & x$KIF2C<=46.0000000149012 & x$UBE2C>50.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0.02,0.16
"1065","x$NDC80<=32.0000000149012 & x$KIF2C>46.0000000149012 & x$GRB7<=40.0000000149012 & x$MAPT>14.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"1066","x$NDC80<=32.0000000149012 & x$KIF2C>46.0000000149012 & x$GRB7>40.0000000149012 & x$MYBL2<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.02,0.16
"1067","x$NDC80<=32.0000000149012 & x$KIF2C>46.0000000149012 & x$GRB7>40.0000000149012 & x$MYBL2>60.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"1068","x$NDC80>32.0000000149012 & x$ESR1<=78.0000000149012 & x$KRT17<=56.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"1069","x$NDC80>32.0000000149012 & x$ESR1<=78.0000000149012 & x$KRT17>56.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"1070","x$NDC80>32.0000000149012 & x$ESR1>78.0000000149012 & x$MAPT>76.0000000149012 & x$BIRC5>30.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"1071","x$KIF2C<=44.0000000149012 & x$CENPF<=86.0000000149012 & x$KRT17<=92.0000000149012 & x$UBE2T<=42.0000000149012","BRCA.LumA",NA,0.1,0.1,0
"1072","x$KIF2C<=44.0000000149012 & x$CENPF<=86.0000000149012 & x$KRT17<=92.0000000149012 & x$UBE2T>42.0000000149012 & x$MKI67>78.0000000149012 & x$ERBB2<=92.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"1073","x$KIF2C<=44.0000000149012 & x$CENPF<=86.0000000149012 & x$KRT17>92.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"1074","x$KIF2C<=44.0000000149012 & x$CENPF>86.0000000149012 & x$MLPH>26.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"1075","x$KIF2C>44.0000000149012 & x$KRT17<=46.0000000149012 & x$SLC39A6<=92.0000000149012","BRCA.Her2","BRCA.LumA",0.14,0,0.14
"1076","x$KIF2C>44.0000000149012 & x$KRT17<=46.0000000149012 & x$SLC39A6>92.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"1077","x$KIF2C>44.0000000149012 & x$KRT17>46.0000000149012 & x$TMEM45B<=12.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"1078","x$KIF2C>44.0000000149012 & x$KRT17>46.0000000149012 & x$TMEM45B>12.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"1079","x$ANLN<=52.0000000149012 & x$PGR<=10.0000000149012 & x$BCL2>16.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"1080","x$ANLN<=52.0000000149012 & x$PGR>10.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.08,0.06
"1081","x$ANLN>52.0000000149012 & x$MIA<=6.00000001490116 & x$CCNE1<=12.0000000149012 & x$MAPT<=48.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
