"","Rules","Class Label","Else Class","NA","NA","NA"
"845","x$KRT5<=38.0000000149012 & x$TMEM45B>30.0000000149012 & x$GRB7<=50.0000000149012 & x$MAPT>86.0000000149012","other","BRCA.LumB",0.496875,0,0.496875
"846","x$KRT5<=38.0000000149012 & x$TMEM45B>30.0000000149012 & x$GRB7>50.0000000149012 & x$MDM2<=82.0000000149012 & x$ACTR3B<=16.0000000149012","BRCA.LumB","other",0.515625,0.015625,0.5
"847","x$KRT5<=38.0000000149012 & x$TMEM45B>30.0000000149012 & x$GRB7>50.0000000149012 & x$MDM2<=82.0000000149012 & x$ACTR3B>16.0000000149012","other","BRCA.LumB",0.49375,0.04375,0.45
"848","x$KRT5<=38.0000000149012 & x$TMEM45B>30.0000000149012 & x$GRB7>50.0000000149012 & x$MDM2>82.0000000149012 & x$ESR1<=88.0000000149012","other","BRCA.LumB",0.496875,0,0.496875
"849","x$KRT5<=38.0000000149012 & x$TMEM45B>30.0000000149012 & x$GRB7>50.0000000149012 & x$MDM2>82.0000000149012 & x$ESR1>88.0000000149012","BRCA.LumB","other",0.50625,0.0125,0.49375
"850","x$KRT5>38.0000000149012 & x$CDC6<=50.0000000149012 & x$KRT14<=60.0000000149012 & x$FOXC1<=8.00000001490116 & x$CEP55<=30.0000000149012","BRCA.LumB","other",0.4875,0,0.4875
"851","x$KRT5>38.0000000149012 & x$CDC6<=50.0000000149012 & x$KRT14<=60.0000000149012 & x$FOXC1<=8.00000001490116 & x$CEP55>30.0000000149012","other","BRCA.LumB",0.50625,0.015625,0.490625
"852","x$KRT5>38.0000000149012 & x$CDC6<=50.0000000149012 & x$KRT14<=60.0000000149012 & x$FOXC1>8.00000001490116 & x$BLVRA<=76.0000000149012","other","BRCA.LumB",0.5125,0.0625,0.45
"853","x$KRT5>38.0000000149012 & x$CDC6<=50.0000000149012 & x$KRT14<=60.0000000149012 & x$FOXC1>8.00000001490116 & x$BLVRA>76.0000000149012","other","BRCA.LumB",0.509375,0.021875,0.4875
"854","x$KRT5>38.0000000149012 & x$CDC6<=50.0000000149012 & x$KRT14>60.0000000149012","other","BRCA.LumB",0.553125,0.215625,0.3375
"855","x$KRT5>38.0000000149012 & x$CDC6>50.0000000149012 & x$CXXC5<=48.0000000149012","other","BRCA.LumB",0.5,0.0125,0.4875
"856","x$KRT5>38.0000000149012 & x$CDC6>50.0000000149012 & x$CXXC5>48.0000000149012 & x$CCNB1<=58.0000000149012","other","BRCA.LumB",0.5,0.009375,0.490625
"857","x$KRT5>38.0000000149012 & x$CDC6>50.0000000149012 & x$CXXC5>48.0000000149012 & x$CCNB1>58.0000000149012 & x$MKI67>78.0000000149012","BRCA.LumB","other",0.503125,0.009375,0.49375
"858","x$MELK<=22.0000000149012 & x$ORC6L<=12.0000000149012","other","BRCA.LumB",0.575,0.15625,0.41875
"859","x$MELK<=22.0000000149012 & x$ORC6L>12.0000000149012 & x$ACTR3B<=14.0000000149012 & x$MLPH>18.0000000149012","BRCA.LumB","other",0.509375,0.01875,0.490625
"860","x$MELK<=22.0000000149012 & x$ORC6L>12.0000000149012 & x$ACTR3B>14.0000000149012 & x$BCL2<=74.0000000149012 & x$RRM2<=62.0000000149012","other","BRCA.LumB",0.496875,0.003125,0.49375
"861","x$MELK<=22.0000000149012 & x$ORC6L>12.0000000149012 & x$ACTR3B>14.0000000149012 & x$BCL2<=74.0000000149012 & x$RRM2>62.0000000149012","BRCA.LumB","other",0.509375,0.009375,0.5
"862","x$MELK<=22.0000000149012 & x$ORC6L>12.0000000149012 & x$ACTR3B>14.0000000149012 & x$BCL2>74.0000000149012","other","BRCA.LumB",0.49375,0.0125,0.48125
"863","x$MELK>22.0000000149012 & x$ESR1<=68.0000000149012","other","BRCA.LumB",0.55,0.125,0.425
"864","x$MELK>22.0000000149012 & x$ESR1>68.0000000149012 & x$KRT14<=58.0000000149012 & x$NDC80<=18.0000000149012 & x$SLC39A6<=98.0000000149012","BRCA.LumB","other",0.49375,0.015625,0.478125
"865","x$MELK>22.0000000149012 & x$ESR1>68.0000000149012 & x$KRT14<=58.0000000149012 & x$NDC80<=18.0000000149012 & x$SLC39A6>98.0000000149012","other","BRCA.LumB",0.49375,0.00625,0.4875
"866","x$MELK>22.0000000149012 & x$ESR1>68.0000000149012 & x$KRT14<=58.0000000149012 & x$NDC80>18.0000000149012 & x$GRB7<=42.0000000149012","BRCA.LumB","other",0.546875,0.075,0.471875
"867","x$MELK>22.0000000149012 & x$ESR1>68.0000000149012 & x$KRT14<=58.0000000149012 & x$NDC80>18.0000000149012 & x$GRB7>42.0000000149012","BRCA.LumB","other",0.5375,0.109375,0.428125
"868","x$MELK>22.0000000149012 & x$ESR1>68.0000000149012 & x$KRT14>58.0000000149012 & x$CCNE1<=4.00000001490116","other","BRCA.LumB",0.490625,0.03125,0.459375
"869","x$MELK>22.0000000149012 & x$ESR1>68.0000000149012 & x$KRT14>58.0000000149012 & x$CCNE1>4.00000001490116 & x$MYC<=54.0000000149012","other","BRCA.LumB",0.503125,0.009375,0.49375
"870","x$MELK>22.0000000149012 & x$ESR1>68.0000000149012 & x$KRT14>58.0000000149012 & x$CCNE1>4.00000001490116 & x$MYC>54.0000000149012","other","BRCA.LumB",0.49375,0.025,0.46875
"871","x$MELK<=24.0000000149012 & x$UBE2T<=42.0000000149012 & x$CCNE1<=10.0000000149012","other","BRCA.LumB",0.55,0.146875,0.403125
"872","x$MELK<=24.0000000149012 & x$UBE2T<=42.0000000149012 & x$CCNE1>10.0000000149012 & x$MMP11<=88.0000000149012","other","BRCA.LumB",0.496875,0,0.496875
"873","x$MELK<=24.0000000149012 & x$UBE2T<=42.0000000149012 & x$CCNE1>10.0000000149012 & x$MMP11>88.0000000149012 & x$BCL2<=62.0000000149012","other","BRCA.LumB",0.496875,0,0.496875
"874","x$MELK<=24.0000000149012 & x$UBE2T<=42.0000000149012 & x$CCNE1>10.0000000149012 & x$MMP11>88.0000000149012 & x$BCL2>62.0000000149012","BRCA.LumB","other",0.509375,0.0125,0.496875
"875","x$MELK<=24.0000000149012 & x$UBE2T>42.0000000149012 & x$BIRC5<=24.0000000149012","other","BRCA.LumB",0.50625,0.009375,0.496875
"876","x$MELK<=24.0000000149012 & x$UBE2T>42.0000000149012 & x$BIRC5>24.0000000149012 & x$ANLN<=48.0000000149012 & x$NDC80<=32.0000000149012","other","BRCA.LumB",0.5,0.0125,0.4875
"877","x$MELK<=24.0000000149012 & x$UBE2T>42.0000000149012 & x$BIRC5>24.0000000149012 & x$ANLN>48.0000000149012 & x$GPR160>20.0000000149012","BRCA.LumB","other",0.50625,0.0125,0.49375
"878","x$MELK>24.0000000149012 & x$PHGDH<=84.0000000149012 & x$PGR<=8.00000001490116 & x$CDC6<=40.0000000149012 & x$KRT5<=18.0000000149012","BRCA.LumB","other",0.503125,0.003125,0.5
"879","x$MELK>24.0000000149012 & x$PHGDH<=84.0000000149012 & x$PGR<=8.00000001490116 & x$CDC6<=40.0000000149012 & x$KRT5>18.0000000149012","other","BRCA.LumB",0.515625,0.03125,0.484375
"880","x$MELK>24.0000000149012 & x$PHGDH<=84.0000000149012 & x$PGR<=8.00000001490116 & x$CDC6>40.0000000149012 & x$EGFR<=16.0000000149012","BRCA.LumB","other",0.525,0.034375,0.490625
"881","x$MELK>24.0000000149012 & x$PHGDH<=84.0000000149012 & x$PGR<=8.00000001490116 & x$CDC6>40.0000000149012 & x$EGFR>16.0000000149012","other","BRCA.LumB",0.50625,0.028125,0.478125
"882","x$MELK>24.0000000149012 & x$PHGDH<=84.0000000149012 & x$PGR>8.00000001490116 & x$CCNE1<=4.00000001490116 & x$MYBL2<=66.0000000149012","other","BRCA.LumB",0.50625,0.0375,0.46875
"883","x$MELK>24.0000000149012 & x$PHGDH<=84.0000000149012 & x$PGR>8.00000001490116 & x$CCNE1<=4.00000001490116 & x$MYBL2>66.0000000149012","BRCA.LumB","other",0.51875,0.01875,0.5
"884","x$MELK>24.0000000149012 & x$PHGDH<=84.0000000149012 & x$PGR>8.00000001490116 & x$CCNE1>4.00000001490116 & x$MIA<=10.0000000149012","BRCA.LumB","other",0.53125,0.16875,0.3625
"885","x$MELK>24.0000000149012 & x$PHGDH<=84.0000000149012 & x$PGR>8.00000001490116 & x$CCNE1>4.00000001490116 & x$MIA>10.0000000149012","other","BRCA.LumB",0.50625,0.009375,0.496875
"886","x$MELK>24.0000000149012 & x$PHGDH>84.0000000149012 & x$PGR<=10.0000000149012","other","BRCA.LumB",0.5,0.053125,0.446875
"887","x$MELK>24.0000000149012 & x$PHGDH>84.0000000149012 & x$PGR>10.0000000149012","BRCA.LumB","other",0.490625,0.00625,0.484375
"888","x$KRT17<=46.0000000149012 & x$MIA<=14.0000000149012 & x$BAG1<=88.0000000149012 & x$ESR1<=54.0000000149012","other","BRCA.LumB",0.5,0.01875,0.48125
"889","x$KRT17<=46.0000000149012 & x$MIA<=14.0000000149012 & x$BAG1<=88.0000000149012 & x$ESR1>54.0000000149012 & x$ORC6L<=14.0000000149012","BRCA.LumB","other",0.503125,0.053125,0.45
"890","x$KRT17<=46.0000000149012 & x$MIA<=14.0000000149012 & x$BAG1<=88.0000000149012 & x$ESR1>54.0000000149012 & x$ORC6L>14.0000000149012","BRCA.LumB","other",0.621875,0.159375,0.4625
"891","x$KRT17<=46.0000000149012 & x$MIA<=14.0000000149012 & x$BAG1>88.0000000149012 & x$MAPT<=84.0000000149012 & x$CXXC5<=68.0000000149012","BRCA.LumB","other",0.496875,0,0.496875
"892","x$KRT17<=46.0000000149012 & x$MIA<=14.0000000149012 & x$BAG1>88.0000000149012 & x$MAPT<=84.0000000149012 & x$CXXC5>68.0000000149012","other","BRCA.LumB",0.503125,0.00625,0.496875
"893","x$KRT17<=46.0000000149012 & x$MIA>14.0000000149012","other","BRCA.LumB",0.5125,0.0125,0.5
"894","x$KRT17>46.0000000149012 & x$SFRP1<=32.0000000149012 & x$EXO1<=14.0000000149012","other","BRCA.LumB",0.509375,0.015625,0.49375
"895","x$KRT17>46.0000000149012 & x$SFRP1<=32.0000000149012 & x$EXO1>14.0000000149012 & x$UBE2T<=48.0000000149012 & x$CXXC5<=50.0000000149012","other","BRCA.LumB",0.50625,0.00625,0.5
"896","x$KRT17>46.0000000149012 & x$SFRP1<=32.0000000149012 & x$EXO1>14.0000000149012 & x$UBE2T<=48.0000000149012 & x$CXXC5>50.0000000149012","BRCA.LumB","other",0.5125,0.04375,0.46875
"897","x$KRT17>46.0000000149012 & x$SFRP1<=32.0000000149012 & x$EXO1>14.0000000149012 & x$UBE2T>48.0000000149012","other","BRCA.LumB",0.496875,0.015625,0.48125
"898","x$KRT17>46.0000000149012 & x$SFRP1>32.0000000149012 & x$CDC6<=66.0000000149012 & x$KRT14<=60.0000000149012 & x$MYC<=74.0000000149012","other","BRCA.LumB",0.5375,0.046875,0.490625
"899","x$KRT17>46.0000000149012 & x$SFRP1>32.0000000149012 & x$CDC6<=66.0000000149012 & x$KRT14<=60.0000000149012 & x$MYC>74.0000000149012","other","BRCA.LumB",0.509375,0.034375,0.475
"900","x$KRT17>46.0000000149012 & x$SFRP1>32.0000000149012 & x$CDC6<=66.0000000149012 & x$KRT14>60.0000000149012","other","BRCA.LumB",0.559375,0.215625,0.34375
"901","x$KRT17>46.0000000149012 & x$SFRP1>32.0000000149012 & x$CDC6>66.0000000149012 & x$SLC39A6<=92.0000000149012","other","BRCA.LumB",0.5,0.00625,0.49375
"902","x$EGFR<=26.0000000149012 & x$BIRC5<=28.0000000149012 & x$ANLN<=60.0000000149012 & x$CDH3<=60.0000000149012 & x$CENPF<=78.0000000149012","other","BRCA.LumB",0.515625,0.05,0.465625
"903","x$EGFR<=26.0000000149012 & x$BIRC5<=28.0000000149012 & x$ANLN<=60.0000000149012 & x$CDH3<=60.0000000149012 & x$CENPF>78.0000000149012","other","BRCA.LumB",0.4875,0.0125,0.475
"904","x$EGFR<=26.0000000149012 & x$BIRC5<=28.0000000149012 & x$ANLN<=60.0000000149012 & x$CDH3>60.0000000149012 & x$SFRP1>4.00000001490116","BRCA.LumB","other",0.478125,0.00625,0.471875
"905","x$EGFR<=26.0000000149012 & x$BIRC5<=28.0000000149012 & x$ANLN>60.0000000149012 & x$NAT1<=20.0000000149012","other","BRCA.LumB",0.49375,0,0.49375
"906","x$EGFR<=26.0000000149012 & x$BIRC5<=28.0000000149012 & x$ANLN>60.0000000149012 & x$NAT1>20.0000000149012","BRCA.LumB","other",0.509375,0.01875,0.490625
"907","x$EGFR<=26.0000000149012 & x$BIRC5>28.0000000149012 & x$KIF2C<=36.0000000149012 & x$KRT5<=50.0000000149012 & x$ACTR3B<=22.0000000149012","BRCA.LumB","other",0.50625,0.015625,0.490625
"908","x$EGFR<=26.0000000149012 & x$BIRC5>28.0000000149012 & x$KIF2C<=36.0000000149012 & x$KRT5<=50.0000000149012 & x$ACTR3B>22.0000000149012","other","BRCA.LumB",0.48125,0.015625,0.465625
"909","x$EGFR<=26.0000000149012 & x$BIRC5>28.0000000149012 & x$KIF2C<=36.0000000149012 & x$KRT5>50.0000000149012","other","BRCA.LumB",0.51875,0.028125,0.490625
"910","x$EGFR<=26.0000000149012 & x$BIRC5>28.0000000149012 & x$KIF2C>36.0000000149012 & x$TYMS<=28.0000000149012 & x$KIF2C>44.0000000149012","other","BRCA.LumB",0.49375,0,0.49375
"911","x$EGFR<=26.0000000149012 & x$BIRC5>28.0000000149012 & x$KIF2C>36.0000000149012 & x$TYMS>28.0000000149012 & x$SFRP1<=48.0000000149012","BRCA.LumB","other",0.584375,0.159375,0.425
"912","x$EGFR<=26.0000000149012 & x$BIRC5>28.0000000149012 & x$KIF2C>36.0000000149012 & x$TYMS>28.0000000149012 & x$SFRP1>48.0000000149012","other","BRCA.LumB",0.53125,0.05625,0.475
"913","x$EGFR>26.0000000149012 & x$SFRP1<=12.0000000149012 & x$NAT1<=16.0000000149012 & x$KRT14<=16.0000000149012","BRCA.LumB","other",0.49375,0,0.49375
"914","x$EGFR>26.0000000149012 & x$SFRP1<=12.0000000149012 & x$NAT1>16.0000000149012","BRCA.LumB","other",0.509375,0.0125,0.496875
"915","x$EGFR>26.0000000149012 & x$SFRP1>12.0000000149012 & x$FGFR4<=6.00000001490116 & x$GRB7<=28.0000000149012","BRCA.LumB","other",0.496875,0,0.496875
"916","x$EGFR>26.0000000149012 & x$SFRP1>12.0000000149012 & x$FGFR4<=6.00000001490116 & x$GRB7>28.0000000149012","other","BRCA.LumB",0.496875,0.015625,0.48125
"917","x$EGFR>26.0000000149012 & x$SFRP1>12.0000000149012 & x$FGFR4>6.00000001490116","other","BRCA.LumB",0.559375,0.1875,0.371875
"918","x$ESR1<=82.0000000149012 & x$FOXC1<=6.00000001490116 & x$EGFR>4.00000001490116","other","BRCA.LumB",0.496875,0.003125,0.49375
"919","x$ESR1<=82.0000000149012 & x$FOXC1>6.00000001490116","other","BRCA.LumB",0.56875,0.171875,0.396875
"920","x$ESR1>82.0000000149012 & x$NUF2<=24.0000000149012 & x$UBE2C<=46.0000000149012 & x$KIF2C<=48.0000000149012","other","BRCA.LumB",0.6,0.20625,0.39375
"921","x$ESR1>82.0000000149012 & x$NUF2<=24.0000000149012 & x$UBE2C<=46.0000000149012 & x$KIF2C>48.0000000149012 & x$NDC80<=24.0000000149012","other","BRCA.LumB",0.50625,0.00625,0.5
"922","x$ESR1>82.0000000149012 & x$NUF2<=24.0000000149012 & x$UBE2C>46.0000000149012 & x$MYC<=64.0000000149012 & x$NAT1<=82.0000000149012","BRCA.LumB","other",0.509375,0.0125,0.496875
"923","x$ESR1>82.0000000149012 & x$NUF2<=24.0000000149012 & x$UBE2C>46.0000000149012 & x$MYC<=64.0000000149012 & x$NAT1>82.0000000149012","other","BRCA.LumB",0.478125,0,0.478125
"924","x$ESR1>82.0000000149012 & x$NUF2<=24.0000000149012 & x$UBE2C>46.0000000149012 & x$MYC>64.0000000149012 & x$BLVRA>44.0000000149012","other","BRCA.LumB",0.48125,0.009375,0.471875
"925","x$ESR1>82.0000000149012 & x$NUF2>24.0000000149012 & x$NAT1<=82.0000000149012 & x$CEP55<=30.0000000149012 & x$BIRC5<=38.0000000149012","other","BRCA.LumB",0.515625,0.01875,0.496875
"926","x$ESR1>82.0000000149012 & x$NUF2>24.0000000149012 & x$NAT1<=82.0000000149012 & x$CEP55<=30.0000000149012 & x$BIRC5>38.0000000149012","BRCA.LumB","other",0.50625,0.009375,0.496875
"927","x$ESR1>82.0000000149012 & x$NUF2>24.0000000149012 & x$NAT1<=82.0000000149012 & x$CEP55>30.0000000149012 & x$KIF2C<=26.0000000149012","other","BRCA.LumB",0.50625,0.00625,0.5
"928","x$ESR1>82.0000000149012 & x$NUF2>24.0000000149012 & x$NAT1<=82.0000000149012 & x$CEP55>30.0000000149012 & x$KIF2C>26.0000000149012","BRCA.LumB","other",0.5875,0.11875,0.46875
"929","x$ESR1>82.0000000149012 & x$NUF2>24.0000000149012 & x$NAT1>82.0000000149012 & x$CDC20<=46.0000000149012 & x$MELK<=32.0000000149012","other","BRCA.LumB",0.5,0.01875,0.48125
"930","x$ESR1>82.0000000149012 & x$NUF2>24.0000000149012 & x$NAT1>82.0000000149012 & x$CDC20<=46.0000000149012 & x$MELK>32.0000000149012","BRCA.LumB","other",0.503125,0.015625,0.4875
"931","x$ESR1>82.0000000149012 & x$NUF2>24.0000000149012 & x$NAT1>82.0000000149012 & x$CDC20>46.0000000149012 & x$KRT17<=36.0000000149012","BRCA.LumB","other",0.540625,0.046875,0.49375
"932","x$ESR1>82.0000000149012 & x$NUF2>24.0000000149012 & x$NAT1>82.0000000149012 & x$CDC20>46.0000000149012 & x$KRT17>36.0000000149012","other","BRCA.LumB",0.49375,0.003125,0.490625
"933","x$ESR1<=80.0000000149012 & x$GPR160<=84.0000000149012","other","BRCA.LumB",0.55625,0.15625,0.4
"934","x$ESR1<=80.0000000149012 & x$GPR160>84.0000000149012","BRCA.LumB","other",0.503125,0.00625,0.496875
"935","x$ESR1>80.0000000149012 & x$KRT17<=52.0000000149012 & x$GRB7<=44.0000000149012 & x$KRT5<=56.0000000149012","BRCA.LumB","other",0.578125,0.1,0.478125
"936","x$ESR1>80.0000000149012 & x$KRT17<=52.0000000149012 & x$GRB7<=44.0000000149012 & x$KRT5>56.0000000149012","other","BRCA.LumB",0.503125,0.003125,0.5
"937","x$ESR1>80.0000000149012 & x$KRT17<=52.0000000149012 & x$GRB7>44.0000000149012 & x$BIRC5<=28.0000000149012 & x$MDM2>62.0000000149012","other","BRCA.LumB",0.4875,0.021875,0.465625
"938","x$ESR1>80.0000000149012 & x$KRT17<=52.0000000149012 & x$GRB7>44.0000000149012 & x$BIRC5>28.0000000149012 & x$MAPT<=86.0000000149012","BRCA.LumB","other",0.546875,0.0875,0.459375
"939","x$ESR1>80.0000000149012 & x$KRT17<=52.0000000149012 & x$GRB7>44.0000000149012 & x$BIRC5>28.0000000149012 & x$MAPT>86.0000000149012","other","BRCA.LumB",0.503125,0.021875,0.48125
"940","x$ESR1>80.0000000149012 & x$KRT17>52.0000000149012 & x$TYMS<=58.0000000149012 & x$MYBL2<=74.0000000149012 & x$RRM2<=72.0000000149012","other","BRCA.LumB",0.565625,0.19375,0.371875
"941","x$ESR1>80.0000000149012 & x$KRT17>52.0000000149012 & x$TYMS<=58.0000000149012 & x$MYBL2<=74.0000000149012 & x$RRM2>72.0000000149012","BRCA.LumB","other",0.5,0.00625,0.49375
"942","x$ESR1>80.0000000149012 & x$KRT17>52.0000000149012 & x$TYMS<=58.0000000149012 & x$MYBL2>74.0000000149012 & x$SLC39A6<=94.0000000149012","other","BRCA.LumB",0.5,0.003125,0.496875
"943","x$ESR1>80.0000000149012 & x$KRT17>52.0000000149012 & x$TYMS<=58.0000000149012 & x$MYBL2>74.0000000149012 & x$SLC39A6>94.0000000149012","BRCA.LumB","other",0.50625,0.009375,0.496875
"944","x$ESR1>80.0000000149012 & x$KRT17>52.0000000149012 & x$TYMS>58.0000000149012","BRCA.LumB","other",0.48125,0.00625,0.475
